EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
220434928, 22.7531147, 5.392046, 13.798, GO8077_LC|GO8042_LC
220434929, 9.7328243, 5.3920741, 13.229, GO8042_LC|GO8031_LC
220434965, 9.7353144, 5.3931618, 12.601, GO8042_LC
220434977, 12.7815619, 5.3933721, 13.418, GO8077_LC
220434985, 16.6605816, 5.393466, 15.983, GO8031_LC
220434992, 11.8764019, 5.393611, 10.866, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8066_LC|GO8033_LC
220435015, 15.9812326, 5.3943038, 12.986, GO8068_LC|GO8077_LC
220435063, 15.6373196, 5.3950071, 12.783, GO8037_LC|GO8077_LC|GO8037_SC
220435083, 11.5065422, 5.3953199, 14.901, GO8056_LC|GO8031_LC
220435118, 10.4713717, 5.3959761, 12.966, GO8068_LC|GO8077_LC
220435145, 12.6047411, 5.3963919, 15.695, GO8031_LC
220435180, 11.5128155, 5.3969178, 16.579, GO8070_LC|GO8042_LC
220435184, 12.5197792, 5.3969498, 15.269, GO8042_LC|GO8031_LC
220435223, 15.513732, 5.3977971, 15.415, GO8070_LC
220435255, 18.602911, 5.3984909, 16.288, GO8056_LC
220435352, 11.3972721, 5.400178, 9.272, GO8042_LC
220435386, 12.3826666, 5.4007921, 12.495, GO8042_LC
220435389, 12.516613, 5.4008341, 15.596, GO8031_LC
220435443, 14.9096384, 5.4020329, 16.425, GO8056_LC
220435457, 11.9177027, 5.402307, 10.684, GO8066_LC|GO8042_LC|GO8036_LC
220435477, 22.1307316, 5.4027238, 13.481, GO8077_LC
220435486, 23.2007198, 5.402823, 19.929, GO8012_LC
220435515, 16.8996067, 5.4033642, 13.448, GO8077_LC
220435647, 12.5947857, 5.4056778, 13.233, GO8077_LC
220435656, 12.8848648, 5.4059029, 15.425, GO8033_LC
220435750, 17.2103252, 5.407496, 13.086, GO8077_LC
220435766, 13.6359329, 5.4078178, 13.968, GO8077_LC|GO8033_LC
220435787, 11.451376, 5.4081688, 18.915, GO8052_LC
220435816, 13.1879854, 5.4089708, 12.57, GO8031_LC
220435828, 22.4357643, 5.4093008, 13.609, GO8077_LC
220435856, 13.1882877, 5.4097142, 12.83, GO8068_LC
220435935, 15.1311207, 5.4112859, 15.942, GO8031_LC
220435952, 11.2439976, 5.4114728, 15.441, GO8031_LC
220435968, 11.2426615, 5.4117498, 11.84, GO8068_LC|GO8051_LC|GO8077_LC
220436026, 12.0848618, 5.4128251, 15.119, GO8033_LC
220436076, 11.4697714, 5.4141541, 15.43, GO8042_LC|GO8033_LC
220436117, 11.3097, 5.4148512, 10.851, GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC
220436172, 17.4367542, 5.4157691, 13.058, GO8042_LC
220436189, 22.8779354, 5.4160328, 14.917, GO8032_LC
220436208, 12.2361183, 5.416503, 13.923, GO8077_LC|GO8033_LC
220436242, 10.545105, 5.4172869, 16.549, GO8070_LC
220436251, 23.5310841, 5.4174118, 15.326, GO8012_LC|GO8031_LC
220436273, 22.6724281, 5.4178329, 13.566, GO8056_LC|GO8032_LC|GO8042_LC
220436295, 17.3839798, 5.4181771, 16.338, GO8056_LC
220436298, 23.1874466, 5.4182258, 12.382, GO8068_LC|GO8051_LC|GO8077_LC
220436351, 22.8751659, 5.4193192, 15.852, GO8056_LC|GO8031_LC
220436374, 15.998662, 5.4197712, 13.265, GO8077_LC
220436386, 23.091301, 5.4200878, 14.71, GO8032_LC
220436407, 18.4656887, 5.4205861, 15.302, GO8032_LC
220436450, 23.4840279, 5.4214859, 12.781, GO8068_LC|GO8077_LC
220436469, 9.9228487, 5.4218011, 13.808, GO8077_LC
220436500, 9.6892147, 5.422627, 14.986, GO8056_LC|GO8031_LC
220436508, 15.0024509, 5.4227638, 15.409, GO8070_LC
220436601, 12.118578, 5.4244962, 13.07, GO8077_LC
220436612, 22.9638386, 5.4246259, 17.638, GO8070_LC
220436643, 15.9435301, 5.4252582, 13.412, GO8077_LC
220436652, 17.6391582, 5.42556, 16.318, GO8056_LC
220436671, 9.6258574, 5.426055, 17.592, GO8070_LC
220436676, 23.329607, 5.4261441, 17.846, GO8012_LC
220436706, 11.8022213, 5.4265928, 10.989, GO8068_LC|GO8032_LC|GO8077_LC|GO8066_LC|GO8033_LC
220436738, 23.4380035, 5.427372, 18.284, GO8012_LC
220436751, 11.8239374, 5.4276128, 13.784, GO8032_LC|GO8077_LC|GO8042_LC|GO8033_LC
220436820, 16.0899906, 5.4288192, 14.892, GO8032_LC
220436839, 12.0603418, 5.429142, 16.109, GO8056_LC
220436842, 10.2960958, 5.4291759, 11.513, GO8077_LC
220436854, 17.3437462, 5.4294071, 13.085, GO8077_LC
220436895, 15.2640734, 5.4302282, 13.88, GO8077_LC|GO8033_LC
220436926, 16.1012287, 5.4307551, 11.883, GO8068_LC|GO8051_LC|GO8077_LC
220436943, 10.3286524, 5.4309888, 15.089, GO8033_LC
220436993, 11.3579769, 5.431716, 14.895, GO8033_LC
220437093, 22.6031017, 5.4335561, 16.015, GO8070_LC
220437114, 15.6359653, 5.4340172, 12.086, GO8032_LC|GO8077_LC
220437135, 12.3292646, 5.4343848, 15.798, GO8042_LC|GO8031_LC
220437182, 22.0425568, 5.4354062, 14.359, GO8056_LC|GO8031_LC
220437187, 11.3969231, 5.435482, 13.368, GO8077_LC|GO8033_LC
220437229, 12.1135473, 5.4365048, 14.405, GO8042_LC|GO8033_LC
220437266, 22.8730869, 5.4372892, 15.819, GO8056_LC
220437275, 15.7868567, 5.4374518, 17.771, GO8070_LC
220437287, 10.2321644, 5.4375868, 14.427, GO8033_LC
220437304, 12.8793354, 5.437942, 14.511, GO8033_LC
220437310, 22.9750137, 5.4380841, 17.84, GO8070_LC
220437311, 10.4828396, 5.4380898, 15.354, GO8056_LC|GO8032_LC|GO8033_LC
220437334, 13.4176826, 5.4385619, 17.649, GO8027_LC
220437366, 18.5572109, 5.4391971, 11.442, GO8068_LC|GO8032_LC|GO8077_LC|GO8066_LC
220437389, 15.5999908, 5.439651, 12.089, GO8068_LC|GO8032_LC|GO8077_LC
220437427, 9.8146296, 5.4403992, 12.693, GO8077_LC
220437477, 17.0482464, 5.4411359, 16.759, GO8012_LC
220437488, 15.4877148, 5.4414678, 16.811, GO8042_LC
220437510, 11.2856035, 5.4418459, 16.277, GO8056_LC
220437541, 23.0549603, 5.4424119, 16.359, GO8018_LC|GO8019_LC|GO8006_LC|GO8048_LC|GO8018_SC|GO8048_SC
220437615, 15.3842316, 5.4438949, 13.177, GO8077_LC
220437625, 17.3635693, 5.4441319, 8.328, GO8077_LC|GO8031_LC|GO8036_LC|GO8002_LC|GO8002_SC
220437639, 17.2515278, 5.4444399, 16.192, GO8012_LC
220437650, 11.7738075, 5.4446168, 16.632, GO8012_LC|GO8042_LC
220437726, 21.8107414, 5.4460659, 13.783, GO8042_LC
220437767, 11.3966761, 5.4467978, 15.524, GO8031_LC
220437778, 13.6239967, 5.4470201, 13.394, GO8077_LC|GO8033_LC
220437782, 17.6000309, 5.4470582, 18.417, GO8012_LC
220437798, 13.0343027, 5.447288, 17.659, GO8001_LC
220437828, 18.4580936, 5.4479289, 15.926, GO8031_LC
220437870, 22.8649769, 5.4486818, 16.962, GO8070_LC
220437925, 16.0904293, 5.4494781, 15.635, GO8042_LC|GO8031_LC
220437935, 18.5524445, 5.4496231, 15.785, GO8031_LC
220438003, 17.2982616, 5.4509201, 11.465, GO8068_LC|GO8032_LC|GO8077_LC
220438118, 9.6791916, 5.452878, 15.994, GO8031_LC
220438125, 11.5336952, 5.4530158, 14.103, GO8042_LC|GO8033_LC
220438136, 18.3447876, 5.4531422, 15.341, GO8056_LC|GO8031_LC
220438204, 22.1712437, 5.4541769, 13.429, GO8077_LC
220438211, 10.26091, 5.4542551, 14.979, GO8032_LC|GO8033_LC
220438269, 10.2437048, 5.4554038, 14.81, GO8056_LC|GO8042_LC
220438273, 13.2260904, 5.4554958, 12.818, GO8068_LC|GO8077_LC
220438281, 13.0304661, 5.4556842, 16.626, GO8070_LC
220438300, 13.1206007, 5.4559851, 12.196, GO8077_LC|GO8033_LC
220438371, 23.4573441, 5.4573941, 12.67, GO8068_LC|GO8077_LC
220438386, 14.8254566, 5.4577842, 17.376, GO8012_LC
220438389, 23.5970783, 5.4578629, 10.004, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220438426, 18.5473061, 5.4585881, 17.037, GO8070_LC
220438466, 17.6329994, 5.4593248, 13.285, GO8042_LC
220438470, 14.9394264, 5.4594922, 11.675, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC
220438599, 13.6382713, 5.46206, 13.103, GO8077_LC|GO8033_LC
220438629, 12.8558311, 5.4627719, 15.429, GO8056_LC|GO8031_LC
220438633, 11.5631809, 5.4628568, 15.982, GO8031_LC
220438642, 23.0338535, 5.4630222, 17.741, GO8027_LC
220438669, 15.4727736, 5.4634881, 14.993, GO8032_LC
220438673, 15.0135221, 5.463603, 13.798, GO8077_LC
220438709, 12.9322901, 5.464201, 16.28, GO8070_LC
220438747, 17.6716003, 5.4648118, 11.133, GO8068_LC|GO8051_LC|GO8077_LC|GO8028_LC
220438752, 11.9071789, 5.464962, 14.55, GO8033_LC
220438798, 17.4012852, 5.466094, 10.112, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8028_LC
220438802, 22.8535404, 5.4661398, 17.254, GO8070_LC
220438856, 22.2296867, 5.4671679, 11.8, GO8042_LC
220438970, 23.5550385, 5.4694099, 13.334, GO8077_LC
220438972, 21.9246578, 5.4694591, 16.894, GO8027_LC
220438985, 11.5712891, 5.4697399, 14.655, GO8056_LC|GO8031_LC
220439020, 12.4767933, 5.4703798, 13.59, GO8077_LC|GO8033_LC
220439038, 11.9204187, 5.4708052, 15.27, GO8056_LC|GO8031_LC
220439046, 15.0790567, 5.4710622, 11.909, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC
220439065, 22.7692051, 5.471477, 11.087, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220439086, 12.1929293, 5.4718409, 13.537, GO8077_LC
220439108, 12.3711901, 5.4721551, 15.816, GO8070_LC
220439143, 22.4768867, 5.4728909, 12.738, GO8068_LC|GO8077_LC
220439166, 11.6653624, 5.4733992, 16.868, GO8070_LC
220439183, 16.4804401, 5.473774, 11.253, GO8068_LC|GO8051_LC|GO8077_LC
220439207, 22.2863121, 5.4743209, 16.713, GO8070_LC
220439208, 16.7349453, 5.4743252, 13.808, GO8077_LC
220439226, 16.1692905, 5.474669, 18.69, GO8052_LC
220439231, 13.2839699, 5.4747348, 13.487, GO8077_LC|GO8033_LC
220439268, 13.2548027, 5.475409, 14.26, GO8042_LC
220439281, 11.7066946, 5.4757881, 16.636, GO8070_LC|GO8042_LC
220439296, 23.4383469, 5.4761362, 14.279, GO8042_LC
220439336, 12.7782621, 5.4769979, 14.305, GO8042_LC|GO8033_LC
220439340, 22.8291054, 5.477128, 16.143, GO8070_LC
220439354, 14.9090233, 5.4774361, 15.948, GO8031_LC
220439389, 14.893384, 5.4780469, 18.425, GO8012_LC
220439402, 22.6098042, 5.4782062, 15.283, GO8031_LC
220439455, 22.9120789, 5.47929, 14.379, GO8069_LC
220439580, 22.5405121, 5.4815722, 12.012, GO8032_LC|GO8042_LC
220439622, 18.3050976, 5.4821529, 13.236, GO8077_LC
220439655, 18.3200645, 5.4827032, 13.228, GO8077_LC
220439717, 15.9682894, 5.4839959, 13.117, GO8077_LC
220439722, 9.7564449, 5.4841299, 14.079, GO8042_LC
220439777, 18.5677795, 5.4853249, 13.769, GO8077_LC
220439962, 11.3769588, 5.4889712, 15.561, GO8056_LC|GO8032_LC|GO8033_LC
220439973, 11.2605619, 5.4891272, 11.661, GO8051_LC|GO8077_LC
220440023, 23.0953159, 5.4899182, 18.274, GO8018_LC|GO8019_LC|GO8006_LC|GO8018_SC
220440031, 11.3598547, 5.4900522, 12.862, GO8068_LC|GO8077_LC
220440049, 16.0056019, 5.490366, 14.015, GO8042_LC
220440058, 15.725172, 5.4905128, 16.266, GO8056_LC
220440065, 18.5945034, 5.4906092, 14.65, GO8032_LC
220440086, 16.4110489, 5.4910641, 12.745, GO8068_LC|GO8077_LC
220440102, 14.796505, 5.4912019, 16.494, GO8056_LC
220440107, 22.8927059, 5.4912839, 16.978, GO8070_LC
220440133, 15.6005154, 5.4916401, 15.792, GO8042_LC|GO8031_LC
220440161, 17.303257, 5.492311, 15.289, GO8056_LC|GO8032_LC
220440269, 10.3386974, 5.4943829, 13.388, GO8077_LC
220440283, 16.9888992, 5.4947548, 15.819, GO8056_LC|GO8031_LC
220440291, 11.3949442, 5.4949002, 17.254, GO8012_LC
220440299, 10.365943, 5.4949641, 14.934, GO8033_LC
220440354, 16.4506626, 5.495997, 13.671, GO8032_LC|GO8077_LC|GO8042_LC
220440369, 11.8337641, 5.496295, 14.709, GO8042_LC|GO8033_LC
220440385, 17.0147953, 5.4965792, 15.721, GO8056_LC|GO8031_LC
220440411, 22.7677364, 5.4970369, 17.501, GO8012_LC
220440419, 23.2597427, 5.4971881, 17.086, GO8070_LC
220440429, 13.7966642, 5.4973021, 14.32, GO8032_LC|GO8033_LC
220440452, 15.0758562, 5.4976459, 17.043, GO8027_LC
220440515, 17.3246441, 5.4988141, 16.242, GO8012_LC
220440517, 11.8886347, 5.4988232, 14.48, GO8033_LC
220440521, 12.298604, 5.4989128, 17.919, GO8012_LC
220440526, 21.8850746, 5.4989948, 9.915, GO8051_LC|GO8077_LC
220440557, 11.7481823, 5.499743, 13.193, GO8077_LC|GO8033_LC
220440587, 15.212429, 5.5004258, 17.366, GO8070_LC
220440626, 9.8726797, 5.5011172, 15.725, GO8070_LC
220440632, 22.5378361, 5.5012259, 17.146, GO8070_LC
220440655, 10.5101814, 5.5016112, 12.697, GO8068_LC|GO8077_LC
220440670, 17.3858528, 5.501905, 13.486, GO8042_LC
220440684, 9.7695093, 5.5021291, 16.467, GO8056_LC
220440705, 13.3861217, 5.5025921, 13.141, GO8032_LC|GO8077_LC|GO8042_LC|GO8033_LC
220440725, 15.8988914, 5.502985, 15.754, GO8056_LC
220440784, 17.1358318, 5.504209, 10.909, GO8032_LC|GO8077_LC
220440789, 13.4415598, 5.5042782, 18.686, GO8012_LC
220440796, 16.0410633, 5.504416, 11.625, GO8068_LC|GO8032_LC|GO8077_LC
220440803, 14.7271223, 5.504777, 10.0, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC|GO8028_LC
220440819, 12.2516356, 5.5051169, 14.278, GO8033_LC
220440884, 18.4020176, 5.5061049, 16.064, GO8056_LC
220440891, 16.0919666, 5.5062242, 16.171, GO8056_LC
220440926, 15.7826538, 5.5069618, 16.038, GO8070_LC
220441070, 12.2941532, 5.5097351, 9.98, GO8051_LC|GO8032_LC|GO8077_LC|GO8031_LC|GO8033_LC|GO8028_LC
220441085, 11.7217703, 5.509923, 13.135, GO8077_LC|GO8033_LC
220441121, 22.3765678, 5.5105891, 17.421, GO8070_LC
220441141, 11.817853, 5.5109, 15.185, GO8033_LC
220441180, 23.4836559, 5.511548, 12.437, GO8068_LC|GO8077_LC
220441284, 10.1522942, 5.5138741, 17.189, GO8012_LC
220441287, 18.7751446, 5.5139432, 12.957, GO8068_LC|GO8077_LC
220441295, 18.6803741, 5.51403, 13.667, GO8077_LC
220441333, 17.1370144, 5.5146499, 15.397, GO8070_LC
220441354, 23.0431366, 5.5150051, 16.963, GO8027_LC
220441436, 11.7367134, 5.516818, 14.388, GO8056_LC|GO8031_LC
220441449, 11.7325802, 5.5170932, 15.496, GO8056_LC|GO8031_LC
220441474, 11.4197674, 5.5175662, 16.842, GO8070_LC
220441477, 18.7684326, 5.5176249, 15.628, GO8042_LC|GO8031_LC
220441530, 16.1890163, 5.5184922, 15.032, GO8032_LC
220441559, 10.4105711, 5.5189052, 19.152, GO8052_LC
220441569, 17.4067726, 5.5190301, 15.828, GO8013_LC|GO8031_LC
220441571, 11.1886539, 5.5191498, 15.602, GO8033_LC
220441576, 18.4498997, 5.5192351, 17.204, GO8012_LC
220441585, 22.5891914, 5.519402, 15.504, GO8056_LC|GO8031_LC
220441587, 23.008606, 5.5194392, 15.677, GO8056_LC|GO8032_LC
220441600, 15.7853451, 5.519712, 12.64, GO8042_LC
220441606, 17.4080887, 5.5198622, 18.355, GO8013_LC
220441607, 22.2181587, 5.5198641, 12.873, GO8068_LC|GO8077_LC
220441630, 17.1889057, 5.5204029, 16.283, GO8012_LC
220441650, 22.7630196, 5.5206838, 14.861, GO8056_LC|GO8032_LC
220441666, 12.1682444, 5.5208802, 13.07, GO8077_LC|GO8033_LC
220441667, 14.9282618, 5.5208812, 14.641, GO8033_LC
220441701, 12.1527576, 5.521533, 11.403, GO8068_LC|GO8032_LC|GO8077_LC|GO8033_LC
220441729, 13.3286486, 5.5221891, 17.661, GO8012_LC
220441766, 18.6763248, 5.5229058, 11.522, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220441786, 22.2408562, 5.5232921, 11.078, GO8032_LC|GO8077_LC|GO8066_LC
220441791, 9.9534464, 5.5233588, 17.362, GO8070_LC
220441793, 15.1656466, 5.5233922, 10.741, GO8068_LC|GO8051_LC|GO8077_LC
220441819, 13.3781853, 5.5237851, 9.939, GO8042_LC
220441862, 13.8221903, 5.524653, 15.552, GO8056_LC|GO8032_LC|GO8033_LC
220441863, 22.6291561, 5.5246911, 15.863, GO8031_LC
220441882, 16.9185505, 5.525044, 17.668, GO8070_LC
220441891, 18.5018654, 5.5251369, 13.371, GO8077_LC
220441919, 10.2406187, 5.5256138, 12.229, GO8042_LC
220441922, 22.2924118, 5.5256858, 14.76, GO8056_LC|GO8032_LC
220441978, 17.3621941, 5.5267968, 15.719, GO8031_LC
220441988, 23.4882183, 5.526886, 12.579, GO8068_LC|GO8032_LC|GO8077_LC
220442004, 23.2580986, 5.5271659, 16.129, GO8042_LC
220442029, 22.9885368, 5.5276322, 17.446, GO8070_LC
220442046, 22.0051804, 5.5279188, 12.388, GO8068_LC|GO8077_LC
220442083, 16.9898319, 5.5285749, 15.469, GO8032_LC
220442091, 17.3009357, 5.5287161, 14.26, GO8042_LC|GO8031_LC
220442140, 17.2294655, 5.5293698, 15.072, GO8070_LC
220442162, 15.045598, 5.5298619, 17.795, GO8070_LC
220442186, 14.7853212, 5.5303469, 18.261, GO8012_LC
220442189, 23.2869511, 5.530406, 14.175, GO8056_LC|GO8042_LC
220442204, 23.4680786, 5.5307188, 11.743, GO8068_LC|GO8077_LC
220442221, 12.3810968, 5.5310111, 17.435, GO8070_LC
220442225, 15.2305841, 5.5310469, 13.48, GO8077_LC|GO8033_LC
220442292, 17.303812, 5.5322618, 13.23, GO8042_LC|GO8031_LC
220442295, 10.3668118, 5.5323949, 14.359, GO8033_LC
220442303, 18.6440735, 5.5326042, 16.276, GO8070_LC
220442308, 15.7328167, 5.5326548, 11.754, GO8032_LC|GO8042_LC|GO8036_LC
220442319, 13.7702751, 5.532814, 14.547, GO8033_LC
220442329, 17.6103115, 5.533011, 14.121, GO8042_LC
220442347, 22.4151783, 5.5332732, 14.975, GO8031_LC
220442361, 23.3553734, 5.533546, 13.064, GO8077_LC
220442368, 23.2837009, 5.533689, 14.961, GO8056_LC|GO8031_LC
220442384, 11.6274214, 5.5339608, 11.975, GO8068_LC|GO8032_LC|GO8077_LC|GO8033_LC
220442422, 22.4187183, 5.5347309, 14.849, GO8031_LC
220442432, 12.2029819, 5.534811, 12.46, GO8032_LC|GO8042_LC|GO8033_LC
220442451, 11.3532801, 5.5351481, 14.878, GO8042_LC|GO8033_LC
220442496, 23.4320087, 5.535852, 13.771, GO8077_LC|GO8042_LC
220442542, 16.1499805, 5.5366149, 17.753, GO8012_LC
220442592, 16.3956375, 5.537343, 15.941, GO8042_LC|GO8031_LC
220442637, 15.2062225, 5.5381322, 12.871, GO8056_LC|GO8068_LC|GO8032_LC|GO8042_LC|GO8033_LC
220442742, 11.7433119, 5.5401788, 15.529, GO8031_LC
220442746, 11.7404299, 5.5402379, 12.263, GO8068_LC|GO8077_LC
220442756, 12.8797998, 5.540494, 10.564, GO8068_LC|GO8032_LC|GO8077_LC|GO8033_LC
220442806, 10.0766087, 5.5413628, 15.166, GO8042_LC|GO8031_LC
220442808, 17.1459045, 5.5413761, 14.092, GO8042_LC
220442848, 18.5033989, 5.5422812, 15.872, GO8031_LC
220442932, 12.6605568, 5.543766, 14.814, GO8056_LC|GO8031_LC
220442933, 18.6034451, 5.543786, 17.685, GO8027_LC
220442952, 22.1633434, 5.5441079, 17.331, GO8070_LC
220442995, 10.0809612, 5.5450392, 13.236, GO8077_LC
220443007, 12.5017195, 5.5452461, 13.797, GO8077_LC
220443016, 15.7058849, 5.5453529, 18.425, GO8052_LC
220443019, 15.5232544, 5.545455, 12.15, GO8068_LC|GO8032_LC|GO8077_LC
220443064, 15.8710556, 5.546174, 15.709, GO8070_LC
220443067, 11.4103117, 5.546226, 16.81, GO8042_LC
220443079, 23.0772114, 5.5464549, 17.251, GO8070_LC
220443083, 17.3184586, 5.546505, 12.226, GO8077_LC
220443188, 9.8253574, 5.5482731, 13.86, GO8077_LC|GO8042_LC
220443228, 23.7760544, 5.548861, 14.193, GO8042_LC
220443253, 15.4027424, 5.5493121, 12.544, GO8068_LC|GO8077_LC|GO8033_LC
220443255, 13.8407316, 5.5493512, 11.788, GO8068_LC|GO8032_LC|GO8077_LC|GO8033_LC
220443276, 14.9397612, 5.549684, 15.896, GO8042_LC|GO8031_LC
220443283, 17.338974, 5.5498228, 16.165, GO8070_LC
220443313, 13.6107779, 5.5505519, 17.157, GO8070_LC
220443317, 12.4965639, 5.5506058, 12.732, GO8068_LC|GO8077_LC|GO8033_LC
220443340, 16.9729061, 5.5510821, 15.686, GO8056_LC|GO8031_LC
220443368, 22.7220879, 5.5515461, 15.587, GO8031_LC
220443444, 11.268754, 5.55299, 9.581, GO8068_LC|GO8013_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8059_LC|GO8033_LC
220443456, 13.08568, 5.553093, 16.86, GO8042_LC
220443511, 17.2823162, 5.5540342, 15.685, GO8056_LC|GO8032_LC
220443517, 18.6013298, 5.5541139, 15.502, GO8031_LC
220443529, 22.717823, 5.5543208, 17.051, GO8070_LC
220443541, 11.9775686, 5.554544, 15.491, GO8056_LC|GO8031_LC
220443550, 15.2408152, 5.5546651, 16.356, GO8070_LC
220443578, 11.2677937, 5.5551491, 10.633, GO8013_LC|GO8051_LC|GO8032_LC|GO8059_LC|GO8031_LC|GO8033_LC
220443623, 15.3233118, 5.555934, 15.789, GO8031_LC
220443657, 11.7136898, 5.5566812, 15.461, GO8056_LC|GO8013_LC|GO8032_LC|GO8031_LC|GO8033_LC
220443708, 16.5930595, 5.5576868, 13.693, GO8077_LC
220443754, 9.9629002, 5.5585899, 12.375, GO8068_LC|GO8032_LC|GO8077_LC
220443770, 11.7133751, 5.5588069, 15.801, GO8056_LC|GO8013_LC|GO8031_LC
220443781, 13.3753967, 5.559051, 13.335, GO8042_LC
220443784, 15.3330994, 5.5591111, 12.743, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC|GO8033_LC
220443803, 22.9706726, 5.5595622, 12.555, GO8068_LC|GO8032_LC|GO8077_LC
220443805, 10.0600128, 5.5596108, 13.503, GO8032_LC
220443813, 16.1685677, 5.5597539, 11.28, GO8068_LC|GO8032_LC|GO8077_LC|GO8066_LC|GO8028_LC
220443823, 11.2204027, 5.559895, 12.67, GO8068_LC|GO8077_LC|GO8033_LC
220443838, 16.1385536, 5.560226, 15.575, GO8031_LC
220443940, 15.9208183, 5.5622401, 15.995, GO8031_LC
220443992, 23.0478268, 5.5632939, 13.845, GO8032_LC|GO8077_LC|GO8042_LC
220444052, 13.7354441, 5.5647159, 12.629, GO8068_LC|GO8077_LC|GO8033_LC
220444110, 13.1081047, 5.56602, 13.501, GO8042_LC|GO8036_LC
220444120, 12.0941458, 5.5661888, 13.958, GO8042_LC
220444124, 13.6743851, 5.566246, 13.472, GO8077_LC
220444128, 12.6802101, 5.56639, 13.8, GO8077_LC
220444145, 18.4938889, 5.5667591, 17.854, GO8070_LC
220444154, 15.3203611, 5.5669479, 9.794, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC
220444205, 18.3375645, 5.5679412, 15.84, GO8031_LC
220444214, 11.7287922, 5.5680671, 15.633, GO8056_LC|GO8031_LC
220444290, 22.2442265, 5.5697389, 11.607, GO8066_LC|GO8042_LC
220444294, 22.5423832, 5.569798, 17.26, GO8012_LC
220444328, 22.0851307, 5.5704761, 13.626, GO8077_LC
220444356, 12.3344116, 5.571146, 14.094, GO8033_LC
220444362, 12.8876543, 5.5712161, 14.167, GO8042_LC|GO8033_LC
220444401, 18.5363655, 5.5719261, 15.626, GO8056_LC|GO8031_LC
220444485, 10.418046, 5.573638, 9.155, GO8051_LC|GO8077_LC|GO8028_LC
220444501, 10.2038202, 5.5739141, 15.133, GO8070_LC
220444536, 15.3965969, 5.5744491, 15.828, GO8031_LC
220444539, 22.3850803, 5.5744882, 15.289, GO8032_LC
220444552, 21.9957199, 5.5747571, 11.17, GO8077_LC|GO8066_LC|GO8042_LC
220444564, 12.8278103, 5.5749898, 14.72, GO8056_LC|GO8031_LC
220444655, 16.8911018, 5.5767088, 13.429, GO8077_LC|GO8042_LC
220444673, 12.9637108, 5.57692, 16.123, GO8070_LC
220444737, 11.5128632, 5.5783868, 10.874, GO8068_LC|GO8032_LC|GO8077_LC|GO8033_LC
220444756, 13.1803761, 5.5787029, 10.023, GO8042_LC
220444772, 22.3484612, 5.5790682, 14.975, GO8031_LC
220444792, 21.9731045, 5.5793881, 15.714, GO8056_LC|GO8032_LC
220444796, 12.9858389, 5.5794468, 13.394, GO8042_LC|GO8036_LC
220444818, 12.9305277, 5.5798712, 12.364, GO8032_LC
220444846, 22.9816608, 5.5803428, 16.346, GO8042_LC
220444900, 16.9408016, 5.58114, 13.302, GO8042_LC
220444910, 12.725482, 5.5813279, 15.136, GO8031_LC
220444932, 13.0953407, 5.5816789, 18.96, GO8052_LC
220444938, 15.1380854, 5.5818038, 13.612, GO8077_LC|GO8042_LC|GO8033_LC
220444954, 22.3470669, 5.5822611, 15.074, GO8031_LC
220444956, 17.3284073, 5.5822868, 13.683, GO8077_LC
220444984, 22.9259148, 5.582726, 13.694, GO8077_LC
220445004, 22.9396706, 5.5829978, 10.199, GO8068_LC|GO8032_LC|GO8077_LC
220445056, 23.5375042, 5.5842099, 15.773, GO8031_LC
220445073, 17.5371799, 5.5845442, 10.53, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8028_LC
220445077, 13.5258007, 5.5846181, 13.303, GO8077_LC|GO8033_LC
220445157, 17.0543404, 5.5861912, 13.232, GO8077_LC
220445179, 16.3497562, 5.5865231, 14.88, GO8031_LC
220445183, 11.7752867, 5.5865531, 14.665, GO8056_LC|GO8031_LC
220445196, 13.039814, 5.5867262, 12.346, GO8068_LC|GO8032_LC|GO8077_LC
220445209, 18.3051891, 5.5869932, 16.876, GO8042_LC
220445273, 15.5630369, 5.5883608, 13.553, GO8077_LC|GO8033_LC
220445285, 15.3558674, 5.5886211, 13.979, GO8077_LC|GO8033_LC
220445295, 16.7087269, 5.588748, 18.327, GO8052_LC
220445301, 22.6033344, 5.5888081, 15.734, GO8012_LC|GO8031_LC
220445302, 18.2094688, 5.588809, 13.508, GO8042_LC
220445326, 23.5431347, 5.5894489, 14.426, GO8042_LC
220445339, 17.3311977, 5.5897298, 14.551, GO8056_LC|GO8031_LC
220445341, 12.1556263, 5.589818, 14.048, GO8033_LC
