EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,cadence [min],Investigation IDs
202072356,93.83925,18.78148,10.9,30,GO0100_LC
202072358,96.32855,17.72382,11,30,GO0100_LC
202072359,101.33001,27.75514,11,30,GO0100_LC
202072363,94.78482,20.8542,10.7,30,GO0100_LC
202072365,92.31548,21.15155,11,30,GO0100_LC
202072369,93.51805,18.75428,10.7,30,GO0100_LC
202063890,93.96668,25.56715,10.8,30,GO0050_LC|GO0100_LC
202072374,96.1701,16.35249,10.7,30,GO0100_LC
202072378,98.21882,16.10521,11,30,GO0100_LC
202072388,97.38304,15.12942,10.8,30,GO0100_LC|GO0111_LC
202063916,92.90038,26.12125,10.8,30,GO0050_LC|GO0100_LC
202072403,93.48497,18.47491,10.8,30,GO0100_LC
202072405,99.59903,15.06825,10.8,30,GO0100_LC
202062480,91.10862,21.36527,10.9,30,GO0046_LC|GO0100_LC
202063927,90.72686,23.97577,10.8,30,GO0050_LC|GO0100_LC
202072416,95.61119,17.86149,10.9,30,GO0100_LC
202072421,98.25433,15.97635,10.9,30,GO0100_LC
202072423,97.29398,16.28209,10.8,30,GO0100_LC
202072425,95.29157,18.83245,11.1,30,GO0100_LC
202072430,100.10215,15.14237,10.9,30,GO0100_LC
202072433,91.41383,20.8725,11,30,GO0100_LC
202072435,95.63778,18.8046,10.9,30,GO0100_LC
202072437,96.05892,14.39604,10.9,30,GO0100_LC
202072443,96.51372,20.14065,11,30,GO0100_LC
202072446,97.67025,21.64015,10.8,30,GO0100_LC
202072447,99.23352,22.03676,11,30,GO0100_LC
202072450,98.62442,22.41263,10.8,30,GO0100_LC
202072452,103.02926,16.1064,10.8,30,GO0100_LC
202072453,104.39395,18.53185,11,30,GO0100_LC
202072455,101.63167,15.67673,11.1,30,GO0100_LC
202072458,97.24588,25.11808,11,30,GO0100_LC
202072461,98.98776,21.52951,10.9,30,GO0100_LC
202072463,100.22599,16.79254,11.2,30,GO0100_LC
202072465,100.02338,22.63572,10.9,30,GO0100_LC
202072466,102.06859,16.59977,11,30,GO0100_LC
202072468,102.96949,15.86479,11,30,GO0100_LC
202072471,97.16988,24.47187,11,30,GO0100_LC
202072472,98.23767,21.99724,11.2,30,GO0100_LC
202072476,105.09079,19.30153,11.2,30,GO0100_LC
202072477,104.09562,25.50322,10.9,30,GO0100_LC
202072480,95.51574,21.85309,10.9,30,GO0100_LC
202072485,102.18925,15.9912,10.9,30,GO0100_LC
202072486,105.08763,20.56381,11.2,30,GO0100_LC
202072487,102.65255,21.52407,10.9,30,GO0100_LC
202072488,99.72084,25.54919,10.9,30,GO0100_LC
202072489,101.73333,15.76927,11.2,30,GO0100_LC
202072490,102.26664,16.84623,10.9,30,GO0100_LC
202072491,99.61783,19.92176,11.2,30,GO0100_LC
202072493,96.29665,22.12799,11.2,30,GO0100_LC
202072494,100.33419,21.23201,11.2,30,GO0100_LC
202072497,100.6114,22.91841,10.9,30,GO0100_LC
202072498,97.83932,19.58175,10.9,30,GO0100_LC
202072500,100.53395,22.56951,11.1,30,GO0100_LC
202072501,102.51617,16.62947,11.1,30,GO0100_LC
202072502,98.82478,20.59244,11.2,30,GO0100_LC
202072503,103.17678,25.17666,10.9,30,GO0100_LC
202072504,99.40575,21.57962,11.2,30,GO0100_LC
202072506,101.99071,17.24473,11.3,30,GO0100_LC
202072507,97.89541,21.06505,11.2,30,GO0100_LC
202072508,99.57723,21.08581,11.1,30,GO0100_LC
202072514,96.59875,23.54503,11.3,30,GO0100_LC
202072517,98.61579,21.91155,11.3,30,GO0100_LC
202072519,95.68261,23.40303,11.1,30,GO0100_LC
202072520,98.43506,16.97144,11.1,30,GO0100_LC
202072521,95.9062,21.01833,11.3,30,GO0100_LC
202072522,98.02369,19.30466,11.3,30,GO0100_LC
202072523,101.49834,25.65512,11,30,GO0100_LC
202072524,97.94332,22.17664,11.1,30,GO0100_LC
202072529,101.5761,23.98029,11,30,GO0100_LC
202072530,97.56458,24.97335,11,30,GO0100_LC
202072534,103.02116,25.4749,11,30,GO0100_LC
202072536,97.74986,19.6574,11.3,30,GO0100_LC
202072537,95.93816,20.42509,11,30,GO0100_LC
202072538,95.66784,21.04797,11.3,30,GO0100_LC
202072539,99.73884,20.79999,11.3,30,GO0100_LC
202072543,100.12305,22.65175,11,30,GO0100_LC
202072544,102.123,16.23919,11,30,GO0100_LC
202072552,97.66895,19.6663,11.3,30,GO0100_LC
202072553,104.65958,19.7411,11,30,GO0100_LC
202072555,103.67545,15.69659,11.2,30,GO0100_LC
202072558,100.79737,22.19114,11.3,30,GO0100_LC
202072561,99.46583,20.90486,11,30,GO0100_LC
202072563,105.03774,19.41262,11,30,GO0100_LC
202072564,98.36412,22.28904,11.2,30,GO0100_LC
202072567,100.4993,25.608,11.1,30,GO0100_LC
202072569,100.52321,16.45677,11.3,30,GO0100_LC
202072574,95.77807,21.115,11.1,30,GO0100_LC
202072576,100.42181,16.69086,11.3,30,GO0100_LC
202072577,101.13093,23.91043,11.1,30,GO0100_LC
202072578,99.25546,21.94141,11.2,30,GO0100_LC
202072579,101.7779,15.95382,11.4,30,GO0100_LC
202072580,98.2827,21.91475,11.1,30,GO0100_LC
202072581,105.43677,19.94753,11.1,30,GO0100_LC
202072583,98.46943,20.45033,11.4,30,GO0100_LC
202072584,98.55215,21.94263,11.4,30,GO0100_LC
202072585,104.58249,19.29872,11.4,30,GO0100_LC
202072590,99.93537,16.71072,11.2,30,GO0100_LC
202072594,95.92746,23.73876,11.1,30,GO0100_LC
202072595,97.05777,22.16977,11.4,30,GO0100_LC
202072596,99.51074,20.93931,11.2,30,GO0100_LC
202072597,100.38486,16.4665,11.1,30,GO0100_LC
202072598,101.83313,24.7489,11.4,30,GO0100_LC
202072600,99.00614,19.93851,11.3,30,GO0100_LC
202072602,99.6896,19.62762,11.3,30,GO0100_LC
202072603,98.71014,22.01987,11.3,30,GO0100_LC
202072609,100.36211,16.54696,11.4,30,GO0100_LC
202072611,97.40654,21.34228,11.3,30,GO0100_LC
202072612,104.2,26.35894,11.4,30,GO0100_LC
202072613,100.88538,21.25567,11.1,30,GO0100_LC
202072616,102.37315,21.60667,11.1,30,GO0100_LC
202072621,97.46061,24.23876,11.1,30,GO0100_LC
202072624,100.21331,24.07369,11.1,30,GO0100_LC
202072625,97.17472,23.33548,11.2,30,GO0100_LC
202072626,97.57978,19.17787,11.2,30,GO0100_LC
202072627,99.2982,26.59918,11.5,30,GO0100_LC
202072632,97.212,24.4997,11.4,30,GO0100_LC
202072634,102.92355,17.01687,11.3,30,GO0100_LC
202072635,96.5449,20.3961,11.5,30,GO0100_LC
202072639,96.74199,23.88708,11.2,30,GO0100_LC
202072641,96.10057,22.94346,11.5,30,GO0100_LC
202072642,99.02803,20.84392,11.3,30,GO0100_LC
202072645,95.6969,21.47572,11.2,30,GO0100_LC
202072646,101.84152,23.04782,11.2,30,GO0100_LC
202072652,102.33958,15.44289,11.2,30,GO0100_LC
202072653,102.71977,25.96518,11.4,30,GO0100_LC
202072654,99.2271,18.94523,11.5,30,GO0100_LC
202072656,98.44766,24.41357,11.4,30,GO0100_LC
202072657,98.11551,25.13266,11.2,30,GO0100_LC
202072659,97.28522,17.42339,11.4,30,GO0100_LC
202072661,104.12637,25.0165,11.2,30,GO0100_LC
202072663,98.26458,18.90826,11.4,30,GO0100_LC
202072664,96.11507,20.97034,11.2,30,GO0100_LC
202072668,99.68857,16.57774,11.2,30,GO0100_LC
202072670,101.62999,16.75732,11.5,30,GO0100_LC
202072671,96.48829,20.22577,11.5,30,GO0100_LC
202072675,105.96696,19.95832,11.2,30,GO0100_LC
202072678,96.9231,21.8701,11.4,30,GO0100_LC
202072679,101.61592,16.56191,11.5,30,GO0100_LC
202072680,99.62897,16.96468,11.4,30,GO0100_LC
202072684,97.15867,23.13163,11.3,30,GO0100_LC
202072685,105.33477,20.1728,11.3,30,GO0100_LC
202072688,97.92789,19.01908,11.4,30,GO0100_LC
202072691,103.29143,17.5814,11.3,30,GO0100_LC
202072692,98.16237,20.59801,11.4,30,GO0100_LC
202072693,97.07929,23.48768,11.4,30,GO0100_LC
202072694,104.39552,20.29228,11.4,30,GO0100_LC
202072696,95.65005,21.57213,11.6,30,GO0100_LC
202072698,95.51707,21.35948,11.3,30,GO0100_LC
202072699,105.25449,19.04136,11.3,30,GO0100_LC
202072701,97.28593,23.50439,11.5,30,GO0100_LC
202072703,96.10409,21.76472,11.4,30,GO0100_LC
202072704,101.46256,17.20694,11.4,30,GO0100_LC
202072706,99.30681,16.8328,11.6,30,GO0100_LC
202072708,98.81745,17.84981,11.3,30,GO0100_LC
202072710,104.85357,24.677,11.3,30,GO0100_LC
202072712,101.32398,26.73277,11.6,30,GO0100_LC
202072716,100.4745,16.03636,11.3,30,GO0100_LC
202072717,103.96984,19.93564,11.3,30,GO0100_LC
202072719,103.20613,17.7186,11.4,30,GO0100_LC
202072723,100.81814,20.87054,11.3,30,GO0100_LC
202072724,101.91518,15.88339,11.3,30,GO0100_LC
202072727,102.12486,21.28394,11.5,30,GO0100_LC
202072734,100.22328,16.91044,11.6,30,GO0100_LC
202072736,97.85466,23.31631,11.3,30,GO0100_LC
202072737,100.14299,23.68264,11.6,30,GO0100_LC
202072738,99.46308,16.82799,11.3,30,GO0100_LC
202072739,97.06067,23.3605,11.3,30,GO0100_LC
202072740,102.49808,17.22404,11.6,30,GO0100_LC
202072741,101.83938,25.5884,11.3,30,GO0100_LC
202072742,95.64955,20.44075,11.5,30,GO0100_LC
202072745,102.53268,15.67247,11.6,30,GO0100_LC
202072746,100.35245,21.95512,11.3,30,GO0100_LC
202072747,98.8435,19.44656,11.5,30,GO0100_LC
202072748,96.0723,20.86627,11.5,30,GO0100_LC
202072749,101.52462,23.10619,11.6,30,GO0100_LC
202072750,104.12442,20.01715,11.7,30,GO0100_LC
202072753,105.15555,20.41578,11.5,30,GO0100_LC
202072756,103.9025,19.38504,11.4,30,GO0100_LC
202072758,98.16822,18.96521,11.6,30,GO0100_LC
202072764,103.12145,16.46482,11.4,30,GO0100_LC
202072765,97.09397,18.37558,11.5,30,GO0100_LC
202072767,99.47861,24.98016,11.4,30,GO0100_LC
202072768,98.71779,25.03266,11.4,30,GO0100_LC
202072769,98.50494,21.93572,11.7,30,GO0100_LC
202072770,104.28393,19.19878,11.7,30,GO0100_LC
202072771,96.56427,18.55426,11.7,30,GO0100_LC
202072775,105.03091,20.77132,11.4,30,GO0100_LC
202072780,97.00079,25.31481,11.5,30,GO0100_LC
202072783,103.2306,15.80725,11.7,30,GO0100_LC
202072786,98.20736,19.09717,11.6,30,GO0100_LC
202072787,101.68407,17.30232,11.7,30,GO0100_LC
202072790,98.22423,22.49001,11.7,30,GO0100_LC
202072793,105.56651,18.59945,11.4,30,GO0100_LC
202072795,102.93877,16.73205,11.4,30,GO0100_LC
202072797,102.04505,24.64733,11.7,30,GO0100_LC
202072801,99.25557,19.21137,11.4,30,GO0100_LC
202072802,101.88124,23.22658,11.4,30,GO0100_LC
202072806,103.02037,25.13214,11.4,30,GO0100_LC
202072808,100.22825,22.96246,11.6,30,GO0100_LC
202072809,97.82245,24.7098,11.6,30,GO0100_LC
202072812,101.17542,25.74639,11.4,30,GO0100_LC
202072815,99.26923,21.28452,11.4,30,GO0100_LC
202072816,96.99014,23.54761,11.6,30,GO0100_LC
202072817,98.2098,18.57862,11.7,30,GO0100_LC
202072818,98.68229,21.23277,11.7,30,GO0100_LC
202072820,101.93928,15.68689,11.6,30,GO0100_LC
202072822,104.57589,19.16975,11.5,30,GO0100_LC
202072825,98.04702,25.19165,11.7,30,GO0100_LC
202072826,105.71325,19.71752,11.6,30,GO0100_LC
202072827,96.39449,18.13783,11.6,30,GO0100_LC
202072829,99.36243,22.20247,11.5,30,GO0100_LC
202072832,102.5256,16.65601,11.5,30,GO0100_LC
202072835,100.94087,26.88873,11.6,30,GO0100_LC
202072836,98.05976,21.85388,11.5,30,GO0100_LC
202072841,99.05259,20.65443,11.8,30,GO0100_LC
202072843,102.57563,16.0601,11.6,30,GO0100_LC
202072847,98.95841,23.58862,11.7,30,GO0100_LC
202072849,100.9569,21.89248,11.5,30,GO0100_LC
202072850,101.93138,15.56548,11.7,30,GO0100_LC
202072851,97.84265,23.25512,11.8,30,GO0100_LC
202072852,103.29544,16.2855,11.5,30,GO0100_LC
202072855,95.83766,19.99216,11.7,30,GO0100_LC
202072858,97.78926,21.95038,11.5,30,GO0100_LC
202072860,100.05889,18.37441,11.8,30,GO0100_LC
202072863,103.65885,19.96313,11.5,30,GO0100_LC
202072867,101.46664,16.02019,11.5,30,GO0100_LC
202072869,96.46046,24.66141,11.5,30,GO0100_LC
202072872,99.34237,19.12526,11.7,30,GO0100_LC|GO0111_LC
202072877,96.59539,18.62486,11.7,30,GO0100_LC
202072878,98.83853,16.52366,11.7,30,GO0100_LC
202072879,99.88269,18.07773,11.6,30,GO0100_LC
202072881,96.71545,19.15681,11.6,30,GO0100_LC
202072882,101.16664,16.92492,11.6,30,GO0100_LC
202072889,104.28653,26.2985,11.7,30,GO0100_LC
202072891,102.51301,16.56966,11.6,30,GO0100_LC
202072893,96.13314,19.42711,11.9,30,GO0100_LC
202072894,98.41843,21.54272,11.7,30,GO0100_LC
202072895,101.36765,16.86064,11.6,30,GO0100_LC
202072896,98.43922,21.00694,11.7,30,GO0100_LC
202072897,98.36073,18.80677,11.7,30,GO0100_LC
202072898,101.22418,17.00524,11.7,30,GO0100_LC
202072900,98.562,21.86261,11.6,30,GO0100_LC
202072901,98.26072,19.78776,11.7,30,GO0100_LC
202072904,100.14747,16.8145,11.9,30,GO0100_LC
202072906,95.35509,21.3799,11.6,30,GO0100_LC
202072907,98.09446,18.35764,11.9,30,GO0100_LC
202072909,98.03811,18.25977,11.8,30,GO0100_LC
202072912,97.45216,24.26249,11.6,30,GO0100_LC
202072913,101.0645,22.23457,11.9,30,GO0100_LC
202072915,98.86281,21.05601,11.6,30,GO0100_LC
202072916,100.72656,25.13487,11.9,30,GO0100_LC
202072917,99.78832,16.82623,11.9,30,GO0100_LC
202072919,102.9294,17.02545,11.6,30,GO0100_LC
202072926,100.81027,25.02646,11.9,30,GO0100_LC
202083023,100.45907,16.43064,13.1,30,GO0111_LC
202083024,92.35056,17.18347,12.4,30,GO0111_LC
202083026,98.77956,18.1021,12.9,30,GO0111_LC
202083029,93.67337,18.36647,14.8,30,GO0111_LC
202083030,99.6598,19.44695,10.4,30,GO0111_LC
202083032,92.01322,19.67187,14.7,30,GO0111_LC
202083038,92.35529,17.26779,15.1,30,GO0111_LC
202083041,94.27468,20.50499,15.2,30,GO0111_LC
202083044,94.8955,23.21651,15,30,GO0111_LC
202083047,95.41635,15.79083,14.7,30,GO0111_LC
202083049,91.42794,20.72817,14.9,30,GO0111_LC
202083051,92.8222,17.40202,15.1,30,GO0111_LC
202083053,93.00992,20.99491,15.6,30,GO0111_LC
202083058,91.15448,22.35103,15.4,30,GO0111_LC
202083060,91.5868,18.32197,14.6,30,GO0111_LC
202083067,98.28971,16.75373,14.7,30,GO0111_LC
202083069,91.11005,24.28258,15,30,GO0111_LC
202083071,102.88017,17.62956,14.8,30,GO0111_LC|GO0120_LC
202083075,94.12931,21.64164,14.9,30,GO0111_LC
202083076,97.75175,27.06455,13.6,30,GO0111_LC
202083077,93.39422,17.05993,15,30,GO0111_LC
202083086,96.27721,28.21677,14.5,30,GO0111_LC
202083091,93.18715,20.4089,15.5,30,GO0111_LC
202083094,99.10168,16.29767,14.9,30,GO0111_LC
202083095,96.85215,14.59378,14.5,30,GO0111_LC
202083097,95.55475,14.4748,15,30,GO0111_LC
202083102,93.42121,16.7515,15.6,30,GO0111_LC
202083104,92.22612,21.64014,15.9,30,GO0111_LC
202083110,94.25719,17.06978,15.2,30,GO0111_LC
202083117,94.13509,20.58449,14.3,30,GO0111_LC|GO0120_LC
202083138,90.21965,23.73779,15.4,30,GO0111_LC
202083140,94.63396,22.79761,15.4,30,GO0111_LC
202083143,93.97451,18.21299,15.2,30,GO0111_LC
202083144,91.88749,22.74246,15.8,30,GO0111_LC
202083145,91.54927,20.29938,15.6,30,GO0111_LC
202083155,101.51434,27.70923,16.3,30,GO0111_LC|GO0120_LC
202083159,93.99303,18.22706,15.4,30,GO0111_LC
202083163,99.13374,19.6212,15.5,30,GO0111_LC|GO0120_LC
202083172,93.04742,18.46079,15.9,30,GO0111_LC
202083178,90.43522,23.15684,15,30,GO0111_LC|GO0120_LC
202083181,97.43814,23.16812,14.4,30,GO0111_LC
202083184,96.27995,14.2811,15.4,30,GO0111_LC|GO0120_LC
202083189,90.74775,22.12465,15.3,30,GO0111_LC|GO0120_LC
202083192,96.064,27.7728,11.7,30,GO0111_LC
202083194,93.00757,22.63579,14.9,30,GO0111_LC|GO0120_LC
202083201,96.37662,20.52486,13.7,30,GO0111_LC
202083203,92.42497,20.63232,13.4,30,GO0111_LC
202083205,93.04014,18.49132,16,30,GO0111_LC
202083206,90.86374,24.03724,14.3,30,GO0111_LC|GO0120_LC
202083207,96.13854,16.08134,14.5,30,GO0111_LC
202083219,93.58891,18.82971,15.6,30,GO0111_LC
202083222,95.98356,18.33458,10.5,30,GO0111_LC|GO0118_LC
202083224,93.28518,17.26282,15.4,30,GO0111_LC
202083228,93.03941,21.20764,15.8,30,GO0111_LC
202083239,102.02312,17.52587,14.8,30,GO0111_LC|GO0120_LC
202083247,93.97495,17.39038,16,30,GO0111_LC
202083257,94.2087,20.93107,15.9,30,GO0111_LC
202083260,94.91157,20.51996,14.8,30,GO0111_LC
202083267,100.51049,24.90973,16.6,30,GO0111_LC|GO0120_LC
202083272,93.69897,17.56778,15.4,30,GO0111_LC|GO0120_LC
202083274,95.0177,20.35588,15.3,30,GO0111_LC
202083281,94.05611,17.93084,15.3,30,GO0111_LC
202083288,90.44148,23.06476,16,30,GO0111_LC
202083293,101.75002,15.99407,16,30,GO0111_LC|GO0120_LC
202083294,93.82566,16.87918,15.5,30,GO0111_LC
202083300,90.91144,23.13042,15.8,30,GO0111_LC
202083311,92.92,20.96068,15.9,30,GO0111_LC
202083312,95.83315,18.14983,15.9,30,GO0111_LC
202083322,94.09014,16.72957,16,30,GO0111_LC
202083325,93.99889,26.79642,15.6,30,GO0111_LC
202083330,97.18038,27.89628,14.5,30,GO0111_LC|GO0120_LC
202083332,92.7332,16.53216,15.6,30,GO0111_LC
202083361,98.19549,26.97798,12.8,30,GO0111_LC
202083365,94.60376,23.19343,15.2,30,GO0111_LC
202083375,98.40496,16.62813,14.7,30,GO0111_LC
202083377,94.78064,27.14358,15.9,30,GO0111_LC|GO0120_LC
202083379,93.35974,16.90236,15.6,30,GO0111_LC
202083382,92.86448,18.63572,14.2,30,GO0111_LC
202083383,93.97817,21.53843,15.8,30,GO0111_LC
202083385,97.474,14.91866,13.7,30,GO0111_LC
202083394,93.79584,18.02618,15.3,30,GO0111_LC
202083397,99.90777,16.49016,15.6,30,GO0111_LC
202083398,97.50459,14.89719,14.3,30,GO0111_LC
202083405,93.45406,18.27387,15.9,30,GO0111_LC
202083412,100.75852,21.3811,9.1,30,GO0111_LC|GO0118_LC
202083417,97.00929,14.5303,14.3,30,GO0111_LC
202083420,91.67631,24.03376,14.9,30,GO0111_LC
202083428,101.07608,28.38944,15.5,30,GO0111_LC|GO0120_LC
202083443,100.15915,27.09328,14.6,30,GO0111_LC|GO0120_LC
202083445,92.10865,17.74294,15.8,30,GO0111_LC
202083450,98.98397,19.31681,15.8,30,GO0111_LC
202083451,91.99301,17.48933,14.1,30,GO0111_LC
202083457,94.5673,23.03645,14.4,30,GO0111_LC
202083458,90.84365,23.4252,14.5,30,GO0111_LC
202083460,92.65703,20.47283,14.7,30,GO0111_LC
202083470,104.29499,26.11519,10.8,30,GO0111_LC
202083471,97.5541,20.94177,10.4,30,GO0111_LC
202083476,91.7724,19.76474,15.3,30,GO0111_LC
202083480,95.95471,16.46004,13.6,30,GO0111_LC
202083481,93.59855,17.74445,14.4,30,GO0111_LC
202083482,95.56716,20.65525,15.1,30,GO0111_LC
202083483,93.29272,18.03587,15.1,30,GO0111_LC
202083491,93.41286,25.83564,15.8,30,GO0111_LC
202083492,95.151,19.84501,14.6,30,GO0111_LC
202083500,96.71149,18.81115,14.9,30,GO0111_LC|GO0120_LC
202083509,101.4771,17.14445,15.5,30,GO0111_LC
202083521,98.00345,16.63603,15.5,30,GO0111_LC|GO0120_LC
202083529,101.34008,16.89541,10.4,30,GO0111_LC
202083533,93.61097,16.92195,15.8,30,GO0111_LC
202083541,93.11957,18.56544,15.8,30,GO0111_LC
202083553,91.06221,23.70052,14.9,30,GO0111_LC|GO0120_LC
202083558,100.06211,25.81267,15.9,30,GO0111_LC|GO0120_LC
202083579,104.7562,24.46049,16,30,GO0111_LC|GO0120_LC
202083587,94.47732,20.30033,15.8,30,GO0111_LC
202083589,95.18963,16.34072,14.6,30,GO0111_LC
202083590,91.3124,23.1856,15.9,30,GO0111_LC
202083593,99.15015,16.74322,14,30,GO0111_LC
202083606,99.35301,17.71005,15.7,30,GO0111_LC|GO0120_LC
202083621,98.14323,16.47616,14.3,30,GO0111_LC
202083631,91.23591,22.93088,15.1,30,GO0111_LC
202083637,93.96601,21.39613,14.6,30,GO0111_LC|GO0120_LC
202083647,94.47815,23.21406,14.9,30,GO0111_LC
202083649,97.39504,15.17602,14.2,30,GO0111_LC
202083650,93.9848,17.33772,15.8,30,GO0111_LC
202083669,92.80441,18.81873,14.5,30,GO0111_LC
202083679,92.33843,20.67284,13.9,30,GO0111_LC
202083687,92.13455,22.66726,15.7,30,GO0111_LC
202083688,93.6465,23.72822,14.3,30,GO0111_LC
202083705,91.51222,22.40587,15.2,30,GO0111_LC
202083710,97.42128,24.20914,14,30,GO0111_LC
202083713,101.31785,28.31297,15.9,30,GO0111_LC|GO0120_LC
202083723,94.63288,20.58145,15.7,30,GO0111_LC
202083731,99.42787,15.21893,15.2,30,GO0111_LC
202083732,98.41684,15.57343,15.4,30,GO0111_LC
202083734,104.97415,26.37885,15.7,30,GO0111_LC|GO0120_LC
202083738,91.89848,19.81613,14.9,30,GO0111_LC
202083740,92.56733,27.08071,15.1,30,GO0111_LC|GO0120_LC
202083743,93.80224,18.43103,15.8,30,GO0111_LC
202083746,93.42406,17.54473,15.1,30,GO0111_LC
202083748,96.38769,16.06661,13.8,30,GO0111_LC
202083750,91.60876,21.20454,16,30,GO0111_LC
202083758,96.15174,16.22551,14.6,30,GO0111_LC
202083762,95.17481,26.26704,16,30,GO0111_LC
202083763,96.13773,22.41731,14.4,30,GO0111_LC
202083767,94.7213,18.2626,10.7,30,GO0111_LC|GO0118_LC
202083768,91.93326,21.44441,13.6,30,GO0111_LC|GO0120_LC
202083775,96.71902,15.73958,14.3,30,GO0111_LC
202083777,95.15797,17.34888,14.6,30,GO0111_LC
202083783,97.71611,19.26583,15,30,GO0111_LC
202083792,90.77944,22.3639,15.3,30,GO0111_LC
202083798,101.40752,28.42312,10.7,30,GO0111_LC
202083799,99.33175,26.89936,10.9,30,GO0111_LC
202083800,94.8101,17.53243,10.9,30,GO0111_LC
202083802,100.76679,25.87671,10.3,30,GO0111_LC
202083805,93.20594,26.08802,14.9,30,GO0111_LC|GO0120_LC
202083810,95.58593,14.89446,15.9,30,GO0111_LC
202083816,101.77087,17.13103,12.8,30,GO0111_LC
202083843,93.67846,22.89405,14.8,30,GO0111_LC
202083852,96.58414,26.73306,15.1,30,GO0111_LC|GO0120_LC
202083855,99.14812,16.16062,14,30,GO0111_LC
202083857,97.50905,24.91257,13.7,30,GO0111_LC
202083861,96.73187,14.88951,14,30,GO0111_LC
202083866,96.05204,15.45057,15.9,30,GO0111_LC
202083869,101.02709,17.28858,15.1,30,GO0111_LC
202083872,93.41523,17.49953,15.1,30,GO0111_LC
202083880,98.84491,16.34388,13.3,30,GO0111_LC
202083887,95.41285,15.92378,15,30,GO0111_LC
202083893,95.5809,20.60509,14.8,30,GO0111_LC
202083894,94.84221,21.08189,15,30,GO0111_LC
202083895,94.01899,21.2363,15.1,30,GO0111_LC
202083898,93.67353,17.56383,15.4,30,GO0111_LC|GO0120_LC
202083901,96.10111,20.11391,15.5,30,GO0111_LC|GO0120_LC
202083911,95.76226,17.55393,14.9,30,GO0111_LC
202083915,98.28818,16.63086,13.9,30,GO0111_LC
202083917,101.00587,28.38284,15.5,30,GO0111_LC|GO0120_LC
202083924,90.35016,23.26361,14,30,GO0111_LC|GO0120_LC
202083927,99.06715,26.9977,15.5,30,GO0111_LC
202083930,95.90007,18.09017,13.7,30,GO0111_LC
202083933,91.00267,22.58817,15.6,30,GO0111_LC
202083941,91.45716,21.36249,13.5,30,GO0111_LC
202083955,99.22604,28.48131,15.2,30,GO0111_LC
202083956,98.3656,15.06234,15.7,30,GO0111_LC
202083957,92.02247,22.38165,15.6,30,GO0111_LC
202083961,95.52719,16.40043,14.6,30,GO0111_LC
202083963,94.93649,21.40389,15.7,30,GO0111_LC
202083975,99.69121,18.06072,15.6,30,GO0111_LC
202083978,92.7766,27.32756,14.6,30,GO0111_LC
202083986,102.76242,25.47961,14.8,30,GO0111_LC
202083988,98.76507,18.11788,13.6,30,GO0111_LC
202083990,94.91756,18.89564,13.7,30,GO0111_LC
202083995,96.96589,17.57157,11.8,30,GO0111_LC|GO0118_LC
202084005,95.21239,23.69442,15.5,30,GO0111_LC|GO0120_LC
202084006,93.91658,16.94735,14.5,30,GO0111_LC
202084010,98.08283,19.05096,14.1,30,GO0111_LC
202084014,100.64965,22.83533,14.5,30,GO0111_LC
202084018,91.52813,21.25155,15.7,30,GO0111_LC
202084019,92.07555,19.90564,15.6,30,GO0111_LC
202084028,93.69705,18.1807,15.3,30,GO0111_LC|GO0120_LC
202084029,94.05303,17.40115,15.2,30,GO0111_LC
202084030,91.06774,23.87862,14.8,30,GO0111_LC
202084034,94.36122,20.53354,14.5,30,GO0111_LC
202084038,96.04528,18.58855,14.5,30,GO0111_LC
202084042,95.91197,17.86945,14.5,30,GO0111_LC
202084044,93.84744,22.58242,15.1,30,GO0111_LC
202084053,96.77546,26.78332,14.9,30,GO0111_LC
202084058,99.76031,27.14513,15.2,30,GO0111_LC|GO0120_LC
202084063,96.59837,16.06072,13.6,30,GO0111_LC
202084071,99.96413,28.03068,15.4,30,GO0111_LC
202084073,95.39134,21.98626,13.9,30,GO0111_LC
202084075,97.55306,14.83408,13.8,30,GO0111_LC
202084077,95.8441,24.0209,14.7,30,GO0111_LC|GO0120_LC
202084081,94.21468,20.24579,15.5,30,GO0111_LC
202084083,94.47593,20.01907,15.1,30,GO0111_LC
202084087,97.79954,18.9621,15.2,30,GO0111_LC|GO0120_LC
202084089,94.52796,22.8162,15.8,30,GO0111_LC
202084093,95.36924,15.67968,14.7,30,GO0111_LC
202084094,95.82215,17.76531,14.4,30,GO0111_LC
202084095,93.71601,18.50634,15.6,30,GO0111_LC
202084102,100.75936,25.85696,15.2,30,GO0111_LC|GO0120_LC
202084105,97.20346,22.19612,15.4,30,GO0111_LC
202084111,92.73346,16.85176,15.6,30,GO0111_LC
202084112,96.09675,16.22111,14.2,30,GO0111_LC
202084115,92.43348,22.69877,15.1,30,GO0111_LC
202084117,94.66173,22.96472,15.9,30,GO0111_LC
202084127,99.73128,17.97851,15.7,30,GO0111_LC
202084128,95.00359,23.95074,14,30,GO0111_LC
202084134,96.27349,26.19604,15.5,30,GO0111_LC|GO0120_LC
202084137,94.79843,17.43464,14.8,30,GO0111_LC
202084146,97.17177,21.15926,14.1,30,GO0111_LC
202084155,93.52974,18.9479,14.8,30,GO0111_LC
202084156,91.05565,21.06514,14.4,30,GO0111_LC
202084160,96.08887,15.03488,15.4,30,GO0111_LC
202084162,94.08121,21.44296,14.9,30,GO0111_LC
