EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
247094160, 74.927829, 18.613851, 12.047, GO13122_LC
247094188, 68.153288, 18.614138, 14.839, GO13048_LC
247094249, 73.869247, 18.614916, 14.695, GO13018_LC
247094343, 69.162273, 18.615749, 12.393, GO13008_LC|GO13049_LC|GO13064_LC|GO13010_LC|GO13071_LC|GO13018_LC|GO13023_LC|GO13077_LC|GO13073_LC|GO13090_LC
247094438, 73.008536, 18.616671, 17.14, GO13002_LC|GO13036_LC
247094843, 74.012149, 18.620521, 13.679, GO13123_LC
247094888, 73.349168, 18.621008, 10.047, GO13123_LC
247095174, 73.994974, 18.623639, 14.565, GO13048_LC
247095205, 74.012725, 18.623989, 14.307, GO13019_LC
247095231, 72.59645, 18.624197, 11.89, GO13049_LC|GO13071_LC|GO13122_LC
247095277, 74.051411, 18.624639, 11.803, GO13123_LC
247095455, 73.870947, 18.626436, 14.093, GO13123_LC
247095543, 78.914022, 18.627292, 12.388, GO13071_LC|GO13122_LC
247095640, 79.02443, 18.628125, 11.787, GO13009_LC
247096009, 73.554136, 18.631795, 13.849, GO13123_LC
247096012, 69.78977, 18.631823, 10.903, GO13071_LC|GO13122_LC|GO13052_LC
247096363, 73.182732, 18.635285, 13.903, GO13123_LC
247096577, 72.581648, 18.63722, 12.661, GO13049_LC
247096671, 78.955403, 18.63819, 9.23, GO13071_LC|GO13122_LC|GO13024_LC|GO13039_LC|GO13052_LC|GO13903_LC
247096719, 69.336047, 18.638529, 12.208, GO13071_LC|GO13122_LC
247096748, 74.411472, 18.638724, 14.019, GO13049_LC
247096866, 74.674048, 18.63988, 9.338, GO13071_LC|GO13122_LC|GO13024_LC|GO13052_LC|GO13019_LC|GO13903_LC
247096916, 79.146424, 18.640331, 14.628, GO13048_LC
247097066, 72.980403, 18.641743, 11.83, GO13049_LC|GO13071_LC|GO13122_LC
247097130, 79.006627, 18.642411, 15.88, GO13019_LC
247097293, 68.481156, 18.644174, 13.668, GO13117_LC|GO13009_LC|GO13016_LC|GO13118_LC
247097312, 69.470867, 18.644273, 14.546, GO13019_LC
247097493, 73.944055, 18.646014, 13.903, GO13123_LC
247097552, 69.367109, 18.64645, 10.603, GO13009_LC
247097629, 73.535944, 18.6472, 14.21, GO13049_LC
247097794, 74.665123, 18.648721, 15.816, GO13019_LC
247098050, 74.128193, 18.651411, 14.694, GO13049_LC
247098335, 74.761741, 18.654282, 9.905, GO13071_LC|GO13122_LC|GO13024_LC|GO13903_LC
247098361, 73.76651, 18.654535, 9.789, GO13071_LC|GO13122_LC|GO13024_LC|GO13903_LC
247098570, 72.84764, 18.656565, 17.906, GO13015_LC
247098679, 74.1569, 18.657602, 15.108, GO13019_LC
247098735, 69.630317, 18.65806, 12.324, GO13049_LC|GO13071_LC|GO13122_LC
247098822, 68.439627, 18.658868, 13.349, GO13049_LC|GO13122_LC
247098899, 68.107499, 18.659635, 14.802, GO13048_LC
247098901, 69.654465, 18.659653, 17.479, GO13117_LC
247098906, 74.583965, 18.6597, 12.48, GO13123_LC|GO13009_LC
247098932, 74.299808, 18.659912, 12.96, GO13123_LC
247098961, 72.624733, 18.660226, 14.959, GO13019_LC
247098967, 74.158113, 18.660263, 15.108, GO13019_LC
247099084, 72.791501, 18.661495, 14.998, GO13048_LC
247099258, 72.37312, 18.662896, 14.528, GO13048_LC
247099567, 69.115209, 18.665715, 8.627, GO13122_LC|GO13038_LC|GO13052_LC|GO13903_LC
247099595, 72.763136, 18.665978, 11.932, GO13122_LC
247099655, 74.380856, 18.66656, 13.704, GO13123_LC
247099698, 69.59941, 18.666998, 14.897, GO13049_LC|GO13018_LC
247099765, 79.162822, 18.66762, 12.393, GO13049_LC|GO13071_LC|GO13122_LC
247099848, 74.111836, 18.668343, 15.762, GO13019_LC
247099976, 74.272019, 18.669641, 13.616, GO13049_LC|GO13123_LC
247100217, 69.70843, 18.672101, 11.53, GO13071_LC|GO13122_LC|GO13002_LC|GO13024_LC
247100233, 79.21879, 18.672204, 11.384, GO13049_LC|GO13071_LC|GO13122_LC
247100356, 79.013094, 18.673343, 12.375, GO13049_LC|GO13071_LC|GO13122_LC
247100483, 69.744502, 18.674637, 12.168, GO13071_LC|GO13122_LC
247100764, 78.92145, 18.677186, 14.053, GO13002_LC
247100768, 73.056726, 18.677212, 14.443, GO13018_LC
247100949, 72.930103, 18.678884, 14.33, GO13048_LC
247101110, 72.56603, 18.680578, 14.863, GO13019_LC
247101145, 74.106137, 18.680966, 13.295, GO13123_LC
247101481, 74.422951, 18.684061, 12.357, GO13123_LC
247101514, 74.085582, 18.684348, 15.812, GO13018_LC
247101601, 74.677215, 18.685241, 13.68, GO13049_LC|GO13123_LC
247101683, 74.359739, 18.686108, 13.754, GO13123_LC
247101740, 69.333967, 18.686662, 9.375, GO13071_LC|GO13122_LC|GO13024_LC
247101798, 68.313587, 18.687047, 14.927, GO13018_LC
247101884, 79.368585, 18.687917, 14.369, GO13049_LC|GO13018_LC
247101885, 74.303505, 18.687929, 14.25, GO13049_LC|GO13018_LC
247101915, 69.432661, 18.688236, 11.929, GO13049_LC|GO13071_LC|GO13122_LC
247102140, 72.393639, 18.690546, 12.367, GO13048_LC
247102145, 73.549961, 18.690607, 13.719, GO13123_LC
247102235, 72.615536, 18.691449, 12.315, GO13071_LC|GO13122_LC
247102239, 72.943665, 18.691467, 14.824, GO13048_LC
247102248, 79.266895, 18.691578, 16.297, GO13018_LC
247102627, 74.47586, 18.69555, 12.098, GO13071_LC|GO13122_LC
247102698, 74.389842, 18.696279, 11.311, GO13123_LC
247102906, 74.103663, 18.698295, 13.638, GO13049_LC|GO13123_LC
247102944, 73.792365, 18.698708, 12.942, GO13071_LC|GO13122_LC
247102996, 72.92998, 18.699155, 12.537, GO13071_LC|GO13122_LC
247103015, 68.262399, 18.699309, 12.373, GO13049_LC|GO13071_LC|GO13018_LC
247103034, 74.608162, 18.699536, 11.598, GO13049_LC|GO13071_LC|GO13122_LC
247103100, 69.14188, 18.700172, 13.25, GO13049_LC|GO13122_LC
247103308, 73.035967, 18.702317, 13.05, GO13123_LC
247103315, 69.411397, 18.702383, 14.659, GO13009_LC
247103410, 73.018612, 18.703136, 15.275, GO13049_LC
247103514, 72.463479, 18.704037, 15.927, GO13015_LC
247103541, 69.128425, 18.704259, 9.78, GO13117_LC|GO13009_LC|GO13082_LC|GO13052_LC|GO13118_LC|GO13903_LC
247103589, 72.525029, 18.704701, 12.904, GO13071_LC|GO13122_LC
247103634, 68.249638, 18.705048, 17.612, GO13015_LC
247104281, 72.368812, 18.71045, 12.044, GO13071_LC|GO13122_LC
247104401, 79.269051, 18.711609, 12.828, GO13071_LC|GO13122_LC
247104414, 78.950741, 18.711695, 15.502, GO13019_LC
247104447, 74.580246, 18.71198, 10.479, GO13071_LC|GO13122_LC|GO13024_LC|GO13903_LC
247104469, 73.721098, 18.712229, 13.717, GO13049_LC|GO13123_LC
247104721, 73.081919, 18.714628, 13.585, GO13123_LC
247104810, 69.60233, 18.715317, 14.337, GO13048_LC
247104823, 73.77434, 18.715461, 12.718, GO13071_LC|GO13122_LC
247105056, 69.754902, 18.717918, 15.515, GO13018_LC
247105062, 73.366849, 18.717955, 13.468, GO13049_LC|GO13123_LC|GO13122_LC
247105066, 73.245791, 18.717978, 12.311, GO13049_LC|GO13071_LC|GO13122_LC
247105085, 74.132691, 18.718155, 12.487, GO13071_LC|GO13122_LC
247105279, 69.736272, 18.720177, 14.191, GO13049_LC
247105335, 78.789726, 18.720786, 13.342, GO13048_LC
247105436, 73.365747, 18.721838, 16.247, GO13018_LC
247105506, 72.817325, 18.722547, 10.817, GO13071_LC|GO13122_LC|GO13065_LC|GO13903_LC
247105715, 74.812565, 18.724343, 14.974, GO13048_LC
247106037, 69.505654, 18.727597, 12.051, GO13049_LC|GO13071_LC|GO13122_LC
247106154, 70.618349, 18.728695, 14.521, GO13048_LC
247106214, 72.62733, 18.72923, 14.21, GO13049_LC|GO13018_LC
247106411, 78.87221, 18.73116, 11.369, GO13071_LC|GO13122_LC
247106466, 72.583503, 18.731767, 13.449, GO13049_LC|GO13018_LC|GO13122_LC
247106467, 69.912613, 18.731768, 14.946, GO13049_LC
247106546, 73.969849, 18.732608, 10.44, GO13123_LC
247106575, 78.744825, 18.732939, 12.926, GO13071_LC|GO13122_LC
247106581, 73.722422, 18.732985, 9.912, GO13123_LC|GO13048_LC
247106666, 69.629404, 18.733741, 8.771, GO13122_LC|GO13002_LC|GO13101_LC|GO13095_LC|GO13052_LC
247106783, 72.285489, 18.734744, 13.682, GO13049_LC
247106791, 74.438221, 18.734817, 13.362, GO13049_LC|GO13123_LC|GO13122_LC
247106873, 73.191244, 18.735625, 12.579, GO13071_LC|GO13122_LC
247107207, 73.381642, 18.738886, 11.798, GO13049_LC|GO13071_LC|GO13122_LC
247107215, 78.954425, 18.738997, 10.221, GO13049_LC|GO13071_LC|GO13122_LC|GO13024_LC|GO13903_LC
247107365, 69.547902, 18.740465, 16.01, GO13018_LC
247107366, 74.242085, 18.740492, 12.952, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247107407, 73.168978, 18.740836, 11.883, GO13071_LC|GO13122_LC
247107425, 78.72884, 18.740944, 11.904, GO13049_LC
247107435, 74.50866, 18.741029, 13.998, GO13123_LC
247107483, 74.893962, 18.74152, 14.26, GO13049_LC
247107548, 69.854234, 18.742137, 12.182, GO13122_LC
247107549, 72.481468, 18.742137, 12.043, GO13071_LC|GO13122_LC
247107706, 79.648467, 18.743612, 14.617, GO13049_LC
247107780, 73.497493, 18.744263, 12.04, GO13123_LC
247107871, 74.492262, 18.745047, 15.878, GO13015_LC
247107908, 79.43377, 18.745356, 15.233, GO13019_LC
247108215, 69.371969, 18.748346, 12.434, GO13071_LC|GO13122_LC
247108376, 74.85201, 18.749828, 14.87, GO13049_LC|GO13018_LC
247108759, 73.665425, 18.753626, 15.192, GO13049_LC
247108843, 79.018136, 18.754189, 13.897, GO13049_LC
247108869, 68.280546, 18.754457, 13.686, GO13049_LC|GO13018_LC
247108931, 69.156922, 18.754943, 9.982, GO13071_LC|GO13122_LC|GO13002_LC|GO13024_LC|GO13052_LC
247109011, 73.753874, 18.755804, 14.395, GO13048_LC
247109133, 70.191333, 18.75699, 12.934, GO13049_LC|GO13071_LC|GO13018_LC
247109142, 69.041721, 18.757046, 16.287, GO13018_LC
247109286, 78.921726, 18.758404, 17.635, GO13015_LC
247109365, 69.080158, 18.75923, 13.043, GO13048_LC
247109444, 72.626825, 18.760137, 11.176, GO13049_LC|GO13071_LC|GO13122_LC
247109515, 74.390589, 18.760712, 15.892, GO13019_LC
247109662, 73.834782, 18.762312, 12.962, GO13123_LC
247109663, 74.155056, 18.762313, 13.28, GO13123_LC
247109793, 79.010588, 18.763511, 15.325, GO13019_LC
247109800, 70.118337, 18.76356, 11.737, GO13071_LC|GO13122_LC
247109853, 73.716242, 18.764116, 14.667, GO13048_LC
247109920, 73.539751, 18.76495, 13.311, GO13123_LC|GO13122_LC
247110078, 79.577119, 18.766256, 15.822, GO13015_LC|GO13019_LC
247110096, 68.428392, 18.76644, 14.148, GO13008_LC|GO13064_LC|GO13018_LC|GO13023_LC|GO13077_LC|GO13073_LC|GO13090_LC
247110306, 70.463244, 18.768309, 11.447, GO13049_LC|GO13071_LC|GO13122_LC
247110325, 74.042751, 18.768463, 11.721, GO13123_LC
247110614, 70.080273, 18.771394, 13.836, GO13123_LC
247110644, 68.421347, 18.771556, 13.588, GO13049_LC|GO13122_LC
247110652, 74.47602, 18.771613, 10.209, GO13123_LC|GO13071_LC|GO13122_LC|GO13052_LC
247110768, 70.41993, 18.7727, 13.208, GO13048_LC
247110945, 69.704991, 18.774464, 11.978, GO13071_LC|GO13122_LC
247111347, 79.498721, 18.77787, 14.473, GO13048_LC
247111437, 68.221698, 18.778862, 15.858, GO13018_LC
247111550, 72.376025, 18.779845, 14.884, GO13019_LC
247111633, 74.467442, 18.780574, 11.25, GO13123_LC
247111714, 79.741067, 18.78143, 9.198, GO13071_LC|GO13122_LC|GO13002_LC|GO13024_LC|GO13019_LC|GO13903_LC
247111766, 73.502477, 18.781906, 18.473, GO13015_LC
247111888, 74.276306, 18.782933, 13.832, GO13049_LC
247111919, 72.681787, 18.783208, 15.101, GO13019_LC
247111988, 74.422267, 18.783836, 13.155, GO13123_LC
247112023, 72.999623, 18.784187, 13.937, GO13049_LC
247112052, 69.65032, 18.784508, 14.801, GO13048_LC
247112090, 69.970257, 18.784887, 12.78, GO13049_LC|GO13071_LC|GO13122_LC
247112164, 73.578366, 18.785714, 14.129, GO13123_LC
247112257, 78.926466, 18.786613, 13.999, GO13048_LC
247112495, 69.956223, 18.788824, 13.535, GO13123_LC|GO13122_LC
247112652, 70.084402, 18.790344, 13.875, GO13049_LC
247112683, 79.227553, 18.790572, 14.561, GO13048_LC
247112756, 74.733304, 18.791325, 15.687, GO13018_LC
247112821, 73.458403, 18.791907, 14.895, GO13018_LC
247112858, 73.599833, 18.792274, 9.056, GO13123_LC
247112860, 69.880985, 18.792282, 12.236, GO13071_LC|GO13122_LC
247113267, 69.092096, 18.796046, 14.687, GO13049_LC|GO13018_LC
247113304, 73.694345, 18.79645, 14.929, GO13049_LC|GO13018_LC
247113343, 70.076474, 18.796967, 15.403, GO13019_LC
247113393, 69.597164, 18.79743, 12.657, GO13071_LC|GO13122_LC
247113851, 79.562381, 18.801748, 12.109, GO13048_LC
247114277, 72.714065, 18.806034, 13.922, GO13049_LC
247114346, 79.320606, 18.806624, 13.969, GO13048_LC
247114358, 74.203955, 18.806714, 13.596, GO13123_LC|GO13048_LC
247114406, 78.949671, 18.807175, 13.995, GO13049_LC
247114506, 73.821729, 18.808091, 13.331, GO13123_LC
247114616, 74.129613, 18.809077, 15.706, GO13019_LC
247114679, 69.318332, 18.809536, 10.747, GO13071_LC|GO13122_LC|GO13065_LC|GO13024_LC|GO13903_LC
247114789, 69.661329, 18.810524, 12.004, GO13071_LC|GO13122_LC
247114815, 72.896787, 18.81082, 13.588, GO13049_LC|GO13122_LC
247114850, 79.538947, 18.811129, 13.239, GO13048_LC
247115008, 70.660475, 18.812557, 14.053, GO13049_LC
247115076, 74.692656, 18.813236, 14.057, GO13049_LC|GO13018_LC
247115261, 70.398632, 18.814844, 16.494, GO13015_LC
247115354, 68.203155, 18.815769, 12.74, GO13049_LC|GO13071_LC|GO13122_LC
247115379, 79.728126, 18.816019, 13.264, GO13048_LC
247115387, 69.725126, 18.816072, 14.029, GO13049_LC
247115451, 69.752283, 18.816688, 12.531, GO13049_LC|GO13071_LC|GO13122_LC
247115615, 70.703296, 18.818295, 14.273, GO13048_LC
247115659, 70.720728, 18.818729, 14.083, GO13049_LC|GO13048_LC
247115694, 79.140419, 18.819099, 15.216, GO13019_LC
247115808, 73.288199, 18.820084, 12.493, GO13123_LC
247115821, 70.489805, 18.820171, 15.264, GO13018_LC
247115907, 73.501211, 18.820964, 13.548, GO13123_LC
247115984, 79.103134, 18.821718, 16.438, GO13018_LC
247115997, 73.111641, 18.821831, 12.881, GO13048_LC
247116065, 74.447237, 18.822597, 12.44, GO13123_LC
247116137, 74.746867, 18.823248, 11.71, GO13071_LC|GO13122_LC
247116208, 69.427433, 18.823987, 14.088, GO13048_LC
247116221, 70.455977, 18.824097, 14.21, GO13048_LC
247116280, 69.444871, 18.824659, 15.412, GO13049_LC
247116344, 69.197272, 18.825343, 14.156, GO13048_LC
247116424, 69.394771, 18.82616, 15.722, GO13019_LC
247116452, 72.711702, 18.826391, 13.185, GO13049_LC|GO13122_LC
247116555, 72.441319, 18.827371, 14.868, GO13019_LC
247116745, 69.590777, 18.829189, 11.393, GO13123_LC|GO13009_LC|GO13048_LC
247116842, 72.364703, 18.830169, 14.785, GO13048_LC
247116856, 70.192025, 18.830304, 14.56, GO13049_LC
247117058, 74.510439, 18.832187, 14.51, GO13048_LC
247117143, 73.842917, 18.832909, 11.086, GO13123_LC
247117259, 70.490163, 18.834095, 9.18, GO13049_LC|GO13903_LC
247117330, 79.26406, 18.834766, 13.011, GO13049_LC|GO13122_LC
247117379, 74.828148, 18.835276, 13.844, GO13049_LC
247117589, 79.296999, 18.837173, 13.25, GO13049_LC|GO13122_LC
247117599, 73.38103, 18.837325, 11.935, GO13123_LC
247117653, 74.252097, 18.837834, 13.234, GO13123_LC|GO13122_LC
247117717, 73.977448, 18.838588, 13.645, GO13123_LC
247117817, 79.618459, 18.839692, 12.668, GO13071_LC|GO13122_LC
247117900, 79.587265, 18.840463, 11.611, GO13071_LC|GO13122_LC
247118024, 72.699667, 18.841625, 14.766, GO13049_LC
247118113, 79.810224, 18.842345, 15.718, GO13019_LC
247118126, 74.406449, 18.842455, 16.469, GO13018_LC
247118212, 73.266496, 18.843275, 13.454, GO13123_LC
247118460, 73.192791, 18.845599, 13.423, GO13123_LC|GO13048_LC
247118472, 72.580079, 18.845674, 9.916, GO13048_LC
247118656, 70.739119, 18.847248, 12.818, GO13071_LC|GO13122_LC
247118700, 74.221895, 18.847681, 12.414, GO13123_LC
247118996, 78.960852, 18.850859, 15.484, GO13019_LC
247119331, 73.21207, 18.853925, 13.282, GO13123_LC
247119541, 74.111227, 18.855822, 14.669, GO13019_LC
247119567, 74.135642, 18.856021, 11.279, GO13123_LC
247119640, 69.22393, 18.856598, 13.57, GO13049_LC|GO13122_LC
247119725, 69.361968, 18.857411, 11.119, GO13117_LC|GO13071_LC|GO13009_LC|GO13016_LC|GO13002_LC|GO13082_LC|GO13118_LC
247119727, 69.354962, 18.857461, 14.562, GO13019_LC
247119831, 73.470567, 18.858322, 14.569, GO13048_LC
247119881, 69.184, 18.858867, 12.507, GO13071_LC|GO13122_LC
247119882, 79.217449, 18.858879, 10.143, GO13122_LC|GO13024_LC
247120019, 72.805323, 18.860043, 15.741, GO13006_LC
247120030, 74.06675, 18.860156, 14.969, GO13048_LC
247120329, 79.612207, 18.863058, 12.563, GO13071_LC|GO13122_LC
247120344, 70.253951, 18.863204, 12.601, GO13049_LC|GO13071_LC|GO13122_LC
247120400, 70.226932, 18.863741, 13.282, GO13049_LC|GO13123_LC|GO13122_LC
247120572, 79.424214, 18.865615, 15.89, GO13019_LC
247120615, 72.798665, 18.866019, 10.218, GO13049_LC|GO13071_LC|GO13122_LC|GO13006_LC
247120645, 69.542649, 18.866322, 13.39, GO13123_LC|GO13122_LC
247120730, 78.648875, 18.867023, 8.807, GO13024_LC
247120882, 74.274414, 18.868402, 11.881, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247120965, 74.680183, 18.869171, 12.957, GO13071_LC|GO13122_LC
247121002, 73.276802, 18.869433, 13.132, GO13123_LC
247121409, 70.122318, 18.87322, 12.176, GO13071_LC|GO13122_LC
247121443, 73.716952, 18.873565, 11.603, GO13071_LC|GO13122_LC|GO13002_LC
247121614, 73.710357, 18.875429, 16.473, GO13018_LC
247121743, 70.466722, 18.876536, 13.139, GO13049_LC|GO13122_LC
247121744, 73.860286, 18.876538, 14.312, GO13049_LC
247121984, 74.464785, 18.878974, 14.749, GO13048_LC
247122005, 69.534201, 18.879206, 12.818, GO13123_LC
247122061, 73.311065, 18.879705, 11.789, GO13049_LC|GO13071_LC|GO13122_LC
247122098, 70.792287, 18.880112, 13.965, GO13049_LC|GO13048_LC
247122185, 80.158165, 18.881086, 12.108, GO13009_LC
247122332, 74.237268, 18.882525, 12.969, GO13123_LC|GO13071_LC|GO13122_LC
247122434, 70.005027, 18.883463, 16.451, GO13018_LC
247122439, 73.992011, 18.883499, 13.075, GO13049_LC|GO13123_LC|GO13122_LC
247122654, 73.050359, 18.885592, 9.792, GO13122_LC|GO13024_LC|GO13052_LC
247122756, 70.176364, 18.886611, 12.89, GO13123_LC
247122957, 69.017385, 18.888577, 12.624, GO13008_LC|GO13049_LC|GO13064_LC|GO13010_LC|GO13071_LC|GO13018_LC|GO13023_LC|GO13077_LC|GO13073_LC|GO13090_LC
247123097, 69.147206, 18.890029, 12.819, GO13071_LC|GO13122_LC
247123402, 74.024314, 18.892809, 13.36, GO13123_LC
247123529, 79.652784, 18.893918, 12.582, GO13071_LC|GO13122_LC
247123532, 74.501421, 18.893938, 13.207, GO13049_LC|GO13122_LC
247123614, 70.069952, 18.89459, 12.854, GO13123_LC
247123647, 74.528714, 18.894949, 12.687, GO13071_LC|GO13122_LC
247123803, 79.628937, 18.896446, 11.048, GO13071_LC|GO13122_LC
247123823, 69.070417, 18.896723, 17.102, GO13015_LC
247124395, 70.137529, 18.902159, 13.686, GO13049_LC|GO13018_LC
247124408, 79.782392, 18.902282, 14.019, GO13049_LC
247124424, 78.686725, 18.902423, 9.65, GO13071_LC|GO13122_LC|GO13024_LC|GO13052_LC
247124581, 79.769689, 18.904007, 13.444, GO13049_LC|GO13122_LC
247124624, 73.922317, 18.904387, 10.512, GO13071_LC
247124896, 73.732206, 18.906895, 13.079, GO13123_LC
247124901, 79.715657, 18.906931, 14.101, GO13009_LC
247125108, 69.8507, 18.909045, 13.402, GO13123_LC|GO13048_LC
247125284, 74.191114, 18.910575, 13.537, GO13123_LC
247125329, 73.242146, 18.911033, 12.424, GO13071_LC|GO13122_LC
247125417, 79.190295, 18.91205, 9.741, GO13071_LC|GO13122_LC|GO13024_LC
247125455, 69.603152, 18.912376, 13.654, GO13123_LC
247125819, 69.544856, 18.915763, 12.11, GO13122_LC
247125907, 80.104042, 18.916745, 14.076, GO13015_LC
247126186, 73.643217, 18.91942, 11.827, GO13049_LC|GO13123_LC
247126197, 68.176799, 18.91952, 10.63, GO13117_LC|GO13049_LC|GO13009_LC|GO13016_LC|GO13002_LC|GO13082_LC|GO13118_LC|GO13903_LC
247126390, 73.699667, 18.921249, 17.983, GO13015_LC
247126453, 70.078626, 18.921718, 13.621, GO13123_LC
247126458, 70.387988, 18.921742, 13.209, GO13123_LC
247126647, 73.053868, 18.923587, 15.599, GO13049_LC|GO13018_LC
247127147, 72.894775, 18.928495, 18.577, GO13015_LC
247127423, 79.814842, 18.931478, 15.604, GO13019_LC
247127436, 74.425564, 18.931563, 10.922, GO13122_LC|GO13052_LC
247127439, 74.862736, 18.931587, 13.628, GO13049_LC
247127479, 74.667697, 18.931926, 14.121, GO13048_LC
247127599, 78.869123, 18.933041, 15.564, GO13018_LC
247127807, 74.577712, 18.935125, 11.649, GO13049_LC|GO13071_LC|GO13122_LC
247127829, 78.807386, 18.935359, 12.846, GO13049_LC|GO13071_LC|GO13122_LC
247128155, 78.75333, 18.938628, 13.245, GO13048_LC
247128249, 70.089242, 18.939659, 13.077, GO13123_LC
247128250, 69.9635, 18.939666, 13.95, GO13123_LC
247128340, 74.298001, 18.940648, 15.569, GO13019_LC
247128499, 79.069794, 18.942031, 12.814, GO13071_LC|GO13122_LC|GO13002_LC
247128627, 79.477582, 18.943127, 12.829, GO13071_LC|GO13122_LC
247128632, 73.87636, 18.943177, 13.503, GO13123_LC
247128697, 79.717083, 18.943709, 11.857, GO13049_LC|GO13071_LC|GO13122_LC|GO13065_LC
247128877, 69.779751, 18.94541, 15.519, GO13018_LC
247128905, 69.362922, 18.945657, 12.306, GO13123_LC
247128958, 70.480357, 18.946175, 13.596, GO13123_LC|GO13048_LC
247129022, 70.068052, 18.946735, 14.29, GO13048_LC
247129065, 68.218044, 18.947102, 15.644, GO13019_LC
247129183, 79.788644, 18.948081, 10.818, GO13071_LC|GO13122_LC|GO13065_LC
247129465, 74.468896, 18.950742, 8.661, GO13024_LC
247129548, 73.685221, 18.951701, 11.92, GO13071_LC|GO13122_LC
247129575, 78.692428, 18.95195, 12.119, GO13049_LC|GO13071_LC|GO13122_LC
247129769, 74.808915, 18.953709, 10.317, GO13071_LC|GO13122_LC
247129870, 78.940507, 18.954648, 15.301, GO13018_LC
247129939, 74.310367, 18.955332, 14.858, GO13019_LC
247129955, 74.591318, 18.955481, 11.216, GO13048_LC
247130198, 70.732396, 18.958168, 9.076, GO13049_LC|GO13010_LC|GO13032_LC|GO13062_LC|GO13039_LC|GO13073_LC|GO13083_LC|GO13085_LC|GO13903_LC
247130309, 69.468599, 18.959209, 15.742, GO13019_LC
247130361, 69.567469, 18.959742, 10.733, GO13049_LC|GO13123_LC
247130429, 68.081963, 18.960449, 11.699, GO13071_LC|GO13122_LC
247130461, 80.40987, 18.960799, 13.914, GO13049_LC|GO13018_LC
247130492, 74.703266, 18.961095, 12.475, GO13071_LC|GO13122_LC
247130498, 73.572542, 18.961123, 10.74, GO13122_LC|GO13052_LC
247130640, 68.164047, 18.962801, 14.965, GO13048_LC
247130687, 70.567524, 18.963228, 14.031, GO13123_LC
247130690, 73.692519, 18.963268, 14.795, GO13048_LC
247130710, 73.478601, 18.963494, 13.393, GO13123_LC
247130771, 74.340851, 18.963988, 11.396, GO13123_LC
247130842, 68.290084, 18.964518, 11.506, GO13049_LC|GO13071_LC|GO13122_LC|GO13098_LC
247130844, 73.7843, 18.96452, 14.215, GO13048_LC
247130883, 71.2499, 18.964886, 15.61, GO13019_LC
247130925, 79.435752, 18.965253, 11.45, GO13071_LC|GO13122_LC
247131073, 73.577702, 18.966375, 14.505, GO13049_LC
247131207, 74.041218, 18.967721, 12.1, GO13071_LC|GO13122_LC
247131381, 71.246794, 18.969435, 15.443, GO13077_LC
247131506, 73.924813, 18.970432, 13.488, GO13123_LC
247131670, 72.81726, 18.972017, 11.171, GO13071_LC|GO13122_LC|GO13052_LC
247131807, 70.119463, 18.973338, 14.636, GO13049_LC
247131864, 70.421817, 18.973928, 11.732, GO13049_LC|GO13071_LC|GO13122_LC
247131891, 71.128965, 18.974108, 10.221, GO13122_LC|GO13024_LC|GO13052_LC|GO13127_LC
247131913, 80.132114, 18.974376, 12.859, GO13071_LC|GO13122_LC
247131935, 69.247239, 18.974636, 10.937, GO13071_LC|GO13122_LC
247132089, 73.921253, 18.976087, 12.28, GO13049_LC|GO13071_LC|GO13122_LC
247132262, 73.103032, 18.977659, 12.709, GO13071_LC|GO13122_LC
247132459, 78.788894, 18.979492, 14.995, GO13019_LC
247132613, 74.693785, 18.980835, 13.362, GO13049_LC|GO13122_LC
247132631, 70.777211, 18.981002, 11.1, GO13122_LC|GO13024_LC|GO13052_LC
247132772, 79.020749, 18.98226, 17.15, GO13015_LC
247132863, 72.881896, 18.983026, 12.858, GO13049_LC|GO13071_LC|GO13122_LC
247132873, 74.502975, 18.983167, 14.196, GO13048_LC
247132897, 80.20641, 18.983413, 14.956, GO13048_LC
247132967, 80.423493, 18.984089, 12.676, GO13071_LC|GO13122_LC
247132971, 74.169597, 18.984118, 15.515, GO13019_LC
247132997, 79.720581, 18.984375, 11.947, GO13071_LC|GO13122_LC
247133042, 69.740642, 18.98481, 12.75, GO13123_LC
247133110, 73.586216, 18.985519, 11.627, GO13123_LC
247133346, 78.805197, 18.987697, 12.801, GO13071_LC|GO13122_LC
247133380, 80.077427, 18.988112, 13.946, GO13049_LC|GO13018_LC
247133394, 73.917595, 18.988239, 13.65, GO13123_LC
247133570, 68.309767, 18.989827, 12.534, GO13071_LC|GO13122_LC
247133591, 69.901871, 18.990055, 15.85, GO13019_LC
247133604, 72.973182, 18.990188, 13.392, GO13049_LC|GO13122_LC
247133665, 69.446748, 18.990733, 13.272, GO13049_LC|GO13123_LC|GO13122_LC
247133675, 71.24497, 18.990893, 13.366, GO13122_LC|GO13077_LC
247133762, 79.624312, 18.991593, 12.388, GO13123_LC
247133787, 73.265662, 18.99176, 12.498, GO13071_LC|GO13122_LC
247133823, 74.649106, 18.992129, 11.406, GO13049_LC|GO13071_LC|GO13122_LC
247133853, 74.054004, 18.992442, 12.44, GO13071_LC|GO13122_LC
