EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
211753433, 132.706648, 16.65605, 16.372, GO5097_LC|GO5006_LC
211753446, 124.73404, 16.656231, 12.908, GO5007_LC|GO5029_LC
211753460, 126.690077, 16.656521, 14.824, GO5060_LC
211753515, 132.449082, 16.657224, 10.484, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211753542, 126.803297, 16.657528, 12.923, GO5007_LC|GO5029_LC
211753556, 128.028878, 16.657688, 16.292, GO5097_LC
211753678, 123.133545, 16.65932, 13.728, GO5007_LC|GO5020_LC|GO5060_LC
211753712, 130.949094, 16.65992, 13.483, GO5020_LC
211753766, 125.075355, 16.660698, 12.975, GO5007_LC|GO5029_LC|GO5060_LC
211753776, 126.161856, 16.66079, 14.144, GO5020_LC
211753863, 134.246245, 16.662111, 11.223, GO5020_LC|GO5089_LC|GO4104_LC
211753876, 128.04222, 16.662246, 12.795, GO5007_LC|GO5029_LC|GO5033_LC
211753889, 123.490954, 16.662447, 13.604, GO5020_LC|GO5089_LC
211753935, 133.050766, 16.663029, 13.335, GO5007_LC|GO5020_LC|GO5089_LC
211753950, 127.563914, 16.663233, 9.718, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211753986, 133.415227, 16.663739, 13.414, GO5007_LC|GO5060_LC
211754062, 123.548639, 16.665019, 14.647, GO5007_LC|GO5060_LC
211754093, 133.524681, 16.665399, 11.857, GO5007_LC|GO5033_LC|GO5060_LC
211754096, 126.641099, 16.665451, 14.578, GO5007_LC|GO5020_LC|GO5060_LC
211754103, 133.596117, 16.66552, 9.525, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211754117, 134.148077, 16.6658, 14.199, GO5007_LC|GO5020_LC|GO5060_LC
211754133, 124.750932, 16.666001, 16.386, GO5006_LC
211754182, 131.209238, 16.666757, 12.543, GO5007_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211754186, 134.079422, 16.666816, 14.537, GO5020_LC
211754203, 129.257462, 16.66704, 13.721, GO5020_LC
211754315, 126.161153, 16.668628, 12.52, GO5020_LC
211754321, 129.296321, 16.668723, 18.988, GO5073_SC|GO5001_LC|GO5041_LC|GO5073_LC
211754355, 133.613284, 16.669114, 12.923, GO5007_LC|GO5029_LC|GO5033_LC|GO5089_LC
211754471, 124.086517, 16.67072, 15.967, GO5006_LC
211754477, 126.134638, 16.670801, 17.052, GO5006_LC
211754513, 129.099673, 16.671257, 14.084, GO5007_LC|GO5020_LC
211754567, 129.817337, 16.671781, 15.142, GO5046_LC|GO5060_LC
211754584, 130.293707, 16.672053, 14.457, GO5020_LC
211754591, 129.594035, 16.672123, 13.361, GO5007_LC|GO5060_LC
211754662, 125.182636, 16.673097, 10.965, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
211754678, 129.509843, 16.673406, 12.375, GO5007_LC|GO5029_LC|GO5033_LC
211754683, 126.926047, 16.673477, 16.44, GO5096_LC
211754695, 126.402916, 16.673607, 16.989, GO5096_LC
211754715, 131.102408, 16.673931, 15.665, GO5006_LC|GO5097_LC
211754772, 125.208527, 16.674662, 13.706, GO5020_LC
211754817, 126.99751, 16.675346, 12.084, GO5007_LC|GO5029_LC
211754828, 123.50455, 16.675489, 12.883, GO5007_LC|GO5029_LC
211754962, 124.029474, 16.677163, 13.938, GO5020_LC
211754964, 126.207386, 16.677188, 14.292, GO5020_LC|GO5060_LC
211754977, 130.120771, 16.677391, 17.859, GO5096_LC
211755024, 134.044702, 16.678017, 17.886, GO5096_LC
211755079, 123.290481, 16.678749, 13.568, GO5020_LC
211755101, 124.452972, 16.679147, 10.879, GO5020_LC|GO4104_LC
211755199, 124.077393, 16.680415, 11.842, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
211755200, 132.698281, 16.680416, 16.226, GO5097_LC
211755271, 123.412232, 16.681425, 12.383, GO5007_LC|GO5029_LC|GO4106_LC|GO5060_LC
211755273, 126.821205, 16.681483, 10.348, GO5007_LC|GO5020_LC|GO5029_LC|GO4104_LC|GO5060_LC
211755280, 130.759354, 16.681586, 11.168, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211755283, 127.110864, 16.68162, 18.381, GO5096_LC
211755331, 133.058225, 16.682357, 12.625, GO5007_LC|GO5029_LC|GO5033_LC
211755367, 123.074724, 16.682792, 11.094, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
211755385, 124.27335, 16.682991, 11.917, GO5007_LC|GO5029_LC|GO4104_LC
211755392, 133.849449, 16.683052, 18.757, GO5073_SC|GO5001_LC|GO5017_LC|GO5041_LC|GO5043_LC|GO5073_LC
211755415, 126.566688, 16.683335, 17.002, GO5006_LC
211755452, 126.885963, 16.683868, 13.405, GO5020_LC
211755473, 125.196967, 16.684095, 15.232, GO5006_LC
211755530, 127.25638, 16.684877, 15.279, GO5097_LC
211755536, 132.653997, 16.68493, 12.964, GO5020_LC
211755578, 124.455469, 16.685608, 14.278, GO4101_LC|GO5060_LC
211755616, 132.996864, 16.686271, 14.401, GO5020_LC
211755697, 126.88224, 16.687396, 12.762, GO5007_LC|GO5029_LC
211755807, 124.838596, 16.689148, 12.165, GO5020_LC
211755817, 125.357919, 16.689261, 14.57, GO5020_LC
211755839, 129.295942, 16.689499, 18.357, GO5096_LC
211755842, 123.227901, 16.689529, 16.78, GO5097_LC
211755871, 126.177193, 16.689959, 18.546, GO5096_LC
211755892, 123.982127, 16.690231, 16.582, GO5006_LC
211755944, 134.090723, 16.690877, 14.826, GO5046_LC
211755945, 124.056582, 16.690921, 14.017, GO5020_LC
211755964, 127.416425, 16.691303, 13.946, GO5007_LC|GO5020_LC|GO5060_LC
211755966, 128.102914, 16.691308, 14.32, GO5020_LC
211755996, 123.413902, 16.691718, 16.186, GO5006_LC
211755997, 123.920012, 16.69173, 12.803, GO5020_LC|GO5089_LC
211755999, 129.102118, 16.691748, 10.444, GO5020_LC|GO4104_LC
211756030, 132.990257, 16.692176, 12.552, GO5020_LC
211756054, 123.847204, 16.692441, 14.384, GO5020_LC
211756062, 124.359864, 16.692535, 14.756, GO5046_LC|GO5060_LC|GO5083_LC
211756103, 134.135845, 16.693326, 13.486, GO5007_LC|GO5089_LC
211756108, 126.669786, 16.69339, 9.527, GO5020_LC|GO4104_LC
211756175, 128.08621, 16.694496, 13.532, GO5007_LC|GO5060_LC
211756180, 125.116875, 16.694527, 12.987, GO5007_LC|GO5029_LC
211756213, 129.6654, 16.695009, 14.517, GO5020_LC
211756258, 134.346502, 16.695605, 11.453, GO5020_LC|GO5089_LC|GO4104_LC
211756263, 133.915739, 16.695667, 14.212, GO5020_LC|GO5054_LC
211756284, 124.560856, 16.695971, 14.437, GO5006_LC|GO5020_LC|GO5060_LC|GO5054_LC
211756324, 133.762197, 16.696471, 14.333, GO5006_LC|GO5020_LC|GO5097_LC
211756334, 123.008985, 16.696594, 12.527, GO5007_LC|GO5029_LC|GO5060_LC
211756339, 128.329781, 16.696647, 11.522, GO5007_LC|GO5033_LC
211756401, 134.10292, 16.697508, 16.332, GO5006_LC|GO5097_LC
211756464, 127.404353, 16.698553, 16.315, GO5096_LC
211756515, 124.288092, 16.699328, 12.361, GO5007_LC|GO5029_LC
211756535, 127.853599, 16.699598, 17.209, GO5001_LC|GO5017_LC|GO5041_LC
211756540, 127.111468, 16.699672, 14.498, GO5020_LC
211756547, 130.540981, 16.699752, 14.376, GO5007_LC|GO5020_LC
211756551, 133.398898, 16.699816, 14.638, GO5060_LC
211756629, 130.491023, 16.700857, 16.1, GO5006_LC|GO5097_LC
211756640, 126.523203, 16.701039, 12.894, GO5007_LC|GO5029_LC
211756737, 125.034257, 16.702509, 14.495, GO5020_LC
211756806, 123.8684, 16.7035, 13.418, GO5020_LC|GO5089_LC
211756862, 123.96376, 16.704437, 15.428, GO5006_LC|GO5097_LC|GO5095_LC
211756952, 124.374514, 16.705868, 14.846, GO4101_LC
211756960, 133.989347, 16.705946, 13.525, GO5007_LC|GO5060_LC
211756961, 132.983365, 16.705955, 11.812, GO5020_LC|GO4104_LC
211757095, 127.243414, 16.707972, 14.631, GO5020_LC
211757096, 123.937207, 16.707992, 13.138, GO5007_LC|GO5060_LC
211757100, 133.524102, 16.708023, 14.224, GO5007_LC|GO5020_LC
211757144, 123.268162, 16.708661, 14.541, GO5020_LC
211757229, 129.553871, 16.709799, 16.56, GO5096_LC
211757232, 126.78507, 16.709835, 18.157, GO5096_LC
211757263, 126.386272, 16.710316, 13.259, GO5007_LC|GO5060_LC
211757267, 126.820505, 16.710367, 16.009, GO5046_LC
211757298, 124.677795, 16.710836, 16.549, GO5096_LC
211757315, 132.090735, 16.711059, 13.811, GO5007_LC|GO5060_LC
211757376, 123.034035, 16.711848, 10.345, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
211757399, 130.003941, 16.712081, 11.938, GO5007_LC|GO5029_LC|GO5033_LC|GO5052_LC|GO4104_LC|GO5060_LC
211757404, 130.851365, 16.712111, 16.905, GO5006_LC|GO5097_LC
211757409, 123.045667, 16.712217, 18.835, GO5046_LC
211757429, 129.349379, 16.712509, 12.987, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211757445, 132.438412, 16.712786, 12.242, GO5007_LC|GO5029_LC|GO5033_LC
211757464, 126.978972, 16.713145, 12.306, GO5007_LC|GO5020_LC|GO5029_LC|GO4106_LC|GO5095_LC
211757467, 129.765902, 16.713158, 13.22, GO5020_LC
211757506, 125.145308, 16.713668, 13.938, GO5020_LC
211757541, 127.546034, 16.714154, 12.677, GO5007_LC|GO5029_LC|GO5033_LC
211757563, 126.920701, 16.714439, 17.576, GO5046_LC
211757572, 127.628014, 16.714507, 12.965, GO5007_LC|GO5029_LC|GO5033_LC
211757593, 129.181749, 16.714756, 14.124, GO5007_LC|GO5020_LC|GO5060_LC
211757616, 124.630897, 16.715072, 11.494, GO5007_LC|GO5029_LC
211757617, 124.773252, 16.715088, 17.504, GO5038_LC
211757624, 133.650429, 16.715138, 12.934, GO5007_LC|GO5029_LC|GO5033_LC
211757642, 130.990788, 16.715534, 10.287, GO5020_LC|GO4104_LC
211757666, 126.667266, 16.715853, 11.419, GO5007_LC|GO5029_LC|GO5096_LC
211757705, 129.579741, 16.716398, 16.795, GO5046_LC
211757733, 132.650375, 16.716766, 10.525, GO5033_LC|GO4104_LC
211757781, 129.641139, 16.717367, 11.131, GO5020_LC|GO4104_LC
211757790, 127.650447, 16.717468, 14.23, GO5020_LC
211757865, 129.176355, 16.718399, 13.617, GO5007_LC|GO5020_LC|GO5060_LC
211757869, 124.237036, 16.718474, 15.931, GO5046_LC
211757971, 133.402529, 16.71994, 16.681, GO5096_LC
211757975, 123.937011, 16.720033, 14.272, GO5007_LC|GO5020_LC
211757991, 126.822953, 16.720263, 13.361, GO5007_LC|GO5020_LC|GO5060_LC
211758060, 123.899567, 16.721514, 14.012, GO5020_LC
211758065, 125.361213, 16.72161, 11.829, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
211758115, 124.365283, 16.722223, 12.218, GO5060_LC
211758130, 133.010838, 16.722414, 16.023, GO5096_LC
211758175, 128.14151, 16.723142, 14.478, GO5007_LC|GO5020_LC|GO5060_LC
211758210, 126.523659, 16.723761, 14.997, GO5046_LC|GO5060_LC
211758233, 124.887075, 16.724144, 12.29, GO5020_LC
211758320, 124.241861, 16.725116, 12.993, GO5020_LC
211758341, 129.010735, 16.725355, 13.032, GO5007_LC|GO5060_LC
211758365, 129.850279, 16.725761, 17.688, GO5046_LC
211758374, 128.246993, 16.725813, 13.544, GO5007_LC|GO5020_LC
211758505, 132.803239, 16.727622, 10.881, GO5020_LC|GO4104_LC
211758507, 123.503627, 16.727641, 15.577, GO5097_LC
211758603, 126.892463, 16.728854, 12.708, GO5007_LC|GO5029_LC
211758738, 123.57814, 16.730652, 11.412, GO5020_LC|GO4104_LC
211758783, 132.38273, 16.731104, 12.954, GO5007_LC|GO5029_LC|GO5033_LC
211758854, 133.198611, 16.732095, 13.19, GO5007_LC|GO5020_LC|GO5060_LC
211758883, 127.311973, 16.732391, 12.027, GO5007_LC|GO5020_LC|GO5029_LC|GO4106_LC
211758891, 124.12277, 16.732554, 13.239, GO5007_LC|GO5020_LC|GO5060_LC
211758904, 126.937232, 16.732754, 12.59, GO5007_LC|GO5029_LC
211759016, 130.779175, 16.734471, 11.717, GO5020_LC
211759039, 129.992819, 16.734846, 12.969, GO5007_LC|GO5029_LC|GO5033_LC
211759089, 122.967314, 16.73564, 12.485, GO5020_LC|GO5089_LC
211759132, 130.489968, 16.736308, 11.568, GO5020_LC|GO4104_LC
211759134, 129.29757, 16.73632, 11.699, GO5020_LC
211759140, 123.339624, 16.736406, 13.988, GO5020_LC
211759143, 133.391564, 16.736441, 12.611, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211759196, 128.014112, 16.737233, 14.064, GO5007_LC|GO5020_LC
211759202, 128.332732, 16.737334, 14.299, GO5007_LC|GO5020_LC
211759293, 123.724114, 16.738516, 15.14, GO5006_LC|GO5060_LC
211759332, 124.292386, 16.739105, 13.909, GO5020_LC
211759335, 127.304703, 16.739204, 10.595, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
211759361, 127.518794, 16.739495, 12.576, GO5007_LC|GO5029_LC|GO5033_LC
211759435, 127.951504, 16.740622, 14.834, GO5020_LC
211759541, 124.787122, 16.742064, 12.754, GO5007_LC|GO5021_LC
211759559, 127.94581, 16.742362, 12.746, GO5020_LC|GO5029_LC|GO5060_LC
211759561, 122.997551, 16.742382, 13.937, GO5007_LC|GO5020_LC
211759612, 123.860539, 16.743118, 16.157, GO5096_LC
211759667, 124.812992, 16.743737, 16.176, GO5006_LC
211759686, 124.441938, 16.744076, 11.266, GO5020_LC
211759736, 123.804031, 16.744854, 11.157, GO5020_LC|GO5066_LC|GO4104_LC
211759747, 126.966458, 16.744941, 12.783, GO5020_LC
211759759, 123.455956, 16.745084, 12.48, GO5007_LC|GO5029_LC
211759798, 123.374166, 16.74563, 11.557, GO5020_LC
211759814, 124.664989, 16.745823, 16.441, GO5006_LC|GO5097_LC
211759880, 124.282212, 16.746614, 12.566, GO5020_LC
211759977, 130.945027, 16.748024, 18.681, GO5046_LC
211760045, 130.66375, 16.748707, 11.412, GO5020_LC
211760108, 124.950464, 16.749622, 16.103, GO5046_LC
211760149, 128.091783, 16.750252, 12.02, GO5020_LC|GO5089_LC
211760168, 125.011329, 16.75051, 15.732, GO5046_LC|GO5083_LC
211760171, 132.930409, 16.750562, 14.543, GO5020_LC
211760197, 127.737778, 16.750799, 17.748, GO5046_LC
211760208, 129.550531, 16.750938, 12.223, GO5020_LC|GO5089_LC
211760214, 127.543891, 16.751042, 14.407, GO5007_LC|GO5020_LC
211760294, 134.01611, 16.752124, 13.594, GO5007_LC|GO5060_LC
211760296, 126.348602, 16.752128, 11.925, GO5007_LC|GO5021_LC
211760314, 123.021186, 16.752426, 14.734, GO5007_LC|GO5020_LC
211760324, 126.197113, 16.752558, 16.178, GO5096_LC
211760355, 134.245018, 16.753098, 12.648, GO5020_LC|GO5089_LC
211760379, 123.187101, 16.753422, 15.068, GO5046_LC
211760381, 124.712714, 16.753441, 16.297, GO5006_LC
211760385, 133.895885, 16.753481, 12.351, GO5007_LC|GO5029_LC|GO5033_LC
211760451, 132.189224, 16.754414, 18.486, GO5048_LC
211760513, 131.212042, 16.75539, 18.659, GO5048_LC
211760552, 128.93762, 16.755831, 15.615, GO5097_LC
211760567, 128.930974, 16.75598, 16.456, GO5018_LC|GO5048_LC|GO5095_LC
211760599, 124.607438, 16.756418, 16.589, GO5006_LC|GO5097_LC
211760664, 123.526467, 16.757308, 12.805, GO5020_LC
211760674, 134.214318, 16.757382, 16.386, GO5046_LC
211760688, 123.04246, 16.757637, 12.903, GO5007_LC|GO5029_LC
211760762, 126.158317, 16.758521, 13.797, GO5007_LC|GO5060_LC
211760776, 124.399112, 16.758768, 14.581, GO5007_LC|GO5020_LC
211760951, 129.918923, 16.761339, 18.867, GO5046_LC
211760973, 123.861527, 16.761557, 16.076, GO5096_LC
211760998, 132.716305, 16.7619, 14.298, GO5007_LC|GO5020_LC
211761034, 130.993944, 16.762566, 13.64, GO5007_LC|GO5020_LC|GO5060_LC
211761045, 123.824221, 16.762742, 12.381, GO5020_LC
211761112, 123.97625, 16.763842, 13.658, GO5020_LC
211761226, 133.377117, 16.765558, 12.911, GO5007_LC|GO5029_LC|GO5033_LC
211761266, 134.301474, 16.766003, 17.645, GO5096_LC
211761274, 125.059422, 16.766062, 12.957, GO5020_LC
211761278, 130.241176, 16.766129, 12.624, GO5020_LC
211761307, 124.33206, 16.766611, 15.296, GO5006_LC
211761413, 126.09283, 16.768118, 12.305, GO5020_LC
211761438, 133.694443, 16.768342, 15.417, GO5060_LC
211761571, 130.21597, 16.770211, 12.782, GO5007_LC|GO5029_LC|GO5033_LC
211761663, 126.484933, 16.771617, 13.06, GO5020_LC
211761664, 126.786685, 16.771664, 14.522, GO5020_LC
211761721, 130.178203, 16.772555, 14.803, GO5060_LC
211761727, 130.008206, 16.7726, 17.937, GO5046_LC
211761839, 123.140589, 16.774288, 16.007, GO5096_LC
211762005, 126.030596, 16.777249, 11.302, GO5007_LC
211762016, 133.069067, 16.777387, 13.463, GO5020_LC
211762031, 126.065707, 16.777641, 13.957, GO5020_LC
211762067, 126.010962, 16.778021, 14.191, GO5007_LC|GO5020_LC
211762155, 132.991315, 16.779293, 16.723, GO5034_LC
211762197, 125.332523, 16.779919, 17.099, GO5096_LC
211762213, 129.116968, 16.780112, 12.683, GO5020_LC
211762226, 127.478913, 16.780293, 10.202, GO5020_LC|GO4104_LC
211762228, 124.311417, 16.780299, 17.004, GO5096_LC
211762409, 124.638457, 16.78319, 12.548, GO5007_LC|GO5029_LC
211762453, 126.899705, 16.78383, 12.75, GO5007_LC|GO5029_LC
211762466, 125.301922, 16.783994, 12.941, GO5007_LC|GO5029_LC|GO5060_LC
211762500, 129.077383, 16.784512, 12.966, GO5020_LC
211762544, 129.670257, 16.785311, 13.217, GO5007_LC|GO5060_LC
211762560, 123.131092, 16.785503, 14.732, GO5060_LC
211762561, 127.835527, 16.785509, 11.006, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211762603, 124.339768, 16.786101, 18.213, GO5073_SC|GO5001_LC|GO5073_LC
211762655, 133.74926, 16.786899, 14.108, GO5007_LC|GO5096_LC
211762680, 122.984101, 16.787281, 13.975, GO5020_LC|GO5089_LC
211762723, 126.505414, 16.787797, 13.548, GO5020_LC
211762728, 133.071846, 16.787857, 16.529, GO5046_LC
211762755, 132.853347, 16.788195, 14.216, GO5020_LC
211762833, 132.782363, 16.789216, 13.603, GO5007_LC|GO5060_LC
211762841, 128.926495, 16.789285, 14.802, GO5048_LC
211762869, 123.019571, 16.78953, 12.742, GO5007_LC|GO5029_LC
211762894, 124.0705, 16.789787, 12.988, GO5007_LC|GO5029_LC
211762903, 123.578791, 16.789894, 14.211, GO5020_LC
211762941, 134.192852, 16.790346, 15.681, GO5096_LC
211763001, 132.894637, 16.791039, 16.022, GO5097_LC|GO5006_LC
211763050, 132.848859, 16.791694, 11.885, GO5007_LC|GO5029_LC|GO5033_LC
211763066, 123.838139, 16.791958, 17.326, GO5096_LC
211763121, 124.091117, 16.792696, 11.129, GO5020_LC|GO4104_LC
211763164, 128.187862, 16.793478, 13.622, GO5020_LC
211763176, 126.227432, 16.793573, 13.843, GO5020_LC
211763181, 124.696892, 16.79361, 16.861, GO5006_LC
211763214, 133.838068, 16.79418, 12.529, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211763257, 123.471362, 16.79457, 16.733, GO5006_LC
211763304, 126.169835, 16.795156, 12.418, GO5007_LC|GO5029_LC
211763328, 123.927217, 16.795567, 14.906, GO5060_LC
211763375, 124.385272, 16.79616, 14.473, GO5060_LC
211763382, 124.258503, 16.796254, 16.256, GO5006_LC
211763466, 133.487601, 16.797281, 12.365, GO5007_LC|GO5029_LC|GO5033_LC
211763563, 123.386438, 16.798873, 12.949, GO5007_LC|GO5029_LC
211763586, 127.503817, 16.799383, 16.836, GO5046_LC
211763715, 126.373401, 16.801179, 14.698, GO5020_LC
211763840, 126.645333, 16.802774, 18.295, GO5046_LC
211763932, 127.479197, 16.80402, 10.686, GO5020_LC|GO4104_LC
211764033, 126.501262, 16.805473, 10.79, GO5020_LC|GO4104_LC
211764055, 127.628132, 16.805819, 10.855, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO5089_LC|GO4104_LC
211764105, 123.001302, 16.806623, 12.705, GO5007_LC|GO5029_LC
211764142, 123.115568, 16.80715, 16.596, GO5006_LC
211764149, 132.209301, 16.807299, 10.336, GO5020_LC|GO4104_LC|GO5060_LC
211764173, 124.625733, 16.807629, 16.879, GO5006_LC
211764174, 133.752123, 16.807649, 14.369, GO5007_LC|GO5020_LC
211764207, 123.257456, 16.80818, 12.571, GO5007_LC|GO5029_LC
211764227, 123.474331, 16.808516, 12.572, GO5007_LC|GO5029_LC
211764245, 134.060129, 16.808724, 9.381, GO5020_LC|GO4104_LC
211764284, 125.26848, 16.809371, 11.976, GO5020_LC|GO4102_LC
211764299, 134.143698, 16.809507, 15.111, GO5096_LC
211764353, 126.193243, 16.810118, 16.563, GO5096_LC
211764376, 123.914985, 16.810422, 18.599, GO5096_LC
211764387, 133.658546, 16.810676, 11.175, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211764482, 132.212667, 16.81194, 13.422, GO5020_LC
211764645, 132.315455, 16.814866, 10.616, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211764790, 126.123317, 16.816966, 14.377, GO5020_LC
211764833, 126.581152, 16.81755, 13.951, GO5020_LC
211764852, 123.602759, 16.817994, 11.015, GO5007_LC|GO5029_LC|GO4104_LC
211764866, 132.228153, 16.818243, 14.593, GO5020_LC
211764932, 125.15049, 16.819086, 12.216, GO5020_LC
211764962, 133.569484, 16.819439, 14.26, GO5046_LC|GO5060_LC
211765103, 126.565491, 16.821513, 13.535, GO5007_LC|GO5020_LC
211765104, 127.307004, 16.821516, 13.342, GO5007_LC|GO5020_LC
211765166, 126.270981, 16.822319, 11.584, GO5007_LC|GO5029_LC|GO4104_LC|GO4106_LC
211765283, 133.933571, 16.823808, 11.749, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211765388, 124.404077, 16.825256, 14.671, GO5060_LC
211765407, 124.981575, 16.825497, 12.047, GO5007_LC|GO5020_LC|GO5029_LC|GO5060_LC
211765427, 124.993767, 16.825728, 14.713, GO5007_LC|GO5060_LC
211765471, 133.348574, 16.826456, 14.035, GO5068_SC|GO5001_LC|GO5068_LC
211765475, 133.407791, 16.826559, 13.812, GO5007_LC|GO5020_LC
211765548, 124.97749, 16.827537, 12.539, GO5007_LC|GO5020_LC
211765658, 124.534316, 16.828931, 14.399, GO5007_LC|GO5020_LC
211765735, 132.207005, 16.82987, 11.279, GO5020_LC|GO4102_LC
211765775, 132.471564, 16.830502, 11.298, GO5007_LC|GO5020_LC|GO5033_LC|GO4102_LC
211765920, 123.204634, 16.832515, 12.618, GO5020_LC
211765927, 132.959331, 16.832669, 15.394, GO5006_LC|GO5060_LC|GO5054_LC
211765962, 132.46737, 16.833119, 12.637, GO5020_LC
211765990, 126.786848, 16.833445, 15.902, GO5096_LC
211766022, 126.630516, 16.834019, 14.215, GO5007_LC|GO5020_LC
211766055, 132.932123, 16.83435, 14.264, GO4101_LC
211766150, 126.259704, 16.835598, 17.92, GO5096_LC
211766170, 128.371145, 16.835815, 12.012, GO5007_LC|GO5033_LC
211766208, 126.92161, 16.836488, 15.2, GO5006_LC|GO5020_LC|GO5097_LC
211766221, 128.129216, 16.836668, 16.729, GO5096_LC
211766291, 126.687398, 16.837762, 12.084, GO5007_LC|GO5029_LC|GO5060_LC
211766373, 134.156211, 16.838823, 16.311, GO5096_LC
211766375, 133.503842, 16.838844, 13.668, GO5007_LC|GO5060_LC
211766407, 133.64376, 16.839353, 14.291, GO5096_LC
211766511, 126.822047, 16.840754, 15.939, GO5096_LC
211766528, 133.985232, 16.841163, 13.69, GO5007_LC|GO5020_LC|GO5060_LC
211766703, 127.106968, 16.84321, 10.372, GO5060_LC
211766910, 127.082856, 16.845949, 13.654, GO5007_LC|GO5020_LC|GO4101_LC
211767056, 126.732662, 16.848116, 13.631, GO5060_LC
211767058, 133.799696, 16.848143, 15.783, GO5096_LC
211767092, 123.510959, 16.848611, 10.986, GO5007_LC|GO5029_LC|GO4104_LC
211767248, 132.120714, 16.851054, 17.305, GO5096_LC
211767274, 133.04545, 16.85153, 18.095, GO5096_LC
211767371, 122.995269, 16.852844, 14.442, GO5020_LC
211767402, 123.545219, 16.85326, 12.696, GO5020_LC
211767653, 134.197546, 16.856636, 11.72, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211767666, 133.611839, 16.856739, 10.987, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211767687, 125.096024, 16.857193, 14.24, GO5020_LC
211767715, 122.999107, 16.857528, 15.675, GO5097_LC
211767753, 123.817532, 16.857886, 15.969, GO5006_LC
211767824, 124.798999, 16.858759, 14.248, GO5020_LC
211767864, 124.280335, 16.859181, 12.051, GO5007_LC|GO5029_LC
211767878, 123.770993, 16.859291, 14.192, GO5006_LC|GO5020_LC|GO5060_LC
211767908, 123.929211, 16.85963, 11.934, GO5020_LC|GO5089_LC|GO4104_LC
211767913, 128.259157, 16.859742, 13.995, GO5020_LC
211767915, 133.884128, 16.859772, 12.585, GO5007_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211767956, 132.575309, 16.860287, 17.703, GO5096_LC
211767979, 123.418018, 16.860586, 17.643, GO5096_LC
211767986, 123.742235, 16.860731, 9.635, GO5023_LC
211768004, 123.184611, 16.861018, 14.796, GO5020_LC
211768036, 125.254307, 16.861662, 18.199, GO5046_LC
211768081, 123.320252, 16.862179, 13.678, GO5007_LC|GO5020_LC
211768139, 133.527477, 16.862976, 12.916, GO5007_LC|GO5029_LC|GO5033_LC
211768196, 130.903812, 16.863746, 13.252, GO5007_LC|GO5020_LC|GO5060_LC
211768258, 134.065452, 16.864615, 14.951, GO5037_LC
211768266, 126.664034, 16.864681, 12.837, GO5007_LC|GO5020_LC|GO5029_LC|GO5095_LC
211768289, 132.778701, 16.86488, 12.856, GO5007_LC|GO5029_LC|GO5033_LC
211768304, 133.973969, 16.865093, 11.694, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO4106_LC|GO5060_LC
211768391, 124.405552, 16.866512, 18.509, GO5073_SC|GO5001_LC|GO5017_LC|GO5041_LC|GO5073_LC
211768407, 123.124652, 16.866756, 17.487, GO5096_LC
211768409, 127.479922, 16.866769, 18.176, GO5096_LC
211768423, 132.133761, 16.867039, 9.598, GO5020_LC|GO4104_LC
211768438, 128.0453, 16.867349, 13.906, GO5007_LC|GO5020_LC
211768454, 123.993417, 16.867636, 13.41, GO5007_LC|GO5020_LC|GO5060_LC
211768463, 124.035257, 16.867785, 16.51, GO5006_LC
211768501, 133.294185, 16.868158, 12.663, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211768502, 133.533228, 16.868191, 14.422, GO5007_LC|GO5020_LC
211768598, 125.09923, 16.869634, 12.999, GO5007_LC|GO5020_LC|GO5029_LC|GO5060_LC
211768606, 132.163261, 16.869749, 15.246, GO5097_LC
