EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
248515187, 159.108739, 3.612338, 13.244, GO14052_LC
248515206, 161.008336, 3.613024, 15.083, GO14052_LC|GO14065_LC
248515219, 160.551797, 3.613288, 17.42, GO14079_LC
248515234, 159.275416, 3.613742, 11.983, GO14009_LC|GO14021_LC|GO14083_LC
248515254, 158.172053, 3.614169, 17.668, GO14079_LC
248515266, 156.728019, 3.614573, 17.499, GO14079_LC
248515269, 157.268263, 3.614714, 17.751, GO14079_LC
248515333, 160.942552, 3.616315, 14.251, GO14052_LC|GO14021_LC
248515334, 156.171905, 3.616338, 18.287, GO14079_LC
248515346, 159.949178, 3.616584, 17.595, GO14079_LC
248515353, 157.285297, 3.616729, 16.626, GO14079_LC
248515374, 156.701603, 3.617523, 17.314, GO14079_LC
248515376, 160.61454, 3.617657, 14.632, GO14052_LC|GO14083_LC
248515386, 158.083552, 3.617878, 17.741, GO14079_LC
248515387, 157.361042, 3.617883, 12.604, GO14009_LC|GO14021_LC
248515400, 160.403256, 3.6183, 16.379, GO14079_LC
248515404, 157.571935, 3.618539, 18.843, GO14079_LC
248515454, 157.04528, 3.619901, 17.093, GO14084_LC
248515461, 155.602288, 3.620148, 10.603, GO14052_LC|GO14020_LC|GO14083_LC
248515482, 157.607027, 3.62069, 12.78, GO14009_LC|GO14021_LC
248515492, 161.231346, 3.620919, 15.071, GO14041_LC|GO14052_LC|GO14005_LC|GO14083_LC
248515494, 156.8124, 3.620945, 16.969, GO14079_LC
248515621, 157.417262, 3.624136, 13.245, GO14052_LC
248515651, 154.833735, 3.625047, 17.867, GO14079_LC
248515665, 155.550698, 3.625387, 16.796, GO14079_LC
248515687, 156.915143, 3.625969, 12.047, GO14052_LC
248515696, 156.372196, 3.626229, 18.021, GO14079_LC
248515702, 161.405031, 3.626357, 15.946, GO14005_LC
248515712, 156.672051, 3.626591, 17.077, GO14005_LC
248515752, 160.472251, 3.627574, 12.877, GO14009_LC|GO14021_LC
248515758, 159.169106, 3.627686, 15.047, GO14052_LC|GO14005_LC|GO14083_LC
248515763, 159.94262, 3.627739, 18.42, GO14079_LC
248515789, 161.002996, 3.628532, 17.771, GO14079_LC
248515807, 158.16507, 3.62905, 16.626, GO14079_LC
248515845, 161.232628, 3.630399, 14.851, GO14041_LC|GO14052_LC|GO14005_LC
248515859, 157.247092, 3.630973, 16.505, GO14079_LC
248515878, 159.695809, 3.631404, 15.44, GO14052_LC|GO14005_LC
248515922, 154.712566, 3.632736, 11.141, GO14052_LC
248515924, 157.734578, 3.632788, 18.125, GO14079_LC
248515941, 156.569899, 3.633067, 18.519, GO14079_LC
248515968, 159.647791, 3.633776, 18.262, GO14041_LC
248515985, 155.34516, 3.634264, 17.211, GO14079_LC
248515991, 159.607792, 3.634358, 12.124, GO14009_LC|GO14021_LC|GO14083_LC
248515998, 157.600522, 3.63458, 10.1, GO14028_LC|GO14020_LC
248516000, 154.987312, 3.634609, 15.194, GO14079_LC
248516018, 157.126654, 3.634906, 17.506, GO14079_LC
248516037, 157.908434, 3.635481, 18.161, GO14079_LC
248516041, 154.570311, 3.635508, 9.797, GO14009_LC|GO14028_LC|GO14021_LC
248516068, 156.905916, 3.63595, 14.236, GO14052_LC|GO14021_LC
248516076, 157.883612, 3.636178, 16.027, GO14039_LC
248516093, 159.650665, 3.636916, 13.06, GO14041_LC|GO14021_LC
248516123, 156.896098, 3.637712, 17.617, GO14079_LC
248516145, 154.308064, 3.638536, 15.461, GO14052_LC|GO14005_LC
248516172, 156.918293, 3.639578, 17.983, GO14079_LC
248516216, 156.557186, 3.641034, 17.694, GO14079_LC
248516282, 161.089345, 3.64301, 17.429, GO14079_LC
248516331, 158.051141, 3.644133, 16.686, GO14079_LC
248516344, 158.479882, 3.64437, 14.67, GO14052_LC
248516372, 155.532638, 3.645057, 17.59, GO14079_LC
248516380, 161.088935, 3.645342, 18.317, GO14079_LC
248516396, 156.909381, 3.645666, 17.976, GO14079_LC
248516415, 158.484664, 3.646152, 13.957, GO14052_LC
248516424, 157.361898, 3.646272, 15.878, GO14084_LC
248516431, 157.150072, 3.646392, 12.178, GO14009_LC|GO14004_LC|GO14021_LC|GO14083_LC
248516442, 161.110957, 3.646698, 10.588, GO14052_LC
248516463, 158.527803, 3.647326, 16.733, GO14084_LC
248516484, 155.270236, 3.647773, 16.411, GO14005_LC
248516504, 158.368979, 3.648329, 18.876, GO14079_LC
248516507, 155.153221, 3.648391, 17.894, GO14079_LC
248516511, 160.438198, 3.648565, 18.399, GO14079_LC
248516527, 157.159287, 3.648974, 18.158, GO14079_LC
248516538, 159.243775, 3.649369, 14.004, GO14052_LC|GO14021_LC
248516577, 154.605959, 3.650233, 17.421, GO14079_LC
248516643, 160.627948, 3.652318, 15.047, GO14052_LC
248516651, 156.841022, 3.652554, 17.548, GO14079_LC
248516655, 165.230969, 3.6526, 17.678, GO14079_LC
248516657, 157.275467, 3.652637, 16.191, GO14079_LC
248516680, 157.267498, 3.653192, 18.018, GO14079_LC
248516694, 161.149798, 3.653489, 18.612, GO14079_LC
248516741, 156.97153, 3.655007, 18.481, GO14079_LC
248516770, 159.726945, 3.655699, 14.605, GO14052_LC
248516776, 155.3957, 3.655848, 16.757, GO14005_LC
248516779, 160.616451, 3.655919, 16.585, GO14079_LC
248516805, 157.451945, 3.656616, 11.358, GO14009_LC|GO14021_LC|GO14083_LC
248516806, 161.112436, 3.656631, 14.35, GO14052_LC
248516877, 154.749553, 3.658446, 12.841, GO14009_LC|GO14021_LC
248516881, 156.41585, 3.658554, 16.901, GO14084_LC
248516897, 160.511648, 3.658797, 13.619, GO14052_LC|GO14021_LC
248516898, 157.916327, 3.658799, 18.47, GO14079_LC
248516917, 159.740374, 3.659277, 17.603, GO14079_LC
248516922, 154.699219, 3.659338, 17.2, GO14079_LC
248516959, 154.731712, 3.660251, 16.866, GO14079_LC
248516964, 154.684607, 3.660424, 12.742, GO14052_LC
248516969, 159.807584, 3.660564, 12.045, GO14052_LC
248517008, 160.257892, 3.661662, 17.449, GO14084_LC
248517048, 156.991025, 3.662664, 18.9, GO14079_LC
248517068, 159.070291, 3.66319, 12.085, GO14009_LC|GO14021_LC|GO14083_LC
248517070, 157.026082, 3.663204, 15.746, GO14079_LC
248517071, 156.935644, 3.663247, 17.75, GO14079_LC
248517092, 159.897458, 3.663687, 18.331, GO14079_LC
248517103, 156.529269, 3.663859, 12.057, GO14009_LC|GO14021_LC|GO14083_LC
248517105, 156.882104, 3.663911, 16.011, GO14079_LC
248517118, 156.894507, 3.664351, 18.282, GO14079_LC
248517131, 157.44701, 3.664734, 16.464, GO14079_LC
248517144, 160.856404, 3.665061, 18.66, GO14079_LC
248517153, 160.184672, 3.665202, 12.277, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248517161, 160.853572, 3.665569, 18.183, GO14079_LC
248517165, 161.17487, 3.665618, 17.035, GO14079_LC
248517166, 156.922217, 3.665668, 18.301, GO14079_LC
248517168, 160.989536, 3.665726, 16.123, GO14084_LC
248517169, 157.977041, 3.665728, 17.793, GO14079_LC
248517185, 159.420333, 3.666203, 10.723, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248517193, 156.906829, 3.666313, 17.224, GO14084_LC
248517199, 158.511522, 3.666439, 10.365, GO14009_LC|GO14028_LC|GO14021_LC
248517208, 160.260956, 3.666732, 16.941, GO14005_LC
248517219, 155.021192, 3.667018, 15.34, GO14079_LC
248517224, 155.216747, 3.667167, 17.51, GO14079_LC
248517228, 155.537667, 3.667221, 14.58, GO14052_LC
248517243, 161.079478, 3.667681, 18.118, GO14079_LC
248517252, 159.73374, 3.668021, 18.05, GO14079_LC
248517284, 160.852093, 3.668611, 18.068, GO14079_LC
248517295, 154.248349, 3.668882, 14.446, GO14052_LC|GO14021_LC
248517304, 161.076018, 3.669053, 15.733, GO14079_LC
248517309, 155.533599, 3.669224, 11.054, GO14028_LC|GO14021_LC|GO14083_LC
248517321, 159.408842, 3.669583, 18.101, GO14084_LC
248517336, 154.187845, 3.670049, 12.162, GO14052_LC
248517350, 157.063307, 3.6705, 18.077, GO14079_LC
248517368, 154.671361, 3.670934, 11.806, GO14009_LC|GO14021_LC|GO14083_LC
248517376, 160.51943, 3.671036, 14.721, GO14052_LC
248517445, 154.795055, 3.673324, 15.545, GO14052_LC|GO14005_LC|GO14083_LC
248517463, 159.881465, 3.673833, 17.8, GO14079_LC
248517472, 158.387658, 3.673924, 12.962, GO14009_LC|GO14021_LC
248517493, 154.498678, 3.674458, 17.24, GO14079_LC
248517496, 154.386668, 3.674469, 18.033, GO14079_LC
248517500, 161.281843, 3.674619, 15.662, GO14079_LC
248517502, 154.729006, 3.674643, 18.541, GO14079_LC
248517526, 156.31299, 3.675384, 16.552, GO14079_LC
248517532, 156.50275, 3.675442, 13.427, GO14052_LC|GO14021_LC
248517579, 156.854908, 3.676769, 12.792, GO14052_LC
248517612, 157.174565, 3.677928, 14.516, GO14079_LC
248517633, 156.957209, 3.67885, 17.035, GO14079_LC
248517649, 154.382143, 3.679292, 17.762, GO14079_LC
248517655, 159.404527, 3.679538, 11.569, GO14009_LC|GO14021_LC|GO14083_LC
248517656, 156.924515, 3.67954, 16.683, GO14079_LC
248517659, 156.607167, 3.679568, 17.826, GO14079_LC
248517667, 155.524425, 3.679712, 17.855, GO14084_LC
248517696, 160.536443, 3.680436, 10.732, GO14052_LC|GO14020_LC
248517733, 157.063506, 3.681145, 17.163, GO14079_LC
248517734, 154.950047, 3.681183, 12.006, GO14052_LC
248517741, 161.10192, 3.681424, 18.262, GO14079_LC
248517744, 160.892143, 3.681491, 17.235, GO14079_LC
248517757, 159.59276, 3.681844, 18.214, GO14079_LC
248517761, 156.952418, 3.682, 17.723, GO14079_LC
248517766, 157.539414, 3.682162, 17.98, GO14079_LC
248517784, 160.936309, 3.682741, 18.569, GO14039_LC
248517796, 156.846793, 3.682977, 8.89, GO14052_LC
248517802, 159.078671, 3.683106, 9.991, GO14052_LC
248517808, 156.955583, 3.6832, 16.31, GO14079_LC
248517821, 157.589367, 3.683547, 17.469, GO14079_LC
248517831, 153.983218, 3.683993, 12.543, GO14052_LC
248517836, 155.486261, 3.684189, 13.96, GO14052_LC|GO14021_LC
248517846, 159.51472, 3.684424, 12.404, GO14009_LC|GO14021_LC|GO14083_LC
248517851, 158.221979, 3.684475, 14.091, GO14052_LC|GO14021_LC
248517854, 159.758698, 3.684528, 17.34, GO14079_LC
248517860, 160.348972, 3.684711, 18.243, GO14079_LC
248517867, 156.930953, 3.684905, 16.295, GO14079_LC
248517893, 160.672673, 3.685593, 17.555, GO14084_LC
248517908, 157.152407, 3.68583, 17.495, GO14079_LC
248517943, 155.150412, 3.686695, 15.932, GO14079_LC
248517963, 159.734676, 3.68738, 17.11, GO14079_LC
248517965, 153.932323, 3.687486, 17.404, GO14079_LC
248517971, 155.46775, 3.68766, 14.354, GO14052_LC|GO14005_LC|GO14083_LC
248517981, 161.312335, 3.68792, 14.483, GO14052_LC|GO14004_LC
248517983, 159.08904, 3.68793, 14.399, GO14052_LC
248518007, 158.15337, 3.688718, 13.802, GO14052_LC|GO14021_LC
248518014, 157.107208, 3.688838, 17.034, GO14079_LC
248518028, 160.485612, 3.689206, 12.457, GO14009_LC|GO14021_LC
248518031, 157.243495, 3.689307, 16.179, GO14079_LC
248518034, 161.067829, 3.689361, 16.196, GO14079_LC
248518038, 154.183331, 3.689426, 18.019, GO14079_LC
248518050, 160.779062, 3.689618, 18.049, GO14008_LC
248518062, 159.793432, 3.690092, 17.37, GO14079_LC
248518065, 157.058881, 3.690119, 17.983, GO14079_LC
248518073, 160.81126, 3.690369, 17.973, GO14079_LC
248518076, 155.017124, 3.690505, 15.292, GO14074_LC|GO14052_LC
248518092, 160.362785, 3.690826, 15.895, GO14039_LC
248518137, 156.169201, 3.692354, 18.288, GO14079_LC
248518156, 157.06955, 3.692878, 17.054, GO14079_LC
248518175, 154.747392, 3.693394, 17.241, GO14079_LC
248518187, 156.537349, 3.693708, 18.156, GO14079_LC
248518198, 154.975991, 3.69399, 17.047, GO14079_LC
248518219, 154.94806, 3.694568, 18.382, GO14079_LC
248518290, 158.01855, 3.696412, 16.162, GO14039_LC
248518292, 159.36309, 3.696425, 15.905, GO14084_LC
248518307, 154.51131, 3.696781, 14.03, GO14052_LC|GO14005_LC|GO14083_LC
248518316, 157.003305, 3.696976, 18.097, GO14079_LC
248518322, 157.096726, 3.697127, 17.912, GO14079_LC
248518329, 157.404924, 3.697294, 17.844, GO14079_LC
248518346, 156.523763, 3.697608, 16.592, GO14079_LC
248518348, 156.571135, 3.697719, 12.389, GO14074_LC|GO14009_LC|GO14021_LC|GO14083_LC
248518367, 157.303502, 3.698304, 14.383, GO14052_LC|GO14021_LC
248518384, 154.126479, 3.698765, 16.869, GO14079_LC
248518441, 159.226156, 3.700046, 17.502, GO14079_LC
248518474, 157.961241, 3.700847, 14.187, GO14052_LC|GO14021_LC
248518477, 155.583465, 3.700896, 14.686, GO14052_LC
248518485, 156.601239, 3.701043, 14.435, GO14052_LC
248518503, 159.423855, 3.701497, 16.13, GO14005_LC
248518505, 161.079022, 3.701606, 15.382, GO14052_LC|GO14083_LC
248518540, 156.528158, 3.702491, 18.596, GO14079_LC
248518555, 156.524704, 3.702794, 18.426, GO14079_LC
248518560, 156.190455, 3.702906, 12.435, GO14009_LC|GO14021_LC
248518563, 159.132816, 3.702959, 12.768, GO14009_LC|GO14021_LC
248518607, 155.366432, 3.704142, 14.552, GO14052_LC
248518669, 156.855064, 3.705737, 11.102, GO14028_LC|GO14021_LC
248518703, 161.054744, 3.706621, 16.463, GO14079_LC
248518713, 159.480874, 3.706949, 14.084, GO14052_LC|GO14021_LC
248518724, 155.299189, 3.707249, 16.622, GO14005_LC
248518739, 156.807552, 3.707527, 16.298, GO14001_LC
248518748, 157.2705, 3.707795, 10.048, GO14001_LC|GO14028_LC|GO14021_LC
248518759, 160.461495, 3.708035, 17.378, GO14084_LC
248518774, 157.352274, 3.708582, 17.481, GO14079_LC
248518778, 154.28872, 3.708639, 13.941, GO14052_LC|GO14021_LC
248518795, 157.270368, 3.709056, 10.896, GO14009_LC|GO14083_LC
248518804, 156.985831, 3.709245, 16.886, GO14079_LC
248518810, 156.82106, 3.7094, 12.888, GO14009_LC|GO14021_LC
248518829, 154.245861, 3.709784, 16.786, GO14079_LC
248518848, 158.253474, 3.710648, 17.77, GO14079_LC
248518867, 155.311354, 3.711127, 16.638, GO14079_LC
248518882, 157.141264, 3.711326, 17.779, GO14079_LC
248518894, 160.90536, 3.711876, 17.206, GO14079_LC
248518911, 155.534353, 3.712339, 18.132, GO14058_LC
248518924, 155.427058, 3.712501, 17.847, GO14079_LC
248518950, 157.965197, 3.713173, 18.12, GO14079_LC
248519000, 157.152763, 3.714647, 16.257, GO14079_LC
248519004, 159.206257, 3.714788, 13.765, GO14052_LC
248519035, 156.636749, 3.715996, 13.59, GO14052_LC
248519036, 154.176972, 3.716034, 16.654, GO14067_LC|GO14012_LC|GO14018_LC
248519047, 157.357865, 3.716555, 17.368, GO14079_LC
248519050, 156.34837, 3.71666, 14.654, GO14052_LC
248519053, 159.830771, 3.716729, 16.073, GO14039_LC
248519108, 156.427567, 3.718213, 17.98, GO14079_LC
248519117, 157.654142, 3.718492, 11.992, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248519140, 161.439802, 3.719276, 17.772, GO14012_LC
248519155, 156.967892, 3.719679, 18.411, GO14079_LC
248519166, 160.308614, 3.720021, 18.71, GO14088_LC
248519173, 157.085782, 3.720073, 17.442, GO14079_LC
248519191, 160.831716, 3.720459, 15.008, GO14039_LC
248519194, 159.347274, 3.720653, 16.782, GO14079_LC
248519200, 157.155132, 3.720802, 17.682, GO14079_LC
248519215, 156.444977, 3.721228, 18.482, GO14079_LC
248519221, 157.999447, 3.721422, 14.449, GO14052_LC|GO14021_LC
248519248, 155.233549, 3.722477, 16.443, GO14079_LC
248519250, 155.367153, 3.722558, 15.628, GO14084_LC|GO14052_LC
248519252, 156.957116, 3.722642, 18.088, GO14079_LC
248519269, 159.789479, 3.723117, 17.666, GO14079_LC
248519270, 161.044836, 3.723126, 16.867, GO14079_LC
248519285, 160.492061, 3.723634, 18.357, GO14039_LC
248519288, 161.020024, 3.723687, 15.347, GO14084_LC|GO14052_LC
248519307, 157.421761, 3.724206, 12.362, GO14009_LC|GO14021_LC|GO14083_LC
248519340, 160.860663, 3.725339, 18.463, GO14079_LC
248519399, 158.2565, 3.726643, 14.108, GO14052_LC|GO14021_LC
248519409, 155.337847, 3.727049, 15.181, GO14084_LC|GO14052_LC
248519421, 159.241147, 3.727404, 16.477, GO14079_LC
248519436, 156.491586, 3.727797, 17.239, GO14079_LC
248519448, 154.732137, 3.728146, 16.604, GO14005_LC
248519470, 158.061326, 3.728673, 14.173, GO14052_LC|GO14021_LC
248519478, 159.402349, 3.728839, 18.8, GO14039_LC
248519485, 159.955375, 3.729096, 17.735, GO14079_LC
248519489, 156.675868, 3.729347, 16.823, GO14005_LC
248519502, 157.470206, 3.729721, 11.786, GO14009_LC|GO14021_LC|GO14083_LC
248519509, 161.30615, 3.729992, 8.124, GO14003_LC|GO14901_LC
248519536, 157.915206, 3.730642, 16.317, GO14079_LC
248519549, 153.838869, 3.730866, 13.186, GO14052_LC|GO14021_LC
248519572, 159.252806, 3.731371, 11.061, GO14009_LC|GO14028_LC|GO14004_LC|GO14021_LC|GO14083_LC
248519573, 155.214257, 3.731374, 13.618, GO14052_LC|GO14021_LC
248519577, 154.237124, 3.731454, 16.485, GO14079_LC
248519588, 154.923978, 3.731743, 16.261, GO14079_LC
248519596, 157.808819, 3.731916, 12.382, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248519610, 157.39438, 3.732228, 17.781, GO14079_LC
248519650, 157.634366, 3.733198, 18.146, GO14079_LC
248519677, 153.967325, 3.73391, 18.338, GO14079_LC
248519678, 157.028943, 3.733937, 17.016, GO14008_LC|GO14079_LC
248519687, 154.741054, 3.734096, 12.247, GO14009_LC|GO14021_LC
248519698, 156.984121, 3.734408, 17.139, GO14079_LC
248519706, 156.589742, 3.734517, 18.104, GO14079_LC
248519713, 156.606626, 3.734656, 14.849, GO14052_LC
248519772, 161.407469, 3.735874, 18.399, GO14079_LC
248519787, 159.842216, 3.736473, 18.028, GO14079_LC
248519826, 160.799392, 3.737309, 18.1, GO14079_LC
248519827, 158.001894, 3.737361, 18.399, GO14079_LC
248519835, 160.539013, 3.737703, 18.16, GO14079_LC
248519839, 157.093041, 3.737939, 17.437, GO14016_LC|GO14046_LC|GO14062_LC|GO14062_SC
248519856, 154.569068, 3.738608, 14.437, GO14052_LC
248519858, 154.97663, 3.738678, 12.714, GO14009_LC|GO14021_LC
248519861, 157.368639, 3.738762, 14.886, GO14052_LC
248519864, 157.188957, 3.738799, 17.363, GO14079_LC
248519875, 159.540779, 3.738973, 17.054, GO14079_LC
248519886, 159.465815, 3.739412, 17.491, GO14079_LC
248519891, 160.577975, 3.739547, 17.898, GO14079_LC
248519903, 158.388279, 3.739935, 13.009, GO14052_LC|GO14004_LC|GO14021_LC
248519905, 158.523737, 3.739972, 17.375, GO14079_LC
248519932, 159.757997, 3.740859, 12.784, GO14009_LC|GO14021_LC
248519953, 155.516841, 3.741548, 13.001, GO14052_LC
248519954, 160.608204, 3.74155, 12.43, GO14052_LC
248519980, 157.505924, 3.742266, 18.007, GO14079_LC
248519986, 156.867687, 3.742405, 17.336, GO14079_LC
248519998, 157.250658, 3.742796, 17.406, GO14079_LC
248519999, 156.486406, 3.742837, 17.966, GO14079_LC
248520015, 154.521536, 3.743243, 19.958, GO14016_LC
248520039, 161.200975, 3.744177, 18.686, GO14079_LC
248520040, 156.954032, 3.744225, 17.7, GO14079_LC
248520093, 155.34658, 3.746224, 11.974, GO14052_LC
248520096, 160.566927, 3.746254, 18.389, GO14079_LC
248520118, 157.108835, 3.746677, 15.927, GO14079_LC
248520155, 156.121291, 3.747868, 18.41, GO14079_LC
248520163, 157.218077, 3.747998, 17.209, GO14079_LC
248520167, 156.616641, 3.748079, 17.702, GO14079_LC
248520196, 157.852655, 3.748854, 17.984, GO14079_LC
248520197, 159.831896, 3.748863, 15.804, GO14084_LC
248520200, 158.457488, 3.748922, 14.421, GO14052_LC
248520220, 157.090707, 3.749649, 17.333, GO14079_LC
248520229, 156.892871, 3.749987, 18.083, GO14079_LC
248520231, 154.692126, 3.750021, 19.251, GO14088_LC
248520234, 160.209257, 3.75008, 16.958, GO14079_LC
248520237, 154.738156, 3.75013, 12.871, GO14009_LC|GO14021_LC
248520239, 157.067465, 3.750183, 16.609, GO14079_LC
248520243, 154.51195, 3.750353, 14.406, GO14052_LC
248520263, 157.112829, 3.750886, 18.097, GO14079_LC
248520270, 154.241328, 3.751164, 17.895, GO14079_LC
248520274, 157.383041, 3.751289, 12.249, GO14009_LC|GO14021_LC|GO14083_LC
248520286, 154.28842, 3.751483, 16.805, GO14008_LC|GO14079_LC
248520300, 160.811235, 3.751991, 12.714, GO14052_LC
248520341, 161.386757, 3.753009, 12.224, GO14052_LC
248520354, 156.300302, 3.753294, 16.102, GO14005_LC
248520356, 154.550367, 3.75343, 18.145, GO14079_LC
248520367, 154.346415, 3.753706, 17.223, GO14005_LC
248520380, 160.034441, 3.754065, 18.593, GO14041_LC
248520381, 157.675247, 3.75409, 13.85, GO14052_LC
248520397, 157.068931, 3.754456, 18.175, GO14079_LC
248520406, 157.483054, 3.754744, 18.085, GO14079_LC
248520411, 158.000222, 3.754986, 17.284, GO14079_LC
248520436, 157.326915, 3.755804, 12.922, GO14009_LC|GO14021_LC
248520439, 157.078713, 3.755881, 17.299, GO14079_LC
248520445, 157.016298, 3.756207, 17.273, GO14079_LC
248520457, 155.104415, 3.756667, 18.467, GO14079_LC
248520482, 160.321734, 3.757449, 12.116, GO14009_LC|GO14021_LC
248520488, 156.890914, 3.757684, 17.453, GO14079_LC
248520508, 161.127453, 3.758103, 14.667, GO14052_LC|GO14005_LC|GO14083_LC
248520519, 157.699266, 3.758379, 18.108, GO14079_LC
248520530, 157.097818, 3.75876, 14.646, GO14079_LC
248520552, 158.349205, 3.759785, 14.266, GO14052_LC|GO14021_LC
248520588, 153.399582, 3.760742, 12.46, GO14052_LC|GO14020_LC
248520591, 164.962837, 3.760882, 20.077, GO14088_LC
248520649, 156.560228, 3.763051, 18.339, GO14079_LC
248520653, 157.109992, 3.763133, 16.97, GO14079_LC
248520671, 153.364918, 3.763514, 18.581, GO14058_LC
248520690, 159.7394, 3.764204, 9.416, GO14034_LC|GO14009_LC|GO14028_LC|GO14021_LC|GO14901_LC
248520700, 157.095151, 3.764549, 15.594, GO14079_LC
248520707, 157.961715, 3.764692, 16.099, GO14079_LC
248520710, 158.119054, 3.764762, 18.061, GO14079_LC
248520721, 159.061138, 3.765214, 16.929, GO14079_LC
248520731, 154.236983, 3.765495, 16.942, GO14079_LC
248520747, 157.907905, 3.766031, 16.842, GO14079_LC
248520755, 153.306742, 3.766271, 16.712, GO14005_LC
248520758, 154.227173, 3.766354, 15.107, GO14079_LC
248520764, 157.117385, 3.766597, 16.935, GO14079_LC
248520767, 157.059727, 3.766628, 9.689, GO14009_LC|GO14028_LC|GO14021_LC
248520769, 154.207667, 3.766648, 18.339, GO14079_LC
248520789, 154.206305, 3.767273, 18.05, GO14079_LC
248520792, 157.200632, 3.767311, 13.201, GO14052_LC|GO14021_LC
248520814, 154.626218, 3.767786, 15.217, GO14052_LC|GO14083_LC
248520834, 157.3695, 3.768201, 12.951, GO14001_LC|GO14009_LC|GO14021_LC
248520838, 157.986955, 3.768278, 17.899, GO14079_LC
248520847, 157.430364, 3.768563, 16.328, GO14079_LC
248520854, 157.091819, 3.768774, 16.531, GO14079_LC
248520861, 154.162678, 3.768952, 14.803, GO14052_LC|GO14005_LC
248520875, 160.034286, 3.769407, 17.869, GO14041_LC|GO14005_LC
248520888, 157.094302, 3.769729, 18.003, GO14079_LC
248520889, 155.263487, 3.769731, 16.988, GO14079_LC
248520898, 154.301753, 3.77011, 17.497, GO14079_LC
248520918, 157.062535, 3.770736, 17.489, GO14079_LC
248520920, 161.241708, 3.770754, 16.618, GO14005_LC
248520941, 161.300691, 3.771436, 18.144, GO14079_LC
248520949, 160.5496, 3.771774, 16.52, GO14052_LC|GO14005_LC
248520957, 160.689132, 3.772012, 13.323, GO14052_LC|GO14021_LC
248520985, 156.599567, 3.772767, 17.016, GO14005_LC
248520991, 157.020821, 3.772958, 17.99, GO14079_LC
248520995, 165.223133, 3.773014, 17.252, GO14016_LC|GO14051_LC|GO14089_LC|GO14080_LC|GO14051_SC|GO14080_SC
248521010, 158.452712, 3.773287, 14.115, GO14052_LC|GO14021_LC
248521015, 160.589975, 3.773349, 10.276, GO14028_LC|GO14052_LC|GO14004_LC
248521019, 157.885727, 3.773438, 18.012, GO14079_LC
248521025, 159.03211, 3.773496, 15.616, GO14052_LC|GO14005_LC
248521052, 155.305085, 3.77421, 16.758, GO14084_LC
248521075, 156.626185, 3.775042, 17.115, GO14079_LC
248521076, 157.931344, 3.77507, 17.871, GO14079_LC
248521083, 157.513655, 3.775283, 16.767, GO14079_LC
248521113, 155.382392, 3.775978, 14.895, GO14052_LC
248521120, 155.300864, 3.776131, 12.231, GO14009_LC|GO14021_LC|GO14083_LC
248521131, 159.847619, 3.776513, 17.823, GO14079_LC
248521133, 153.489787, 3.776596, 17.001, GO14079_LC
248521138, 155.122685, 3.776708, 12.825, GO14009_LC|GO14021_LC
248521139, 156.821798, 3.776718, 17.331, GO14079_LC
248521145, 156.290326, 3.776975, 16.671, GO14005_LC
248521170, 160.992969, 3.777976, 12.007, GO14052_LC|GO14083_LC
248521171, 157.37376, 3.778001, 18.697, GO14079_LC
248521175, 160.517269, 3.778032, 17.21, GO14079_LC
248521205, 153.669632, 3.778753, 10.901, GO14009_LC|GO14021_LC|GO14083_LC
248521214, 160.174167, 3.77906, 14.164, GO14001_LC
248521227, 153.842221, 3.779311, 14.955, GO14052_LC
248521231, 157.273129, 3.779506, 18.513, GO14079_LC
248521245, 153.463719, 3.780085, 12.46, GO14009_LC
248521246, 156.487542, 3.780132, 10.205, GO14021_LC
248521271, 159.852908, 3.780778, 14.217, GO14052_LC|GO14083_LC
248521296, 157.0397, 3.781362, 17.429, GO14079_LC
248521299, 154.200206, 3.781376, 16.175, GO14079_LC
248521308, 160.960963, 3.781807, 18.261, GO14079_LC
248521318, 157.073073, 3.78212, 17.663, GO14079_LC
248521324, 154.751496, 3.78226, 14.394, GO14052_LC
248521332, 160.260872, 3.782393, 14.266, GO14052_LC
248521350, 157.71523, 3.783056, 11.248, GO14028_LC|GO14021_LC|GO14083_LC
248521360, 159.682187, 3.783286, 12.003, GO14009_LC|GO14021_LC|GO14083_LC
248521379, 157.27747, 3.783636, 15.777, GO14039_LC
248521381, 155.01305, 3.783693, 11.618, GO14009_LC|GO14021_LC|GO14083_LC
248521388, 157.402842, 3.783818, 16.501, GO14079_LC
248521398, 157.112844, 3.784236, 18.141, GO14079_LC
248521404, 157.910043, 3.784368, 18.449, GO14079_LC
248521405, 160.53572, 3.784371, 17.821, GO14079_LC
248521414, 156.618481, 3.784602, 18.113, GO14084_LC
248521421, 159.891624, 3.784823, 16.549, GO14079_LC
248521424, 157.136354, 3.784846, 16.699, GO14079_LC
248521436, 154.249542, 3.785329, 17.212, GO14005_LC
248521442, 161.099013, 3.785543, 12.994, GO14009_LC|GO14021_LC
248521446, 157.094479, 3.785748, 18.561, GO14079_LC
248521457, 155.044663, 3.786006, 17.757, GO14079_LC
248521469, 157.272594, 3.786375, 17.197, GO14079_LC
