EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,Investigation IDs
203890554, 251.343616, -24.532995, 15.76,GO2107_LC
203890834, 239.015528, -24.531801, 14.869,GO2020_LC|GO2063_LC
203891430, 246.965853, -24.529314, 16.073,GO2051_LC|GO2085_LC
203891610, 240.964638, -24.528616, 12.253,GO2104_LC
203891751, 246.942881, -24.528109, 15.172,GO2052_LC|GO2085_LC|GO2092_LC|GO2114_LC
203891877, 247.057117, -24.527538, 17.092,GO2092_LC
203891886, 246.454393, -24.527521, 14.299,GO2049_LC|GO2051_LC
203891936, 245.186206, -24.527334, 11.725,GO2069_LC
203892022, 243.057048, -24.526905, 13.4,GO2051_LC|GO2063_LC|GO2069_LC
203892205, 245.246161, -24.526222, 15.521,GO2069_LC
203892763, 240.485334, -24.523921, 15.034,GO2054_LC|GO2069_LC
203892828, 238.971708, -24.523676, 15.088,GO2020_LC|GO2063_LC|GO2106_LC
203892903, 245.689212, -24.52336, 12.07,GO2051_LC|GO2052_LC|GO2092_LC
203892932, 251.823458, -24.523292, 12.56,GO2054_LC|GO2104_LC
203892991, 243.52968, -24.523055, 13.101,GO2051_LC
203893115, 245.243565, -24.522465, 15.14,GO2069_LC
203893268, 242.438416, -24.521839, 12.503,GO2020_LC|GO2052_LC
203893434, 246.864093, -24.521271, 13.741,GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC
203893891, 247.237285, -24.519348, 13.657,GO2052_LC|GO2071_LC|GO2085_LC
203894216, 246.62932, -24.518118, 16.375,GO2092_LC
203894375, 246.675597, -24.517485, 18.61,GO2085_LC
203894659, 241.104818, -24.516457, 15.981,GO2106_LC
203894955, 244.012166, -24.515235, 13.092,GO2020_LC|GO2052_LC|GO2069_LC
203895004, 244.053895, -24.515047, 13.908,GO2020_LC|GO2052_LC
203895244, 240.179568, -24.514018, 14.155,GO2020_LC|GO2063_LC|GO2069_LC
203895738, 246.908858, -24.511925, 13.911,GO2051_LC|GO2052_LC
203895983, 241.078898, -24.510927, 12.821,GO2063_LC
203896277, 246.904958, -24.509731, 12.251,GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC|GO2089_LC
203896345, 253.246194, -24.509502, 16.028,GO2107_LC
203896425, 246.575571, -24.509178, 16.417,GO2085_LC
203896485, 246.489696, -24.508931, 11.894,GO2049_LC|GO2052_LC|GO2085_LC
203896658, 253.738214, -24.50827, 8.237,GO2006_LC|GO2049_LC|GO2054_LC|GO2081_LC|GO2104_LC
203896794, 239.318869, -24.507734, 11.613,GO2054_LC|GO2081_LC|GO2104_LC
203897325, 245.144015, -24.505695, 15.559,GO2020_LC|GO2052_LC
203897643, 242.197578, -24.504326, 14.177,GO2052_LC|GO2069_LC
203897692, 246.483744, -24.504129, 13.012,GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC
203897751, 246.342391, -24.503936, 8.912,GO2051_LC|GO2085_LC
203898112, 253.373693, -24.502545, 12.519,GO2054_LC|GO2104_LC
203898341, 241.221751, -24.501577, 11.139,GO2054_LC|GO2081_LC|GO2104_LC
203898416, 241.28077, -24.501229, 12.14,GO2054_LC|GO2104_LC
203898546, 243.845827, -24.500666, 12.496,GO2054_LC|GO2104_LC
203898731, 242.190224, -24.499961, 14.676,GO2052_LC|GO2069_LC
203899018, 246.180903, -24.498741, 13.478,GO2051_LC|GO2085_LC
203899494, 247.248201, -24.496918, 15.613,GO2069_LC
203899497, 242.87395, -24.496908, 12.076,GO2104_LC
203899767, 246.506698, -24.495825, 13.192,GO2006_LC|GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC
203899786, 246.351492, -24.49577, 13.835,GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC
203899877, 245.49039, -24.495413, 9.8,GO2054_LC|GO2071_LC|GO2081_LC|GO2104_LC
203900099, 246.22609, -24.494539, 14.669,GO2085_LC
203900564, 239.329297, -24.492623, 10.781,GO2054_LC|GO2081_LC|GO2104_LC
203900592, 245.842291, -24.492508, 15.596,GO2069_LC
203900905, 253.343705, -24.491145, 12.168,GO2054_LC|GO2104_LC
203901049, 251.703738, -24.490542, 12.169,GO2054_LC|GO2104_LC
203901055, 240.162382, -24.490521, 12.064,GO2054_LC|GO2104_LC
203901304, 243.832404, -24.489514, 15.1,GO2069_LC|GO2107_LC
203901458, 253.800532, -24.48885, 9.574,GO2054_LC|GO2104_LC
203901467, 247.04619, -24.488813, 13.905,GO2085_LC
203901582, 253.80192, -24.488397, 10.755,GO2054_LC|GO2104_LC
203901712, 245.433945, -24.487931, 12.797,GO2069_LC
203901749, 246.333714, -24.487799, 11.754,GO2051_LC|GO2089_LC
203901793, 239.665576, -24.487609, 10.491,GO2054_LC|GO2081_LC|GO2104_LC
203901794, 253.521155, -24.487609, 15.257,GO2069_LC|GO2107_LC
203901938, 246.791814, -24.487028, 17.916,GO2085_LC
203902287, 243.322414, -24.485676, 13.59,GO2051_LC
203902334, 241.966954, -24.48538, 12.564,GO2054_LC|GO2104_LC
203902450, 246.82703, -24.484976, 16.0,GO2049_LC|GO2052_LC|GO2085_LC
203902572, 238.78192, -24.484398, 15.576,GO2107_LC
203902707, 247.527012, -24.483857, 11.464,GO2054_LC|GO2081_LC|GO2104_LC
203902784, 246.920171, -24.483532, 16.051,GO2085_LC|GO2092_LC|GO2114_LC
203902911, 246.256197, -24.483011, 11.723,GO2051_LC|GO2085_LC
203903767, 246.595649, -24.479486, 16.347,GO2085_LC|GO2092_LC|GO2114_LC
203903858, 241.005952, -24.479142, 12.016,GO2054_LC|GO2104_LC
203904033, 247.091975, -24.478386, 14.133,GO2085_LC
203904156, 243.582259, -24.477903, 15.154,GO2020_LC|GO2047_LC|GO2052_LC|GO2092_LC
203904190, 239.239099, -24.477765, 11.096,GO2104_LC
203904212, 246.586828, -24.477659, 17.288,GO2085_LC
203904213, 246.980229, -24.477655, 14.369,GO2085_LC|GO2114_LC
203904299, 253.542306, -24.477326, 9.259,GO2015_LC|GO2081_LC|GO2104_LC
203904328, 243.204097, -24.477165, 11.138,GO2051_LC
203904426, 246.774901, -24.476757, 18.192,GO2045_LC|GO2085_LC|GO2092_LC|GO2114_LC
203904453, 247.075372, -24.476618, 14.051,GO2020_LC|GO2047_LC|GO2052_LC
203904625, 246.901518, -24.475968, 14.213,GO2051_LC|GO2069_LC|GO2085_LC
203904870, 246.767112, -24.474976, 18.474,GO2085_LC
203905343, 239.59412, -24.473017, 11.392,GO2054_LC|GO2104_LC
203905359, 253.384353, -24.472959, 12.623,GO2054_LC|GO2104_LC
203905434, 251.91028, -24.472673, 12.314,GO2054_LC|GO2104_LC
203905576, 246.578624, -24.472137, 13.942,GO2049_LC|GO2051_LC|GO2085_LC|GO2092_LC
203905577, 247.10457, -24.472134, 9.786,GO2085_LC
203905625, 247.188609, -24.471941, 12.418,GO2006_LC|GO2049_LC|GO2052_LC|GO2085_LC|GO2092_LC
203905980, 247.195981, -24.470509, 14.571,GO2020_LC|GO2047_LC|GO2052_LC|GO2085_LC
203906160, 246.204918, -24.469799, 13.008,GO2051_LC|GO2085_LC
203906604, 247.240823, -24.467954, 14.272,GO2051_LC|GO2069_LC|GO2085_LC
203906801, 243.23847, -24.467039, 15.477,GO2047_LC|GO2052_LC
203907133, 243.856236, -24.465761, 11.507,GO2104_LC
203907143, 246.351319, -24.465714, 7.784,GO2023_SC|GO2052_LC|GO2075_LC|GO2092_LC|GO2100_LC
203907224, 253.518221, -24.465361, 12.149,GO2054_LC|GO2104_LC
203907364, 253.629368, -24.464772, 11.711,GO2054_LC|GO2081_LC|GO2104_LC
203907608, 247.261977, -24.463741, 12.617,GO2052_LC|GO2085_LC
203907612, 247.404222, -24.463709, 14.242,GO2069_LC
203908052, 246.875751, -24.462046, 16.767,GO2049_LC|GO2085_LC|GO2092_LC
203908187, 246.531832, -24.461491, 16.075,GO2092_LC
203908230, 252.72025, -24.46132, 12.407,GO2054_LC|GO2104_LC
203908611, 246.066142, -24.459875, 12.387,GO2049_LC|GO2051_LC|GO2052_LC
203908645, 247.358636, -24.459707, 15.107,GO2054_LC|GO2069_LC
203908658, 246.170707, -24.459654, 13.566,GO2051_LC|GO2085_LC
203908921, 239.496271, -24.458515, 12.343,GO2054_LC|GO2104_LC
203909052, 245.473924, -24.457963, 15.397,GO2069_LC
203909356, 246.529345, -24.456718, 16.792,GO2085_LC|GO2092_LC
203909577, 246.868524, -24.455843, 17.216,GO2049_LC|GO2085_LC
203909699, 247.341654, -24.455397, 13.169,GO2085_LC
203909893, 247.103266, -24.454561, 14.783,GO2085_LC
203909894, 253.326516, -24.454545, 13.999,GO2051_LC|GO2069_LC
203909943, 246.769061, -24.454351, 18.012,GO2085_LC
203910454, 243.561835, -24.452261, 15.012,GO2045_LC|GO2047_LC|GO2052_LC
203910566, 253.540296, -24.451749, 12.366,GO2054_LC|GO2104_LC
203910604, 241.029709, -24.451601, 11.688,GO2054_LC|GO2081_LC|GO2104_LC
203910995, 244.384323, -24.449952, 13.071,GO2063_LC|GO2069_LC
203911100, 252.483649, -24.449453, 15.99,GO2107_LC
203911446, 247.231879, -24.448117, 14.757,GO2069_LC
203911473, 246.330197, -24.447978, 9.818,GO2006_LC|GO2049_LC|GO2051_LC|GO2052_LC|GO2054_LC|GO2085_LC|GO2091_LC|GO2104_LC
203911624, 247.27723, -24.447335, 14.959,GO2085_LC
203911712, 252.471487, -24.446936, 9.192,GO2051_LC|GO2054_LC|GO2073_LC|GO2104_LC
203911733, 251.898167, -24.446872, 12.21,GO2054_LC|GO2104_LC
203911770, 251.666417, -24.44673, 10.528,GO2054_LC|GO2081_LC|GO2104_LC
203911919, 243.059486, -24.446168, 12.57,GO2054_LC|GO2081_LC|GO2104_LC
203911955, 247.255427, -24.44601, 14.86,GO2069_LC
203912136, 242.765038, -24.445261, 16.264,GO2020_LC|GO2045_LC|GO2092_LC|GO2106_LC|GO2114_LC
203912155, 247.288395, -24.44513, 13.565,GO2051_LC|GO2085_LC
203912192, 246.615874, -24.44495, 15.618,GO2052_LC|GO2085_LC|GO2114_LC
203912530, 247.159743, -24.44365, 13.465,GO2085_LC
203912637, 246.635524, -24.44318, 18.504,GO2045_LC|GO2092_LC|GO2114_LC
203912674, 246.414922, -24.443031, 13.352,GO2006_LC|GO2049_LC|GO2052_LC|GO2085_LC
203912851, 247.015517, -24.442202, 8.554,GO2089_LC
203912855, 247.202935, -24.442165, 15.828,GO2052_LC|GO2114_LC
203912953, 245.035194, -24.441816, 15.301,GO2069_LC
203913074, 242.260829, -24.441305, 12.584,GO2054_LC|GO2104_LC
203913100, 242.271322, -24.441202, 14.496,GO2047_LC|GO2052_LC|GO2069_LC
203913191, 242.065373, -24.440802, 15.091,GO2106_LC
203913635, 246.726849, -24.439089, 16.094,GO2049_LC|GO2085_LC
203913679, 240.138527, -24.438922, 12.438,GO2054_LC|GO2104_LC
203913804, 246.981516, -24.438331, 14.009,GO2049_LC|GO2052_LC|GO2085_LC
203914036, 245.353673, -24.437363, 14.217,GO2020_LC|GO2047_LC|GO2052_LC
203914123, 244.380744, -24.437021, 9.039,GO2071_LC
203914186, 243.301634, -24.436789, 12.302,GO2054_LC|GO2104_LC
203914316, 246.578419, -24.436256, 16.252,GO2045_LC|GO2085_LC|GO2092_LC|GO2114_LC
203914412, 243.813652, -24.435861, 11.883,GO2054_LC|GO2081_LC|GO2104_LC
203914521, 253.184378, -24.435289, 10.916,GO2054_LC|GO2081_LC|GO2104_LC
203914960, 246.589701, -24.433601, 13.934,GO2052_LC|GO2085_LC|GO2092_LC|GO2114_LC
203915140, 241.840005, -24.43291, 11.324,GO2063_LC
203915424, 246.860756, -24.431774, 14.333,GO2045_LC|GO2052_LC|GO2085_LC|GO2114_LC
203915538, 245.330021, -24.431274, 13.591,GO2020_LC|GO2047_LC|GO2052_LC
203915660, 252.323719, -24.430789, 11.421,GO2054_LC|GO2104_LC
203915766, 245.172688, -24.430326, 15.769,GO2020_LC|GO2045_LC|GO2052_LC|GO2092_LC|GO2106_LC
203916321, 251.506798, -24.428019, 11.485,GO2054_LC|GO2081_LC|GO2104_LC
203916376, 246.957712, -24.427833, 14.523,GO2049_LC|GO2052_LC|GO2085_LC|GO2089_LC
203916447, 243.190517, -24.427563, 11.53,GO2054_LC|GO2081_LC|GO2104_LC
203916530, 253.645111, -24.427231, 12.338,GO2054_LC|GO2104_LC
203916964, 246.963061, -24.425591, 18.243,GO2085_LC
203917077, 238.852902, -24.425096, 11.691,GO2054_LC|GO2104_LC
203917082, 246.63065, -24.425068, 16.121,GO2085_LC|GO2114_LC
203917139, 245.862236, -24.42479, 12.088,GO2071_LC
203917388, 241.277835, -24.423756, 12.208,GO2054_LC|GO2080_LC|GO2104_LC
203917608, 246.957432, -24.422764, 14.128,GO2049_LC|GO2085_LC
203917711, 246.505728, -24.422333, 15.8,GO2085_LC|GO2092_LC
203917770, 243.439577, -24.422095, 6.55,GO2020_LC|GO2049_LC|GO2052_LC|GO2080_LC|GO2092_LC|GO2098_LC|GO2104_LC
203918608, 247.160134, -24.418675, 14.916,GO2069_LC|GO2085_LC
203918961, 245.054921, -24.417068, 16.179,GO2020_LC|GO2047_LC
203919039, 243.623491, -24.416762, 11.997,GO2054_LC|GO2081_LC|GO2104_LC
203919192, 245.840956, -24.4161, 12.076,GO2051_LC|GO2063_LC
203919315, 246.878519, -24.415562, 14.047,GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC|GO2092_LC
203919499, 251.542301, -24.414656, 12.118,GO2054_LC|GO2104_LC
203919643, 245.342325, -24.413987, 13.578,GO2069_LC
203919645, 247.201826, -24.413982, 14.076,GO2054_LC|GO2085_LC
203919797, 246.600187, -24.413357, 12.724,GO2052_LC|GO2085_LC|GO2088_LC|GO2089_LC
203920000, 246.605345, -24.412502, 17.798,GO2085_LC|GO2092_LC
203920014, 241.053355, -24.412443, 13.129,GO2051_LC
203920102, 241.061424, -24.412054, 14.961,GO2020_LC|GO2063_LC
203920354, 246.598249, -24.410971, 16.477,GO2049_LC|GO2085_LC
203920452, 243.971974, -24.410545, 13.903,GO2020_LC|GO2052_LC|GO2069_LC
203920801, 239.411647, -24.409155, 9.922,GO2054_LC|GO2063_LC|GO2081_LC|GO2104_LC
203921221, 241.116057, -24.407444, 12.298,GO2054_LC|GO2104_LC
203921560, 239.433923, -24.405934, 12.515,GO2054_LC|GO2104_LC
203922033, 246.579093, -24.403961, 17.645,GO2085_LC|GO2092_LC
203922108, 243.898889, -24.403616, 13.682,GO2073_LC|GO2106_LC|GO2107_LC
203922445, 247.320987, -24.402227, 12.955,GO2051_LC|GO2085_LC
203922515, 246.592788, -24.401962, 17.984,GO2045_LC|GO2085_LC|GO2114_LC
203922576, 244.959373, -24.401746, 15.55,GO2069_LC
203922660, 241.942648, -24.4014, 12.454,GO2054_LC|GO2104_LC
203923185, 246.359284, -24.39908, 13.962,GO2051_LC|GO2085_LC
203923263, 247.303037, -24.398738, 10.985,GO2049_LC
203923423, 253.431736, -24.398021, 12.471,GO2054_LC|GO2104_LC
203923457, 246.592441, -24.397877, 17.176,GO2045_LC|GO2085_LC|GO2092_LC|GO2114_LC
203924150, 246.798676, -24.394993, 15.566,GO2049_LC|GO2052_LC
203924493, 246.514174, -24.393532, 16.053,GO2049_LC
203924502, 246.512635, -24.393495, 13.453,GO2052_LC|GO2085_LC|GO2088_LC|GO2089_LC|GO2092_LC
203925053, 246.642361, -24.391184, 8.859,GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC|GO2088_LC|GO2089_LC
203925433, 246.661682, -24.389648, 16.456,GO2045_LC|GO2085_LC|GO2114_LC
203925443, 247.061487, -24.389606, 14.023,GO2085_LC
203925481, 246.944553, -24.38946, 12.267,GO2092_LC
203925554, 247.03841, -24.38911, 9.546,GO2085_LC
203925714, 247.362632, -24.388418, 15.63,GO2085_LC
203925751, 247.083513, -24.388287, 13.93,GO2052_LC|GO2085_LC
203925795, 240.71637, -24.388098, 11.311,GO2054_LC|GO2104_LC
203925865, 253.032985, -24.387844, 11.865,GO2054_LC|GO2104_LC
203925874, 244.39402, -24.387814, 13.979,GO2063_LC
203925955, 245.115604, -24.38742, 14.192,GO2069_LC
203926214, 242.098986, -24.386329, 14.382,GO2054_LC|GO2069_LC|GO2106_LC
203926358, 245.282834, -24.385759, 12.884,GO2069_LC
203926395, 252.408927, -24.385588, 11.672,GO2054_LC|GO2081_LC|GO2104_LC
203926424, 246.687605, -24.385485, 14.574,GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC
203926458, 244.242198, -24.385328, 11.246,GO2054_LC|GO2077_LC|GO2081_LC|GO2104_LC
203926533, 245.118102, -24.385007, 14.235,GO2069_LC
203926667, 246.58909, -24.384459, 16.103,GO2049_LC|GO2085_LC
203926835, 252.510205, -24.383781, 11.733,GO2054_LC|GO2081_LC|GO2104_LC
203926890, 246.657445, -24.383541, 17.218,GO2085_LC|GO2092_LC
203926947, 246.370216, -24.38332, 15.972,GO2085_LC
203926998, 246.67872, -24.383078, 16.774,GO2085_LC|GO2092_LC|GO2114_LC
203927020, 245.653036, -24.382969, 8.639,GO2023_SC|GO2052_LC|GO2054_LC|GO2080_LC|GO2081_LC|GO2101_LC|GO2104_LC
203927115, 246.626954, -24.38254, 17.835,GO2049_LC|GO2085_LC
203927200, 253.090188, -24.382159, 11.762,GO2054_LC|GO2081_LC|GO2104_LC
203927310, 246.34784, -24.381714, 13.949,GO2085_LC
203927391, 246.593273, -24.381374, 16.473,GO2085_LC
203927435, 247.179354, -24.381182, 13.21,GO2052_LC|GO2085_LC
203927902, 247.136139, -24.37918, 12.683,GO2006_LC|GO2049_LC|GO2052_LC|GO2085_LC|GO2092_LC
203928175, 247.097181, -24.378053, 13.288,GO2049_LC|GO2052_LC|GO2085_LC
203928233, 244.970621, -24.377748, 14.666,GO2069_LC
203928325, 243.385663, -24.377373, 12.214,GO2054_LC|GO2104_LC
203928472, 246.408854, -24.376738, 14.18,GO2049_LC|GO2051_LC|GO2092_LC
203928529, 245.022069, -24.376521, 15.326,GO2069_LC
203928560, 245.557128, -24.37639, 15.484,GO2069_LC
203928675, 246.666321, -24.375952, 17.905,GO2085_LC|GO2114_LC
203928921, 246.729053, -24.374914, 16.391,GO2049_LC|GO2092_LC
203929178, 252.422716, -24.373808, 11.16,GO2015_LC|GO2054_LC|GO2081_LC|GO2086_LC|GO2104_LC
203929216, 245.424454, -24.37364, 14.157,GO2069_LC
203929222, 241.218676, -24.373624, 12.414,GO2054_LC|GO2104_LC
203929265, 246.265386, -24.373434, 13.171,GO2051_LC|GO2085_LC
203929332, 246.570184, -24.373098, 12.65,GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC|GO2088_LC
203929472, 246.195012, -24.372517, 12.032,GO2052_LC|GO2085_LC
203929496, 253.211741, -24.372403, 12.587,GO2054_LC|GO2104_LC
203929548, 245.328887, -24.372171, 15.154,GO2069_LC
203929724, 253.763455, -24.371439, 10.499,GO2054_LC|GO2081_LC|GO2104_LC
203930069, 247.35202, -24.370088, 14.831,GO2085_LC
203930599, 246.917796, -24.367814, 12.145,GO2006_LC|GO2049_LC|GO2052_LC|GO2085_LC|GO2092_LC
203930726, 246.19525, -24.367266, 12.236,GO2085_LC
203930973, 253.085674, -24.366161, 12.558,GO2054_LC|GO2104_LC
203931024, 245.019124, -24.365984, 8.471,GO2054_LC|GO2104_LC
203931209, 247.089627, -24.365259, 13.506,GO2052_LC|GO2085_LC
203931522, 246.840353, -24.363878, 17.108,GO2092_LC
203931628, 245.582955, -24.36338, 9.03,GO2006_LC|GO2020_LC|GO2052_LC|GO2054_LC|GO2081_LC|GO2104_LC
203932091, 246.169426, -24.361279, 13.405,GO2051_LC|GO2085_LC
203932235, 244.989406, -24.360655, 12.868,GO2069_LC
203932318, 246.756744, -24.360289, 15.613,GO2049_LC|GO2092_LC
203932787, 246.743317, -24.358328, 17.502,GO2085_LC|GO2114_LC
203933268, 246.498552, -24.356199, 12.349,GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC|GO2092_LC
203933591, 252.118546, -24.354918, 15.375,GO2107_LC
203933869, 242.686038, -24.353751, 15.309,GO2069_LC
203934572, 244.365424, -24.350734, 12.897,GO2063_LC|GO2069_LC
203934705, 242.816356, -24.350087, 11.757,GO2054_LC|GO2081_LC|GO2104_LC
203934728, 246.597368, -24.349997, 8.971,GO2006_LC|GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC|GO2088_LC|GO2089_LC|GO2092_LC
203934973, 247.364718, -24.348967, 13.808,GO2085_LC
203935000, 252.811088, -24.348846, 12.376,GO2054_LC|GO2075_LC|GO2104_LC
203935066, 246.543048, -24.348562, 15.741,GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC|GO2092_LC
203935537, 246.48404, -24.346809, 12.533,GO2049_LC|GO2052_LC|GO2085_LC|GO2089_LC
203935918, 244.274956, -24.345364, 11.562,GO2054_LC|GO2081_LC|GO2104_LC
203935967, 252.939983, -24.345139, 12.422,GO2054_LC|GO2104_LC
203936575, 253.319953, -24.342681, 12.108,GO2054_LC|GO2104_LC
203936580, 252.400454, -24.342665, 12.468,GO2054_LC|GO2104_LC
203936815, 246.678572, -24.341642, 12.188,GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC|GO2088_LC|GO2089_LC
203936943, 246.730465, -24.341059, 17.062,GO2049_LC|GO2092_LC
203936965, 247.345975, -24.340943, 13.412,GO2085_LC
203937317, 246.571165, -24.339449, 13.809,GO2088_SC|GO2049_LC|GO2051_LC|GO2052_LC|GO2085_LC
203937768, 243.796503, -24.337591, 15.594,GO2020_LC|GO2045_LC|GO2047_LC|GO2052_LC|GO2092_LC
203938167, 243.80164, -24.335867, 15.608,GO2020_LC|GO2052_LC|GO2056_LC
203938259, 246.771517, -24.33548, 14.012,GO2049_LC
203938591, 246.70513, -24.334148, 13.609,GO2049_LC|GO2052_LC|GO2092_LC
203938834, 246.384313, -24.333061, 13.909,GO2051_LC|GO2052_LC|GO2085_LC
203938957, 247.367109, -24.33256, 13.503,GO2085_LC
203938997, 247.093008, -24.332396, 14.538,GO2085_LC
203939340, 253.642054, -24.331069, 10.853,GO2081_LC|GO2104_LC
203939434, 247.437998, -24.330706, 12.984,GO2049_LC
203939508, 245.550015, -24.330372, 13.289,GO2069_LC
203939870, 252.757105, -24.328742, 11.491,GO2054_LC|GO2104_LC
203940029, 242.975598, -24.328109, 11.602,GO2054_LC|GO2081_LC|GO2104_LC
203940288, 253.849724, -24.327047, 12.544,GO2104_LC
203940534, 253.246174, -24.325964, 12.348,GO2054_LC|GO2104_LC
203940596, 253.335097, -24.325726, 11.781,GO2054_LC|GO2104_LC
203940948, 251.642293, -24.324216, 13.879,GO2051_LC|GO2069_LC
203941210, 246.859264, -24.323055, 17.926,GO2085_LC|GO2092_LC|GO2114_LC
203941277, 246.565876, -24.322811, 15.377,GO2049_LC|GO2051_LC|GO2052_LC
203941468, 246.792975, -24.321913, 13.418,GO2049_LC|GO2092_LC
203941868, 246.792752, -24.320171, 13.711,GO2049_LC|GO2052_LC|GO2085_LC|GO2089_LC|GO2092_LC
203941996, 251.48367, -24.319553, 15.438,GO2069_LC
203942067, 243.824471, -24.319228, 12.08,GO2054_LC|GO2104_LC
203942275, 246.623627, -24.318197, 18.038,GO2092_LC
203942313, 247.008685, -24.318014, 13.782,GO2085_LC
203942612, 243.617579, -24.316779, 12.126,GO2104_LC
203942620, 246.653422, -24.316732, 18.387,GO2049_LC|GO2085_LC|GO2114_LC
203943014, 247.026835, -24.315302, 13.723,GO2085_LC
203943041, 246.761886, -24.315193, 14.399,GO2049_LC
203943509, 252.721414, -24.313154, 10.87,GO2054_LC|GO2081_LC|GO2104_LC
203943518, 252.452567, -24.313117, 9.95,GO2054_LC|GO2081_LC|GO2104_LC
203943710, 246.252624, -24.312304, 14.044,GO2051_LC|GO2085_LC
203943799, 243.259085, -24.311926, 12.62,GO2054_LC|GO2104_LC
203943974, 246.774695, -24.311171, 18.689,GO2045_LC|GO2085_LC|GO2114_LC
203944176, 252.823839, -24.310246, 12.4,GO2104_LC
203944338, 246.744329, -24.309629, 16.905,GO2085_LC
203944388, 247.097121, -24.309408, 12.638,GO2085_LC
203944575, 246.448713, -24.308643, 14.104,GO2049_LC|GO2051_LC
203944735, 246.599226, -24.308056, 17.568,GO2085_LC|GO2092_LC|GO2114_LC
203945512, 246.807195, -24.304689, 13.657,GO2049_LC|GO2085_LC
203946777, 246.845477, -24.299274, 14.655,GO2049_LC|GO2052_LC|GO2092_LC
203946848, 251.945224, -24.298877, 14.274,GO2051_LC|GO2069_LC
203946909, 246.905924, -24.298576, 15.503,GO2052_LC|GO2092_LC|GO2114_LC
203947055, 246.383264, -24.29789, 14.361,GO2085_LC
203947119, 246.519074, -24.297634, 17.272,GO2004_LC|GO2085_LC|GO2114_LC
203947305, 246.171025, -24.296902, 13.05,GO2052_LC|GO2085_LC
203947410, 246.513736, -24.296418, 12.348,GO2049_LC|GO2052_LC|GO2074_LC|GO2085_LC
203947434, 252.207977, -24.296311, 14.585,GO2054_LC|GO2107_LC
203947556, 247.089844, -24.295824, 13.757,GO2085_LC
203948264, 252.484307, -24.292935, 16.698,GO2035_SC|GO2024_SC
203949130, 246.214437, -24.289228, 13.073,GO2085_LC
203949143, 253.155692, -24.289164, 12.492,GO2051_LC|GO2054_LC|GO2104_LC
203949183, 245.311994, -24.28898, 13.407,GO2069_LC
203950167, 245.78846, -24.284773, 12.012,GO2092_LC
203950559, 247.070254, -24.283115, 16.612,GO2114_LC
203951608, 245.466364, -24.278564, 15.858,GO2106_LC
203951969, 251.868916, -24.276916, 14.097,GO2051_LC|GO2069_LC
203952180, 246.682323, -24.275921, 14.319,GO2049_LC|GO2052_LC
203952761, 252.861862, -24.273425, 14.73,GO2069_LC|GO2107_LC
203953466, 246.6003, -24.270414, 9.999,GO2049_LC|GO2052_LC|GO2085_LC|GO2088_LC|GO2089_LC|GO2092_LC
203953541, 244.958517, -24.270146, 15.04,GO2069_LC
203953799, 244.295075, -24.269042, 15.332,GO2069_LC
203954277, 247.042525, -24.267009, 12.655,GO2049_LC
203954364, 246.654712, -24.266642, 13.876,GO2052_LC|GO2085_LC
203954778, 245.29894, -24.264971, 14.96,GO2069_LC
203954898, 246.653438, -24.264414, 14.015,GO2049_LC|GO2052_LC|GO2085_LC
203955457, 246.403082, -24.261917, 12.111,GO2049_LC|GO2052_LC|GO2085_LC
203955548, 246.587563, -24.26152, 14.128,GO2049_LC
203955624, 246.351208, -24.261141, 13.547,GO2052_LC|GO2085_LC
203956445, 253.099239, -24.257637, 12.199,GO2049_LC|GO2051_LC
203956555, 247.508019, -24.257153, 15.505,GO2069_LC
203956650, 247.135673, -24.256731, 13.567,GO2052_LC|GO2085_LC
203957036, 252.441006, -24.254991, 13.599,GO2051_LC|GO2069_LC
203957899, 251.557067, -24.251281, 14.996,GO2069_LC
203959118, 251.537977, -24.245958, 14.453,GO2069_LC
203959372, 246.71536, -24.244879, 14.614,GO2049_LC
203959413, 253.439692, -24.244685, 11.909,GO2104_LC
203959531, 246.533358, -24.244221, 14.185,GO2049_LC
203959628, 245.507151, -24.243793, 15.169,GO2069_LC
203959647, 253.543086, -24.243703, 12.295,GO2054_LC|GO2104_LC
203960268, 246.607018, -24.241058, 14.264,GO2052_LC|GO2085_LC|GO2088_LC
203960448, 253.189517, -24.240226, 12.346,GO2054_LC|GO2104_LC
203961088, 253.197048, -24.237309, 11.962,GO2054_LC|GO2104_LC
203961953, 251.317201, -24.233691, 12.979,GO2069_LC
203962043, 251.309807, -24.233288, 15.244,GO2069_LC
203962241, 247.347474, -24.232473, 9.776,GO2049_LC|GO2052_LC
