EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
245994819, 347.282487, -9.618258, 16.751, GO12116_LC
245994828, 356.007686, -9.618072, 13.251, GO12019_LC|GO12122_LC
245994830, 355.511344, -9.618027, 16.589, GO12123_LC|GO12116_LC
245994837, 350.079766, -9.617762, 13.543, GO12018_LC|GO12123_LC|GO12049_LC
245994843, 354.252264, -9.617486, 14.207, GO12123_LC
245994873, 354.987984, -9.616788, 12.19, GO12019_LC|GO12071_LC|GO12049_LC
245994874, 354.988015, -9.616771, 12.024, GO12015_LC|GO12122_LC
245994894, 348.39903, -9.616323, 17.041, GO12116_LC
245994911, 350.674686, -9.616041, 15.251, GO12123_LC
245994938, 348.576293, -9.61517, 15.467, GO12123_LC
245994976, 350.097557, -9.613927, 13.532, GO12123_LC|GO12049_LC
245995007, 349.025922, -9.613164, 15.461, GO12123_LC
245995014, 351.293318, -9.612963, 12.205, GO12122_LC|GO12071_LC|GO12049_LC
245995072, 350.812222, -9.611422, 12.314, GO12122_LC|GO12071_LC
245995079, 354.658557, -9.611224, 17.399, GO12116_LC
245995092, 346.545029, -9.610993, 15.984, GO12116_LC
245995136, 356.055537, -9.609939, 10.792, GO12019_LC|GO12024_LC|GO12122_LC|GO12049_LC
245995151, 354.595682, -9.609618, 13.351, GO12122_LC
245995167, 355.048186, -9.609219, 13.131, GO12122_LC
245995171, 355.562958, -9.609172, 13.147, GO12048_LC|GO12122_LC
245995179, 353.807029, -9.60886, 12.882, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
245995189, 353.775376, -9.608619, 16.771, GO12116_LC
245995204, 347.106679, -9.608391, 12.826, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
245995205, 346.657695, -9.608389, 15.675, GO12123_LC
245995217, 351.211215, -9.608112, 16.401, GO12080_LC
245995221, 355.077204, -9.607956, 13.01, GO12122_LC
245995231, 354.629869, -9.607681, 12.169, GO12123_LC
245995233, 356.487419, -9.607593, 11.813, GO12122_LC|GO12071_LC|GO12049_LC
245995241, 354.281665, -9.607344, 17.288, GO12080_LC
245995250, 351.50475, -9.607127, 16.589, GO12123_LC
245995252, 356.228181, -9.607085, 15.879, GO12019_LC|GO12123_LC
245995260, 351.882887, -9.606798, 12.979, GO12019_LC|GO12122_LC
245995267, 347.442942, -9.606674, 16.335, GO12080_LC
245995284, 354.966994, -9.606429, 19.6, GO12081_LC|GO12013_LC
245995295, 351.476502, -9.606235, 17.806, GO12037_LC|GO12027_LC|GO12007_LC|GO12040_LC|GO12037_SC
245995301, 346.571754, -9.606139, 6.942, GO12019_LC|GO12035_LC|GO12002_LC
245995335, 350.067753, -9.60523, 16.734, GO12036_LC|GO12002_LC
245995346, 354.488844, -9.605055, 14.873, GO12018_LC|GO12123_LC|GO12049_LC
245995355, 354.156698, -9.604653, 16.295, GO12116_LC
245995399, 350.646333, -9.60333, 14.264, GO12019_LC|GO12123_LC
245995405, 350.813195, -9.603201, 14.261, GO12019_LC|GO12123_LC
245995408, 347.434909, -9.603185, 18.074, GO12022_LC|GO12029_LC
245995431, 356.418521, -9.602817, 18.029, GO12081_LC|GO12013_LC|GO12001_LC
245995436, 352.047535, -9.602793, 12.583, GO12019_LC|GO12122_LC|GO12071_LC
245995471, 354.059277, -9.601832, 14.716, GO12042_LC|GO12018_LC|GO12022_LC|GO12029_LC
245995476, 350.809404, -9.601654, 14.871, GO12123_LC
245995520, 354.375404, -9.600378, 14.95, GO12123_LC
245995521, 348.330991, -9.600378, 18.002, GO12037_LC|GO12027_LC|GO12040_LC|GO12040_SC
245995557, 348.58235, -9.5994, 12.299, GO12048_LC|GO12123_LC
245995584, 350.950688, -9.59868, 13.894, GO12015_LC|GO12122_LC|GO12123_LC
245995587, 350.954287, -9.598556, 16.531, GO12080_LC
245995606, 351.169887, -9.598096, 13.905, GO12122_LC
245995607, 355.634134, -9.59809, 16.328, GO12116_LC
245995608, 348.868403, -9.598054, 15.524, GO12116_LC
245995611, 351.59653, -9.597981, 17.017, GO12080_LC
245995619, 351.038637, -9.597727, 14.897, GO12123_LC
245995625, 351.91205, -9.597609, 15.625, GO12123_LC
245995648, 353.869153, -9.596737, 12.464, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
245995653, 347.283184, -9.596642, 16.841, GO12123_LC|GO12116_LC
245995705, 354.551403, -9.595233, 13.85, GO12122_LC
245995707, 356.120193, -9.595155, 16.063, GO12018_LC
245995719, 356.461009, -9.594886, 18.642, GO12080_LC
245995752, 354.217619, -9.594189, 13.696, GO12122_LC|GO12123_LC|GO12049_LC
245995760, 354.090987, -9.594065, 13.769, GO12122_LC
245995783, 354.072905, -9.59337, 15.424, GO12123_LC
245995834, 351.161564, -9.592142, 15.03, GO12018_LC|GO12123_LC
245995860, 353.556195, -9.59134, 16.078, GO12018_LC
245995876, 347.407234, -9.59096, 14.766, GO12123_LC
245995881, 350.610841, -9.590833, 10.965, GO12019_LC|GO12098_LC|GO12122_LC|GO12049_LC
245995919, 356.24259, -9.589866, 13.954, GO12123_LC
245995938, 355.999587, -9.589511, 12.526, GO12019_LC|GO12048_LC|GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
245995962, 349.192641, -9.588891, 17.737, GO12116_LC
245995971, 348.628419, -9.588716, 15.752, GO12018_LC
245995977, 355.702287, -9.588591, 13.376, GO12122_LC
245996000, 350.794913, -9.588252, 10.603, GO12019_LC|GO12024_LC|GO12122_LC|GO12071_LC|GO12049_LC
245996054, 346.824302, -9.586909, 16.308, GO12116_LC
245996099, 348.521308, -9.585727, 15.548, GO12015_LC|GO12123_LC
245996104, 350.61518, -9.585559, 15.729, GO12123_LC
245996111, 351.259849, -9.585363, 19.744, GO12037_LC
245996113, 348.694985, -9.585338, 15.529, GO12123_LC
245996140, 355.802007, -9.584738, 14.496, GO12123_LC
245996153, 346.690266, -9.584338, 12.428, GO12122_LC|GO12071_LC|GO12049_LC
245996208, 350.762788, -9.582933, 12.432, GO12122_LC|GO12071_LC
245996220, 350.4745, -9.582662, 18.391, GO12116_LC
245996248, 357.127804, -9.581974, 15.554, GO12123_LC
245996309, 348.924207, -9.580245, 12.785, GO12019_LC|GO12122_LC|GO12071_LC|GO12123_LC
245996320, 352.010907, -9.579805, 14.056, GO12019_LC|GO12122_LC|GO12123_LC
245996333, 350.217891, -9.579502, 18.141, GO12002_LC
245996335, 350.147748, -9.579471, 12.801, GO12048_LC|GO12122_LC|GO12071_LC|GO12123_LC
245996363, 348.875617, -9.578658, 16.702, GO12116_LC
245996396, 354.723421, -9.577857, 15.625, GO12123_LC
245996416, 347.134756, -9.577352, 16.773, GO12116_LC
245996434, 351.933768, -9.576926, 14.443, GO12019_LC|GO12123_LC
245996450, 355.625551, -9.576638, 14.118, GO12123_LC
245996464, 357.235911, -9.576319, 17.731, GO12080_LC
245996469, 355.380859, -9.576086, 11.981, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
245996474, 355.975081, -9.575926, 13.293, GO12019_LC|GO12122_LC|GO12123_LC|GO12049_LC
245996506, 349.243922, -9.575029, 16.327, GO12123_LC
245996533, 348.970644, -9.574364, 12.484, GO12019_LC|GO12123_LC
245996547, 350.502855, -9.574093, 18.845, GO12015_LC
245996552, 355.103824, -9.574036, 13.704, GO12122_LC
245996579, 351.710224, -9.573142, 13.608, GO12019_LC|GO12122_LC
245996614, 350.137435, -9.572245, 18.918, GO12015_LC
245996620, 356.424827, -9.572154, 13.397, GO12122_LC
245996622, 351.920366, -9.572146, 16.758, GO12123_LC
245996640, 348.454913, -9.571671, 11.505, GO12123_LC
245996659, 346.412615, -9.571334, 14.738, GO12123_LC
245996665, 357.218965, -9.571278, 15.546, GO12123_LC
245996667, 357.23809, -9.571263, 13.585, GO12019_LC|GO12122_LC
245996687, 355.718677, -9.570806, 15.633, GO12018_LC|GO12049_LC
245996689, 346.6989, -9.570767, 10.002, GO12018_LC|GO12123_LC
245996692, 351.485115, -9.570754, 13.429, GO12122_LC|GO12123_LC
245996719, 354.98298, -9.569988, 17.312, GO12116_LC
245996720, 346.746321, -9.569942, 14.95, GO12123_LC
245996722, 356.301503, -9.569896, 17.016, GO12080_LC
245996761, 348.707169, -9.56897, 17.012, GO12116_LC
245996763, 351.005066, -9.568764, 15.709, GO12123_LC
245996836, 348.984268, -9.567017, 13.767, GO12019_LC|GO12122_LC
245996840, 354.541755, -9.56698, 17.359, GO12116_LC
245996868, 353.880074, -9.566228, 15.402, GO12123_LC
245996909, 351.946105, -9.565394, 14.701, GO12123_LC
245996930, 352.380402, -9.564603, 15.715, GO12123_LC
245996960, 351.863195, -9.564059, 14.626, GO12123_LC
245996988, 351.963374, -9.563188, 14.916, GO12018_LC|GO12123_LC
245997004, 350.122584, -9.562862, 11.609, GO12122_LC|GO12071_LC|GO12049_LC
245997023, 354.343994, -9.56239, 13.677, GO12122_LC
245997029, 347.47194, -9.562204, 11.52, GO12122_LC|GO12071_LC|GO12049_LC
245997059, 351.905344, -9.561369, 16.135, GO12018_LC
245997067, 356.393406, -9.561174, 15.014, GO12123_LC
245997073, 346.500609, -9.561071, 14.684, GO12015_LC
245997079, 348.38545, -9.560887, 13.486, GO12122_LC
245997119, 351.35384, -9.560113, 12.629, GO12122_LC|GO12071_LC
245997135, 354.457563, -9.559648, 15.963, GO12123_LC
245997157, 353.792921, -9.55936, 12.555, GO12122_LC|GO12071_LC
245997165, 350.071806, -9.559179, 14.453, GO12123_LC
245997189, 346.920977, -9.558659, 9.571, GO12019_LC|GO12024_LC|GO12122_LC|GO12049_LC
245997205, 353.487712, -9.558328, 17.156, GO12080_LC
245997208, 348.651785, -9.558244, 13.762, GO12123_LC
245997232, 348.602011, -9.557512, 14.544, GO12123_LC
245997252, 354.319311, -9.556982, 14.741, GO12042_LC|GO12022_LC|GO12029_LC
245997259, 352.388758, -9.556815, 17.289, GO12080_LC
245997261, 353.585024, -9.556785, 17.56, GO12116_LC
245997290, 347.316235, -9.555721, 9.943, GO12019_LC|GO12024_LC|GO12122_LC|GO12049_LC
245997305, 354.65932, -9.555302, 17.69, GO12015_LC|GO12080_LC
245997370, 347.507654, -9.553656, 14.797, GO12123_LC
245997378, 355.189919, -9.553495, 19.889, GO12013_LC
245997390, 346.451311, -9.553163, 18.087, GO12081_LC|GO12013_LC|GO12001_LC
245997462, 354.427612, -9.550981, 15.288, GO12123_LC
245997503, 351.971153, -9.549797, 15.608, GO12123_LC
245997550, 351.030033, -9.548842, 12.437, GO12122_LC|GO12071_LC
245997559, 350.272636, -9.548608, 12.919, GO12122_LC|GO12018_LC|GO12071_LC|GO12123_LC|GO12049_LC
245997565, 351.848078, -9.548389, 15.596, GO12123_LC
245997572, 347.480653, -9.548276, 11.987, GO12123_LC
245997607, 351.370847, -9.547445, 17.897, GO12080_LC
245997613, 348.752827, -9.547288, 15.575, GO12123_LC
245997636, 355.648562, -9.546624, 11.3, GO12048_LC|GO12122_LC|GO12071_LC|GO12049_LC
245997656, 350.652102, -9.546076, 10.731, GO12019_LC|GO12024_LC|GO12098_LC|GO12122_LC|GO12049_LC
245997660, 347.477445, -9.546031, 16.161, GO12080_LC
245997665, 351.139972, -9.545849, 15.009, GO12123_LC|GO12049_LC
245997672, 355.676519, -9.54564, 18.512, GO12022_LC|GO12029_LC
245997707, 351.060588, -9.544775, 17.441, GO12116_LC
245997711, 353.870692, -9.544731, 14.944, GO12123_LC
245997748, 350.929947, -9.543809, 13.594, GO12122_LC|GO12123_LC|GO12049_LC
245997752, 353.699597, -9.543757, 17.339, GO12116_LC
245997768, 355.219918, -9.543364, 15.82, GO12018_LC
245997771, 351.925323, -9.543288, 18.653, GO12116_LC
245997777, 353.918306, -9.543226, 16.647, GO12080_LC
245997788, 351.327781, -9.543011, 11.737, GO12122_LC|GO12071_LC|GO12049_LC
245997795, 354.679049, -9.542834, 12.86, GO12123_LC
245997804, 349.08465, -9.542604, 9.092, GO12019_LC|GO12052_LC|GO12024_LC|GO12122_LC
245997813, 348.503415, -9.542289, 15.102, GO12123_LC
245997855, 350.113501, -9.541316, 15.174, GO12123_LC
245997876, 354.834229, -9.540717, 16.937, GO12116_LC
245997987, 346.501774, -9.537699, 18.496, GO12015_LC
245998004, 348.410667, -9.537296, 13.072, GO12122_LC
245998016, 353.642612, -9.536918, 15.396, GO12123_LC
245998030, 350.130826, -9.536538, 13.012, GO12122_LC|GO12123_LC|GO12049_LC
245998035, 351.706774, -9.536399, 11.779, GO12122_LC|GO12071_LC|GO12049_LC
245998057, 355.576354, -9.535708, 15.888, GO12018_LC
245998059, 357.17436, -9.535594, 15.39, GO12123_LC
245998087, 354.747854, -9.535014, 15.884, GO12018_LC
245998098, 347.517456, -9.534666, 15.303, GO12123_LC
245998099, 347.502377, -9.534639, 12.983, GO12123_LC
245998112, 350.234891, -9.534128, 15.326, GO12123_LC
245998121, 355.830177, -9.53389, 14.659, GO12123_LC|GO12049_LC
245998124, 354.18617, -9.533755, 14.553, GO12019_LC|GO12123_LC
245998157, 347.154729, -9.532928, 15.109, GO12123_LC
245998164, 348.744966, -9.532693, 14.681, GO12123_LC
245998176, 350.294643, -9.532463, 17.171, GO12116_LC
245998177, 352.312767, -9.53243, 13.311, GO12122_LC
245998215, 347.488188, -9.531284, 13.575, GO12122_LC
245998238, 353.542185, -9.530834, 12.774, GO12122_LC|GO12071_LC
245998257, 346.333822, -9.530221, 17.357, GO12116_LC
245998274, 346.765507, -9.529645, 15.572, GO12123_LC
245998299, 349.203041, -9.529039, 14.641, GO12123_LC
245998302, 352.380047, -9.529013, 15.349, GO12123_LC
245998307, 355.855089, -9.528761, 10.032, GO12019_LC|GO12024_LC|GO12122_LC
245998310, 347.392498, -9.528725, 18.588, GO12022_LC|GO12029_LC
245998327, 354.211162, -9.528321, 14.148, GO12123_LC
245998432, 352.301999, -9.525786, 13.95, GO12122_LC|GO12123_LC
245998513, 348.682417, -9.52373, 14.816, GO12048_LC|GO12123_LC
245998525, 354.945879, -9.523405, 15.966, GO12123_LC
245998534, 357.095349, -9.523224, 13.205, GO12019_LC|GO12122_LC
245998537, 348.932115, -9.523188, 15.213, GO12123_LC
245998538, 350.684652, -9.523179, 15.085, GO12015_LC
245998545, 354.834998, -9.523116, 15.642, GO12123_LC
245998548, 350.32778, -9.523006, 15.091, GO12123_LC
245998565, 353.530664, -9.5225, 11.57, GO12122_LC|GO12071_LC|GO12049_LC
245998568, 347.11689, -9.522324, 16.806, GO12116_LC
245998582, 346.814885, -9.522053, 14.866, GO12123_LC
245998615, 347.116921, -9.521287, 17.309, GO12116_LC
245998620, 354.672801, -9.521189, 15.426, GO12018_LC|GO12123_LC
245998661, 347.482307, -9.520079, 14.603, GO12123_LC
245998674, 349.949806, -9.519764, 16.807, GO12080_LC
245998699, 347.048679, -9.518979, 12.527, GO12122_LC|GO12071_LC
245998708, 351.028646, -9.518672, 16.876, GO12123_LC
245998728, 351.159636, -9.518257, 18.399, GO12040_LC
245998731, 346.347201, -9.51817, 11.137, GO12024_LC|GO12002_LC|GO12122_LC|GO12071_LC|GO12049_LC
245998732, 353.993473, -9.518154, 18.74, GO12116_LC
245998735, 354.897631, -9.518116, 16.802, GO12116_LC
245998776, 354.262574, -9.517141, 11.33, GO12122_LC|GO12071_LC|GO12123_LC
245998783, 354.106384, -9.516995, 15.387, GO12123_LC|GO12049_LC
245998801, 352.025647, -9.516366, 13.857, GO12019_LC|GO12122_LC
245998805, 351.808552, -9.516296, 13.859, GO12048_LC|GO12123_LC
245998809, 347.075483, -9.516227, 14.11, GO12122_LC|GO12123_LC
245998831, 352.289719, -9.515826, 18.244, GO12015_LC
245998839, 352.028643, -9.515646, 14.872, GO12123_LC
245998844, 353.685268, -9.515519, 18.783, GO12080_LC
245998897, 354.499975, -9.514074, 19.037, GO12116_LC
245998905, 351.891237, -9.513846, 16.496, GO12116_LC
245998949, 353.485507, -9.512546, 15.388, GO12123_LC
245998965, 355.222032, -9.512174, 11.257, GO12024_LC|GO12122_LC|GO12071_LC|GO12049_LC
245998980, 348.942255, -9.511552, 16.268, GO12123_LC
245998982, 356.330475, -9.511499, 17.01, GO12080_LC
245999011, 351.114184, -9.510826, 15.076, GO12123_LC
245999017, 351.182684, -9.510725, 13.923, GO12122_LC|GO12123_LC
245999025, 352.291389, -9.510439, 18.248, GO12015_LC
245999042, 346.542851, -9.510094, 14.477, GO12123_LC
245999043, 352.285132, -9.510077, 15.099, GO12018_LC|GO12123_LC
245999067, 350.934501, -9.509533, 14.627, GO12123_LC
245999068, 352.187014, -9.509533, 13.663, GO12122_LC
245999095, 346.366896, -9.508859, 17.543, GO12116_LC
245999105, 349.034057, -9.508549, 14.435, GO12015_LC
245999163, 346.375991, -9.507013, 15.588, GO12123_LC
245999181, 350.309244, -9.506413, 16.839, GO12123_LC
245999204, 348.702319, -9.505976, 14.844, GO12123_LC
245999212, 346.634116, -9.505697, 16.876, GO12116_LC
245999218, 352.144094, -9.505503, 15.49, GO12123_LC
245999304, 346.371759, -9.503243, 13.321, GO12015_LC|GO12122_LC
245999318, 346.768162, -9.502965, 12.197, GO12122_LC|GO12071_LC
245999328, 350.822962, -9.502837, 17.265, GO12080_LC
245999337, 350.854238, -9.502597, 16.312, GO12080_LC
245999348, 355.816191, -9.502268, 14.197, GO12123_LC|GO12049_LC
245999363, 352.346752, -9.50172, 16.993, GO12080_LC
245999371, 350.330448, -9.501378, 13.47, GO12122_LC
245999385, 347.21131, -9.501023, 18.414, GO12013_LC|GO12001_LC
245999408, 348.874102, -9.500522, 14.436, GO12018_LC|GO12123_LC|GO12049_LC
245999420, 354.721723, -9.500177, 15.065, GO12123_LC
245999460, 351.399603, -9.499247, 17.293, GO12015_LC
245999472, 354.066482, -9.499, 15.165, GO12123_LC
245999476, 352.431045, -9.498835, 12.945, GO12002_LC|GO12122_LC|GO12071_LC
245999480, 354.117763, -9.49881, 18.427, GO12015_LC
245999485, 351.901437, -9.498632, 15.407, GO12018_LC|GO12123_LC
245999541, 352.430616, -9.497288, 12.945, GO12071_LC
245999556, 355.917052, -9.496827, 13.45, GO12122_LC
245999578, 351.839159, -9.49611, 17.366, GO12116_LC
245999596, 353.544917, -9.495617, 14.79, GO12123_LC
245999600, 355.109071, -9.495551, 13.88, GO12122_LC
245999626, 349.99536, -9.49485, 16.667, GO12080_LC
245999627, 352.149009, -9.494819, 18.23, GO12116_LC
245999633, 353.699425, -9.494653, 15.497, GO12123_LC
245999679, 350.191419, -9.493401, 15.269, GO12123_LC
245999688, 350.850702, -9.493108, 13.701, GO12122_LC|GO12123_LC|GO12049_LC
245999695, 352.345102, -9.49294, 13.252, GO12123_LC
245999699, 353.674207, -9.492869, 15.407, GO12123_LC
245999702, 354.131567, -9.492835, 15.271, GO12018_LC|GO12123_LC
245999746, 355.849582, -9.491476, 16.894, GO12123_LC
245999748, 356.365604, -9.491433, 17.21, GO12123_LC
245999765, 351.272114, -9.491079, 13.309, GO12123_LC
245999858, 349.151542, -9.488629, 11.758, GO12122_LC|GO12071_LC|GO12049_LC
245999894, 349.162719, -9.487672, 12.788, GO12048_LC|GO12123_LC
245999927, 347.066606, -9.487069, 19.364, GO12013_LC
245999969, 352.218007, -9.486146, 16.683, GO12116_LC
245999974, 351.995761, -9.485913, 18.183, GO12080_LC
245999985, 355.237745, -9.485584, 14.263, GO12123_LC|GO12049_LC
245999999, 350.382559, -9.484984, 17.341, GO12116_LC
246000014, 350.337137, -9.484556, 14.882, GO12123_LC|GO12049_LC
246000044, 346.438307, -9.483871, 12.55, GO12122_LC|GO12071_LC
246000062, 355.854828, -9.483306, 17.237, GO12080_LC
246000073, 346.555543, -9.483021, 15.805, GO12123_LC
246000102, 351.776695, -9.482244, 13.007, GO12122_LC
246000162, 356.357685, -9.480225, 12.36, GO12048_LC|GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246000231, 347.209841, -9.478366, 14.486, GO12123_LC
246000256, 350.317867, -9.477679, 18.561, GO12015_LC
246000292, 347.570917, -9.476812, 14.015, GO12122_LC|GO12123_LC
246000293, 350.80489, -9.476811, 11.593, GO12122_LC|GO12071_LC|GO12049_LC
246000300, 351.980991, -9.476656, 17.083, GO12086_LC|GO12013_LC|GO12001_LC
246000306, 350.083525, -9.476468, 15.448, GO12123_LC
246000329, 350.34801, -9.475986, 15.535, GO12123_LC
246000335, 346.305318, -9.475799, 16.613, GO12080_LC
246000340, 352.395267, -9.475748, 17.405, GO12123_LC
246000363, 348.654298, -9.475017, 17.53, GO12116_LC
246000414, 354.088972, -9.473789, 12.497, GO12122_LC|GO12071_LC|GO12049_LC
246000424, 349.009885, -9.473513, 17.915, GO12080_LC
246000457, 352.243332, -9.472507, 14.451, GO12123_LC
246000461, 346.481608, -9.472381, 14.141, GO12123_LC
246000470, 355.272785, -9.472281, 13.807, GO12122_LC
246000516, 346.659295, -9.471314, 17.06, GO12116_LC
246000548, 355.934237, -9.470631, 18.353, GO12015_LC
246000563, 355.245863, -9.470303, 13.414, GO12123_LC|GO12049_LC
246000572, 346.334955, -9.470169, 14.908, GO12123_LC
246000585, 351.701325, -9.469847, 13.608, GO12122_LC
246000591, 354.768074, -9.469759, 17.622, GO12080_LC
246000593, 353.452708, -9.469725, 13.072, GO12019_LC|GO12122_LC
246000613, 346.847188, -9.469068, 15.9, GO12018_LC
246000621, 350.271892, -9.468992, 13.801, GO12122_LC
246000629, 349.060743, -9.468736, 15.418, GO12123_LC
246000631, 353.56521, -9.468723, 12.808, GO12122_LC|GO12071_LC
246000654, 351.020787, -9.468141, 14.742, GO12018_LC|GO12123_LC|GO12049_LC
246000667, 352.287658, -9.467916, 15.306, GO12123_LC
246000668, 350.256732, -9.467885, 14.377, GO12123_LC
246000672, 355.020494, -9.4678, 17.025, GO12116_LC
246000698, 350.954458, -9.46702, 15.558, GO12123_LC
246000702, 355.952853, -9.466894, 13.528, GO12122_LC|GO12123_LC
246000712, 354.604289, -9.466528, 11.419, GO12122_LC|GO12071_LC|GO12049_LC
246000735, 350.688087, -9.465828, 13.011, GO12019_LC|GO12048_LC|GO12123_LC
246000745, 355.87635, -9.46552, 17.148, GO12123_LC
246000787, 356.094679, -9.464461, 12.035, GO12019_LC|GO12122_LC|GO12071_LC|GO12049_LC
246000792, 347.350801, -9.464348, 11.784, GO12122_LC|GO12071_LC|GO12049_LC
246000811, 346.931519, -9.463874, 13.775, GO12122_LC
246000820, 351.89988, -9.463507, 14.24, GO12123_LC|GO12049_LC
246000839, 351.583055, -9.463111, 15.106, GO12018_LC|GO12123_LC
246000854, 346.686387, -9.462785, 13.711, GO12122_LC
246000861, 355.598543, -9.462639, 11.042, GO12048_LC|GO12123_LC
246000888, 353.873074, -9.462066, 13.145, GO12122_LC
246000906, 352.007679, -9.461652, 17.218, GO12116_LC
246000912, 350.182755, -9.461456, 13.765, GO12122_LC
246000915, 349.050517, -9.461311, 15.192, GO12123_LC
246000918, 348.981346, -9.461293, 11.969, GO12123_LC
246000919, 351.976532, -9.46129, 14.666, GO12018_LC|GO12123_LC
246001064, 351.859889, -9.457267, 16.504, GO12116_LC
246001122, 348.920972, -9.455777, 19.196, GO12081_LC|GO12013_LC
246001123, 348.707297, -9.455681, 17.053, GO12116_LC
246001156, 346.772457, -9.454943, 15.943, GO12123_LC
246001172, 351.499354, -9.454686, 15.38, GO12123_LC
246001218, 352.419701, -9.45339, 15.619, GO12018_LC|GO12123_LC
246001238, 350.833842, -9.452945, 15.199, GO12018_LC|GO12123_LC
246001275, 351.66575, -9.452148, 13.837, GO12122_LC|GO12123_LC
246001278, 351.162608, -9.451995, 15.605, GO12123_LC
246001292, 351.535255, -9.451474, 11.861, GO12122_LC|GO12018_LC|GO12071_LC|GO12123_LC|GO12010_LC|GO12049_LC
246001298, 354.992235, -9.451408, 13.224, GO12048_LC|GO12123_LC
246001310, 356.371387, -9.451095, 17.103, GO12123_LC
246001317, 351.687814, -9.450975, 17.169, GO12123_LC
246001432, 357.302473, -9.44787, 12.312, GO12019_LC|GO12122_LC|GO12071_LC
246001434, 353.721572, -9.447853, 14.83, GO12123_LC
246001438, 351.749263, -9.447813, 16.377, GO12080_LC
246001441, 350.104531, -9.447737, 13.932, GO12048_LC|GO12123_LC
246001446, 348.610101, -9.447573, 13.742, GO12122_LC
246001472, 352.493892, -9.447006, 15.558, GO12018_LC|GO12123_LC
246001477, 352.178906, -9.446861, 12.108, GO12122_LC|GO12071_LC|GO12049_LC
246001501, 354.38359, -9.446448, 14.714, GO12123_LC
246001612, 351.402521, -9.443641, 15.564, GO12123_LC
246001663, 353.996875, -9.442061, 15.238, GO12116_LC
246001726, 355.305124, -9.440416, 10.042, GO12019_LC|GO12048_LC|GO12123_LC
246001743, 348.730122, -9.439987, 16.483, GO12015_LC
246001757, 348.487165, -9.439688, 10.4, GO12019_LC|GO12024_LC|GO12065_LC|GO12122_LC|GO12071_LC
246001786, 348.662953, -9.438863, 17.475, GO12116_LC
246001796, 354.677119, -9.438742, 14.979, GO12123_LC
246001821, 354.140497, -9.43805, 18.485, GO12086_LC|GO12001_LC
246001823, 354.140449, -9.438024, 18.488, GO12086_LC|GO12013_LC|GO12001_LC
246001824, 355.329448, -9.438022, 17.731, GO12123_LC
246001865, 350.07848, -9.436653, 15.408, GO12123_LC
246001907, 351.094612, -9.43579, 12.236, GO12048_LC|GO12123_LC
246001913, 352.240016, -9.435655, 11.6, GO12065_LC|GO12122_LC|GO12071_LC|GO12049_LC
246001921, 353.981798, -9.435469, 11.215, GO12024_LC|GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246001947, 346.957652, -9.434922, 14.372, GO12123_LC
246001965, 354.908498, -9.434434, 17.217, GO12116_LC
246001971, 354.313347, -9.434294, 15.764, GO12123_LC
246001974, 347.280976, -9.434272, 15.482, GO12019_LC|GO12123_LC
246001996, 354.817575, -9.433771, 16.103, GO12123_LC
246001998, 352.175486, -9.433687, 13.695, GO12122_LC
246002006, 348.698449, -9.433594, 16.468, GO12116_LC
246002017, 351.053227, -9.433267, 16.043, GO12015_LC
246002020, 348.505107, -9.433197, 16.528, GO12080_LC
246002048, 346.975974, -9.432676, 14.129, GO12122_LC|GO12123_LC
246002049, 351.338201, -9.432639, 16.108, GO12018_LC|GO12123_LC
246002141, 351.03554, -9.430223, 17.712, GO12037_LC|GO12027_LC|GO12007_LC|GO12040_LC|GO12037_SC
246002146, 355.902415, -9.430124, 15.841, GO12019_LC|GO12123_LC
246002166, 346.844097, -9.429541, 13.722, GO12122_LC
246002186, 346.374505, -9.428977, 14.298, GO12123_LC
246002196, 355.574386, -9.428807, 13.926, GO12123_LC
246002199, 351.203175, -9.428732, 18.796, GO12040_LC
246002211, 347.048044, -9.428185, 16.932, GO12123_LC
246002212, 356.070472, -9.428181, 16.601, GO12080_LC
246002247, 356.200649, -9.427454, 13.244, GO12019_LC|GO12122_LC
246002258, 356.184064, -9.426995, 15.736, GO12018_LC
246002290, 356.120918, -9.426346, 13.665, GO12019_LC|GO12122_LC
246002292, 351.608568, -9.426291, 16.911, GO12123_LC
246002324, 347.542222, -9.425446, 15.603, GO12123_LC
246002347, 351.668684, -9.424942, 11.92, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246002353, 352.230333, -9.424867, 13.227, GO12122_LC
246002357, 351.821244, -9.424792, 17.157, GO12116_LC
246002363, 353.914545, -9.424668, 13.806, GO12122_LC
246002396, 355.890157, -9.423654, 12.589, GO12122_LC|GO12071_LC
246002427, 351.561303, -9.423012, 11.291, GO12122_LC|GO12071_LC|GO12049_LC
246002448, 347.373426, -9.422696, 16.704, GO12116_LC
246002466, 354.924349, -9.422351, 16.113, GO12015_LC
