EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
224667880, 263.462796, -23.842988, 11.091, GO11071_LC|GO11122_LC|GO11052_LC
224668243, 264.171922, -23.842356, 14.116, GO11123_LC
224668274, 263.856787, -23.842303, 15.614, GO11123_LC
224668666, 262.706654, -23.8416, 7.349, GO11122_LC|GO11039_LC|GO11052_LC|GO11019_LC
224669823, 263.112376, -23.83953, 13.535, GO11049_LC|GO11050_LC
224669885, 264.303308, -23.839436, 13.986, GO11123_LC
224670107, 262.863873, -23.839032, 14.819, GO11123_LC
224670985, 263.32863, -23.837487, 13.599, GO11123_LC
224671166, 264.432957, -23.837207, 13.91, GO11123_LC
224671808, 262.277324, -23.836117, 9.107, GO11049_LC|GO11122_LC|GO11032_LC|GO11024_LC|GO11025_LC|GO11039_LC|GO11050_LC
224671832, 262.756477, -23.836079, 10.525, GO11123_LC
224672279, 262.636777, -23.83535, 13.505, GO11123_LC
224672903, 263.727511, -23.834303, 12.288, GO11123_LC
224676047, 264.296416, -23.82885, 11.799, GO11123_LC
224676222, 262.621946, -23.828525, 15.433, GO11123_LC
224677221, 264.311444, -23.826738, 10.868, GO11123_LC|GO11019_LC
224677711, 264.438137, -23.825887, 14.799, GO11123_LC
224678858, 262.850311, -23.823812, 12.96, GO11123_LC
224679399, 262.896209, -23.822903, 14.483, GO11123_LC
224680277, 262.904212, -23.82137, 11.535, GO11071_LC|GO11122_LC
224680367, 263.134114, -23.821229, 14.215, GO11123_LC
224680497, 263.19983, -23.821015, 13.819, GO11123_LC
224681205, 263.012087, -23.819825, 14.262, GO11123_LC
224681944, 263.900108, -23.818503, 14.301, GO11123_LC
224682157, 264.397494, -23.818123, 12.982, GO11123_LC|GO11087_LC|GO11070_LC
224682306, 263.774165, -23.817871, 14.932, GO11123_LC
224682421, 263.714684, -23.817665, 11.155, GO11123_LC
224682677, 263.40113, -23.817234, 13.082, GO11123_LC
224682899, 262.925411, -23.816844, 14.281, GO11123_LC
224683315, 262.935736, -23.816128, 14.684, GO11123_LC
224684191, 263.708324, -23.814591, 12.029, GO11123_LC
224684641, 264.355529, -23.81382, 15.242, GO11123_LC
224685166, 264.542002, -23.812919, 13.504, GO11049_LC|GO11050_LC
224685264, 263.628491, -23.812772, 12.867, GO11049_LC|GO11050_LC
224685398, 264.183899, -23.812553, 15.026, GO11123_LC
224685653, 264.328597, -23.812145, 13.51, GO11123_LC
224686261, 263.718346, -23.811121, 13.597, GO11123_LC
224686270, 263.20719, -23.811103, 14.542, GO11123_LC
224687530, 263.255244, -23.808971, 13.494, GO11123_LC
224687582, 263.74296, -23.808883, 13.934, GO11123_LC
224689221, 263.239164, -23.806058, 14.589, GO11123_LC
224689607, 263.721525, -23.805521, 14.228, GO11123_LC
224689939, 263.061382, -23.804949, 14.286, GO11123_LC
224690559, 263.421325, -23.803895, 13.597, GO11050_LC
224691021, 264.371421, -23.803142, 14.278, GO11123_LC
224691520, 263.45321, -23.802245, 13.343, GO11049_LC|GO11123_LC|GO11050_LC
224692867, 262.361337, -23.799992, 13.646, GO11049_LC|GO11050_LC
224692919, 263.04453, -23.799901, 14.992, GO11123_LC
224693227, 263.029487, -23.799403, 14.924, GO11123_LC|GO11125_LC
224694343, 262.555466, -23.797456, 14.013, GO11123_LC
224694765, 263.870345, -23.796766, 10.159, GO11049_LC|GO11071_LC|GO11122_LC|GO11050_LC|GO11052_LC|GO11019_LC
224696099, 262.440467, -23.794507, 13.353, GO11123_LC
224696498, 264.134347, -23.793831, 14.861, GO11123_LC
224697563, 262.479175, -23.792011, 14.334, GO11123_LC
224698952, 264.359986, -23.789697, 14.498, GO11123_LC
224699219, 263.275007, -23.789247, 14.482, GO11123_LC
224699381, 264.038254, -23.788977, 13.036, GO11123_LC
224700045, 264.133883, -23.787776, 15.037, GO11123_LC
224700510, 263.989863, -23.78694, 11.897, GO11123_LC
224701420, 263.431704, -23.78552, 12.841, GO11123_LC
224702097, 264.211571, -23.78433, 13.711, GO11049_LC|GO11050_LC
224702655, 263.266266, -23.783359, 13.769, GO11123_LC
224702744, 263.801099, -23.783213, 11.522, GO11071_LC|GO11122_LC|GO11065_LC
224703312, 263.109706, -23.782308, 15.152, GO11123_LC
224705508, 262.64353, -23.778527, 15.135, GO11123_LC
224706380, 262.881738, -23.777087, 14.351, GO11123_LC
224706782, 262.503678, -23.776401, 12.487, GO11123_LC
224709148, 263.751206, -23.772366, 14.537, GO11123_LC
224709308, 264.308325, -23.772074, 14.644, GO11123_LC
224710440, 262.969592, -23.770162, 14.034, GO11123_LC
224713916, 263.042916, -23.764286, 14.165, GO11123_LC
224714514, 262.689415, -23.763318, 13.288, GO11123_LC
224715141, 262.863508, -23.762293, 14.443, GO11123_LC
224716307, 262.6333, -23.760311, 13.506, GO11123_LC
224716331, 262.443217, -23.760278, 14.241, GO11123_LC
224716713, 262.335238, -23.759669, 12.704, GO11076_LC
224719454, 262.222647, -23.755076, 12.742, GO11018_LC
224719966, 262.251586, -23.754299, 13.22, GO11123_LC
224720218, 264.14449, -23.753889, 10.25, GO11122_LC|GO11050_LC|GO11052_LC|GO11019_LC
224720648, 264.32713, -23.753221, 13.374, GO11123_LC
224720775, 264.246218, -23.753008, 14.267, GO11123_LC
224721902, 264.238175, -23.751147, 11.146, GO11024_LC
224722335, 263.689956, -23.750408, 14.104, GO11123_LC
224722532, 263.229145, -23.750079, 13.161, GO11123_LC
224723172, 263.805409, -23.749038, 13.123, GO11123_LC
224723713, 263.303957, -23.748138, 14.555, GO11018_LC
224724282, 262.507482, -23.747171, 14.277, GO11123_LC
224724680, 262.72253, -23.746495, 12.606, GO11123_LC|GO11122_LC
224725568, 262.965126, -23.74501, 16.223, GO11123_LC
224725963, 262.696634, -23.74432, 13.402, GO11123_LC
224726147, 262.678076, -23.744017, 13.514, GO11123_LC
224726766, 264.423254, -23.742898, 13.541, GO11123_LC
224729129, 264.003159, -23.738979, 11.403, GO11071_LC
224729681, 264.421156, -23.738064, 13.76, GO11123_LC
224730626, 262.663169, -23.736456, 12.243, GO11123_LC
224731517, 262.731648, -23.734998, 13.556, GO11123_LC
224731540, 263.650939, -23.734951, 11.915, GO11071_LC|GO11122_LC
224732166, 262.466567, -23.733885, 14.046, GO11123_LC
224732466, 264.332982, -23.733348, 14.545, GO11123_LC
224732588, 264.313433, -23.733138, 15.602, GO11123_LC
224733442, 263.121979, -23.731705, 12.933, GO11123_LC
224733865, 262.44618, -23.731034, 13.474, GO11123_LC
224734861, 263.383727, -23.729414, 14.9, GO11123_LC
224735068, 263.613744, -23.729061, 13.463, GO11123_LC
224735209, 263.4266, -23.728799, 13.958, GO11123_LC
224736433, 262.752796, -23.726731, 14.783, GO11123_LC
224736529, 264.812532, -23.726572, 16.177, GO11111_LC
224736911, 262.905742, -23.725916, 13.693, GO11123_LC
224737290, 263.799227, -23.725262, 16.015, GO11111_LC
224737534, 262.688724, -23.724872, 14.564, GO11123_LC
224738287, 263.177945, -23.723554, 13.803, GO11123_LC
224738331, 264.291535, -23.723474, 13.752, GO11123_LC|GO11050_LC
224738347, 264.294855, -23.723447, 13.303, GO11123_LC
224738405, 263.257086, -23.723343, 13.114, GO11123_LC|GO11125_LC
224738459, 262.730063, -23.723266, 13.335, GO11123_LC|GO11125_LC
224738544, 262.828939, -23.723127, 14.786, GO11123_LC
224740149, 264.423055, -23.720473, 14.836, GO11123_LC
224740524, 263.564923, -23.719896, 14.216, GO11111_LC
224740789, 263.875466, -23.719421, 16.123, GO11111_LC
224741272, 262.721382, -23.718583, 13.974, GO11123_LC
224741626, 262.837748, -23.717968, 11.777, GO11123_LC
224742242, 264.20786, -23.716977, 13.548, GO11123_LC
224743319, 263.004959, -23.715167, 11.78, GO11071_LC|GO11122_LC
224743755, 262.92262, -23.714424, 13.056, GO11123_LC
224744031, 263.011634, -23.713982, 12.715, GO11123_LC
224744274, 263.252421, -23.713553, 13.486, GO11123_LC
224748517, 264.051641, -23.706377, 14.873, GO11123_LC
224749144, 263.26739, -23.705279, 14.037, GO11123_LC
224750285, 262.844622, -23.703317, 13.941, GO11123_LC
224750317, 262.53422, -23.703265, 12.143, GO11123_LC
224750908, 264.183145, -23.702229, 14.465, GO11123_LC
224751010, 263.374454, -23.702034, 12.755, GO11123_LC
224751703, 263.988567, -23.700893, 14.35, GO11123_LC
224752999, 263.391456, -23.698562, 14.714, GO11123_LC
224753115, 263.432527, -23.698375, 14.134, GO11123_LC
224753599, 262.957265, -23.69762, 13.925, GO11123_LC
224754523, 264.327434, -23.696065, 10.895, GO11113_LC|GO11122_LC|GO11052_LC|GO11019_LC|GO11127_LC
224756004, 263.563523, -23.693544, 12.566, GO11049_LC|GO11123_LC|GO11122_LC|GO11050_LC
224756017, 263.735759, -23.69351, 13.16, GO11049_LC|GO11123_LC|GO11050_LC
224758491, 262.902881, -23.689265, 11.615, GO11071_LC|GO11122_LC
224761633, 263.356828, -23.683915, 13.781, GO11123_LC
224762245, 263.386734, -23.682868, 14.605, GO11123_LC
224762438, 263.804053, -23.682501, 14.154, GO11018_LC
224762918, 263.705724, -23.681716, 12.339, GO11123_LC
224763203, 263.686158, -23.681238, 13.635, GO11123_LC
224764688, 263.407075, -23.678605, 14.012, GO11123_LC
224764869, 262.945927, -23.678256, 14.312, GO11123_LC
224765165, 262.755351, -23.677772, 14.283, GO11123_LC
224765992, 263.323739, -23.676327, 15.597, GO11123_LC
224767295, 264.252511, -23.674146, 14.033, GO11123_LC
224767834, 263.147873, -23.673286, 16.306, GO11111_LC
224769252, 263.360264, -23.670884, 13.367, GO11123_LC
224769488, 263.994905, -23.670471, 14.809, GO11123_LC
224770233, 262.863476, -23.669194, 11.461, GO11123_LC
224770832, 264.13554, -23.668148, 13.399, GO11049_LC|GO11050_LC
224772027, 262.819615, -23.666228, 14.284, GO11123_LC
224772806, 263.25057, -23.664916, 14.016, GO11123_LC
224773949, 263.977829, -23.66304, 13.345, GO11123_LC
224774499, 264.723924, -23.662169, 16.103, GO11111_LC
224774895, 264.072807, -23.661424, 14.619, GO11123_LC
224775276, 264.255311, -23.660763, 14.683, GO11123_LC
224775415, 262.52021, -23.660502, 14.3, GO11018_LC
224777170, 263.700473, -23.657507, 14.674, GO11123_LC
224777564, 263.83736, -23.656872, 13.099, GO11123_LC
224778785, 263.890223, -23.654835, 13.64, GO11123_LC
224779076, 263.950829, -23.654333, 13.796, GO11123_LC
224779356, 263.124371, -23.653876, 12.184, GO11123_LC
224780815, 263.311417, -23.651305, 14.013, GO11123_LC
224780997, 262.43702, -23.650991, 15.65, GO11123_LC
224781501, 263.999811, -23.650172, 14.475, GO11123_LC
224781691, 263.431638, -23.649867, 12.919, GO11123_LC
224783243, 262.961357, -23.647254, 14.176, GO11123_LC
224784250, 263.286328, -23.645493, 13.36, GO11123_LC
224784702, 264.131773, -23.644776, 13.284, GO11123_LC
224785097, 262.911301, -23.644084, 13.649, GO11123_LC|GO11050_LC
224785433, 263.832641, -23.643542, 13.248, GO11123_LC|GO11048_LC
224785806, 263.857447, -23.642971, 14.478, GO11123_LC
224785983, 262.962638, -23.642661, 12.547, GO11123_LC
224786049, 263.662787, -23.642584, 15.479, GO11018_LC
224786332, 263.30623, -23.64212, 14.448, GO11123_LC
224786391, 262.90423, -23.642048, 14.313, GO11123_LC
224786471, 264.485974, -23.64192, 14.772, GO11123_LC
224786839, 262.909547, -23.641274, 14.304, GO11123_LC
224787408, 264.086212, -23.640342, 13.906, GO11123_LC
224787795, 263.684157, -23.639771, 14.703, GO11123_LC
224788070, 264.2345, -23.639288, 14.627, GO11123_LC
224788098, 263.15534, -23.639226, 14.542, GO11123_LC
224788176, 262.925588, -23.639064, 14.042, GO11123_LC
224788802, 263.991834, -23.638048, 12.628, GO11123_LC
224789493, 263.785449, -23.636854, 15.335, GO11123_LC
224789735, 264.297932, -23.636397, 14.824, GO11123_LC
224790017, 263.155822, -23.635934, 14.209, GO11123_LC
224790119, 263.049112, -23.635758, 12.032, GO11123_LC
224791231, 263.089408, -23.633926, 13.825, GO11123_LC
224792240, 263.85426, -23.632248, 14.428, GO11123_LC
224793794, 263.878595, -23.6296, 13.921, GO11123_LC
224794367, 263.940188, -23.628591, 14.745, GO11123_LC
224795047, 263.669148, -23.627554, 12.258, GO11123_LC
224797962, 263.808251, -23.62281, 12.656, GO11123_LC
224801449, 263.046379, -23.617089, 14.564, GO11123_LC
224802323, 263.657348, -23.615627, 14.575, GO11123_LC
224802330, 263.92926, -23.615623, 15.127, GO11111_LC
224802642, 264.108758, -23.615132, 10.318, GO11049_LC|GO11071_LC|GO11122_LC|GO11050_LC|GO11052_LC|GO11019_LC
224803280, 263.288105, -23.614062, 13.626, GO11123_LC
224803831, 263.10695, -23.613145, 13.285, GO11123_LC
224806355, 264.328199, -23.608944, 12.094, GO11123_LC
224806840, 263.018826, -23.608104, 13.626, GO11123_LC
224806903, 263.902213, -23.608004, 11.63, GO11123_LC
224810915, 263.692327, -23.601302, 12.707, GO11123_LC
224812797, 262.392027, -23.598164, 14.606, GO11018_LC
224813951, 262.485762, -23.596242, 13.227, GO11123_LC
224814337, 262.545969, -23.595593, 11.663, GO11123_LC
224814393, 263.688477, -23.595505, 13.917, GO11123_LC
224815048, 262.394371, -23.594406, 11.681, GO11123_LC|GO11048_LC
224815053, 263.889795, -23.594396, 13.664, GO11123_LC
224817147, 263.297547, -23.590859, 12.44, GO11123_LC|GO11122_LC
224817228, 263.908046, -23.590744, 14.614, GO11123_LC
224817730, 263.990821, -23.589894, 13.83, GO11049_LC|GO11123_LC|GO11050_LC
224818601, 262.703668, -23.588418, 14.539, GO11123_LC
224819027, 263.150699, -23.587688, 13.771, GO11049_LC|GO11123_LC|GO11050_LC
224819793, 264.165982, -23.586457, 13.312, GO11123_LC
224819824, 264.23133, -23.586407, 12.606, GO11123_LC|GO11122_LC|GO11019_LC
224820627, 263.67982, -23.58499, 14.886, GO11123_LC
224820759, 264.413408, -23.58477, 11.621, GO11049_LC|GO11071_LC|GO11050_LC
224821439, 263.069702, -23.583596, 14.235, GO11123_LC
224822777, 262.571742, -23.581307, 14.3, GO11018_LC
224824336, 263.984187, -23.578727, 12.801, GO11123_LC
224828996, 262.930951, -23.57095, 9.956, GO11071_LC
224829058, 263.639638, -23.570831, 13.381, GO11123_LC
224829617, 264.338903, -23.569857, 10.257, GO11107_LC|GO11122_LC|GO11024_LC|GO11052_LC|GO11019_LC|GO11127_LC
224830475, 263.965594, -23.568435, 10.323, GO11123_LC
224831049, 262.703725, -23.567479, 14.703, GO11123_LC
224832650, 263.779396, -23.564805, 13.006, GO11123_LC
224833063, 263.699769, -23.564103, 12.755, GO11123_LC
224833257, 263.021898, -23.563789, 15.055, GO11123_LC
224834208, 264.480545, -23.562219, 14.541, GO11123_LC
224835348, 262.743327, -23.560277, 11.665, GO11123_LC
224836045, 262.590081, -23.559134, 14.136, GO11123_LC
224836318, 262.999784, -23.55871, 13.394, GO11123_LC
224836670, 263.013872, -23.558159, 11.087, GO11071_LC|GO11122_LC|GO11065_LC
224837290, 263.043795, -23.55719, 13.727, GO11123_LC
224837543, 264.112441, -23.55676, 14.139, GO11123_LC
224838540, 263.954378, -23.555135, 14.367, GO11123_LC
224838953, 263.402805, -23.554433, 14.286, GO11123_LC
224839044, 263.674811, -23.554272, 13.314, GO11123_LC
224839276, 263.895382, -23.553923, 15.24, GO11123_LC
224840690, 263.78621, -23.551537, 14.431, GO11123_LC
224841026, 263.778707, -23.550965, 11.557, GO11123_LC|GO11071_LC|GO11122_LC
224842164, 263.106672, -23.549103, 14.92, GO11123_LC
224843862, 263.648594, -23.546124, 16.55, GO11111_LC
224844019, 262.499271, -23.54584, 11.435, GO11123_LC
224844872, 264.251522, -23.54434, 15.297, GO11123_LC
224845636, 263.170519, -23.543153, 12.557, GO11123_LC
224846265, 263.196121, -23.542117, 12.962, GO11123_LC
224846312, 263.545651, -23.542032, 14.534, GO11123_LC
224847390, 263.643672, -23.540222, 13.668, GO11123_LC
224848860, 263.606902, -23.537762, 14.559, GO11123_LC
224849232, 263.93048, -23.537104, 11.778, GO11123_LC
224849588, 264.305694, -23.536497, 14.427, GO11123_LC
224850151, 262.952577, -23.535555, 13.639, GO11123_LC
224850645, 264.101929, -23.534726, 14.188, GO11123_LC
224851138, 262.515575, -23.533976, 14.135, GO11123_LC
224851247, 262.890286, -23.533802, 13.46, GO11123_LC
224851284, 263.405144, -23.533742, 13.124, GO11123_LC
224851730, 262.494882, -23.532968, 13.32, GO11123_LC
224851754, 263.297991, -23.53294, 13.783, GO11123_LC
224852552, 263.851058, -23.531583, 14.715, GO11123_LC
224852572, 262.968365, -23.53155, 14.284, GO11123_LC
224852858, 264.428363, -23.531102, 15.38, GO11123_LC
224853330, 264.22134, -23.530241, 15.027, GO11123_LC
224853615, 263.527571, -23.529748, 13.006, GO11123_LC
224854661, 264.196334, -23.528066, 13.256, GO11123_LC|GO11019_LC
224854870, 264.471099, -23.527744, 14.527, GO11123_LC
224855825, 263.788609, -23.526231, 11.51, GO11123_LC|GO11071_LC|GO11122_LC
224855853, 263.355942, -23.526181, 14.25, GO11123_LC
224856812, 263.728968, -23.524561, 12.994, GO11123_LC
224857630, 262.912159, -23.5232, 14.234, GO11123_LC
224859003, 262.723864, -23.520886, 12.014, GO11049_LC|GO11122_LC|GO11050_LC
224859145, 262.689723, -23.520661, 14.739, GO11123_LC
224859363, 262.982116, -23.520277, 14.488, GO11123_LC
224860117, 263.986156, -23.519008, 13.848, GO11123_LC|GO11048_LC
224860387, 264.398529, -23.51857, 14.505, GO11123_LC
224861967, 262.681341, -23.515873, 13.399, GO11123_LC
224863147, 264.278315, -23.51383, 14.97, GO11123_LC
224864299, 263.834312, -23.511899, 14.503, GO11123_LC
224866196, 263.87144, -23.508795, 14.055, GO11123_LC
224866988, 262.465, -23.507461, 13.263, GO11123_LC|GO11125_LC
224867688, 263.866666, -23.506269, 14.364, GO11123_LC
224868812, 263.692807, -23.504384, 15.419, GO11111_LC
224869137, 263.539682, -23.503873, 11.256, GO11071_LC|GO11122_LC
224870933, 263.66797, -23.500949, 11.905, GO11071_LC|GO11122_LC
224873446, 263.891352, -23.496825, 15.829, GO11123_LC
224874263, 262.977249, -23.495489, 12.503, GO11123_LC|GO11122_LC
224874833, 263.741048, -23.494545, 13.778, GO11049_LC|GO11050_LC
224875766, 263.107735, -23.493032, 15.127, GO11123_LC
224878033, 264.526763, -23.489334, 10.316, GO11123_LC
224878586, 263.40044, -23.488515, 13.435, GO11123_LC
224878775, 263.725314, -23.488182, 14.74, GO11123_LC
224879384, 263.676291, -23.4872, 14.134, GO11123_LC
224879422, 264.204351, -23.487137, 12.21, GO11123_LC|GO11019_LC
224881535, 264.169016, -23.483569, 15.392, GO11018_LC
224881993, 263.290495, -23.482828, 13.733, GO11123_LC
224882970, 263.112939, -23.481237, 14.984, GO11123_LC
224883172, 263.200253, -23.480936, 14.56, GO11123_LC
224884361, 263.638322, -23.479067, 14.077, GO11123_LC
224884579, 263.84699, -23.478701, 15.23, GO11111_LC
224884865, 263.194317, -23.478226, 13.41, GO11123_LC
224884968, 263.97045, -23.478018, 10.987, GO11123_LC|GO11052_LC
224885039, 264.275699, -23.477917, 13.748, GO11123_LC
224885209, 263.958172, -23.477641, 14.516, GO11123_LC
224885988, 262.980346, -23.476314, 14.288, GO11123_LC
224890623, 263.880784, -23.468409, 13.336, GO11123_LC
224891325, 264.207953, -23.467176, 13.968, GO11123_LC
224891567, 263.367837, -23.466806, 14.605, GO11123_LC
224891819, 263.96211, -23.46636, 11.966, GO11123_LC|GO11048_LC
224891863, 262.750843, -23.466286, 12.832, GO11123_LC
224892177, 263.23847, -23.465797, 10.727, GO11071_LC|GO11122_LC|GO11065_LC
224892243, 263.995531, -23.46567, 13.369, GO11123_LC
224893023, 263.848128, -23.464292, 13.585, GO11123_LC
224894828, 264.219004, -23.461332, 15.269, GO11123_LC
224895290, 263.756237, -23.460534, 14.694, GO11123_LC
224895455, 263.792806, -23.460268, 13.535, GO11049_LC|GO11123_LC|GO11018_LC|GO11050_LC
224895661, 263.737829, -23.45988, 13.621, GO11123_LC
224896420, 263.904447, -23.458624, 14.534, GO11123_LC
224896555, 263.678872, -23.45839, 13.333, GO11123_LC
224897986, 262.380729, -23.456007, 12.075, GO11123_LC
224898364, 262.443724, -23.455381, 13.626, GO11123_LC
224899337, 264.205774, -23.453784, 15.52, GO11123_LC
224899388, 263.988611, -23.453706, 13.76, GO11049_LC|GO11123_LC|GO11050_LC
224899430, 262.874707, -23.45364, 13.781, GO11123_LC
224899849, 263.854366, -23.452969, 14.652, GO11123_LC
224900590, 262.527833, -23.451674, 14.446, GO11123_LC
224900607, 264.630465, -23.451649, 12.901, GO11049_LC|GO11050_LC|GO11019_LC
224901374, 262.4235, -23.450305, 14.213, GO11123_LC
224902490, 264.432247, -23.448448, 12.873, GO11123_LC|GO11019_LC
224903026, 264.49415, -23.44762, 14.616, GO11123_LC
224904234, 264.286252, -23.445656, 14.736, GO11123_LC
224905532, 263.704593, -23.443481, 12.574, GO11123_LC
224906517, 262.216193, -23.441925, 8.311, GO11002_LC
224907588, 263.252104, -23.440239, 14.55, GO11123_LC
224908132, 262.761435, -23.439372, 13.193, GO11123_LC
224909064, 263.690957, -23.437793, 14.381, GO11123_LC
224909669, 262.798987, -23.436824, 14.154, GO11123_LC
224909715, 264.045501, -23.436745, 15.242, GO11123_LC
224910503, 263.272221, -23.435381, 13.675, GO11123_LC
224911917, 262.836146, -23.433068, 14.638, GO11123_LC
224913914, 262.841959, -23.429761, 12.111, GO11123_LC
224914942, 263.725426, -23.428016, 13.903, GO11123_LC
224915121, 263.847844, -23.427734, 14.992, GO11123_LC
224917141, 263.573143, -23.424366, 13.877, GO11123_LC
224918046, 262.222107, -23.422832, 15.235, GO11015_LC
224919359, 263.615535, -23.420748, 14.64, GO11123_LC
224919447, 263.949519, -23.420623, 13.376, GO11123_LC
224919668, 264.622387, -23.420272, 14.848, GO11123_LC
224921485, 262.389013, -23.417323, 15.163, GO11123_LC
224922207, 262.65797, -23.416156, 13.294, GO11123_LC
224922598, 264.381632, -23.415539, 14.12, GO11123_LC
224923930, 264.055612, -23.413487, 13.973, GO11123_LC
224924134, 262.84761, -23.413149, 11.104, GO11123_LC
224924677, 262.649882, -23.412239, 13.741, GO11123_LC
224925025, 262.245638, -23.411677, 13.327, GO11048_LC
224925143, 263.513158, -23.411469, 14.327, GO11123_LC
224925278, 263.056526, -23.411263, 13.732, GO11123_LC
224926809, 263.171448, -23.408722, 14.397, GO11123_LC
224928178, 264.404183, -23.406494, 13.717, GO11123_LC|GO11018_LC
224928249, 264.511367, -23.406375, 13.118, GO11048_LC|GO11019_LC
224928644, 264.209908, -23.405744, 10.668, GO11123_LC
224929985, 262.75134, -23.403599, 13.398, GO11123_LC
224930276, 263.091107, -23.403097, 13.683, GO11123_LC
224930445, 263.243852, -23.402798, 12.332, GO11123_LC
224930891, 263.131643, -23.402056, 14.203, GO11123_LC
224931173, 263.729129, -23.401566, 12.347, GO11123_LC
224933476, 264.221022, -23.397802, 14.361, GO11123_LC
224934211, 263.38261, -23.396549, 12.77, GO11123_LC
224934582, 264.465462, -23.395916, 14.287, GO11123_LC
224935244, 263.732361, -23.394873, 12.804, GO11123_LC
224935689, 264.12106, -23.394113, 14.105, GO11123_LC
224937601, 263.224336, -23.390902, 10.479, GO11122_LC|GO11052_LC|GO11019_LC
224938189, 264.484267, -23.389921, 10.708, GO11122_LC|GO11052_LC|GO11019_LC
224938357, 264.446112, -23.389658, 9.934, GO11071_LC|GO11019_LC
224938527, 264.445177, -23.389367, 8.576, GO11002_LC|GO11024_LC|GO11052_LC|GO11019_LC
224939862, 264.260996, -23.387076, 14.147, GO11123_LC
224941863, 264.098376, -23.383819, 15.363, GO11123_LC
224942558, 263.788408, -23.382643, 16.579, GO11111_LC
224942694, 263.690195, -23.382425, 15.107, GO11123_LC
224942841, 263.705517, -23.382175, 15.294, GO11123_LC
224943312, 263.03463, -23.381359, 13.873, GO11123_LC
224943540, 263.515708, -23.380988, 11.578, GO11071_LC|GO11122_LC|GO11024_LC
224943681, 263.213607, -23.380744, 14.505, GO11123_LC
224943940, 263.878387, -23.380341, 14.225, GO11123_LC
224945540, 264.53778, -23.377551, 13.373, GO11049_LC|GO11010_LC|GO11123_LC|GO11018_LC|GO11050_LC
224946566, 264.180565, -23.375901, 14.757, GO11123_LC
224946574, 262.68956, -23.375888, 13.791, GO11123_LC
224947497, 262.224274, -23.374412, 11.582, GO11065_LC
224948887, 263.589441, -23.372041, 14.365, GO11123_LC
224949080, 263.530719, -23.371693, 15.714, GO11018_LC
224949193, 262.571744, -23.371525, 13.892, GO11123_LC
224949412, 264.118689, -23.371158, 13.583, GO11123_LC
224949470, 264.437487, -23.371049, 10.983, GO11123_LC|GO11048_LC|GO11065_LC|GO11019_LC
224949912, 264.590522, -23.370334, 13.06, GO11123_LC
224952647, 264.536685, -23.365717, 13.742, GO11049_LC|GO11123_LC|GO11050_LC
224953147, 263.178242, -23.364832, 11.199, GO11123_LC
224953382, 264.185616, -23.364472, 14.493, GO11123_LC
224953939, 263.745903, -23.363574, 14.211, GO11123_LC
224955656, 262.798023, -23.360722, 14.912, GO11123_LC
224956196, 262.929758, -23.359882, 13.623, GO11123_LC
224956269, 263.382492, -23.359758, 14.446, GO11123_LC
224956507, 262.748857, -23.359422, 14.201, GO11123_LC
224957002, 263.989204, -23.358559, 14.5, GO11123_LC
224957825, 263.935731, -23.357221, 14.436, GO11123_LC
224958732, 262.563103, -23.355744, 13.561, GO11123_LC
224958975, 262.478267, -23.355303, 13.891, GO11123_LC
224959118, 263.735054, -23.355043, 15.155, GO11123_LC
224960586, 264.358685, -23.352717, 14.287, GO11123_LC
224960595, 262.705399, -23.352701, 14.311, GO11123_LC
224960835, 263.093385, -23.352279, 13.459, GO11123_LC
224961500, 263.097411, -23.351254, 12.683, GO11123_LC
224961537, 264.266841, -23.351173, 10.503, GO11123_LC
224961957, 262.958821, -23.350467, 14.416, GO11123_LC
224962935, 263.77956, -23.348879, 14.515, GO11123_LC
224964105, 263.360076, -23.346951, 13.907, GO11123_LC
224964266, 264.651736, -23.346657, 14.167, GO11123_LC
224965586, 263.245094, -23.344472, 15.279, GO11123_LC
224965805, 263.176568, -23.344121, 14.024, GO11123_LC
224966141, 263.865998, -23.343581, 13.742, GO11123_LC
224966158, 262.271755, -23.343554, 12.581, GO11123_LC
224966415, 264.338752, -23.343137, 11.415, GO11123_LC
224966584, 262.700283, -23.342891, 13.067, GO11123_LC
224966592, 263.973884, -23.342879, 13.439, GO11123_LC
224966892, 263.670915, -23.342435, 14.538, GO11123_LC
224967221, 263.220597, -23.341873, 11.449, GO11071_LC|GO11122_LC
224967301, 263.964402, -23.341706, 14.908, GO11123_LC
224967862, 262.693746, -23.340776, 14.579, GO11123_LC
224968123, 263.831281, -23.340331, 14.695, GO11123_LC
224968148, 262.84234, -23.340295, 13.437, GO11123_LC
224969092, 263.967283, -23.338735, 14.44, GO11123_LC
224969961, 262.979342, -23.337281, 14.699, GO11123_LC
224970863, 264.396167, -23.335792, 10.986, GO11049_LC|GO11071_LC|GO11122_LC|GO11050_LC|GO11019_LC
224971440, 262.539748, -23.334835, 13.912, GO11123_LC
224971830, 262.91163, -23.334154, 15.17, GO11084_LC
224972055, 262.785226, -23.333823, 13.934, GO11123_LC
224973041, 263.952802, -23.332144, 15.139, GO11123_LC
224973577, 262.511998, -23.331344, 10.211, GO11123_LC
224974151, 263.767691, -23.330337, 11.454, GO11002_LC
224974229, 263.517152, -23.330226, 13.379, GO11123_LC
224975614, 263.306137, -23.328057, 14.684, GO11123_LC
