EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
206166396, 337.441108, -10.395904, 12.649, GO3051_LC|GO3037_LC
206166419, 335.631062, -10.395352, 11.535, GO3072_LC|GO3054_LC
206166484, 333.359455, -10.394243, 15.057, GO3069_LC|GO3107_LC
206166487, 332.917868, -10.39419, 17.944, GO3048_LC
206166512, 333.494768, -10.393506, 12.787, GO3051_LC
206166553, 343.363072, -10.392694, 18.292, GO3048_LC
206166586, 342.923386, -10.391969, 17.855, GO3048_LC
206166644, 331.550456, -10.390679, 12.16, GO3104_LC
206166653, 344.303928, -10.390479, 12.292, GO3054_LC
206166694, 343.479717, -10.389742, 17.641, GO3048_LC
206166728, 333.944655, -10.389163, 12.035, GO3054_LC
206166734, 343.864116, -10.389055, 17.526, GO3048_LC
206166739, 343.033254, -10.388948, 17.649, GO3048_LC
206166771, 333.007654, -10.387935, 16.558, GO3048_LC
206166773, 332.75982, -10.387747, 10.552, GO3104_LC|GO3081_LC
206166800, 333.186989, -10.387161, 16.757, GO3048_LC
206166861, 336.199685, -10.385915, 12.161, GO3104_LC|GO3054_LC
206166885, 332.846414, -10.385288, 13.465, GO3054_LC|GO3051_LC
206166890, 332.097843, -10.385212, 16.465, GO3048_LC
206166934, 336.232841, -10.384391, 11.931, GO3104_LC|GO3054_LC
206167107, 337.629204, -10.381088, 16.575, GO3069_LC
206167112, 337.033708, -10.380983, 13.591, GO3037_SC
206167117, 333.62078, -10.380865, 16.738, GO3048_LC
206167178, 334.057436, -10.379583, 11.0, GO3054_LC
206167197, 338.768368, -10.37922, 13.712, GO3054_LC|GO3051_LC
206167208, 342.828992, -10.37905, 15.205, GO3069_LC
206167211, 332.98311, -10.378964, 16.688, GO3048_LC
206167265, 332.416247, -10.377657, 12.005, GO3104_LC|GO3054_LC
206167417, 342.093441, -10.374694, 10.612, GO3051_LC
206167442, 338.854696, -10.37424, 16.122, GO3069_LC
206167456, 333.631618, -10.373959, 16.589, GO3048_LC
206167539, 343.407652, -10.372393, 15.043, GO3051_LC|GO3107_LC
206167559, 339.238038, -10.372072, 11.523, GO3104_LC|GO3054_LC|GO3081_LC
206167569, 342.881952, -10.371922, 16.972, GO3048_LC
206167590, 331.488199, -10.371451, 15.784, GO3069_LC
206167611, 332.403776, -10.370895, 13.796, GO3054_LC|GO3051_LC
206167619, 339.758987, -10.370735, 12.881, GO3054_LC
206167630, 337.41787, -10.37051, 17.204, GO3048_LC
206167649, 331.549967, -10.370019, 11.292, GO3104_LC|GO3054_LC|GO3081_LC
206167661, 342.616249, -10.369589, 12.747, GO3104_LC|GO3054_LC
206167665, 343.558833, -10.369508, 13.087, GO3054_LC
206167736, 332.738196, -10.368115, 16.475, GO3048_LC
206167782, 342.871758, -10.366911, 17.487, GO3048_LC
206167787, 333.049407, -10.366812, 15.671, GO3069_LC
206167822, 343.562484, -10.366195, 12.617, GO3051_LC
206167834, 339.873292, -10.365964, 11.61, GO3054_LC
206167835, 338.534962, -10.365957, 17.406, GO3048_LC
206167851, 339.452386, -10.365586, 14.725, GO3069_LC|GO3107_LC
206167853, 338.430882, -10.365513, 11.521, GO3051_LC
206167857, 338.390187, -10.365417, 15.657, GO3069_LC|GO3107_LC
206167860, 338.865458, -10.365388, 18.029, GO3048_LC
206167894, 333.78363, -10.364594, 17.677, GO3048_LC
206167895, 333.565562, -10.364532, 16.408, GO3048_LC
206167943, 338.650938, -10.363651, 15.471, GO3106_LC|GO3107_LC
206167986, 343.952101, -10.362741, 12.734, GO3104_LC|GO3054_LC|GO3051_LC
206168035, 331.378857, -10.361691, 12.737, GO3051_LC
206168146, 338.694311, -10.359437, 13.029, GO3054_LC
206168158, 337.37917, -10.359211, 11.668, GO3104_LC|GO3054_LC|GO3081_LC|GO3037_LC
206168159, 333.663625, -10.359191, 16.66, GO3048_LC
206168174, 337.339363, -10.358904, 13.152, GO3051_LC|GO3037_LC
206168205, 333.438722, -10.358376, 15.545, GO3069_LC
206168220, 337.461936, -10.358039, 13.607, GO3054_LC|GO3037_LC
206168247, 333.070103, -10.357587, 13.869, GO3054_LC|GO3051_LC
206168279, 338.585747, -10.356956, 14.41, GO3048_LC
206168313, 338.44108, -10.356222, 9.968, GO3051_LC
206168317, 342.849295, -10.356172, 15.912, GO3048_LC
206168362, 334.684592, -10.355219, 13.89, GO3072_LC
206168366, 333.12445, -10.355114, 16.709, GO3069_LC
206168404, 342.288593, -10.354201, 17.851, GO3048_LC
206168429, 343.306953, -10.353699, 18.872, GO3048_LC
206168521, 338.954931, -10.351416, 17.04, GO3048_LC
206168655, 339.113845, -10.347932, 12.978, GO3104_LC|GO3054_LC
206168656, 332.768292, -10.347931, 11.394, GO3051_LC
206168658, 333.642129, -10.347894, 18.307, GO3048_LC
206168706, 331.792802, -10.346668, 17.487, GO3048_LC
206168799, 338.328742, -10.344502, 17.146, GO3048_LC
206168800, 337.417905, -10.344499, 17.097, GO3048_LC
206168814, 342.697631, -10.344258, 12.861, GO3104_LC|GO3054_LC
206168867, 331.440507, -10.34317, 15.813, GO3069_LC
206168930, 336.631633, -10.341812, 12.826, GO3104_LC|GO3054_LC
206168973, 336.186324, -10.340721, 14.172, GO3069_LC|GO3051_LC|GO3107_LC
206168988, 332.4199, -10.34037, 16.176, GO3069_LC
206168993, 331.677099, -10.34031, 15.142, GO3069_LC|GO3107_LC
206169051, 339.062705, -10.339004, 12.994, GO3104_LC|GO3054_LC
206169074, 342.526739, -10.338434, 17.436, GO3048_LC
206169077, 343.309023, -10.338366, 16.381, GO3048_LC
206169145, 338.546357, -10.337092, 14.197, GO3106_LC|GO3051_LC|GO3107_LC
206169157, 336.963946, -10.336791, 10.374, GO3104_LC|GO3054_LC|GO3081_LC|GO3037_LC
206169164, 336.567914, -10.336713, 18.006, GO3048_LC
206169249, 344.382365, -10.335145, 12.419, GO3054_LC
206169250, 332.693313, -10.33512, 16.264, GO3069_LC
206169253, 339.186516, -10.335067, 12.441, GO3104_LC|GO3054_LC
206169353, 336.786546, -10.332733, 15.514, GO3069_LC
206169362, 336.99808, -10.332477, 12.891, GO3051_LC|GO3037_LC
206169375, 344.016383, -10.332234, 12.559, GO3054_LC
206169421, 332.070693, -10.33121, 14.179, GO3054_LC|GO3051_LC
206169444, 342.314745, -10.330618, 19.251, GO3005_LC|GO3049_LC
206169465, 331.696152, -10.330296, 12.575, GO3104_LC
206169494, 331.26629, -10.329663, 17.041, GO3048_LC
206169498, 333.694485, -10.329542, 18.041, GO3048_LC
206169550, 331.581289, -10.328788, 10.615, GO3104_LC|GO3054_LC
206169567, 343.863688, -10.328442, 15.576, GO3069_LC|GO3107_LC
206169625, 332.212763, -10.32691, 16.719, GO3048_LC
206169660, 333.659502, -10.326295, 11.024, GO3104_LC|GO3054_LC|GO3051_LC
206169724, 343.951804, -10.324664, 15.571, GO3048_LC
206169790, 334.638818, -10.323332, 16.56, GO3069_LC
206169803, 332.507681, -10.323076, 15.754, GO3106_LC
206169824, 334.737913, -10.322822, 14.775, GO3072_LC|GO3054_LC
206169841, 343.370617, -10.322507, 12.962, GO3104_LC|GO3054_LC
206169859, 331.591075, -10.322106, 16.233, GO3048_LC
206169882, 342.176326, -10.321628, 13.717, GO3054_LC
206169891, 333.480483, -10.321502, 15.351, GO3069_LC
206169907, 334.672937, -10.321272, 17.983, GO3040_LC
206169916, 333.329771, -10.32109, 17.514, GO3048_LC
206169932, 332.230472, -10.320846, 15.645, GO3106_LC
206169950, 343.925546, -10.320394, 13.017, GO3054_LC
206169972, 333.465, -10.319981, 17.478, GO3048_LC
206169988, 343.118768, -10.319627, 18.583, GO2044_SC|GO3045_LC|GO3107_LC
206169994, 342.894586, -10.319566, 17.462, GO3048_LC
206170006, 338.330911, -10.319331, 10.664, GO3104_LC|GO3054_LC|GO3081_LC
206170017, 344.009698, -10.319057, 15.776, GO3048_LC
206170080, 334.704217, -10.317773, 13.849, GO3072_LC|GO3054_LC
206170132, 333.573812, -10.316472, 16.525, GO3048_LC
206170327, 338.98825, -10.312122, 12.16, GO3104_LC|GO3054_LC|GO3081_LC
206170351, 331.563131, -10.311638, 16.742, GO3048_LC
206170387, 332.746313, -10.310892, 15.617, GO3069_LC|GO3107_LC
206170411, 332.121978, -10.310482, 11.516, GO3051_LC
206170428, 330.487268, -10.310252, 12.668, GO3054_LC
206170482, 333.638442, -10.309281, 16.911, GO3048_LC
206170487, 334.712142, -10.309126, 12.422, GO3104_LC|GO3072_LC|GO3054_LC
206170492, 333.687408, -10.308959, 12.834, GO3104_LC|GO3054_LC
206170509, 337.065671, -10.308726, 13.713, GO3054_LC|GO3051_LC|GO3107_LC|GO3037_LC
206170609, 336.881842, -10.306551, 12.536, GO3104_LC|GO3054_LC|GO3037_LC
206170619, 342.465267, -10.306329, 17.486, GO3048_LC
206170621, 330.46758, -10.306242, 12.5, GO3054_LC
206170644, 333.786254, -10.305801, 11.541, GO3054_LC
206170669, 334.723935, -10.305291, 13.833, GO3072_LC
206170674, 337.368936, -10.305135, 11.096, GO3104_LC|GO3054_LC|GO3051_LC|GO3081_LC|GO3037_LC
206170691, 331.622101, -10.304745, 11.75, GO3104_LC|GO3054_LC|GO3015_LC|GO3081_LC
206170744, 333.785653, -10.303523, 11.541, GO3054_LC
206170753, 333.714346, -10.303369, 13.251, GO3054_LC
206170757, 333.650356, -10.303279, 17.465, GO3048_LC
206170814, 333.690564, -10.302271, 16.7, GO3048_LC
206170881, 332.943905, -10.30089, 16.457, GO3048_LC
206170896, 331.757788, -10.300563, 16.312, GO3048_LC
206170904, 336.638168, -10.300386, 15.623, GO3069_LC
206170966, 331.848021, -10.298884, 12.921, GO3104_LC|GO3054_LC
206171014, 331.830761, -10.297805, 17.592, GO3048_LC
206171104, 343.288042, -10.295878, 11.158, GO3051_LC|GO3081_LC
206171139, 333.54319, -10.295301, 17.136, GO3048_LC
206171148, 342.603261, -10.295144, 11.122, GO3104_LC|GO3054_LC|GO3081_LC
206171205, 342.119611, -10.294111, 16.905, GO3069_LC
206171213, 333.033897, -10.293802, 10.678, GO3051_LC
206171223, 343.972946, -10.293598, 16.672, GO3048_LC
206171302, 336.265634, -10.291946, 12.32, GO3104_LC|GO3054_LC|GO3051_LC
206171323, 339.516865, -10.29159, 15.335, GO3069_LC
206171336, 339.388896, -10.291304, 17.349, GO3048_LC
206171352, 338.328959, -10.290985, 13.161, GO3054_LC
206171393, 344.594697, -10.290153, 12.351, GO3054_LC
206171427, 334.629002, -10.289454, 13.943, GO3072_LC|GO3054_LC
206171482, 336.923127, -10.288357, 12.602, GO3104_LC|GO3054_LC|GO3037_LC
206171516, 333.645266, -10.287752, 13.427, GO3069_LC|GO3106_LC|GO3051_LC|GO3107_LC
206171519, 336.362797, -10.287652, 10.954, GO3104_LC|GO3054_LC|GO3081_LC
206171548, 336.364669, -10.287274, 13.166, GO3051_LC
206171563, 339.164316, -10.287069, 9.242, GO3104_LC|GO3054_LC|GO3038_LC
206171623, 331.414263, -10.285699, 17.527, GO3048_LC
206171632, 336.336015, -10.285495, 11.102, GO3104_LC|GO3054_LC|GO3081_LC
206171661, 336.303692, -10.285073, 11.157, GO3104_LC
206171690, 338.360653, -10.284445, 11.392, GO3104_LC|GO3054_LC|GO3081_LC
206171755, 331.846027, -10.283112, 17.853, GO3048_LC
206171779, 336.481532, -10.282726, 16.226, GO3069_LC
206171850, 333.250717, -10.281303, 16.543, GO3069_LC
206171862, 332.670642, -10.280918, 11.157, GO3104_LC|GO3054_LC|GO3081_LC
206171878, 342.143695, -10.280413, 10.578, GO3104_LC|GO3054_LC|GO3081_LC
206171921, 339.162279, -10.279402, 12.574, GO3104_LC|GO3054_LC|GO3051_LC|GO3038_LC
206171987, 331.466846, -10.27792, 16.587, GO3048_LC
206172056, 343.334208, -10.276716, 13.781, GO3051_LC
206172062, 342.110157, -10.276591, 17.616, GO3048_LC
206172067, 337.104692, -10.276487, 13.233, GO3051_LC|GO3037_LC
206172086, 331.7113, -10.275957, 10.538, GO3104_LC|GO3054_LC|GO3051_LC
206172093, 339.431609, -10.275894, 16.818, GO3048_LC
206172110, 332.11405, -10.275384, 13.861, GO3054_LC|GO3051_LC|GO3107_LC
206172149, 331.443375, -10.274708, 10.261, GO3104_LC|GO3054_LC|GO3081_LC
206172154, 343.676292, -10.274634, 14.719, GO3069_LC|GO3054_LC|GO3051_LC
206172157, 332.976221, -10.274594, 13.778, GO3051_LC
206172198, 332.164422, -10.273875, 18.886, GO3048_LC
206172217, 343.484221, -10.273377, 18.033, GO3048_LC
206172253, 342.697193, -10.272572, 16.831, GO3048_LC
206172286, 333.261237, -10.271846, 14.179, GO3069_LC|GO3051_LC
206172303, 343.860764, -10.271503, 15.896, GO3069_LC
206172326, 333.235284, -10.271027, 14.018, GO3054_LC
206172376, 339.308921, -10.269944, 8.447, GO3106_LC|GO3089_LC
206172381, 333.321436, -10.269897, 15.767, GO3069_LC
206172445, 337.136931, -10.268518, 11.393, GO3104_LC|GO3054_LC|GO3081_LC|GO3037_LC
206172527, 332.063842, -10.266628, 12.925, GO3104_LC|GO3054_LC
206172532, 331.262712, -10.266531, 17.45, GO3048_LC
206172561, 343.968855, -10.26605, 12.241, GO3051_LC
206172575, 343.316997, -10.265828, 17.597, GO3048_LC
206172615, 336.611514, -10.264771, 13.396, GO3054_LC
206172684, 332.010138, -10.26333, 12.38, GO3104_LC
206172695, 342.072976, -10.263091, 17.131, GO3033_LC|GO3004_LC
206172696, 342.072979, -10.263071, 17.429, GO3033_LC
206172701, 344.205876, -10.262972, 8.786, GO3054_LC
206172702, 333.421524, -10.262972, 11.751, GO3104_LC|GO3054_LC
206172715, 333.061145, -10.262555, 17.9, GO3048_LC
206172775, 336.454211, -10.261451, 13.04, GO3054_LC|GO3051_LC
206172794, 336.765741, -10.261054, 15.32, GO3069_LC
206172842, 336.188566, -10.260067, 13.092, GO3069_LC|GO3051_LC
206172860, 338.769677, -10.259743, 12.744, GO3104_LC|GO3054_LC
206172929, 336.434502, -10.258461, 13.574, GO3054_LC
206173120, 342.333486, -10.254598, 15.818, GO3069_LC
206173136, 342.822515, -10.254289, 16.808, GO3048_LC
206173180, 336.311047, -10.253155, 13.594, GO3051_LC
206173196, 342.982008, -10.252694, 12.722, GO3069_LC|GO3051_LC|GO3049_LC|GO3107_LC|GO3073_LC
206173201, 336.933482, -10.252599, 12.872, GO3104_LC|GO3054_LC|GO3037_LC
206173212, 337.172747, -10.252426, 14.92, GO3069_LC|GO3051_LC|GO3107_LC
206173288, 342.980908, -10.250834, 17.746, GO3111_LC
206173295, 339.003442, -10.250676, 13.003, GO3054_LC
206173330, 337.229167, -10.249948, 12.599, GO3104_LC|GO3054_LC|GO3037_LC
206173426, 336.960512, -10.248067, 12.351, GO3051_LC|GO3037_LC
206173464, 333.457915, -10.247285, 17.778, GO3048_LC
206173535, 343.240547, -10.246012, 15.391, GO3069_LC
206173563, 333.654401, -10.245585, 17.073, GO3048_LC
206173582, 338.667482, -10.245264, 16.017, GO3069_LC
206173602, 342.89434, -10.244883, 16.373, GO3048_LC
206173613, 339.137271, -10.244548, 15.37, GO3069_LC|GO3106_LC|GO3107_LC
206173645, 343.892724, -10.244054, 16.265, GO3069_LC
206173695, 334.822644, -10.242921, 18.058, GO3048_LC
206173734, 334.849839, -10.241889, 11.773, GO3104_LC|GO3072_LC|GO3054_LC
206173742, 337.526222, -10.241725, 11.519, GO3051_LC
206173755, 343.317174, -10.241298, 16.998, GO3048_LC
206173771, 332.062728, -10.240893, 18.321, GO3048_LC
206173775, 343.260519, -10.240835, 12.859, GO3104_LC|GO3054_LC
206173781, 333.794702, -10.240649, 14.018, GO3106_LC
206173795, 333.070959, -10.240339, 10.84, GO3051_LC
206173802, 339.675354, -10.240164, 12.173, GO3054_LC
206173819, 332.037302, -10.239618, 16.82, GO3048_LC
206173821, 342.841501, -10.239603, 17.598, GO3045_LC
206173833, 333.496211, -10.239356, 12.843, GO3104_LC
206173841, 338.726236, -10.239029, 14.39, GO3069_LC|GO3106_LC|GO3051_LC
206173903, 335.975997, -10.237748, 14.956, GO3072_LC
206173925, 338.791443, -10.237299, 15.846, GO3069_LC
206174006, 342.87943, -10.235775, 16.91, GO3048_LC
206174178, 334.836945, -10.232469, 15.832, GO3048_LC
206174216, 337.286368, -10.231754, 12.638, GO3051_LC|GO3037_LC
206174239, 335.978975, -10.231326, 16.011, GO3048_LC
206174289, 342.89497, -10.23025, 12.702, GO3104_LC|GO3054_LC
206174301, 338.278527, -10.230061, 13.035, GO3054_LC|GO3051_LC
206174325, 332.313366, -10.229619, 10.375, GO3051_LC
206174362, 342.856053, -10.228731, 12.235, GO3104_LC|GO3054_LC
206174363, 333.437586, -10.228729, 16.457, GO3048_LC
206174372, 333.431912, -10.228569, 15.405, GO3069_LC|GO3107_LC
206174388, 332.87568, -10.22829, 12.609, GO3051_LC
206174459, 331.705622, -10.226669, 12.083, GO3051_LC
206174460, 336.913352, -10.226666, 13.665, GO3054_LC|GO3051_LC|GO3107_LC|GO3037_LC
206174475, 333.511761, -10.226298, 17.262, GO3048_LC
206174521, 341.822685, -10.225534, 11.93, GO3054_LC
206174532, 339.039119, -10.225299, 17.739, GO3048_LC
206174590, 343.965448, -10.22409, 16.097, GO3069_LC
206174622, 332.713045, -10.223548, 18.803, GO3048_LC
206174674, 332.083196, -10.222536, 13.356, GO3069_LC|GO3051_LC
206174697, 343.41724, -10.222196, 17.987, GO3048_LC
206174745, 332.979885, -10.221142, 15.943, GO3048_LC
206174786, 333.666033, -10.220356, 12.445, GO3104_LC|GO3054_LC
206174821, 342.55969, -10.219445, 17.357, GO3048_LC
206174855, 342.184472, -10.218709, 17.933, GO3048_LC
206174892, 336.177233, -10.218012, 11.159, GO3051_LC
206175045, 335.941669, -10.214767, 10.461, GO3104_LC|GO3072_LC|GO3054_LC|GO3081_LC
206175075, 336.135953, -10.214145, 13.346, GO3072_LC|GO3054_LC
206175153, 332.127649, -10.212578, 11.869, GO3015_LC
206175157, 336.49613, -10.21254, 10.181, GO3104_LC|GO3054_LC|GO3081_LC
206175164, 342.156614, -10.212265, 11.44, GO3104_LC|GO3054_LC|GO3081_LC
206175191, 331.883142, -10.211965, 12.62, GO3104_LC|GO3054_LC
206175239, 337.201126, -10.211202, 11.265, GO3104_LC|GO3054_LC|GO3081_LC|GO3037_LC
206175267, 336.1519, -10.210601, 13.507, GO3072_LC|GO3054_LC|GO3051_LC
206175301, 338.454036, -10.210073, 12.438, GO3104_LC|GO3054_LC
206175324, 336.245695, -10.20964, 14.983, GO3040_LC
206175337, 333.413536, -10.209419, 17.861, GO3048_LC
206175354, 338.491476, -10.209069, 16.974, GO3048_LC
206175398, 332.032328, -10.208113, 16.949, GO3048_LC
206175442, 338.30336, -10.20723, 15.338, GO3069_LC
206175449, 337.246889, -10.207039, 16.661, GO3048_LC
206175457, 338.225619, -10.206945, 14.798, GO3069_LC|GO3051_LC
206175462, 342.494938, -10.206873, 17.249, GO3048_LC
206175466, 338.320353, -10.206811, 12.041, GO3104_LC|GO3054_LC|GO3081_LC
206175528, 342.735477, -10.205528, 18.023, GO3048_LC
206175552, 339.511537, -10.205107, 13.303, GO3054_LC
206175575, 338.753071, -10.20467, 17.42, GO3004_LC
206175586, 332.798681, -10.204455, 16.742, GO3069_LC
206175620, 342.000059, -10.203736, 9.802, GO3104_LC|GO3054_LC|GO3006_LC|GO3081_LC
206175663, 339.073989, -10.202777, 18.426, GO3048_LC
206175672, 331.56532, -10.20255, 15.524, GO3069_LC
206175674, 336.130403, -10.202526, 16.142, GO3069_LC
206175743, 338.442298, -10.201421, 12.924, GO3104_LC|GO3054_LC
206175747, 332.902392, -10.20129, 13.6, GO3051_LC
206175821, 331.724207, -10.199989, 11.437, GO3104_LC
206175873, 333.229818, -10.198844, 13.561, GO3054_LC|GO3051_LC
206175948, 331.80829, -10.197443, 12.421, GO3104_LC|GO3054_LC
206175976, 342.209099, -10.196904, 17.857, GO3048_LC
206175977, 336.139837, -10.196903, 14.491, GO3072_LC
206176027, 331.256529, -10.196069, 17.159, GO3048_LC
206176058, 342.584199, -10.195431, 16.165, GO3048_LC
206176088, 334.780349, -10.194779, 18.542, GO3048_LC
206176097, 341.976517, -10.194591, 16.597, GO3069_LC
206176117, 332.746721, -10.194101, 16.836, GO3048_LC
206176148, 342.910707, -10.193185, 13.258, GO3054_LC
206176188, 333.426924, -10.192465, 10.942, GO3051_LC
206176220, 333.46428, -10.191714, 15.759, GO3048_LC
206176249, 332.690802, -10.191226, 12.564, GO3104_LC
206176253, 332.618871, -10.191172, 12.027, GO3104_LC|GO3054_LC
206176261, 338.285654, -10.191046, 15.278, GO3069_LC
206176428, 333.480724, -10.187515, 16.468, GO3048_LC
206176441, 339.009096, -10.187133, 12.797, GO3051_LC
206176520, 341.968631, -10.185485, 11.963, GO3104_LC|GO3054_LC|GO3081_LC
206176553, 331.976271, -10.184814, 15.718, GO3069_LC
206176592, 342.161841, -10.184076, 11.945, GO3104_LC|GO3054_LC
206176619, 338.293524, -10.183578, 16.645, GO3048_LC
206176649, 336.096417, -10.183113, 16.163, GO3048_LC
206176678, 338.39175, -10.182609, 14.916, GO3048_LC
206176694, 336.21791, -10.182269, 17.592, GO3048_LC
206176702, 333.625014, -10.18211, 16.676, GO3048_LC
206176767, 334.858316, -10.180773, 17.83, GO3048_LC
206176830, 336.822845, -10.179896, 13.224, GO3054_LC|GO3037_LC
206176957, 336.04142, -10.177756, 13.645, GO3072_LC|GO3054_LC
206177069, 343.627154, -10.175384, 16.284, GO3069_LC
206177144, 334.685955, -10.173986, 11.544, GO3051_LC
206177147, 343.593012, -10.173865, 14.857, GO3048_LC
206177354, 333.531905, -10.169899, 16.477, GO3048_LC
206177364, 341.952111, -10.169629, 12.721, GO3104_LC|GO3054_LC
206177413, 339.682387, -10.168627, 12.778, GO3054_LC
206177437, 333.555816, -10.168264, 16.582, GO3048_LC
206177509, 336.046215, -10.167069, 17.702, GO3048_LC
206177516, 331.400752, -10.166919, 17.47, GO3048_LC
206177519, 333.376846, -10.166802, 18.197, GO3048_LC
206177541, 337.073202, -10.166402, 15.533, GO3069_LC
206177542, 342.95459, -10.166401, 17.145, GO3048_LC
206177633, 339.332436, -10.164636, 12.154, GO3104_LC|GO3054_LC
206177652, 333.50562, -10.164244, 15.063, GO3069_LC|GO3106_LC
206177709, 337.273021, -10.16324, 12.509, GO3104_LC|GO3054_LC|GO3037_LC
206177766, 334.874368, -10.161955, 14.467, GO3072_LC
206177797, 343.190922, -10.161391, 12.981, GO3104_LC
206177862, 334.808302, -10.160243, 16.976, GO3048_LC
206177874, 338.540443, -10.159908, 17.802, GO3048_LC
206177943, 339.016344, -10.158545, 12.997, GO3104_LC|GO3051_LC
206177970, 331.181667, -10.157968, 12.67, GO3054_LC
206177986, 336.746273, -10.157684, 12.655, GO3104_LC|GO3054_LC
206178001, 338.864748, -10.157394, 11.23, GO3104_LC|GO3054_LC|GO3051_LC
206178012, 338.417048, -10.157178, 16.496, GO3069_LC
206178048, 344.197352, -10.156488, 17.83, GO3048_LC
206178050, 332.789714, -10.156463, 11.373, GO3104_LC|GO3081_LC
206178066, 339.374976, -10.156108, 16.358, GO3069_LC|GO3107_LC
206178099, 343.957544, -10.155316, 11.626, GO3104_LC|GO3054_LC|GO3051_LC
206178112, 338.556686, -10.155066, 12.707, GO3104_LC|GO3054_LC|GO3051_LC
206178160, 336.263546, -10.154074, 11.102, GO3104_LC|GO3072_LC|GO3054_LC|GO3081_LC
206178202, 331.160253, -10.15299, 10.752, GO3054_LC
206178293, 339.975686, -10.151741, 12.84, GO3054_LC
206178308, 336.929075, -10.151265, 15.789, GO3040_LC
206178346, 338.734184, -10.150415, 12.174, GO3104_LC|GO3054_LC|GO3081_LC
206178370, 343.003474, -10.150024, 12.668, GO3104_LC|GO3054_LC
206178378, 336.854274, -10.149934, 15.468, GO3069_LC|GO3107_LC
206178402, 343.235673, -10.149409, 14.611, GO3069_LC|GO3051_LC
206178413, 333.242288, -10.149204, 10.627, GO3054_LC
206178418, 333.060347, -10.149155, 16.445, GO3048_LC
206178427, 338.355787, -10.149007, 13.22, GO3054_LC
206178430, 338.819166, -10.148947, 17.603, GO3048_LC
206178432, 343.575268, -10.148935, 17.249, GO3048_LC
206178440, 339.080533, -10.148854, 17.476, GO3048_LC
206178474, 334.686197, -10.148216, 11.101, GO3104_LC|GO3054_LC|GO3051_LC
206178476, 342.618656, -10.1481, 15.523, GO3069_LC|GO3107_LC
206178565, 336.60885, -10.146252, 15.3, GO3069_LC
206178584, 334.940789, -10.145787, 14.349, GO3072_LC
206178590, 343.013729, -10.145725, 16.271, GO3069_LC|GO3107_LC
206178615, 339.070978, -10.145306, 16.449, GO3069_LC
206178640, 343.611497, -10.144859, 17.447, GO3048_LC
206178682, 336.156967, -10.144176, 14.129, GO3072_LC
206178777, 338.285816, -10.142434, 15.703, GO3048_LC
206178871, 344.025001, -10.140488, 17.929, GO3048_LC
206178887, 336.099401, -10.140187, 12.097, GO3104_LC|GO3072_LC|GO3054_LC|GO3051_LC
206178982, 334.671815, -10.138627, 12.324, GO3104_LC|GO3054_LC|GO3081_LC
206178985, 332.967574, -10.138535, 12.935, GO3104_LC|GO3054_LC
206178996, 333.485859, -10.138312, 16.898, GO3048_LC
206179059, 334.782145, -10.137131, 15.65, GO3069_LC|GO3107_LC
206179101, 337.138624, -10.136322, 11.548, GO3051_LC|GO3037_LC
206179135, 332.76033, -10.135775, 11.654, GO3104_LC|GO3054_LC|GO3075_LC
206179156, 333.711231, -10.135262, 10.161, GO3054_LC
206179176, 337.394472, -10.134906, 17.728, GO3048_LC
206179196, 342.82497, -10.134533, 18.287, GO3048_LC
206179208, 333.494053, -10.134276, 16.397, GO3048_LC
206179212, 333.014828, -10.134224, 17.314, GO3048_LC
206179276, 338.244852, -10.132936, 13.527, GO3054_LC|GO3051_LC
206179360, 336.547032, -10.130897, 11.627, GO3051_LC
206179395, 332.812668, -10.13035, 12.578, GO3104_LC|GO3054_LC
206179432, 337.388926, -10.129488, 17.693, GO3048_LC
206179455, 342.030428, -10.129279, 10.593, GO3051_LC
206179462, 344.137164, -10.129166, 13.446, GO3051_LC
206179534, 338.758378, -10.127461, 10.797, GO3048_LC|GO3051_LC
206179583, 338.132349, -10.12666, 15.3, GO3048_LC
206179586, 341.705238, -10.126636, 14.9, GO3106_LC
206179598, 342.409932, -10.126334, 10.469, GO3104_LC|GO3054_LC|GO3081_LC
206179638, 334.942994, -10.125495, 16.923, GO3048_LC
206179657, 332.920186, -10.12521, 12.902, GO3104_LC|GO3054_LC
206179671, 338.181177, -10.125035, 15.456, GO3069_LC|GO3106_LC|GO3107_LC
206179692, 336.881635, -10.124712, 17.061, GO3106_LC|GO3107_LC
206179792, 338.522917, -10.122536, 16.276, GO3048_LC
206179838, 333.070033, -10.121767, 11.026, GO3104_LC|GO3054_LC|GO3081_LC
206179903, 342.575356, -10.12042, 12.477, GO3104_LC|GO3054_LC
206179959, 334.874892, -10.119506, 14.168, GO3069_LC|GO3051_LC|GO3107_LC
206179976, 334.971729, -10.119035, 14.527, GO3069_LC|GO3054_LC
206180021, 336.667357, -10.118132, 13.094, GO3051_LC
206180048, 336.318566, -10.117649, 14.323, GO3069_LC|GO3106_LC|GO3051_LC|GO3107_LC
206180054, 336.905968, -10.117566, 15.329, GO3069_LC|GO3107_LC
206180082, 332.391281, -10.116865, 13.443, GO3051_LC
206180122, 331.482935, -10.116109, 15.712, GO3069_LC
206180146, 337.277171, -10.115794, 17.428, GO3048_LC
206180180, 342.461869, -10.115115, 13.075, GO3051_LC
206180201, 333.87558, -10.114691, 9.463, GO3054_LC
