EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
212657235, 209.1297607, -9.2776365, 18.168, GO6072_LC
212657240, 198.6170807, -9.2774744, 11.294, GO6030_LC
212657247, 211.0352936, -9.2773342, 17.339, GO6072_LC
212657254, 210.032608, -9.277154, 18.464, GO6072_LC
212657261, 206.8253937, -9.276989, 12.365, GO6030_LC|GO6069_LC
212657265, 198.2569885, -9.2769079, 18.185, GO6077_LC
212657280, 210.5391998, -9.2765245, 17.228, GO6072_LC
212657303, 210.2334442, -9.2761049, 12.165, GO6030_LC|GO6069_LC
212657305, 208.5969086, -9.276041, 13.349, GO6030_LC
212657308, 208.3147583, -9.2759781, 14.616, GO6045_SC|GO6001_LC|GO6045_LC|GO6050_LC|GO6063_LC
212657317, 204.4972076, -9.2756586, 15.624, GO6008_LC
212657331, 205.0871124, -9.275301, 13.285, GO6030_LC
212657346, 211.1471252, -9.2749567, 13.786, GO6030_LC
212657357, 208.5576019, -9.2746744, 16.5, GO6008_LC
212657361, 204.2324677, -9.2745819, 18.035, GO6043_LC
212657393, 208.797287, -9.2738733, 11.37, GO6030_LC|GO6086_LC
212657417, 208.7500305, -9.2733593, 15.673, GO6031_LC
212657422, 210.1526642, -9.2731733, 13.647, GO6030_LC
212657440, 207.0605011, -9.2728863, 14.918, GO6016_LC
212657492, 207.3003387, -9.2717533, 14.268, GO6032_LC
212657503, 209.0616455, -9.2715616, 18.192, GO6072_LC
212657515, 205.6759644, -9.2713099, 13.979, GO6032_LC
212657565, 208.7316742, -9.2701159, 18.207, GO6072_LC
212657578, 209.7941132, -9.2698021, 18.304, GO6072_LC
212657583, 204.3093109, -9.2697248, 14.668, GO6032_LC|GO6085_LC|GO6086_LC
212657600, 204.7705841, -9.2693949, 15.26, GO6085_LC
212657602, 202.9515839, -9.2693691, 17.211, GO6077_LC
212657615, 202.3664398, -9.2690382, 14.506, GO6032_LC
212657648, 206.2733154, -9.2680931, 14.185, GO6032_LC
212657651, 198.2495117, -9.2680502, 16.856, GO6077_LC
212657687, 209.1773834, -9.2673502, 12.075, GO6032_LC
212657696, 208.6373291, -9.267004, 19.141, GO6077_LC
212657723, 205.9687958, -9.2661581, 17.356, GO6043_LC
212657729, 208.5638885, -9.2659798, 10.345, GO6030_LC|GO6069_LC|GO6087_LC
212657745, 210.2923737, -9.2656326, 13.143, GO6030_LC|GO6032_LC|GO6086_LC
212657768, 206.2941742, -9.2651014, 11.516, GO6032_LC
212657773, 209.7987976, -9.2649212, 17.613, GO6072_LC
212657784, 202.5207214, -9.2647028, 14.408, GO6085_LC
212657802, 203.9412231, -9.2642498, 12.82, GO6030_LC|GO6069_LC
212657805, 210.6315918, -9.2642298, 16.94, GO6072_LC
212657808, 206.3315735, -9.2641468, 13.604, GO6030_LC
212657811, 211.9805756, -9.2641201, 17.853, GO6077_LC
212657854, 203.1116791, -9.2630434, 14.815, GO6032_LC|GO6085_LC
212657862, 210.3858948, -9.2627373, 17.053, GO6072_LC
212657865, 210.319809, -9.2626619, 19.109, GO6043_LC
212657869, 211.7476959, -9.2625694, 14.645, GO6032_LC
212657891, 198.7489624, -9.2622414, 16.291, GO6008_LC
212657894, 210.512619, -9.2621965, 17.567, GO6077_LC
212657906, 198.4385681, -9.2619429, 13.194, GO6030_LC
212657916, 202.5565796, -9.2618027, 11.017, GO6029_LC|GO6032_LC
212657929, 207.1018982, -9.261507, 13.137, GO6030_LC
212657994, 211.6975708, -9.2602301, 11.016, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212657998, 206.3358765, -9.2601414, 14.968, GO6016_LC
212658015, 210.7300873, -9.2597876, 16.25, GO6072_LC
212658018, 205.1874237, -9.259697, 12.193, GO6032_LC
212658024, 208.0202484, -9.259593, 12.794, GO6030_LC|GO6069_LC
212658037, 207.8961334, -9.2593126, 14.451, GO6032_LC
212658090, 210.7320404, -9.2580547, 16.26, GO6077_LC
212658096, 205.9320831, -9.2577887, 13.907, GO6030_LC|GO6032_LC
212658101, 211.0894623, -9.2576809, 6.753, GO6016_LC|GO6030_LC
212658112, 208.2951965, -9.2573767, 13.955, GO6030_LC
212658154, 211.1537018, -9.2563248, 13.007, GO6030_LC
212658169, 202.82164, -9.2561235, 17.5, GO6077_LC
212658180, 207.1643829, -9.2559538, 13.629, GO6030_LC|GO6032_LC|GO6086_LC
212658186, 211.3300934, -9.255846, 18.11, GO6043_LC
212658191, 207.7623444, -9.2557602, 14.206, GO6032_LC
212658210, 205.5115814, -9.2553072, 13.906, GO6030_LC
212658221, 211.1333313, -9.2550373, 12.22, GO6032_LC
212658231, 210.7498627, -9.2547855, 13.844, GO6032_LC
212658235, 210.2784424, -9.2547255, 17.095, GO6077_LC
212658246, 204.6477509, -9.2545195, 12.066, GO6030_LC|GO6069_LC
212658261, 210.2954407, -9.2541656, 9.76, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212658266, 211.2128448, -9.2540035, 16.964, GO6077_LC
212658277, 207.2608185, -9.2538147, 13.996, GO6030_LC
212658293, 209.0897522, -9.2535286, 13.277, GO6032_LC
212658304, 211.1211243, -9.2532206, 16.982, GO6077_LC
212658342, 207.0332031, -9.2524786, 16.115, GO6008_LC
212658358, 211.7158051, -9.2520828, 17.372, GO6077_LC
212658370, 209.9269562, -9.251812, 11.482, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212658375, 207.3119049, -9.2517433, 12.755, GO6030_LC|GO6069_LC
212658379, 198.174881, -9.2517262, 14.323, GO6032_LC
212658389, 204.4733276, -9.251524, 11.788, GO6032_LC
212658405, 204.6964417, -9.2510328, 14.229, GO6032_LC
212658410, 210.6759644, -9.2508583, 12.834, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212658437, 198.3223419, -9.2504997, 14.639, GO6043_LC
212658455, 205.3154755, -9.2499647, 11.636, GO6032_LC|GO6084_LC
212658486, 209.0980682, -9.249258, 12.279, GO6030_LC|GO6069_LC
212658490, 210.877594, -9.2492056, 13.917, GO6030_LC
212658506, 209.0155334, -9.2487411, 18.304, GO6077_LC
212658537, 204.756897, -9.2479792, 18.035, GO6043_LC
212658557, 209.1481171, -9.2475071, 13.901, GO6030_LC
212658565, 202.6789093, -9.2473116, 17.578, GO6077_LC
212658567, 211.233963, -9.2472734, 16.321, GO6072_LC
212658593, 203.9225159, -9.2466459, 11.282, GO6032_LC|GO6084_LC
212658622, 205.0209045, -9.2458658, 13.545, GO6032_LC
212658632, 210.7280426, -9.2456675, 10.66, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212658635, 211.081192, -9.2455988, 14.994, GO6016_LC
212658639, 205.3723907, -9.2454882, 11.724, GO6030_LC|GO6069_LC|GO6087_LC
212658679, 204.1155853, -9.2441902, 14.679, GO6085_LC
212658689, 208.2054443, -9.243885, 13.816, GO6032_LC
212658711, 208.2483521, -9.2434254, 14.348, GO6032_LC
212658790, 205.1440125, -9.2414198, 15.666, GO6008_LC|GO6032_LC
212658804, 209.2115936, -9.2411327, 19.281, GO6015_LC
212658818, 198.2428436, -9.2409163, 12.07, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212658824, 202.8659363, -9.2408476, 14.388, GO6032_LC
212658836, 207.9030151, -9.2405005, 13.693, GO6030_LC
212658850, 211.2298737, -9.2400398, 18.51, GO6072_LC
212658865, 212.1156769, -9.2396564, 13.916, GO6030_LC
212658868, 210.2032928, -9.2395687, 13.726, GO6030_LC
212658879, 209.962677, -9.2392454, 18.534, GO6072_LC
212658882, 210.0138245, -9.2392139, 17.775, GO6077_LC
212658905, 211.1286926, -9.238452, 17.305, GO6077_LC
212658906, 206.1273956, -9.2383623, 14.462, GO6032_LC
212658913, 206.1823578, -9.2381725, 12.909, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212658927, 210.8175507, -9.2377071, 18.425, GO6077_LC
212658939, 211.1392822, -9.2375116, 16.405, GO6077_LC
212658955, 202.8726196, -9.237133, 13.271, GO6032_LC
212658990, 212.0895691, -9.2364664, 18.348, GO6077_LC
212659018, 202.8532562, -9.2359447, 15.724, GO6085_LC
212659050, 209.8608398, -9.2351894, 11.204, GO6032_LC
212659079, 202.0647736, -9.2344942, 15.466, GO6085_LC|GO6086_LC
212659085, 204.1763458, -9.2343397, 10.945, GO6030_LC
212659088, 205.413269, -9.2342863, 14.748, GO6054_LC
212659090, 208.859024, -9.2342567, 16.376, GO6008_LC
212659101, 211.195755, -9.233983, 12.511, GO6030_LC|GO6069_LC
212659141, 211.0313416, -9.2327223, 13.555, GO6030_LC|GO6032_LC
212659153, 203.1654968, -9.2325439, 14.911, GO6085_LC
212659161, 198.6339874, -9.2324362, 13.836, GO6030_LC
212659182, 209.195816, -9.232049, 16.055, GO6043_LC
212659197, 203.9845886, -9.2317944, 13.789, GO6030_LC|GO6085_LC
212659199, 201.9084473, -9.2317629, 14.203, GO6085_LC
212659214, 206.3121185, -9.231451, 12.727, GO6030_LC|GO6032_LC|GO6069_LC
212659236, 211.0793915, -9.2308474, 17.753, GO6077_LC
212659259, 204.4788208, -9.2303638, 13.202, GO6030_LC|GO6085_LC
212659335, 202.4562073, -9.2286129, 14.125, GO6085_LC
212659359, 208.1331177, -9.2280664, 13.469, GO6030_LC
212659374, 204.2225342, -9.227747, 14.381, GO6085_LC
212659384, 210.767334, -9.22754, 17.672, GO6077_LC
212659396, 204.5214539, -9.2272711, 18.067, GO6077_LC
212659404, 210.9062653, -9.2271261, 17.008, GO6072_LC
212659433, 207.3135986, -9.2265148, 13.319, GO6030_LC|GO6032_LC|GO6086_LC
212659449, 201.9184265, -9.2260418, 11.504, GO6029_LC|GO6030_LC|GO6069_LC|GO6085_LC|GO6086_LC|GO6087_LC
212659455, 204.4195557, -9.2259684, 13.743, GO6030_LC|GO6085_LC
212659466, 209.806076, -9.2258062, 12.669, GO6030_LC|GO6069_LC
212659469, 211.4666901, -9.2257814, 13.777, GO6030_LC
212659489, 198.1736908, -9.2253828, 11.768, GO6028_LC|GO6030_LC|GO6069_LC|GO6087_LC
212659511, 198.3546143, -9.2250147, 11.781, GO6028_LC|GO6030_LC|GO6069_LC|GO6087_LC
212659537, 210.6837006, -9.2243567, 17.712, GO6077_LC
212659552, 211.9790802, -9.2237959, 15.213, GO6008_LC|GO6032_LC
212659555, 209.7998962, -9.2237673, 18.535, GO6072_LC
212659578, 202.0948639, -9.2232018, 15.283, GO6008_LC
212659579, 211.4186096, -9.2232008, 10.098, GO6032_LC|GO6078_LC|GO6084_LC
212659599, 205.3532104, -9.2225714, 17.885, GO6043_LC
212659608, 211.7445221, -9.222436, 18.063, GO6077_LC
212659616, 209.9342041, -9.2221594, 17.104, GO6072_LC
212659622, 206.077774, -9.2219334, 12.013, GO6032_LC
212659626, 198.3942719, -9.221879, 12.336, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC
212659652, 205.7064514, -9.2212486, 14.281, GO6032_LC
212659665, 210.6577148, -9.2209463, 17.799, GO6072_LC
212659672, 210.0591583, -9.2207146, 17.398, GO6072_LC
212659682, 210.1313477, -9.2204323, 17.504, GO6077_LC
212659713, 203.2319489, -9.2196312, 12.237, GO6028_LC|GO6030_LC|GO6069_LC|GO6085_LC|GO6086_LC
212659726, 207.8228302, -9.2193279, 13.371, GO6032_LC
212659778, 204.7986298, -9.2180586, 13.853, GO6030_LC
212659785, 208.3086853, -9.2179461, 12.968, GO6032_LC|GO6084_LC
212659813, 207.7198639, -9.2173014, 15.346, GO6086_LC
212659823, 202.6791687, -9.2170887, 13.766, GO6030_LC|GO6032_LC|GO6085_LC
212659831, 205.4812775, -9.2168341, 10.211, GO6069_LC
212659834, 208.8522797, -9.2167244, 11.665, GO6029_LC|GO6030_LC|GO6032_LC|GO6040_LC|GO6086_LC
212659844, 207.4467926, -9.2163544, 13.055, GO6030_LC
212659868, 204.0495148, -9.215827, 14.462, GO6043_LC|GO6085_LC
212659893, 201.9721375, -9.2151976, 17.673, GO6077_LC
212659907, 203.0614777, -9.2149582, 12.687, GO6032_LC
212659913, 207.0453949, -9.2147694, 13.021, GO6032_LC|GO6084_LC
212659941, 210.7474518, -9.2141895, 18.237, GO6077_LC
212659969, 204.9598846, -9.2135458, 16.802, GO6008_LC
212659995, 210.1008759, -9.2130861, 12.266, GO6030_LC|GO6069_LC|GO6086_LC
212660008, 204.5067596, -9.2127724, 13.832, GO6030_LC|GO6085_LC
212660014, 211.9017792, -9.212553, 17.299, GO6077_LC
212660019, 210.6147003, -9.212285, 10.892, GO6030_LC|GO6084_LC
212660037, 207.307312, -9.2117882, 14.742, GO6032_LC
212660083, 204.9169769, -9.2109842, 14.614, GO6032_LC
212660111, 205.4591522, -9.2105474, 10.091, GO6032_LC
212660128, 208.7307434, -9.2101727, 13.073, GO6030_LC|GO6032_LC
212660140, 210.4062347, -9.2099104, 12.181, GO6032_LC
212660149, 205.1755829, -9.2096739, 17.5, GO6077_LC
212660162, 207.8762512, -9.2094469, 11.901, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212660165, 209.9696655, -9.2094202, 17.139, GO6072_LC
212660167, 204.7953796, -9.2093258, 17.837, GO6043_LC
212660172, 203.3150787, -9.2092371, 18.169, GO6077_LC
212660231, 209.8292694, -9.2074986, 12.494, GO6030_LC|GO6069_LC|GO6086_LC
212660325, 202.0012512, -9.2050915, 13.785, GO6030_LC|GO6032_LC
212660359, 211.4070129, -9.2043142, 12.896, GO6030_LC|GO6069_LC
212660367, 211.3157043, -9.2041483, 13.831, GO6030_LC|GO6032_LC
212660416, 203.2876434, -9.203167, 14.872, GO6008_LC|GO6016_LC
212660418, 208.697525, -9.2030869, 17.863, GO6072_LC
212660474, 210.320694, -9.2017756, 13.679, GO6030_LC
212660502, 211.0408173, -9.2011232, 15.685, GO6043_LC
212660503, 206.1668701, -9.201107, 10.168, GO6032_LC|GO6084_LC
212660512, 204.953598, -9.2009907, 13.266, GO6030_LC
212660517, 198.2040253, -9.2008219, 18.241, GO6077_LC
212660522, 207.9616699, -9.2007484, 14.484, GO6032_LC
212660528, 203.2033386, -9.2006569, 14.601, GO6032_LC
212660566, 204.8419952, -9.1997261, 17.886, GO6077_LC
212660567, 208.7172089, -9.1996861, 16.624, GO6072_LC
212660570, 211.1833801, -9.1996469, 14.491, GO6032_LC
212660609, 207.4033508, -9.1989126, 8.777, GO6016_LC|GO6040_LC
212660637, 210.3340912, -9.198431, 13.992, GO6030_LC|GO6032_LC
212660654, 205.3701782, -9.1980877, 18.295, GO6077_LC
212660656, 205.7940216, -9.1980476, 9.424, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212660660, 211.5381927, -9.1979694, 14.963, GO6008_LC|GO6016_LC
212660680, 204.9436646, -9.1975546, 14.298, GO6032_LC
212660710, 205.5000153, -9.1970501, 13.237, GO6030_LC
212660736, 211.2276764, -9.1964159, 14.309, GO6016_LC
212660743, 207.0786133, -9.1962709, 13.011, GO6030_LC
212660772, 209.0127563, -9.1955633, 13.879, GO6030_LC|GO6032_LC
212660794, 211.2226257, -9.1948051, 11.319, GO6024_LC|GO6032_LC
212660800, 207.3980713, -9.1946383, 12.616, GO6016_LC
212660808, 205.6736298, -9.1944761, 14.323, GO6032_LC
212660824, 211.1297607, -9.1941471, 14.36, GO6054_LC
212660826, 205.3153076, -9.1941214, 14.885, GO6016_LC
212660828, 207.1092987, -9.1940813, 12.128, GO6030_LC|GO6069_LC
212660857, 201.5626221, -9.1932945, 15.293, GO6043_LC
212660865, 207.342865, -9.1931658, 14.731, GO6032_LC
212660876, 202.3522339, -9.1930113, 11.699, GO6028_LC|GO6029_LC|GO6030_LC|GO6069_LC|GO6085_LC|GO6086_LC|GO6087_LC
212660881, 205.2725983, -9.1929369, 12.428, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212660892, 212.0288086, -9.1927519, 13.931, GO6030_LC
212660894, 201.8735809, -9.1927071, 9.295, GO6016_LC|GO6030_LC|GO6085_LC|GO6086_LC|GO6087_LC
212660902, 208.7270508, -9.1925459, 17.915, GO6077_LC
212660907, 210.6998901, -9.1924896, 13.588, GO6032_LC
212660912, 202.0248871, -9.192441, 12.773, GO6030_LC|GO6040_LC
212660918, 202.5752411, -9.1922932, 14.759, GO6085_LC
212660937, 208.1057434, -9.191761, 13.388, GO6030_LC
212660940, 201.9268951, -9.1917362, 14.616, GO6032_LC|GO6085_LC
212660944, 210.2815247, -9.1916847, 14.996, GO6086_LC
212660948, 210.5652924, -9.1916428, 16.704, GO6072_LC
212660965, 205.3165436, -9.1913176, 10.886, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212660995, 207.6742554, -9.1907787, 14.662, GO6008_LC|GO6016_LC|GO6032_LC
212661052, 210.3830261, -9.1897154, 20.036, GO6015_LC
212661053, 207.3573761, -9.1896982, 16.413, GO6008_LC
212661054, 201.5838013, -9.1896458, 18.091, GO6077_LC
212661066, 209.276886, -9.1894875, 17.11, GO6072_LC
212661068, 208.5860138, -9.1894674, 14.468, GO6032_LC
212661078, 204.4485474, -9.1892509, 12.919, GO6030_LC
212661080, 205.9126129, -9.1892166, 12.769, GO6030_LC|GO6069_LC
212661095, 210.6481628, -9.1888552, 13.509, GO6032_LC|GO6040_LC
212661106, 208.1906128, -9.1885109, 13.511, GO6030_LC
212661119, 206.2392883, -9.1882915, 12.671, GO6030_LC|GO6069_LC
212661144, 209.2333374, -9.1876268, 13.595, GO6030_LC
212661174, 204.8860168, -9.1868057, 14.738, GO6032_LC
212661183, 210.8576813, -9.1866055, 17.714, GO6043_LC
212661220, 210.7997437, -9.1857824, 13.739, GO6030_LC|GO6032_LC
212661251, 208.0822754, -9.1850967, 11.484, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212661308, 208.4118347, -9.1836901, 14.402, GO6032_LC
212661309, 208.3962402, -9.1836863, 14.015, GO6032_LC
212661324, 203.3334808, -9.1833887, 16.458, GO6008_LC
212661325, 208.4712067, -9.1833858, 12.683, GO6030_LC|GO6069_LC
212661375, 204.9070587, -9.1821957, 13.128, GO6030_LC
212661384, 202.305603, -9.1820183, 14.819, GO6085_LC|GO6086_LC
212661386, 205.3617401, -9.1819658, 13.475, GO6030_LC
212661470, 208.7111969, -9.1801691, 17.35, GO6072_LC
212661506, 211.8450928, -9.1793718, 12.442, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212661539, 203.924408, -9.1785841, 16.492, GO6008_LC
212661551, 198.2107849, -9.1782751, 16.896, GO6077_LC
212661553, 210.4273987, -9.1782207, 14.966, GO6016_LC
212661556, 201.4340363, -9.1781588, 14.62, GO6008_LC|GO6032_LC|GO6085_LC|GO6086_LC
212661557, 210.4731293, -9.178051, 19.762, GO6082_LC
212661574, 202.9485779, -9.1775188, 14.753, GO6085_LC
212661615, 212.0165253, -9.1763639, 18.112, GO6077_LC
212661638, 206.0509338, -9.17591, 17.38, GO6077_LC
212661658, 211.9590912, -9.175437, 17.223, GO6077_LC
212661669, 210.4281769, -9.1749649, 14.921, GO6016_LC
212661681, 210.0893707, -9.1747046, 18.072, GO6072_LC
212661688, 198.2220306, -9.1746254, 12.582, GO6032_LC
212661690, 202.4177094, -9.1745348, 14.281, GO6085_LC
212661698, 211.4192963, -9.1742916, 18.955, GO6015_LC
212661717, 210.6853638, -9.1740332, 16.213, GO6008_LC
212661741, 201.5858002, -9.1736851, 15.656, GO6031_LC
212661752, 204.1990204, -9.1734161, 14.287, GO6008_LC|GO6032_LC
212661773, 203.1962738, -9.1728621, 9.766, GO6030_LC|GO6069_LC|GO6085_LC|GO6086_LC|GO6087_LC
212661800, 205.2361755, -9.1720581, 18.192, GO6077_LC
212661802, 202.2829895, -9.1719456, 17.871, GO6077_LC
212661803, 204.7980652, -9.1719446, 16.509, GO6008_LC
212661813, 204.2856293, -9.1718006, 16.552, GO6043_LC
212661824, 211.9946289, -9.1714754, 14.62, GO6032_LC
212661851, 202.6759491, -9.1708088, 17.634, GO6077_LC
212661852, 208.8941803, -9.1708078, 10.807, GO6030_LC|GO6069_LC|GO6087_LC
212661858, 201.4110718, -9.1707296, 12.701, GO6030_LC|GO6085_LC
212661884, 207.2567444, -9.1701431, 14.669, GO6008_LC|GO6032_LC|GO6086_LC
212661932, 203.3274384, -9.1686287, 10.397, GO6032_LC
212661953, 210.8804169, -9.1681318, 14.0, GO6043_LC
212661954, 203.4047394, -9.1681242, 14.206, GO6032_LC
212661967, 211.4235382, -9.1678495, 14.459, GO6032_LC
212661977, 209.9884491, -9.1676979, 18.848, GO6015_LC|GO6062_LC
212662000, 210.7811279, -9.1671124, 17.294, GO6077_LC
212662018, 202.6291199, -9.166769, 12.465, GO6032_LC
212662040, 207.2378387, -9.1661272, 10.055, GO6032_LC|GO6084_LC
212662072, 208.2995605, -9.1655302, 16.002, GO6043_LC
212662078, 204.6403961, -9.1654034, 9.312, GO6030_LC|GO6069_LC|GO6078_LC|GO6086_LC|GO6087_LC
212662097, 211.3049927, -9.164978, 12.496, GO6030_LC|GO6069_LC
212662105, 211.4327393, -9.1648359, 16.921, GO6043_LC
212662111, 202.0996094, -9.1647053, 16.841, GO6045_SC|GO6001_LC|GO6003_LC|GO6045_LC|GO6050_LC|GO6083_LC
212662125, 209.0406342, -9.1642923, 16.309, GO6072_LC
212662143, 204.6411896, -9.1638641, 13.377, GO6016_LC
212662149, 201.8282928, -9.1636953, 14.861, GO6085_LC
212662154, 201.5379944, -9.1635332, 13.265, GO6030_LC|GO6085_LC
212662207, 210.7149506, -9.1625023, 13.831, GO6030_LC|GO6032_LC
212662241, 207.2430573, -9.1615849, 13.251, GO6016_LC|GO6030_LC
212662245, 206.2405701, -9.1614332, 13.421, GO6030_LC
212662258, 207.0011902, -9.1612616, 16.058, GO6043_LC
212662264, 210.4721985, -9.1611166, 19.733, GO6015_LC
212662279, 201.9381409, -9.1607847, 14.416, GO6085_LC
212662284, 202.0965424, -9.160677, 13.05, GO6030_LC|GO6032_LC|GO6085_LC|GO6086_LC
212662293, 211.3386078, -9.1605186, 11.19, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212662306, 207.2995605, -9.1602135, 13.37, GO6030_LC
212662326, 202.7212677, -9.1596336, 13.476, GO6032_LC
212662329, 208.7129974, -9.159524, 18.213, GO6015_LC|GO6062_LC
212662349, 209.0125122, -9.1590414, 15.98, GO6031_LC
212662367, 210.0103302, -9.1586418, 17.782, GO6072_LC
212662423, 211.9281464, -9.1571445, 12.024, GO6030_LC|GO6069_LC
212662452, 204.3894043, -9.1563807, 12.645, GO6030_LC
212662455, 208.5543823, -9.1563444, 16.391, GO6071_LC
212662457, 201.3465424, -9.1563044, 14.308, GO6085_LC
212662489, 205.8240509, -9.1552849, 14.29, GO6008_LC|GO6016_LC|GO6032_LC
212662492, 207.0563202, -9.1552286, 13.268, GO6030_LC|GO6032_LC
212662497, 202.015274, -9.1551371, 13.996, GO6030_LC|GO6085_LC
212662521, 205.383667, -9.1546745, 17.027, GO6077_LC
212662526, 202.9551392, -9.1544704, 12.874, GO6030_LC|GO6069_LC|GO6085_LC
212662527, 211.4553986, -9.1544466, 17.773, GO6072_LC
212662532, 208.7982483, -9.1542082, 13.193, GO6030_LC
212662569, 203.2392578, -9.1533318, 15.129, GO6008_LC
212662594, 210.5886993, -9.1528759, 16.9, GO6083_LC
212662614, 212.0173798, -9.1523714, 15.336, GO6077_LC
212662633, 201.730896, -9.1518354, 16.1, GO6008_LC
212662660, 210.8002777, -9.1511698, 17.326, GO6077_LC
212662664, 204.2809753, -9.1511164, 18.778, GO6077_LC
212662688, 209.2879791, -9.150568, 13.529, GO6030_LC
212662701, 206.3041534, -9.1503172, 11.866, GO6030_LC|GO6069_LC|GO6086_LC
212662702, 202.7702942, -9.1503019, 14.832, GO6032_LC
212662712, 205.1250153, -9.1501074, 14.657, GO6032_LC
212662716, 207.8506012, -9.1500254, 18.045, GO6077_LC
212662720, 204.2915039, -9.149929, 13.835, GO6030_LC|GO6085_LC
212662721, 211.2413788, -9.149869, 13.633, GO6032_LC
212662730, 203.9811249, -9.1497583, 12.915, GO6030_LC|GO6069_LC|GO6085_LC
212662735, 208.8663635, -9.1496553, 17.44, GO6072_LC
212662759, 204.8951416, -9.1492596, 16.394, GO6008_LC
212662802, 203.0477448, -9.1481133, 10.332, GO6028_LC|GO6030_LC|GO6069_LC|GO6087_LC
212662819, 203.3762054, -9.1476212, 15.227, GO6008_LC|GO6085_LC
212662833, 208.2081146, -9.1473379, 13.413, GO6032_LC|GO6084_LC
212662836, 211.9757233, -9.1472607, 13.499, GO6030_LC|GO6032_LC|GO6086_LC
212662837, 211.5172272, -9.1472292, 17.75, GO6077_LC
212662871, 201.8248749, -9.146513, 12.091, GO6029_LC|GO6030_LC|GO6085_LC|GO6086_LC
212662882, 203.0610199, -9.1463127, 13.801, GO6030_LC|GO6032_LC|GO6085_LC
212662917, 201.7259521, -9.1456041, 14.553, GO6032_LC|GO6085_LC
212662949, 210.263504, -9.1449556, 18.355, GO6072_LC
212662985, 207.1472015, -9.1439161, 14.728, GO6016_LC|GO6032_LC
212663013, 201.4703369, -9.1433506, 14.12, GO6008_LC|GO6032_LC|GO6085_LC|GO6086_LC
212663015, 208.5594177, -9.143321, 17.426, GO6043_LC|GO6071_LC
212663044, 204.4307861, -9.1425877, 14.591, GO6032_LC|GO6085_LC|GO6086_LC
212663052, 211.2657318, -9.1424341, 13.188, GO6030_LC|GO6032_LC|GO6086_LC
212663073, 207.1499329, -9.1418676, 12.306, GO6030_LC|GO6069_LC
212663088, 212.0416107, -9.1414433, 14.277, GO6032_LC
212663111, 208.3991394, -9.1409702, 13.044, GO6030_LC
212663120, 211.9558105, -9.1408453, 17.438, GO6077_LC
212663141, 201.5137329, -9.1404457, 14.187, GO6085_LC
212663150, 203.9280701, -9.1401443, 14.927, GO6085_LC
212663204, 211.7152252, -9.138998, 14.188, GO6032_LC
212663266, 204.5818481, -9.1372442, 14.454, GO6032_LC
212663311, 210.8084259, -9.1363258, 18.105, GO6077_LC
212663318, 202.2928162, -9.1361179, 15.063, GO6008_LC
212663324, 208.4145203, -9.1360397, 13.848, GO6030_LC
212663401, 204.1107178, -9.1341925, 16.595, GO6043_LC
212663403, 210.1677551, -9.1341486, 13.347, GO6030_LC
212663406, 204.6323853, -9.1340895, 13.144, GO6030_LC
212663410, 205.1513519, -9.1340485, 13.459, GO6086_LC
212663411, 202.1520233, -9.1340332, 12.753, GO6030_LC|GO6069_LC|GO6085_LC
212663432, 203.2666931, -9.1335268, 13.273, GO6030_LC
212663439, 211.4343872, -9.133378, 17.878, GO6072_LC
212663452, 207.6289062, -9.1330814, 13.239, GO6032_LC
212663506, 201.2624969, -9.1319246, 14.7, GO6016_LC
212663512, 206.1762543, -9.1318598, 18.487, GO6077_LC
212663528, 203.945755, -9.1314297, 15.278, GO6082_LC
212663531, 211.2440643, -9.1313686, 13.914, GO6030_LC
212663538, 210.2023315, -9.1312628, 16.993, GO6072_LC
212663564, 211.0748901, -9.1305857, 13.816, GO6030_LC
212663566, 212.16008, -9.1304779, 18.2, GO6077_LC
212663572, 205.7594452, -9.1303892, 13.184, GO6030_LC|GO6032_LC|GO6086_LC
212663573, 203.1703796, -9.1303539, 11.777, GO6032_LC|GO6084_LC
212663654, 212.0863953, -9.128294, 18.612, GO6077_LC
212663677, 202.4744568, -9.1279726, 18.084, GO6077_LC
212663693, 204.0165253, -9.127553, 15.577, GO6085_LC
212663702, 208.8063812, -9.1273136, 13.137, GO6030_LC
212663703, 211.2792511, -9.1273069, 17.778, GO6077_LC
212663736, 201.8821716, -9.1267176, 14.364, GO6085_LC
