EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
210749794, 62.688677, 19.105535, 11.848, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210749827, 55.900899, 19.106013, 12.801, GO4020_LC
210749840, 52.709133, 19.10629, 13.813, GO4020_LC|GO4089_LC
210749850, 51.908434, 19.106455, 16.828, GO4096_LC
210749869, 50.812433, 19.106782, 12.008, GO4033_LC|GO4007_LC
210749928, 51.949438, 19.107483, 15.463, GO4097_LC|GO4006_LC
210749994, 52.350774, 19.108664, 18.173, GO4046_LC
210750014, 65.594907, 19.109079, 14.812, GO4060_LC|GO4007_LC
210750050, 54.654604, 19.109648, 13.932, GO4020_LC|GO4060_LC|GO4007_LC|GO4101_LC
210750052, 55.356307, 19.109664, 11.403, GO4020_LC|GO4089_LC|GO4102_LC
210750062, 65.961091, 19.109881, 13.367, GO4020_LC|GO4060_LC|GO4007_LC
210750096, 55.42277, 19.110289, 15.902, GO4046_LC|GO4097_LC|GO4006_LC
210750103, 55.618453, 19.110306, 10.303, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4052_LC
210750182, 54.794543, 19.111479, 12.863, GO4020_LC
210750222, 64.473999, 19.112161, 13.099, GO4020_LC
210750235, 57.498841, 19.11237, 15.825, GO4097_LC
210750236, 61.058285, 19.112371, 17.968, GO4011_LC
210750310, 64.547514, 19.113531, 15.665, GO4097_LC|GO4006_LC
210750315, 52.670625, 19.113596, 12.533, GO4020_LC|GO4033_LC|GO4007_LC
210750337, 51.668922, 19.113926, 12.518, GO4029_LC|GO4033_LC|GO4007_LC
210750383, 62.644281, 19.114819, 13.19, GO4020_LC
210750387, 59.40786, 19.114891, 15.618, GO4011_LC|GO4006_LC
210750420, 52.484196, 19.115433, 17.056, GO4011_LC
210750447, 66.752503, 19.115766, 9.361, GO4060_LC|GO4033_LC|GO4007_LC|GO4104_LC
210750472, 61.246198, 19.116044, 13.624, GO4020_LC|GO4089_LC
210750488, 55.851939, 19.116323, 13.623, GO4060_LC|GO4007_LC
210750500, 58.88509, 19.116531, 15.406, GO4097_LC
210750573, 66.752588, 19.117648, 7.806, GO4023_LC|GO4033_LC|GO4007_LC|GO4064_LC|GO4104_LC
210750621, 64.490282, 19.118548, 12.012, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210750657, 53.398708, 19.119207, 15.678, GO4097_LC|GO4011_LC|GO4006_LC
210750704, 64.987867, 19.119806, 12.247, GO4020_LC
210750726, 54.751598, 19.120178, 14.594, GO4020_LC|GO4060_LC|GO4011_LC|GO4006_LC
210750806, 52.90477, 19.121417, 11.971, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4022_LC
210750828, 51.139073, 19.121795, 12.943, GO4020_LC|GO4060_LC
210750872, 54.438629, 19.122542, 13.075, GO4020_LC|GO4060_LC|GO4007_LC
210750873, 59.271328, 19.122549, 11.776, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210750929, 59.111797, 19.123234, 12.61, GO4033_LC|GO4007_LC
210750933, 58.64437, 19.123304, 12.431, GO4020_LC
210750941, 55.852484, 19.123416, 10.965, GO4060_LC|GO4033_LC|GO4007_LC
210750983, 54.572801, 19.124118, 14.37, GO4046_LC|GO4060_LC
210750989, 61.123041, 19.124205, 10.776, GO4020_LC|GO4102_LC
210751042, 59.542928, 19.125176, 12.605, GO4020_LC|GO4089_LC
210751054, 55.101397, 19.125275, 12.178, GO4020_LC
210751110, 66.221339, 19.126281, 13.852, GO4020_LC|GO4060_LC|GO4007_LC
210751124, 52.310087, 19.126569, 16.871, GO4006_LC
210751137, 61.233036, 19.126745, 11.21, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
210751234, 60.921882, 19.128295, 15.748, GO4097_LC
210751375, 51.735607, 19.13072, 15.687, GO4097_LC|GO4011_LC|GO4006_LC
210751392, 55.611037, 19.131008, 11.559, GO4033_LC|GO4007_LC
210751426, 51.642719, 19.131784, 11.687, GO4020_LC|GO4104_LC
210751462, 62.095576, 19.132409, 15.081, GO4011_LC
210751518, 54.204935, 19.133212, 16.082, GO4011_LC
210751596, 59.340419, 19.134284, 16.243, GO4048_LC|GO4006_LC
210751612, 57.58644, 19.134544, 12.292, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210751641, 54.207819, 19.134907, 15.662, GO4097_LC|GO4011_LC
210751654, 64.589148, 19.135128, 12.917, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210751660, 59.121716, 19.135241, 11.282, GO4020_LC|GO4104_LC
210751724, 57.692217, 19.136367, 15.084, GO4060_LC|GO4011_LC|GO4054_LC
210751725, 51.073267, 19.136415, 16.776, GO4006_LC
210751738, 61.1807, 19.136712, 11.233, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
210751762, 54.21639, 19.137056, 12.39, GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210751804, 54.804715, 19.137663, 12.678, GO4020_LC
210751817, 52.949885, 19.137894, 13.926, GO4020_LC|GO4060_LC|GO4007_LC|GO4022_LC
210751895, 55.555532, 19.139248, 17.287, GO4046_LC
210751911, 66.026611, 19.139523, 11.22, GO4020_LC
210751912, 54.882315, 19.139532, 18.404, GO4046_LC
210751938, 52.726727, 19.139903, 10.257, GO4020_LC|GO4104_LC
210751948, 53.452695, 19.140014, 16.144, GO4006_LC
210752029, 65.557215, 19.141548, 10.828, GO4020_LC|GO4060_LC|GO4104_LC
210752066, 61.548017, 19.142132, 12.341, GO4020_LC
210752074, 57.596999, 19.142263, 13.867, GO4020_LC|GO4089_LC
210752101, 61.862828, 19.142611, 11.061, GO4033_LC|GO4007_LC
210752165, 52.212494, 19.14362, 15.563, GO4020_LC|GO4060_LC|GO4097_LC|GO4022_LC
210752255, 57.734337, 19.145061, 12.389, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210752266, 64.804386, 19.14523, 10.886, GO4020_LC|GO4102_LC|GO4104_LC
210752267, 55.814906, 19.145235, 18.87, GO4046_LC
210752296, 59.115749, 19.145698, 12.878, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210752299, 64.529557, 19.145738, 12.477, GO4029_LC|GO4033_LC|GO4007_LC
210752442, 50.914684, 19.14767, 9.052, GO4020_LC
210752492, 61.565115, 19.14838, 14.908, GO4020_LC|GO4060_LC|GO4097_LC|GO4011_LC|GO4006_LC
210752554, 50.783501, 19.149349, 16.191, GO4006_LC
210752606, 51.896824, 19.150091, 12.281, GO4033_LC|GO4007_LC
210752627, 54.68865, 19.150458, 12.259, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210752677, 51.304073, 19.151181, 16.139, GO4006_LC
210752703, 52.390768, 19.151547, 15.806, GO4006_LC
210752725, 62.049291, 19.151866, 12.87, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210752781, 53.180747, 19.152613, 16.254, GO4096_LC
210752799, 61.655788, 19.152914, 7.437, GO4033_LC
210752809, 57.444826, 19.153091, 12.956, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210752894, 59.178045, 19.154369, 10.595, GO4020_LC|GO4104_LC
210753033, 55.533167, 19.156246, 16.75, GO4011_LC
210753054, 65.156272, 19.156727, 16.67, GO4097_LC
210753058, 65.776732, 19.156787, 11.742, GO4020_LC|GO4104_LC
210753069, 66.769862, 19.156898, 16.503, GO4097_LC
210753083, 51.475627, 19.15709, 12.737, GO4029_LC|GO4033_LC|GO4007_LC
210753162, 57.72273, 19.158192, 15.667, GO4097_LC|GO4006_LC
210753177, 59.512514, 19.158473, 11.143, GO4020_LC|GO4104_LC
210753206, 52.177, 19.158916, 12.618, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210753247, 58.887867, 19.159468, 18.238, GO4046_LC
210753258, 66.137327, 19.159577, 11.252, GO4020_LC|GO4104_LC
210753260, 54.623309, 19.159665, 11.416, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210753273, 64.913871, 19.159979, 11.533, GO4020_LC
210753274, 62.922203, 19.15998, 13.343, GO4020_LC|GO4089_LC
210753429, 54.314657, 19.1625, 14.841, GO4011_LC|GO4006_LC
210753448, 56.123173, 19.16287, 12.69, GO4029_LC|GO4033_LC|GO4007_LC
210753478, 56.106159, 19.163426, 10.31, GO4029_LC|GO4033_LC|GO4007_LC
210753509, 50.810263, 19.163882, 11.891, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210753708, 58.778406, 19.167443, 12.642, GO4029_LC|GO4033_LC|GO4007_LC
210753760, 66.297652, 19.16803, 12.797, GO4029_LC|GO4033_LC|GO4007_LC
210753778, 57.434519, 19.168251, 12.839, GO4029_LC|GO4033_LC|GO4007_LC
210753800, 65.224167, 19.168528, 14.309, GO4097_LC|GO4006_LC
210753804, 65.16212, 19.168566, 15.565, GO4046_LC
210753925, 66.665507, 19.170317, 13.742, GO4020_LC|GO4007_LC
210753975, 59.499748, 19.171045, 17.206, GO4046_LC
210753987, 56.080184, 19.171248, 15.264, GO4097_LC|GO4011_LC|GO4006_LC
210753989, 51.360331, 19.171254, 12.627, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210753999, 59.828505, 19.171375, 18.233, GO4046_LC
210754015, 55.656777, 19.171592, 12.13, GO4033_LC|GO4007_LC
210754040, 62.856737, 19.172016, 12.064, GO4029_LC|GO4033_LC|GO4007_LC
210754105, 65.304267, 19.173026, 13.253, GO4020_LC|GO4089_LC
210754144, 65.033648, 19.173469, 12.913, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210754168, 64.708819, 19.173898, 13.806, GO4020_LC|GO4089_LC
210754200, 53.11963, 19.174381, 17.068, GO4011_LC
210754236, 66.252508, 19.174953, 17.65, GO4011_LC
210754254, 55.360133, 19.17532, 13.661, GO4020_LC|GO4060_LC|GO4007_LC
210754272, 62.581286, 19.175564, 13.338, GO4020_LC
210754282, 53.027408, 19.175652, 17.006, GO4006_LC
210754314, 53.2306, 19.176071, 16.534, GO4006_LC
210754363, 64.669908, 19.176661, 16.23, GO4097_LC|GO4006_LC
210754434, 64.671162, 19.177836, 15.738, GO4097_LC|GO4006_LC
210754505, 64.64493, 19.179056, 13.185, GO4020_LC
210754517, 52.302276, 19.179216, 16.796, GO4006_LC
210754523, 61.912175, 19.179317, 18.324, GO4011_LC
210754525, 62.841305, 19.179333, 11.81, GO4020_LC|GO4104_LC
210754609, 58.216778, 19.180591, 10.627, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
210754617, 55.24387, 19.180673, 14.041, GO4060_LC|GO4007_LC
210754620, 66.087286, 19.180739, 14.397, GO4026_LC|GO4020_LC|GO4018_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4095_LC|GO4024_LC
210754625, 58.468609, 19.180809, 17.652, GO4046_LC
210754643, 62.070482, 19.181133, 17.51, GO4011_LC
210754660, 58.702746, 19.181325, 8.898, GO4023_LC|GO4060_LC|GO4033_LC|GO4007_LC|GO4064_LC|GO4104_LC|GO4082_LC
210754703, 60.836653, 19.181984, 19.038, GO4046_LC
210754711, 66.567775, 19.182075, 16.663, GO4069_LC
210754756, 63.051759, 19.182685, 12.404, GO4020_LC
210754849, 66.646909, 19.184052, 18.282, GO4046_LC
210754913, 59.723401, 19.184929, 17.883, GO4096_LC
210754915, 56.117018, 19.185003, 11.494, GO4020_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC|GO4024_LC
210754930, 65.883088, 19.185163, 16.549, GO4097_LC
210754949, 52.166624, 19.185409, 12.255, GO4029_LC|GO4033_LC|GO4007_LC
210754998, 65.596147, 19.186205, 12.85, GO4020_LC
210755021, 59.734185, 19.186544, 12.415, GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
210755054, 51.883467, 19.187136, 9.49, GO4023_LC|GO4060_LC|GO4033_LC|GO4007_LC|GO4064_LC|GO4104_LC
210755066, 63.298658, 19.187399, 12.44, GO4020_LC
210755081, 65.331491, 19.187726, 13.564, GO4020_LC|GO4060_LC
210755146, 52.213183, 19.188651, 12.192, GO4033_LC|GO4007_LC
210755166, 54.812904, 19.188899, 12.977, GO4020_LC
210755186, 61.38286, 19.189218, 12.849, GO4020_LC
210755194, 53.337871, 19.189335, 18.014, GO4069_LC
210755209, 52.203838, 19.189566, 13.207, GO4020_LC
210755379, 52.382483, 19.192066, 13.128, GO4020_LC
210755407, 55.57462, 19.192377, 17.685, GO4096_LC
210755409, 51.272349, 19.192406, 11.586, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
210755470, 51.548862, 19.193245, 16.903, GO4006_LC
210755506, 64.956225, 19.193651, 17.367, GO4096_LC
210755538, 61.841547, 19.194064, 13.92, GO4011_LC|GO4064_LC
210755553, 66.647622, 19.194291, 14.859, GO4020_LC|GO4046_LC|GO4060_LC|GO4007_LC|GO4083_LC
210755594, 62.777028, 19.194828, 13.988, GO4020_LC|GO4060_LC|GO4007_LC
210755778, 50.780437, 19.197454, 17.063, GO4097_LC
210755820, 62.435911, 19.198145, 12.348, GO4020_LC
210755824, 66.081576, 19.198173, 15.099, GO4011_LC
210755828, 59.168977, 19.198216, 8.968, GO4020_LC|GO4104_LC
210755922, 60.901741, 19.199551, 15.491, GO4097_LC|GO4006_LC
210755929, 55.087697, 19.199656, 13.182, GO4020_LC
210755944, 53.357054, 19.19984, 11.15, GO4020_LC|GO4102_LC
210755971, 62.810592, 19.200224, 16.744, GO4097_LC
210755990, 63.010051, 19.200538, 14.872, GO4097_LC|GO4011_LC|GO4007_LC
210756090, 65.786027, 19.202026, 11.277, GO4020_LC|GO4089_LC|GO4104_LC
210756174, 53.214469, 19.203417, 16.412, GO4006_LC
210756194, 65.79015, 19.203735, 12.852, GO4020_LC
210756421, 55.898, 19.207178, 12.803, GO4020_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC
210756446, 54.791394, 19.207661, 17.195, GO4011_LC
210756478, 53.410382, 19.208144, 12.049, GO4020_LC
210756524, 54.939134, 19.208746, 13.323, GO4020_LC|GO4007_LC
210756555, 54.200564, 19.209152, 12.649, GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210756629, 59.529685, 19.210294, 12.4, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210756666, 66.345094, 19.210875, 11.8, GO4020_LC
210756714, 54.849944, 19.21167, 14.656, GO4020_LC|GO4097_LC|GO4011_LC|GO4006_LC
210756725, 53.269267, 19.211801, 16.477, GO4006_LC
210756734, 59.65825, 19.211905, 16.825, GO4011_LC
210756808, 54.402597, 19.212859, 11.547, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210756842, 59.953592, 19.213293, 18.02, GO4046_LC
210756854, 62.275441, 19.21354, 12.456, GO4020_LC
210756938, 64.809997, 19.214756, 12.53, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210756946, 61.589071, 19.214872, 12.171, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210757007, 61.846347, 19.215787, 12.812, GO4020_LC
210757023, 61.07535, 19.216095, 9.216, GO4102_SC|GO4029_LC|GO4102_LC
210757024, 51.270943, 19.216101, 12.289, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210757084, 58.44466, 19.217083, 13.246, GO4020_LC|GO4060_LC|GO4007_LC
210757163, 64.63447, 19.218733, 15.766, GO4097_LC
210757182, 65.009676, 19.218954, 11.581, GO4020_LC|GO4104_LC
210757222, 62.467541, 19.219617, 12.438, GO4020_LC
210757425, 58.934512, 19.22279, 16.384, GO4046_LC
210757653, 55.811305, 19.226035, 13.39, GO4020_LC
210757662, 54.490625, 19.226144, 11.885, GO4033_LC|GO4007_LC|GO4104_LC
210757663, 52.925586, 19.226148, 12.101, GO4020_LC|GO4011_LC|GO4081_LC
210757702, 66.583451, 19.226694, 16.573, GO4097_LC
210757737, 53.148317, 19.227161, 16.146, GO4097_LC|GO4006_LC
210757750, 57.645958, 19.227366, 10.828, GO4029_LC|GO4033_LC|GO4007_LC
210757756, 57.932111, 19.227516, 16.828, GO4011_LC
210757799, 50.721114, 19.228139, 11.65, GO4033_LC|GO4007_LC|GO4104_LC
210757811, 65.742985, 19.228415, 17.032, GO4096_LC
210757885, 51.001663, 19.229536, 14.104, GO4020_LC|GO4011_LC|GO4006_LC
210757909, 52.490867, 19.229903, 13.211, GO4020_LC|GO4060_LC|GO4007_LC|GO4022_LC
210758008, 55.295937, 19.231562, 15.55, GO4097_LC|GO4011_LC
210758134, 65.05403, 19.233479, 8.318, GO4074_SC|GO4018_LC|GO4032_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4074_LC|GO4012_LC|GO4072_LC|GO4104_LC|GO4024_LC
210758148, 58.60881, 19.233614, 14.769, GO4011_LC|GO4006_LC
210758168, 66.743843, 19.233851, 13.563, GO4020_LC|GO4007_LC
210758291, 64.759599, 19.235868, 11.955, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210758326, 58.146601, 19.236441, 13.056, GO4020_LC|GO4007_LC
210758429, 53.218548, 19.238015, 12.803, GO4020_LC
210758434, 61.918323, 19.238117, 17.615, GO4011_LC
210758459, 62.522421, 19.238559, 12.413, GO4020_LC
210758498, 55.052204, 19.239171, 11.38, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
210758513, 52.550134, 19.23947, 12.022, GO4060_LC|GO4033_LC|GO4007_LC|GO4022_LC
210758574, 65.741589, 19.240227, 16.79, GO4096_LC
210758590, 54.986488, 19.240428, 10.313, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210758596, 58.920005, 19.240547, 12.566, GO4029_LC|GO4033_LC|GO4007_LC
210758680, 63.143436, 19.242021, 12.922, GO4020_LC
210758686, 55.608127, 19.242081, 14.632, GO4020_LC|GO4097_LC|GO4011_LC|GO4007_LC|GO4006_LC
210758732, 59.813215, 19.242869, 9.359, GO4033_LC|GO4012_LC
210758740, 54.338992, 19.242981, 11.371, GO4020_LC|GO4104_LC|GO4022_LC
210758742, 58.106121, 19.243015, 15.93, GO4046_LC
210758754, 59.872491, 19.243208, 11.151, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210758829, 51.687315, 19.244479, 13.584, GO4039_SC|GO4020_LC|GO4097_LC|GO4011_LC|GO4039_LC|GO4109_LC
210758871, 54.587051, 19.245169, 17.674, GO4046_LC
210758873, 65.6957, 19.245173, 13.292, GO4020_LC|GO4007_LC
210759143, 51.285557, 19.249222, 16.301, GO4046_LC
210759160, 53.315761, 19.249389, 16.924, GO4006_LC
210759173, 54.969342, 19.249596, 16.664, GO4096_LC
210759191, 65.167823, 19.249904, 9.236, GO4020_LC
210759211, 54.29291, 19.250141, 13.94, GO4020_LC|GO4060_LC|GO4007_LC|GO4022_LC
210759367, 59.33234, 19.25272, 12.286, GO4029_LC|GO4033_LC|GO4007_LC
210759375, 62.99373, 19.25287, 11.739, GO4029_LC|GO4033_LC|GO4007_LC
210759459, 59.705157, 19.254288, 12.735, GO4029_LC|GO4033_LC|GO4007_LC
210759464, 57.598173, 19.254357, 8.499, GO4033_LC|GO4007_LC
210759498, 58.107427, 19.255041, 13.159, GO4020_LC|GO4089_LC
210759500, 51.565884, 19.255068, 17.021, GO4006_LC
210759555, 65.272152, 19.256035, 16.291, GO4011_LC
210759564, 65.534627, 19.256181, 11.902, GO4020_LC|GO4097_LC|GO4090_LC|GO4109_LC
210759796, 52.842259, 19.259945, 16.526, GO4006_LC
210759808, 50.785304, 19.260104, 11.346, GO4020_LC|GO4104_LC
210759817, 52.605657, 19.260355, 17.544, GO4096_LC
210759820, 61.159265, 19.260401, 12.805, GO4033_LC|GO4007_LC
210759873, 57.735674, 19.260989, 12.519, GO4020_LC|GO4106_LC
210759911, 51.348944, 19.261405, 12.825, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210759991, 61.279428, 19.262688, 18.076, GO4011_LC
210760024, 61.156937, 19.263119, 12.805, GO4020_LC
210760029, 58.622667, 19.263176, 16.034, GO4097_LC
210760080, 60.005142, 19.263941, 12.629, GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
210760105, 59.39307, 19.264286, 13.06, GO4060_LC|GO4007_LC|GO4082_LC
210760114, 51.083108, 19.264386, 15.32, GO4006_LC
210760183, 52.937574, 19.265397, 16.089, GO4046_LC
210760250, 61.378652, 19.266203, 17.174, GO4097_LC
210760253, 59.648375, 19.266244, 13.46, GO4020_LC|GO4060_LC|GO4007_LC
210760285, 60.066826, 19.266594, 12.43, GO4020_LC
210760314, 66.256932, 19.267036, 16.204, GO4046_LC
210760411, 55.028196, 19.268526, 9.496, GO4020_LC|GO4102_LC
210760422, 65.774436, 19.268709, 17.162, GO4096_LC
210760483, 57.636162, 19.269861, 12.228, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210760515, 59.800813, 19.270171, 12.401, GO4029_LC|GO4033_LC|GO4007_LC
210760681, 66.183191, 19.272939, 11.133, GO4020_LC
210760706, 55.146799, 19.273288, 13.298, GO4020_LC|GO4060_LC|GO4007_LC
210760762, 58.401626, 19.27419, 11.91, GO4020_LC
210760764, 62.414943, 19.274263, 13.779, GO4020_LC|GO4060_LC|GO4011_LC
210760779, 54.028657, 19.274472, 12.602, GO4029_LC|GO4033_LC|GO4007_LC|GO4022_LC
210760851, 63.074519, 19.275404, 12.386, GO4020_LC
210760917, 54.614234, 19.276419, 16.447, GO4011_LC
210760983, 51.103542, 19.277277, 16.793, GO4011_LC
210760996, 61.696108, 19.277447, 11.118, GO4020_LC|GO4104_LC
210761025, 58.522277, 19.278168, 16.599, GO4097_LC
210761045, 55.749854, 19.278429, 12.922, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210761053, 63.084767, 19.27858, 18.893, GO4046_LC
210761060, 56.184983, 19.278648, 17.226, GO4096_LC
210761102, 62.184375, 19.279286, 13.158, GO4007_LC
210761114, 52.558413, 19.279468, 11.134, GO4033_LC|GO4007_LC
210761169, 54.151386, 19.28006, 16.39, GO4097_LC
210761217, 59.558226, 19.280804, 17.02, GO4097_LC|GO4006_LC
210761221, 62.895727, 19.280869, 13.057, GO4007_LC
210761432, 51.176549, 19.283859, 17.499, GO4046_LC
210761438, 52.268078, 19.283935, 11.142, GO4020_LC
210761454, 66.58902, 19.284216, 13.393, GO4020_LC|GO4007_LC
210761526, 59.778935, 19.285309, 15.874, GO4097_LC|GO4006_LC
210761528, 62.320458, 19.285324, 12.633, GO4029_LC|GO4033_LC|GO4007_LC
210761536, 58.24275, 19.285375, 11.969, GO4060_LC|GO4033_LC|GO4007_LC|GO4104_LC
210761588, 61.639935, 19.286217, 12.852, GO4020_LC
210761601, 52.604385, 19.286413, 12.341, GO4033_LC|GO4007_LC
210761622, 62.269284, 19.286823, 15.493, GO4046_LC|GO4060_LC
210761651, 52.311729, 19.287273, 16.792, GO4096_LC
210761676, 66.163055, 19.287547, 11.313, GO4020_LC|GO4104_LC
210761711, 52.47277, 19.287949, 11.815, GO4060_LC|GO4033_LC|GO4007_LC|GO4104_LC
210761726, 62.741117, 19.288246, 12.491, GO4033_LC|GO4007_LC
210761770, 56.190602, 19.289051, 11.715, GO4020_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4102_LC
210761838, 59.20504, 19.290135, 12.771, GO4033_LC|GO4007_LC
210761901, 62.966519, 19.291157, 13.772, GO4020_LC|GO4023_LC|GO4060_LC|GO4007_LC|GO4083_LC
210761927, 53.290324, 19.291641, 16.333, GO4097_LC|GO4006_LC
210761940, 60.845513, 19.291881, 13.616, GO4020_LC|GO4097_LC|GO4011_LC|GO4006_LC
210761978, 57.714346, 19.292535, 12.241, GO4020_LC
210761989, 58.494745, 19.292697, 12.503, GO4020_LC|GO4033_LC|GO4007_LC
210762062, 54.394681, 19.294047, 13.0, GO4020_LC
210762093, 63.373491, 19.294562, 12.179, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210762196, 65.827296, 19.296056, 13.056, GO4020_LC|GO4060_LC|GO4007_LC
210762197, 66.457847, 19.296057, 13.4, GO4020_LC
210762209, 60.989959, 19.296281, 12.487, GO4033_LC|GO4007_LC
210762236, 59.864794, 19.296667, 10.79, GO4020_LC|GO4102_LC
210762380, 65.71048, 19.298533, 13.261, GO4020_LC
210762390, 65.921708, 19.298674, 16.955, GO4097_LC
210762404, 58.77989, 19.298907, 10.587, GO4020_LC|GO4060_LC|GO4033_LC|GO4007_LC|GO4104_LC
210762426, 52.951444, 19.299257, 12.638, GO4020_LC
210762441, 61.105795, 19.299494, 13.365, GO4020_LC
210762464, 51.281688, 19.299812, 10.774, GO4033_LC|GO4007_LC|GO4104_LC
210762478, 59.225859, 19.300011, 13.509, GO4020_LC|GO4060_LC|GO4007_LC
210762495, 59.56119, 19.300327, 17.26, GO4096_LC
210762615, 58.406762, 19.302101, 14.545, GO4020_LC|GO4060_LC|GO4007_LC
210762628, 61.616251, 19.302319, 12.916, GO4020_LC
210762639, 51.918425, 19.302486, 15.971, GO4006_LC
210762682, 51.787925, 19.303025, 13.78, GO4020_LC|GO4060_LC|GO4007_LC
210762704, 55.286933, 19.303271, 13.505, GO4020_LC|GO4060_LC|GO4007_LC
210762740, 61.782896, 19.303616, 17.014, GO4011_LC
210762751, 62.366362, 19.303801, 16.543, GO4026_LC|GO4097_LC|GO4011_LC|GO4006_LC
210762764, 55.065279, 19.304033, 13.043, GO4020_LC
210762789, 52.389503, 19.304414, 15.5, GO4046_LC
210762802, 59.804293, 19.304563, 12.755, GO4029_LC|GO4033_LC|GO4007_LC
210762846, 57.783165, 19.305104, 12.183, GO4020_LC|GO4089_LC
210762863, 56.049612, 19.305363, 14.43, GO4020_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4054_LC|GO4024_LC
210762875, 59.494421, 19.305479, 16.958, GO4097_LC
210762887, 59.822062, 19.305651, 12.459, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210762912, 62.807356, 19.306308, 12.407, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210762951, 51.651604, 19.306908, 17.317, GO4006_LC
210763053, 54.894673, 19.308549, 13.579, GO4060_LC|GO4007_LC|GO4022_LC
210763143, 59.408811, 19.309805, 15.575, GO4032_LC|GO4060_LC|GO4006_LC
210763144, 54.497754, 19.309816, 13.472, GO4020_LC|GO4060_LC|GO4007_LC|GO4022_LC
210763163, 55.664445, 19.309994, 16.532, GO4046_LC
210763179, 56.175995, 19.310348, 12.164, GO4020_LC|GO4089_LC
210763198, 57.661015, 19.310595, 15.665, GO4097_LC|GO4011_LC|GO4006_LC
210763244, 66.291534, 19.311259, 12.495, GO4029_LC|GO4033_LC|GO4007_LC
210763304, 51.573125, 19.312132, 15.882, GO4006_LC
210763406, 53.312681, 19.31382, 14.651, GO4069_SC|GO4069_LC
210763433, 55.946033, 19.314272, 11.002, GO4029_LC
210763441, 61.687424, 19.314502, 14.32, GO4020_LC|GO4011_LC|GO4006_LC
210763461, 56.376798, 19.314883, 14.36, GO4020_LC|GO4060_LC|GO4011_LC|GO4007_LC
