EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
215326315, 285.9967041, -24.4534645, 11.797, GO7030_LC|GO7087_LC
215326365, 285.6079712, -24.4533691, 12.37, GO7030_LC
215327324, 282.2814026, -24.4514637, 13.306, GO7032_LC
215327710, 285.3654785, -24.4506779, 15.15, GO7008_LC
215327780, 286.2174072, -24.4505444, 13.099, GO7030_LC
215327857, 287.4139709, -24.4504147, 12.938, GO7030_LC
215328503, 287.2893982, -24.4491196, 11.95, GO7086_LC
215328576, 280.3238831, -24.4489403, 13.3, GO7030_LC
215328786, 282.1438599, -24.4484921, 14.438, GO7032_LC
215328813, 281.5046692, -24.4484558, 14.068, GO7032_LC
215328842, 285.0473022, -24.4483814, 11.751, GO7086_LC|GO7030_LC|GO7032_LC
215328871, 282.2505493, -24.448307, 13.928, GO7032_LC
215329219, 281.1991577, -24.4475594, 12.777, GO7032_LC
215329222, 287.6329346, -24.4475536, 12.825, GO7086_LC|GO7030_LC
215329230, 287.3195801, -24.4475327, 12.743, GO7030_LC
215329358, 282.1598206, -24.4472637, 14.282, GO7032_LC
215329782, 282.5212402, -24.4463959, 13.543, GO7032_LC
215330354, 281.5574951, -24.445097, 14.066, GO7032_LC
215330609, 295.7502441, -24.4445286, 10.97, GO7086_LC|GO7087_LC|GO7030_LC
215331558, 286.1427307, -24.4425297, 15.244, GO7008_LC
215331615, 281.287262, -24.4423866, 9.247, GO7032_LC
215331808, 282.0193481, -24.4419823, 14.444, GO7032_LC
215332257, 281.180603, -24.4410725, 12.794, GO7030_LC
215332263, 281.3990173, -24.4410686, 12.258, GO7032_LC
215332367, 283.8960876, -24.4408569, 12.486, GO7030_LC
215332436, 282.3793335, -24.4406986, 13.756, GO7032_LC
215333065, 280.6553955, -24.4393711, 13.115, GO7030_LC
215333343, 282.2633362, -24.4387798, 11.788, GO7030_LC
215333439, 282.1283569, -24.4385681, 13.43, GO7032_LC
215333720, 281.2842102, -24.4379673, 10.597, GO7032_LC
215334073, 281.4743958, -24.4371586, 11.53, GO7032_LC
215334491, 282.1694946, -24.4363022, 12.701, GO7032_LC
215334494, 281.0621643, -24.4362984, 11.968, GO7030_LC|GO7087_LC
215334986, 281.9298096, -24.4351559, 13.545, GO7032_LC
215335089, 283.8783875, -24.4349594, 12.763, GO7030_LC
215335272, 281.3551025, -24.4345913, 13.816, GO7032_LC
215335470, 280.8200073, -24.4341621, 14.214, GO7086_LC
215335638, 282.4162292, -24.4338398, 13.182, GO7032_LC
215335732, 287.4783936, -24.433651, 12.742, GO7030_LC
215336061, 295.9531555, -24.4329929, 13.962, GO7008_LC|GO7086_LC
215336225, 282.3927307, -24.4326744, 13.869, GO7032_LC
215336369, 280.7573853, -24.4323044, 13.023, GO7030_LC
215336655, 285.1866455, -24.4317188, 16.263, GO7008_LC
215336854, 282.4393311, -24.4313469, 11.944, GO7032_LC
215337658, 281.2788391, -24.4296913, 11.577, GO7032_LC
215337676, 282.4868774, -24.4296551, 13.445, GO7032_LC|GO7084_LC
215337766, 281.8059998, -24.4295006, 14.331, GO7032_LC
215338035, 282.9104919, -24.4290028, 12.773, GO7030_LC
215338070, 288.3486938, -24.4289265, 12.417, GO7030_LC
215338266, 281.6942444, -24.4285221, 13.999, GO7032_LC
215338328, 286.0473938, -24.4283829, 12.082, GO7030_LC
215338342, 284.8036499, -24.4283485, 14.647, GO7008_LC
215338632, 281.455658, -24.427742, 12.682, GO7030_LC
215339723, 285.149353, -24.4254856, 14.103, GO7008_LC|GO7032_LC
215339832, 287.634552, -24.4252357, 16.824, GO7008_LC
215339919, 281.5136108, -24.4250488, 13.312, GO7032_LC
215340429, 281.6885376, -24.4239883, 13.772, GO7032_LC
215340513, 282.0951538, -24.4238014, 12.069, GO7086_LC|GO7030_LC|GO7032_LC
215340588, 287.8348999, -24.4236565, 14.879, GO7008_LC
215340911, 281.6745605, -24.4229813, 11.521, GO7032_LC
215341210, 281.2937317, -24.4223499, 13.639, GO7032_LC
215341298, 281.1743164, -24.4221783, 12.593, GO7030_LC
215341701, 282.2832031, -24.4212952, 13.63, GO7032_LC
215342290, 281.3484192, -24.4200459, 13.427, GO7032_LC
215342468, 281.9440613, -24.4196625, 14.153, GO7032_LC
215343128, 280.3930969, -24.4182053, 11.92, GO7030_LC|GO7087_LC
215343309, 281.8755493, -24.4178467, 9.544, GO7032_LC
215343379, 282.1755371, -24.4177036, 13.508, GO7032_LC
215343459, 281.5440979, -24.4175148, 14.018, GO7032_LC
215343469, 281.8022766, -24.4174919, 13.16, GO7032_LC
215343946, 283.8852539, -24.4165077, 11.284, GO7086_LC|GO7032_LC
215344447, 296.3197937, -24.4154625, 18.489, GO7043_LC
215344567, 282.1496582, -24.4151955, 13.187, GO7032_LC
215344985, 280.6363831, -24.4143753, 12.042, GO7030_LC
215345033, 282.3385925, -24.4142895, 13.78, GO7032_LC
215345403, 280.3215027, -24.4135113, 13.057, GO7086_LC|GO7030_LC
215345594, 282.1899109, -24.4131184, 12.43, GO7032_LC
215345758, 287.7592468, -24.4127712, 12.21, GO7030_LC
215345919, 281.9838562, -24.4123878, 13.801, GO7032_LC
215346008, 282.4516602, -24.4121838, 11.767, GO7032_LC
215346356, 294.8627319, -24.4114475, 12.784, GO7030_LC
215346411, 282.4324036, -24.4113178, 12.663, GO7032_LC
215346649, 282.519043, -24.4108944, 13.598, GO7032_LC
215347237, 281.9302063, -24.4096317, 13.303, GO7032_LC
215347345, 281.0632324, -24.4094334, 12.759, GO7030_LC
215347380, 288.3878784, -24.4093704, 13.089, GO7086_LC
215347590, 281.9083557, -24.4089355, 13.403, GO7032_LC
215347708, 295.5499878, -24.4086761, 11.304, GO7030_LC|GO7021_LC
215348204, 281.0815125, -24.4075928, 13.725, GO7086_LC
215348813, 280.9802856, -24.4062843, 13.302, GO7086_LC
215348960, 281.3282776, -24.4059505, 11.367, GO7032_LC
215349072, 287.3936157, -24.4057045, 14.744, GO7082_LC
215349172, 282.3616638, -24.4055157, 10.932, GO7032_LC
215349258, 281.4119568, -24.4052963, 13.742, GO7032_LC
215349657, 281.7548523, -24.4044342, 13.875, GO7032_LC
215349925, 285.3713684, -24.4039326, 16.281, GO7008_LC
215350154, 281.8479614, -24.4034271, 12.158, GO7032_LC
215350435, 281.8118896, -24.4028015, 13.743, GO7032_LC
215350615, 282.3718872, -24.4024067, 10.015, GO7086_LC|GO7030_LC
215350649, 280.9572754, -24.4023476, 12.766, GO7030_LC
215350889, 281.7030945, -24.4018288, 12.104, GO7032_LC
215351040, 281.2733765, -24.4015713, 13.955, GO7032_LC
215351162, 281.2872925, -24.4013157, 13.171, GO7032_LC
215351272, 280.4573669, -24.4010601, 12.964, GO7030_LC
215351441, 281.4380798, -24.4006996, 14.121, GO7032_LC
215351520, 281.7362061, -24.4005299, 12.642, GO7032_LC
215351657, 296.0169373, -24.4002838, 16.894, GO7071_LC|GO7043_LC
215352337, 282.3413696, -24.3988686, 13.469, GO7032_LC
215352353, 296.0142212, -24.3988552, 15.869, GO7071_LC|GO7043_LC
215353000, 282.062439, -24.3975315, 12.954, GO7032_LC
215353267, 281.7793884, -24.3969669, 11.328, GO7032_LC
215353482, 282.4950867, -24.3964882, 12.819, GO7030_LC
215353502, 282.2228394, -24.3964443, 13.886, GO7032_LC
215353525, 294.0773621, -24.3963909, 14.765, GO7067_LC
215353785, 281.7116699, -24.3958721, 13.146, GO7032_LC
215353938, 280.9826965, -24.3956127, 12.502, GO7030_LC
215354241, 282.2620239, -24.3949432, 11.954, GO7032_LC
215354416, 282.4135132, -24.3945484, 14.017, GO7032_LC
215354516, 288.3740234, -24.3943157, 12.751, GO7086_LC|GO7030_LC
215355157, 282.0305176, -24.3930225, 13.326, GO7032_LC
215355401, 281.8396301, -24.3925018, 13.789, GO7032_LC
215355590, 295.3831482, -24.3920975, 12.648, GO7030_LC
215355958, 282.1941223, -24.3913651, 12.533, GO7032_LC
215356384, 287.6422729, -24.3905239, 17.682, GO7043_LC
215356573, 280.9257812, -24.3901329, 12.714, GO7030_LC
215356661, 281.7446594, -24.3899651, 13.417, GO7032_LC
215356676, 281.5169983, -24.3899422, 13.713, GO7086_LC|GO7030_LC
215356698, 282.2992554, -24.3898792, 12.797, GO7032_LC
215357110, 281.8190002, -24.3889809, 12.684, GO7032_LC
215357173, 280.405426, -24.3888149, 12.863, GO7086_LC|GO7030_LC
215357353, 281.4927979, -24.3884144, 13.719, GO7032_LC
215357428, 280.8251038, -24.3882484, 11.449, GO7030_LC|GO7021_LC
215357858, 282.7858582, -24.3873672, 9.324, GO7061_LC|GO7030_LC
215358688, 281.9520874, -24.3855495, 13.715, GO7032_LC
215358813, 280.5336304, -24.3852901, 12.623, GO7030_LC
215358983, 294.4802246, -24.384943, 13.786, GO7067_LC
215359340, 285.4842529, -24.3842258, 15.02, GO7008_LC|GO7086_LC|GO7071_LC
215359411, 280.5613403, -24.3840752, 13.571, GO7086_LC
215360036, 281.4704895, -24.3828773, 11.911, GO7032_LC
215360213, 284.3544312, -24.3824654, 12.62, GO7030_LC
215360311, 285.4850464, -24.3822594, 15.02, GO7008_LC|GO7071_LC
215360632, 295.2693176, -24.3815784, 11.965, GO7030_LC|GO7021_LC
215360753, 284.032074, -24.3813286, 12.602, GO7030_LC
215361160, 294.0914307, -24.3804569, 17.788, GO7043_LC
215361454, 281.3308716, -24.3797951, 13.951, GO7032_LC
215362253, 281.7151184, -24.378109, 13.431, GO7032_LC
215362408, 281.4833984, -24.3777618, 13.63, GO7032_LC
215362507, 282.1364441, -24.3775673, 12.668, GO7032_LC
215363496, 281.8911133, -24.3754482, 11.499, GO7032_LC
215363539, 281.4646912, -24.3753529, 14.088, GO7032_LC
215363903, 281.3165283, -24.3746052, 10.457, GO7032_LC
215364084, 281.5128784, -24.374176, 13.535, GO7030_LC|GO7032_LC
215364090, 282.4277649, -24.3741589, 14.091, GO7032_LC
215364170, 295.6593933, -24.3740101, 14.22, GO7008_LC
215364236, 287.4223022, -24.3738689, 11.432, GO7086_LC|GO7030_LC
215364388, 282.0386047, -24.3735771, 13.777, GO7032_LC
215364711, 281.3373413, -24.3728962, 13.968, GO7032_LC
215364806, 282.2361145, -24.3727188, 14.048, GO7032_LC
215364864, 288.3232727, -24.3725586, 11.79, GO7030_LC
215365193, 281.7296448, -24.3718376, 12.702, GO7032_LC
215365198, 281.5047302, -24.3718338, 14.8, GO7008_LC
215365337, 282.0406494, -24.3715706, 13.777, GO7032_LC
215365371, 280.988678, -24.3715229, 12.801, GO7030_LC
215365676, 295.3218384, -24.3708992, 12.545, GO7086_LC|GO7030_LC
215365782, 293.6811523, -24.3706703, 11.578, GO7030_LC|GO7033_LC|GO7040_LC|GO7087_LC|GO7033_SC
215365865, 281.7839966, -24.3704624, 14.044, GO7032_LC
215366147, 296.2122803, -24.3698845, 13.695, GO7086_LC
215366494, 281.9787292, -24.3691387, 13.397, GO7032_LC
215366616, 280.9427795, -24.3688869, 14.042, GO7086_LC
215366630, 284.5054016, -24.3688602, 11.848, GO7030_LC|GO7021_LC
215367533, 282.0830078, -24.3669758, 14.318, GO7032_LC
215367551, 280.6529846, -24.3669357, 12.491, GO7086_LC|GO7030_LC
215367586, 282.8029175, -24.3668671, 13.206, GO7086_LC|GO7030_LC
215367799, 293.6893921, -24.3664169, 12.708, GO7030_LC
215367823, 281.9457092, -24.3663692, 14.131, GO7032_LC
215368033, 281.5069885, -24.3659458, 12.962, GO7032_LC
215368175, 285.9735718, -24.3656521, 17.203, GO7043_LC
215368394, 281.360321, -24.3651485, 13.778, GO7032_LC
215368435, 281.789978, -24.3650379, 11.325, GO7032_LC
215368976, 281.6995544, -24.3638363, 13.285, GO7030_LC|GO7032_LC
215369032, 281.4073181, -24.3637238, 13.957, GO7032_LC
215369299, 287.7210693, -24.363142, 12.329, GO7030_LC|GO7028_LC
215369749, 281.4804993, -24.3621902, 13.313, GO7032_LC
215369800, 282.4381714, -24.3620815, 12.555, GO7032_LC
215370513, 282.3675232, -24.3605766, 14.357, GO7032_LC
215370734, 280.7764587, -24.3600693, 13.157, GO7030_LC
215370752, 288.2063599, -24.3600368, 16.138, GO7008_LC
215370945, 281.8676758, -24.3596401, 13.429, GO7032_LC
215371522, 284.2076111, -24.3584347, 12.866, GO7030_LC
215371839, 281.8285522, -24.3577309, 12.742, GO7032_LC
215371926, 287.8708496, -24.3575115, 15.385, GO7008_LC|GO7086_LC
215371957, 284.2307739, -24.3574677, 9.564, GO7019_LC|GO7042_LC|GO7030_LC
215372745, 286.9539795, -24.3558464, 16.81, GO7008_LC
215372787, 285.6917114, -24.3557301, 12.764, GO7030_LC|GO7032_LC
215372953, 280.8602905, -24.3553886, 11.636, GO7024_LC
215373042, 285.5262146, -24.3552055, 13.676, GO7008_LC|GO7032_LC
215373606, 282.0370178, -24.3539867, 14.175, GO7032_LC
215374090, 282.4401245, -24.3529854, 14.061, GO7032_LC
215375411, 295.091156, -24.3502197, 12.235, GO7086_LC|GO7030_LC
215375466, 281.4720459, -24.3501034, 12.948, GO7032_LC
215376222, 281.9192505, -24.3485527, 13.556, GO7032_LC
215376352, 281.7159729, -24.3482742, 15.026, GO7032_LC
215376966, 282.1641846, -24.347023, 17.815, GO7043_LC
215376986, 285.5619202, -24.3469677, 12.536, GO7030_LC
215377600, 287.3680115, -24.3457184, 12.106, GO7021_LC
215377653, 281.3825989, -24.3455868, 13.214, GO7032_LC
215377663, 288.2666016, -24.3455639, 13.261, GO7030_LC
215377943, 281.659668, -24.3450165, 13.375, GO7032_LC
215377963, 282.108429, -24.3449726, 14.422, GO7032_LC
215378586, 286.0675659, -24.3437004, 12.247, GO7030_LC|GO7028_LC
215378768, 281.425293, -24.3433266, 12.497, GO7032_LC
215378817, 284.4770813, -24.3432217, 12.457, GO7086_LC|GO7030_LC
215379049, 282.3170471, -24.3427963, 14.261, GO7032_LC
215379084, 283.6135559, -24.3427315, 13.763, GO7030_LC
215379348, 295.9696655, -24.3421726, 12.403, GO7086_LC|GO7030_LC
215379806, 284.6278381, -24.3412056, 11.932, GO7030_LC
215379893, 280.9089355, -24.3409805, 14.287, GO7008_LC|GO7086_LC
215379901, 280.8677063, -24.3409576, 13.816, GO7086_LC
215380154, 282.1341858, -24.3404369, 13.589, GO7032_LC
215380297, 296.1678162, -24.3401165, 17.64, GO7043_LC
215380363, 283.9221497, -24.3399525, 10.859, GO7086_LC|GO7030_LC
215380651, 288.0794983, -24.3393459, 14.418, GO7008_LC
215380807, 282.0232239, -24.3390541, 13.049, GO7086_LC|GO7030_LC|GO7032_LC
215380915, 286.953064, -24.3388481, 12.261, GO7030_LC
215381481, 281.7557983, -24.3376541, 12.969, GO7032_LC
215381491, 281.0963135, -24.3376389, 9.888, GO7086_LC|GO7087_LC|GO7030_LC
215381672, 282.0037537, -24.3372459, 9.645, GO7032_LC
215381715, 283.780304, -24.3371716, 13.675, GO7030_LC
215381892, 282.257019, -24.3367634, 12.434, GO7030_LC
215382009, 294.0941772, -24.336544, 16.559, GO7008_LC
215382232, 296.215271, -24.3360329, 12.064, GO7030_LC
215382559, 284.5806274, -24.3353558, 11.999, GO7030_LC|GO7087_LC
215382648, 281.9565735, -24.3351803, 14.507, GO7032_LC
215383079, 282.4024048, -24.3342628, 13.258, GO7032_LC
215383199, 296.0877991, -24.3340054, 12.484, GO7030_LC
215384682, 281.7921143, -24.3310051, 12.722, GO7032_LC
215384773, 293.9292297, -24.3308182, 12.496, GO7086_LC
215384971, 283.7515869, -24.3304634, 11.678, GO7086_LC|GO7030_LC|GO7087_LC
215385085, 288.4490662, -24.3302441, 13.018, GO7030_LC
215385238, 281.8082886, -24.3299026, 13.114, GO7032_LC
215385623, 282.0734558, -24.3291759, 11.012, GO7032_LC
215386011, 285.1077881, -24.3283672, 16.501, GO7043_LC
215386288, 281.9700928, -24.3278198, 13.684, GO7032_LC|GO7084_LC
215386617, 295.5566101, -24.3271046, 12.775, GO7030_LC
215386651, 281.1640625, -24.3270607, 12.773, GO7030_LC
215387397, 281.4778748, -24.3255634, 14.169, GO7032_LC
215388051, 283.6085815, -24.3242054, 11.819, GO7030_LC|GO7087_LC
215388243, 281.7608337, -24.3238049, 14.411, GO7032_LC
215388244, 282.7999573, -24.3237991, 12.655, GO7030_LC
215388788, 281.9605408, -24.3226109, 14.692, GO7032_LC
215389057, 294.4165955, -24.3220673, 10.715, GO7086_LC|GO7087_LC|GO7030_LC
215389578, 281.9447021, -24.3209534, 12.049, GO7032_LC
215389601, 281.9290466, -24.3209152, 12.946, GO7032_LC
215389654, 283.5496216, -24.3208008, 13.229, GO7086_LC|GO7030_LC
215390455, 281.6795654, -24.3191452, 10.504, GO7032_LC
215392731, 295.3823242, -24.3143501, 11.437, GO7008_LC|GO7086_LC|GO7030_LC|GO7087_LC
215392935, 288.4490356, -24.3139153, 12.238, GO7030_LC
215393160, 288.1095276, -24.3134747, 9.417, GO7019_LC|GO7042_LC|GO7030_LC
215395217, 293.9975586, -24.3092213, 13.02, GO7082_LC
215395410, 284.1046753, -24.3086967, 12.665, GO7030_LC
215395449, 282.0136108, -24.3086109, 12.697, GO7030_LC
215395867, 281.1487427, -24.3076916, 13.288, GO7086_LC|GO7030_LC
215395994, 282.2509766, -24.3074493, 13.634, GO7032_LC
215396408, 281.5117493, -24.3065624, 13.71, GO7032_LC
215396632, 287.1018677, -24.3061218, 12.272, GO7086_LC
215397054, 282.1574707, -24.3051643, 12.562, GO7032_LC
215398457, 284.5306702, -24.3022785, 12.856, GO7030_LC
215398767, 285.9881897, -24.3016472, 12.255, GO7086_LC
215398798, 282.2127686, -24.3015976, 14.254, GO7032_LC
215399723, 285.8858032, -24.2997646, 11.821, GO7030_LC|GO7087_LC
215399853, 282.4751282, -24.2995052, 12.132, GO7030_LC
215399913, 281.6747131, -24.2994118, 12.517, GO7032_LC
215400291, 282.8030701, -24.2986355, 12.462, GO7030_LC
215400517, 283.9524231, -24.2981682, 11.973, GO7030_LC|GO7087_LC
215401276, 282.5119629, -24.2965298, 12.625, GO7030_LC
215401861, 295.5159607, -24.2953701, 16.102, GO7008_LC
215401862, 283.7822876, -24.2953682, 12.708, GO7030_LC
215401962, 282.039856, -24.2951717, 12.786, GO7032_LC
215402260, 283.8312988, -24.2945881, 9.926, GO7086_LC|GO7087_LC|GO7030_LC
215402354, 281.6967468, -24.2944088, 13.88, GO7032_LC
215402587, 284.0810547, -24.2939091, 11.902, GO7030_LC|GO7087_LC
215403005, 281.7985229, -24.2930851, 13.71, GO7032_LC
215403514, 282.1567688, -24.2920055, 16.508, GO7008_LC
215403810, 285.8271484, -24.2913704, 12.144, GO7030_LC|GO7032_LC
215403871, 284.283905, -24.2912502, 14.81, GO7008_LC|GO7086_LC
215404325, 296.2225952, -24.2902451, 16.203, GO7008_LC
215404986, 287.5412903, -24.2888165, 12.332, GO7030_LC|GO7028_LC
215405152, 282.1146851, -24.2884941, 14.117, GO7032_LC
215406756, 282.1277466, -24.2852268, 13.089, GO7032_LC
215406822, 281.684906, -24.2850647, 13.13, GO7032_LC
215407335, 281.7042542, -24.2839413, 14.498, GO7032_LC
215407496, 293.6780396, -24.2836056, 12.607, GO7030_LC
215407686, 294.6994324, -24.2832127, 17.672, GO7043_LC
215407822, 294.6537476, -24.2829399, 11.994, GO7008_LC|GO7086_LC
215408624, 285.8790588, -24.2812424, 11.391, GO7086_LC|GO7030_LC
215408714, 281.6957703, -24.2810593, 13.437, GO7032_LC
215409060, 287.9055176, -24.2803059, 11.847, GO7030_LC|GO7016_LC|GO7087_LC
215409188, 282.0470276, -24.2800426, 13.322, GO7032_LC
215409200, 295.1064453, -24.2800159, 12.674, GO7030_LC
215409797, 281.7534485, -24.2788029, 13.805, GO7032_LC
215409968, 284.4524536, -24.2784081, 13.195, GO7030_LC
215410177, 285.960022, -24.2779579, 12.071, GO7030_LC|GO7028_LC
215410620, 287.3989258, -24.2770119, 14.362, GO7008_LC
215411780, 281.7357483, -24.2745056, 14.103, GO7032_LC
215411884, 294.1058655, -24.2742786, 16.41, GO7008_LC
215411991, 281.7143555, -24.2740364, 13.053, GO7032_LC
215412130, 281.6596985, -24.2737274, 13.246, GO7032_LC
215412248, 281.7125549, -24.2734661, 13.25, GO7086_LC|GO7030_LC|GO7032_LC
215412285, 293.7201843, -24.2734165, 17.733, GO7026_LC
215412333, 282.0802917, -24.2733231, 13.899, GO7032_LC
215413231, 281.9855042, -24.2715225, 14.246, GO7032_LC
215413799, 282.4044495, -24.2703686, 12.737, GO7030_LC
215414415, 295.938446, -24.2691002, 12.434, GO7030_LC
215414512, 281.0296936, -24.2689037, 13.151, GO7030_LC
215415548, 283.8982849, -24.2667217, 12.495, GO7030_LC
215415628, 285.8123169, -24.2665615, 13.013, GO7030_LC
215416019, 286.7832947, -24.2656994, 12.776, GO7030_LC
215416025, 296.1228943, -24.2656879, 13.692, GO7008_LC|GO7086_LC
215416679, 281.681366, -24.2642498, 13.778, GO7032_LC
215417258, 281.980072, -24.2630177, 13.238, GO7086_LC
215417598, 281.654541, -24.2622452, 11.988, GO7030_LC|GO7087_LC|GO7028_LC
215418244, 285.9046936, -24.2608967, 11.398, GO7086_LC
215418308, 281.95578, -24.2607803, 13.624, GO7032_LC
215418400, 283.63797, -24.2605877, 13.071, GO7030_LC
215418466, 281.2531128, -24.2604465, 13.703, GO7086_LC
215418964, 281.7864685, -24.2593632, 13.351, GO7032_LC
215419038, 283.9573364, -24.2592106, 12.21, GO7030_LC
215419210, 281.2058716, -24.2588348, 13.634, GO7086_LC|GO7030_LC
215420242, 284.2254028, -24.2566395, 13.53, GO7030_LC
215420662, 295.587677, -24.2557526, 12.733, GO7030_LC
215421128, 285.8138428, -24.2548428, 11.93, GO7086_LC|GO7030_LC|GO7087_LC
215421532, 285.9449463, -24.2540054, 16.903, GO7008_LC
215421845, 286.1205139, -24.2534218, 12.925, GO7030_LC
215421880, 282.119751, -24.2533398, 12.624, GO7030_LC
215422513, 284.0571594, -24.2520351, 15.794, GO7008_LC
215423381, 282.2336426, -24.2501907, 12.687, GO7030_LC
215424075, 285.9758606, -24.2487392, 12.825, GO7030_LC
215424653, 281.8009338, -24.2474957, 12.936, GO7032_LC
215424865, 284.2927246, -24.2470951, 13.002, GO7030_LC
215425119, 287.0581665, -24.2466164, 12.316, GO7086_LC|GO7030_LC
215425643, 281.6450195, -24.2455616, 13.999, GO7032_LC
215425988, 295.0760498, -24.2448444, 11.931, GO7086_LC|GO7030_LC|GO7087_LC
215425995, 281.7619019, -24.2448349, 14.046, GO7032_LC
215425997, 288.8485107, -24.2448311, 13.056, GO7030_LC
215426219, 280.9642334, -24.2443657, 13.237, GO7030_LC
215426517, 285.6011353, -24.2436924, 12.663, GO7086_LC
215426721, 281.4921875, -24.2432919, 12.404, GO7030_LC
215426884, 285.1676331, -24.2429428, 12.063, GO7008_LC|GO7032_LC
215427891, 288.2879944, -24.2409191, 13.974, GO7086_LC|GO7032_LC
215427951, 284.3432617, -24.2407703, 13.126, GO7030_LC
215428276, 288.0497742, -24.2400684, 11.393, GO7086_LC|GO7030_LC|GO7016_LC|GO7087_LC
215428547, 294.2631836, -24.2394962, 13.579, GO7086_LC
215428655, 282.5827637, -24.2392883, 13.41, GO7030_LC
215429178, 288.4967957, -24.2382736, 13.126, GO7086_LC|GO7030_LC
215429391, 281.8224487, -24.2378025, 8.1, GO7032_LC
215429846, 286.8642883, -24.2368641, 13.053, GO7030_LC
215429885, 285.5695801, -24.2367954, 11.822, GO7030_LC|GO7087_LC|GO7032_LC
215431167, 282.5220032, -24.2340088, 10.134, GO7061_LC|GO7087_LC|GO7030_LC
215431260, 282.8410339, -24.2338085, 14.019, GO7086_LC
215431705, 285.6270447, -24.2328129, 12.902, GO7030_LC
215431707, 284.6104431, -24.2327976, 13.855, GO7086_LC
215431918, 286.7870483, -24.232357, 12.714, GO7086_LC|GO7030_LC
215432127, 294.3277893, -24.2319031, 12.161, GO7086_LC
215432362, 295.1630249, -24.2314091, 13.244, GO7024_LC
215432809, 283.7039185, -24.2305145, 12.975, GO7030_LC
215432892, 285.8208923, -24.2303429, 10.623, GO7086_LC|GO7087_LC|GO7030_LC
215433068, 285.5734253, -24.2299862, 12.867, GO7030_LC
215433758, 282.0091553, -24.2285538, 13.669, GO7032_LC
215434618, 281.028656, -24.2268238, 16.366, GO7008_LC
215435074, 295.1084595, -24.2258701, 14.664, GO7008_LC
215435084, 282.2822266, -24.2258511, 12.482, GO7030_LC
215435360, 294.6190186, -24.2253017, 11.877, GO7030_LC
215435418, 284.5265808, -24.225172, 11.79, GO7030_LC|GO7087_LC|GO7028_LC
215435496, 281.3291321, -24.2249928, 14.135, GO7086_LC
215435593, 288.5519714, -24.2247963, 12.061, GO7030_LC
215437715, 281.3796082, -24.2203445, 12.995, GO7030_LC
215438206, 283.7573242, -24.2192402, 14.387, GO7086_LC
215438480, 286.085907, -24.2186794, 12.587, GO7030_LC
215438838, 295.0628967, -24.2178879, 14.513, GO7008_LC|GO7086_LC
215439401, 281.1221008, -24.2166615, 12.55, GO7030_LC
215441302, 281.0228577, -24.2124844, 10.328, GO7019_LC|GO7042_LC|GO7030_LC
215441440, 283.5864258, -24.2122135, 13.16, GO7030_LC
215442178, 283.8847351, -24.2107315, 7.944, GO7078_LC
215442255, 283.9830933, -24.2105789, 12.903, GO7030_LC
215442650, 287.7701111, -24.209713, 12.631, GO7030_LC|GO7032_LC
215443644, 287.407196, -24.2075729, 16.231, GO7008_LC
215443748, 282.8291626, -24.2073822, 14.348, GO7086_LC
215444862, 284.4156494, -24.2050323, 12.339, GO7008_LC|GO7086_LC|GO7071_LC|GO7032_LC
215445621, 288.5832214, -24.2034092, 12.218, GO7030_LC
215445863, 284.4151611, -24.2028599, 12.339, GO7008_LC|GO7086_LC|GO7071_LC
215446311, 282.2278748, -24.2019596, 13.017, GO7030_LC
215446585, 284.3546753, -24.2014008, 12.38, GO7030_LC
215447348, 286.8408813, -24.1998444, 13.951, GO7086_LC
215447735, 285.8204956, -24.1990509, 12.595, GO7030_LC
215449071, 296.0997314, -24.1962528, 12.635, GO7030_LC
215449221, 286.9326172, -24.1959267, 12.69, GO7030_LC
215451188, 284.5800171, -24.1917896, 11.819, GO7030_LC|GO7087_LC|GO7028_LC
215451204, 281.2209473, -24.1917534, 13.289, GO7086_LC
215451218, 296.2315979, -24.1917286, 12.04, GO7008_LC|GO7030_LC|GO7078_LC
215451730, 288.6549072, -24.1906986, 12.536, GO7030_LC|GO7064_LC
215454098, 294.627533, -24.1856918, 16.671, GO7008_LC
215454391, 294.2691345, -24.1850605, 11.984, GO7086_LC|GO7030_LC
215455076, 288.6447754, -24.1836433, 13.094, GO7030_LC
215455606, 287.557373, -24.1825733, 10.032, GO7019_LC|GO7042_LC
215456449, 281.8926697, -24.1808052, 12.577, GO7030_LC
215456650, 289.0274048, -24.1804161, 12.841, GO7030_LC
215458173, 295.7504883, -24.1772804, 18.256, GO7043_LC
215458980, 295.7003784, -24.1755676, 11.782, GO7030_LC|GO7087_LC
215459272, 286.8397522, -24.1749229, 13.902, GO7086_LC
215459410, 282.1378174, -24.1746597, 12.318, GO7030_LC|GO7028_LC
215460540, 287.3509216, -24.1723099, 11.739, GO7086_LC|GO7030_LC|GO7087_LC|GO7028_LC
215461482, 288.645752, -24.1703968, 15.275, GO7008_LC
215461999, 281.3336182, -24.1692886, 12.902, GO7030_LC
215462839, 282.0213623, -24.1674404, 12.922, GO7086_LC|GO7030_LC
215462927, 284.1088867, -24.1672726, 12.074, GO7030_LC
215464024, 295.1023865, -24.1650028, 12.229, GO7030_LC
215465856, 295.3986816, -24.1611767, 9.926, GO7071_LC|GO7087_LC|GO7030_LC
