 EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
201567490, 175.802172, 1.547566, 12.782, GO1059_LC
201567500, 173.708822, 1.547666, 14.628, GO1059_LC
201567521, 173.787189, 1.547868, 12.782, GO1054_LC
201567599, 173.779797, 1.549107, 15.984, GO1002_LC|GO1036_LC|GO1059_LC
201567628, 176.687522, 1.549423, 14.003, GO1055_LC
201567637, 168.3545, 1.54957, 16.788, GO1002_LC|GO1036_LC
201567658, 171.972106, 1.549821, 11.049, GO1054_LC
201567683, 173.720455, 1.550243, 16.482, GO1074_LC
201567698, 175.965038, 1.550437, 15.257, GO1059_LC
201567700, 174.778076, 1.550479, 14.767, GO1059_LC
201567710, 176.428043, 1.550607, 14.572, GO1055_LC|GO1059_LC
201567750, 170.81404, 1.551239, 11.301, GO1054_LC
201567753, 167.644969, 1.55125, 14.287, GO1054_LC|GO1059_LC
201567768, 177.79713, 1.551486, 16.692, GO1053_LC
201567780, 171.167098, 1.551662, 17.091, GO1036_LC
201567786, 175.918395, 1.551711, 16.864, GO1074_LC
201567796, 172.174248, 1.55192, 12.363, GO1054_LC
201567820, 176.245084, 1.552144, 17.558, GO1061_LC
201567824, 175.867758, 1.552227, 14.121, GO1059_LC
201567839, 168.537227, 1.552465, 16.888, GO1053_LC
201567884, 177.049474, 1.553147, 17.146, GO1036_LC
201567894, 175.870737, 1.553271, 10.493, GO1055_LC|GO1054_LC
201567909, 176.272842, 1.553481, 18.474, GO1061_LC
201567916, 177.279698, 1.553616, 14.668, GO1059_LC
201567929, 173.862118, 1.553796, 16.542, GO1074_LC
201567930, 174.564461, 1.553805, 15.038, GO1053_LC|GO1059_LC
201567934, 172.029142, 1.553872, 16.581, GO1047_LC
201567972, 172.202979, 1.554477, 15.789, GO1061_LC|GO1053_LC
201567994, 174.542171, 1.554862, 12.477, GO1059_LC
201568138, 177.0682, 1.557261, 16.907, GO1053_LC
201568240, 174.436972, 1.559051, 16.743, GO1036_LC
201568276, 171.659081, 1.559564, 15.532, GO1053_LC|GO1059_LC
201568312, 171.245017, 1.559974, 12.13, GO1054_LC
201568358, 174.060661, 1.560742, 16.717, GO1053_LC
201568374, 174.479485, 1.560985, 14.22, GO1059_LC
201568432, 174.34761, 1.561694, 15.826, GO1074_LC
201568453, 170.08949, 1.562042, 17.893, GO1061_LC
201568498, 174.783738, 1.562765, 11.471, GO1054_LC|GO1059_LC
201568522, 176.780927, 1.563178, 14.939, GO1055_LC|GO1059_LC
201568606, 175.927494, 1.56444, 13.153, GO1055_LC|GO1054_LC
201568623, 175.794863, 1.564737, 16.545, GO1053_LC
201568682, 171.118825, 1.565716, 11.63, GO1006_LC|GO1050_LC|GO1052_LC|GO1036_LC|GO1062_LC|GO1075_LC|GO1059_LC|GO1063_LC
201568726, 177.702191, 1.566406, 16.345, GO1053_LC
201568770, 175.940067, 1.566936, 15.396, GO1055_LC|GO1053_LC|GO1059_LC
201568776, 170.331234, 1.567014, 14.094, GO1059_LC
201568836, 172.013411, 1.567847, 16.884, GO1036_LC
201568848, 173.845271, 1.567972, 16.882, GO1074_LC
201568856, 177.916743, 1.568077, 17.095, GO1036_LC
201568860, 177.457952, 1.568146, 14.632, GO1002_LC|GO1053_LC|GO1059_LC
201568886, 168.856728, 1.568585, 18.128, GO1035_LC
201568897, 177.234096, 1.568728, 16.608, GO1074_LC
201568936, 169.062197, 1.569447, 14.78, GO1059_LC
201568951, 169.181131, 1.569644, 15.136, GO1002_LC|GO1036_LC|GO1053_LC|GO1059_LC
201568952, 173.851175, 1.569688, 13.935, GO1054_LC|GO1059_LC
201568962, 174.479261, 1.569881, 13.395, GO1054_LC|GO1059_LC
201568979, 174.214296, 1.570214, 15.207, GO1053_LC|GO1059_LC
201568981, 176.788353, 1.570236, 13.514, GO1055_LC|GO1054_LC
201568998, 168.278427, 1.570509, 14.423, GO1002_LC|GO1053_LC|GO1036_LC|GO1059_LC
201569024, 170.121345, 1.5709, 16.922, GO1053_LC
201569043, 175.739847, 1.571128, 13.851, GO1055_LC
201569078, 173.337445, 1.571651, 15.787, GO1053_LC
201569147, 174.684667, 1.572789, 14.88, GO1053_LC|GO1059_LC
201569180, 173.825213, 1.573303, 17.679, GO1074_LC
201569184, 177.60923, 1.573332, 15.583, GO1036_LC|GO1059_LC
201569239, 169.921659, 1.574025, 13.837, GO1059_LC
201569240, 175.084267, 1.574054, 16.035, GO1061_LC
201569249, 174.633332, 1.574159, 17.906, GO1025_LC|GO1035_LC
201569290, 167.607732, 1.574687, 13.967, GO1054_LC|GO1059_LC
201569295, 177.835223, 1.574794, 15.547, GO1002_LC|GO1036_LC|GO1059_LC
201569299, 167.436308, 1.574841, 10.752, GO1054_LC
201569319, 177.797422, 1.57523, 10.685, GO1074_LC|GO1054_LC
201569329, 176.210103, 1.575373, 13.953, GO1055_LC
201569336, 176.077893, 1.575411, 18.103, GO1036_LC
201569433, 173.51978, 1.576795, 17.278, GO1074_LC
201569460, 173.821025, 1.577143, 12.196, GO1054_LC
201569466, 173.270316, 1.577199, 15.191, GO1061_LC
201569483, 167.171299, 1.577513, 11.771, GO1054_LC|GO1059_LC
201569506, 168.763386, 1.577782, 17.836, GO1036_LC
201569523, 167.124045, 1.57797, 15.757, GO1074_LC
201569543, 168.785367, 1.578337, 13.693, GO1036_LC|GO1054_LC|GO1059_LC
201569548, 167.8011, 1.578398, 18.147, GO1036_LC
201569567, 171.304723, 1.578707, 17.614, GO1061_LC
201569701, 176.397166, 1.58084, 13.947, GO1055_LC
201569761, 174.294738, 1.581679, 17.997, GO1061_LC
201569762, 176.670419, 1.581695, 13.91, GO1059_LC
201569814, 177.497579, 1.582701, 16.564, GO1053_LC
201569858, 173.812766, 1.5833, 12.371, GO1054_LC
201569866, 173.241819, 1.583508, 16.668, GO1053_LC
201569890, 167.207442, 1.583877, 13.1, GO1054_LC
201569895, 170.366254, 1.583968, 16.65, GO1053_LC
201569901, 176.690739, 1.584201, 19.346, GO1003_LC
201569902, 167.494354, 1.584205, 12.839, GO1054_LC
201569963, 173.518075, 1.585017, 16.059, GO1074_LC
201569965, 174.53738, 1.585043, 15.471, GO1053_LC|GO1059_LC
201569990, 167.840899, 1.58532, 16.39, GO1074_LC
201570004, 167.096691, 1.585509, 14.437, GO1059_LC
201570006, 174.548507, 1.58552, 11.712, GO1059_LC
201570054, 176.71978, 1.586198, 14.68, GO1055_LC
201570068, 170.16709, 1.586382, 16.392, GO1074_LC
201570076, 167.238632, 1.586515, 9.862, GO1054_LC|GO1073_LC
201570096, 169.030623, 1.586716, 8.976, GO1054_LC|GO1073_LC
201570231, 176.49562, 1.588289, 17.793, GO1074_LC
201570232, 173.720543, 1.588321, 14.867, GO1002_LC|GO1036_LC|GO1059_LC
201570332, 172.104637, 1.589961, 14.465, GO1059_LC
201570334, 176.034889, 1.589971, 15.438, GO1053_LC|GO1059_LC
201570346, 168.025212, 1.590107, 17.259, GO1035_LC|GO1074_LC
201570378, 176.65743, 1.59058, 12.465, GO1054_LC
201570399, 167.35736, 1.590943, 13.288, GO1036_LC|GO1054_LC|GO1059_LC
201570438, 176.464101, 1.591464, 13.723, GO1055_LC|GO1054_LC|GO1059_LC
201570447, 174.461177, 1.591579, 16.665, GO1074_LC
201570572, 171.699247, 1.593679, 13.079, GO1054_LC
201570635, 174.866497, 1.594716, 15.128, GO1053_LC|GO1059_LC
201570673, 169.168667, 1.595357, 16.501, GO1053_LC
201570676, 173.172287, 1.595385, 13.429, GO1059_LC
201570716, 171.345737, 1.59604, 16.376, GO1053_LC
201570756, 175.733936, 1.59669, 13.016, GO1055_LC|GO1054_LC
201570834, 168.310068, 1.59773, 17.029, GO1036_LC
201570870, 174.65, 1.598121, 14.341, GO1059_LC
201570932, 175.092671, 1.599093, 8.935, GO1054_LC
201570933, 168.701583, 1.599102, 13.396, GO1054_LC
201570988, 176.215113, 1.6001, 16.976, GO1061_LC
201571047, 176.233763, 1.601029, 16.534, GO1074_LC
201571086, 176.039571, 1.601581, 13.484, GO1059_LC
201571106, 174.760579, 1.601989, 14.587, GO1002_LC|GO1053_LC|GO1036_LC|GO1059_LC
201571143, 177.51056, 1.602652, 14.386, GO1059_LC
201571160, 177.312013, 1.602856, 13.082, GO1054_LC
201571173, 173.756851, 1.603014, 18.111, GO1036_LC
201571178, 169.181872, 1.603092, 17.943, GO1025_LC
201571230, 169.057773, 1.60375, 14.568, GO1059_LC
201571248, 172.154136, 1.604169, 16.861, GO1074_LC
201571251, 176.725006, 1.604208, 8.337, GO1002_LC
201571335, 174.345934, 1.605316, 12.125, GO1054_LC
201571352, 167.453926, 1.605682, 12.714, GO1054_LC|GO1059_LC
201571445, 175.123864, 1.606893, 16.572, GO1053_LC
201571460, 176.674986, 1.607071, 13.582, GO1055_LC
201571484, 177.048756, 1.607416, 10.995, GO1069_LC|GO1054_LC
201571535, 173.455013, 1.608213, 13.677, GO1054_LC|GO1059_LC
201571546, 174.165431, 1.608426, 13.648, GO1054_LC
201571570, 169.242129, 1.608783, 11.568, GO1054_LC|GO1059_LC
201571581, 172.142465, 1.608928, 15.749, GO1053_LC|GO1059_LC
201571666, 171.587609, 1.610295, 14.024, GO1059_LC
201571675, 176.311442, 1.610461, 17.812, GO1036_LC
201571780, 174.99453, 1.612173, 14.773, GO1059_LC
201571807, 168.867355, 1.612597, 14.112, GO1061_LC
201571821, 170.507134, 1.612846, 17.697, GO1036_LC
201571822, 173.764516, 1.612859, 17.725, GO1036_LC
201571854, 167.701538, 1.61321, 16.338, GO1074_LC
201571880, 168.318984, 1.613595, 12.322, GO1059_LC
201571881, 169.104529, 1.6136, 14.23, GO1054_LC|GO1059_LC
201571941, 170.572188, 1.614246, 13.294, GO1059_LC
201571947, 177.385316, 1.614282, 16.809, GO1053_LC
201571980, 170.632697, 1.61472, 11.831, GO1054_LC
201572046, 176.305517, 1.615803, 19.299, GO1003_LC
201572080, 175.713533, 1.616436, 13.075, GO1055_LC|GO1059_LC
201572083, 169.916739, 1.616481, 16.174, GO1053_LC
201572088, 167.540952, 1.61656, 14.26, GO1059_LC
201572227, 174.316422, 1.618631, 16.169, GO1074_LC
201572250, 173.401127, 1.618913, 12.749, GO1054_LC|GO1059_LC
201572259, 173.331069, 1.619031, 13.906, GO1036_LC|GO1059_LC
201572282, 170.876533, 1.619285, 18.521, GO1061_LC
201572314, 168.68856, 1.619751, 13.563, GO1054_LC|GO1059_LC
201572338, 171.929763, 1.620142, 15.827, GO1053_LC|GO1036_LC|GO1059_LC
201572358, 171.198839, 1.620501, 13.37, GO1054_LC
201572374, 175.126057, 1.620694, 13.357, GO1054_LC
201572448, 174.619177, 1.622039, 16.521, GO1036_LC|GO1053_LC
201572450, 171.783092, 1.622084, 14.261, GO1059_LC
201572453, 177.397405, 1.622148, 16.699, GO1074_LC
201572455, 171.146407, 1.62216, 12.843, GO1054_LC
201572473, 174.272173, 1.622424, 12.181, GO1054_LC
201572512, 170.204697, 1.62308, 11.365, GO1054_LC
201572532, 175.147743, 1.623427, 16.696, GO1074_LC
201572556, 173.059169, 1.623872, 15.275, GO1059_LC
201572572, 171.288781, 1.624059, 12.961, GO1054_LC
201572573, 175.129503, 1.624106, 17.08, GO1074_LC
201572583, 176.279849, 1.624203, 10.531, GO1059_LC
201572611, 172.982468, 1.624811, 14.131, GO1059_LC
201572686, 167.693489, 1.625792, 10.984, GO1054_LC
201572719, 168.305788, 1.626248, 12.998, GO1054_LC
201572722, 177.208621, 1.62631, 17.556, GO1061_LC
201572747, 176.596365, 1.626809, 17.429, GO1061_LC
201572853, 169.309907, 1.628267, 15.29, GO1059_LC
201572912, 170.389585, 1.629378, 16.852, GO1053_LC
201572915, 174.552484, 1.629417, 14.262, GO1061_LC
201572944, 170.836362, 1.629852, 16.065, GO1025_LC|GO1035_LC|GO1072_LC
201572968, 170.130041, 1.630198, 14.216, GO1053_LC|GO1036_LC|GO1059_LC
201572975, 168.900896, 1.630273, 16.196, GO1053_LC
201572994, 170.501236, 1.630513, 15.792, GO1053_LC
201573015, 169.934664, 1.6308, 13.021, GO1054_LC
201573090, 170.616826, 1.632002, 14.279, GO1059_LC
201573126, 171.305273, 1.632538, 17.447, GO1074_LC
201573195, 172.017413, 1.633434, 16.247, GO1053_LC
201573223, 169.322634, 1.63379, 14.273, GO1059_LC
201573234, 167.016582, 1.633996, 12.658, GO1059_LC
201573276, 174.772942, 1.63472, 15.536, GO1036_LC|GO1053_LC
201573323, 168.481308, 1.63542, 10.387, GO1054_LC
201573325, 174.913586, 1.635438, 18.097, GO1002_LC|GO1036_LC
201573374, 170.645268, 1.636421, 13.406, GO1054_LC|GO1059_LC
201573400, 170.001641, 1.636866, 14.355, GO1059_LC
201573401, 173.483028, 1.636876, 16.334, GO1074_LC
201573406, 175.040442, 1.637004, 18.606, GO1074_LC
201573408, 177.034041, 1.637018, 11.253, GO1069_LC|GO1054_LC
201573485, 176.454111, 1.638271, 13.148, GO1055_LC
201573492, 177.630087, 1.638351, 13.168, GO1054_LC
201573512, 175.729685, 1.638724, 15.544, GO1055_LC
201573516, 173.994546, 1.638824, 13.549, GO1059_LC
201573616, 173.560282, 1.64023, 13.778, GO1054_LC|GO1059_LC
201573652, 174.251936, 1.640808, 13.32, GO1054_LC|GO1059_LC
201573675, 172.921937, 1.641122, 13.994, GO1054_LC|GO1059_LC
201573680, 170.163683, 1.641252, 13.586, GO1054_LC
201573694, 176.27321, 1.6415, 14.618, GO1055_LC
201573730, 174.75948, 1.642097, 13.893, GO1054_LC|GO1059_LC
201573768, 167.437987, 1.642706, 16.382, GO1074_LC
201573823, 170.39498, 1.64343, 11.464, GO1054_LC
201573828, 170.12655, 1.643544, 16.568, GO1053_LC
201573835, 176.962597, 1.643643, 18.733, GO1061_LC
201573890, 170.579195, 1.644517, 16.574, GO1036_LC
201573891, 167.596576, 1.644532, 13.618, GO1053_LC|GO1059_LC
201573920, 168.624705, 1.644979, 15.882, GO1053_LC
201573954, 175.049515, 1.645452, 17.542, GO1036_LC
201573973, 167.35349, 1.645672, 16.082, GO1036_LC|GO1059_LC
201573982, 169.953037, 1.645879, 16.831, GO1053_LC
201574020, 167.62464, 1.64632, 14.316, GO1052_LC|GO1053_LC|GO1036_LC|GO1062_LC|GO1059_LC
201574036, 176.023137, 1.646607, 11.57, GO1055_LC
201574051, 171.521339, 1.64674, 12.33, GO1054_LC
201574066, 170.061472, 1.646964, 9.074, GO1054_LC
201574085, 170.040082, 1.647207, 11.938, GO1059_LC
201574124, 176.590341, 1.647754, 15.463, GO1055_LC|GO1053_LC|GO1036_LC|GO1059_LC
201574163, 173.362286, 1.648344, 14.695, GO1059_LC
201574185, 171.832451, 1.648791, 12.908, GO1054_LC
201574206, 169.235477, 1.649065, 17.274, GO1036_LC
201574216, 175.783961, 1.64924, 17.521, GO1033_LC
201574267, 170.42667, 1.650006, 15.246, GO1059_LC
201574307, 173.375481, 1.650548, 15.153, GO1059_LC
201574336, 168.047894, 1.650934, 12.452, GO1054_LC
201574338, 176.454994, 1.650983, 13.187, GO1055_LC|GO1054_LC
201574348, 174.115231, 1.651123, 16.832, GO1053_LC
201574376, 167.186203, 1.651627, 16.846, GO1074_LC
201574436, 168.387399, 1.652525, 17.352, GO1074_LC
201574482, 177.174119, 1.65333, 16.016, GO1053_LC
201574502, 177.254792, 1.653498, 14.546, GO1059_LC
201574507, 168.647803, 1.65354, 14.444, GO1059_LC
201574542, 175.696476, 1.654111, 16.881, GO1036_LC
201574569, 173.927158, 1.654449, 12.326, GO1054_LC
201574591, 167.2344, 1.654767, 17.765, GO1025_LC
201574712, 171.580038, 1.656432, 12.729, GO1054_LC|GO1059_LC
201574809, 177.459472, 1.657861, 18.224, GO1061_LC
201574848, 175.804097, 1.658458, 14.612, GO1055_LC
201574852, 174.499828, 1.658573, 13.247, GO1054_LC
201574856, 173.482788, 1.658643, 16.929, GO1053_LC
201574861, 177.206116, 1.658735, 16.327, GO1074_LC
201574919, 177.631969, 1.659477, 16.336, GO1061_LC
201574940, 176.7171, 1.659877, 17.459, GO1061_LC
201574945, 171.838985, 1.660016, 13.006, GO1054_LC|GO1072_LC
201574966, 169.921955, 1.66031, 14.604, GO1059_LC
201574967, 167.505903, 1.660314, 16.278, GO1074_LC
201575131, 169.079834, 1.662667, 13.944, GO1002_LC|GO1036_LC|GO1059_LC
201575137, 171.972759, 1.662763, 16.27, GO1074_LC
201575147, 175.769283, 1.662838, 16.625, GO1074_LC
201575169, 168.893936, 1.663134, 14.39, GO1059_LC
201575179, 174.278537, 1.663311, 17.074, GO1025_LC
201575185, 174.278552, 1.663349, 16.968, GO1035_LC
201575190, 170.678051, 1.663398, 16.547, GO1053_LC
201575205, 171.436055, 1.663607, 16.026, GO1053_LC
201575208, 176.104262, 1.663637, 18.31, GO1007_LC|GO1012_LC|GO1071_LC|GO1048_LC
201575272, 176.413553, 1.664566, 15.881, GO1055_LC
201575310, 167.609862, 1.665088, 14.329, GO1053_LC|GO1036_LC|GO1059_LC
201575322, 174.795342, 1.665306, 13.894, GO1059_LC
201575347, 171.440178, 1.66565, 16.543, GO1074_LC
201575387, 174.586518, 1.666208, 16.47, GO1074_LC
201575492, 176.700847, 1.667863, 12.182, GO1055_LC|GO1054_LC
201575502, 173.845311, 1.668033, 17.298, GO1036_LC
201575509, 167.717532, 1.668119, 16.576, GO1074_LC
201575537, 176.57713, 1.668413, 10.779, GO1055_LC|GO1054_LC
201575595, 171.721077, 1.669263, 11.432, GO1054_LC
201575646, 172.779389, 1.670186, 11.743, GO1054_LC
201575740, 171.777932, 1.671684, 17.16, GO1053_LC
201575745, 170.066421, 1.671754, 16.652, GO1074_LC
201575746, 174.584005, 1.671834, 10.794, GO1054_LC
201575752, 167.510622, 1.671981, 16.721, GO1074_LC
201575802, 168.961237, 1.672762, 13.376, GO1054_LC
201575803, 177.90448, 1.67279, 14.641, GO1059_LC
201575905, 173.282231, 1.674013, 15.532, GO1053_LC
201575961, 176.193152, 1.674892, 14.261, GO1055_LC|GO1059_LC
201575979, 177.228197, 1.675168, 15.16, GO1053_LC|GO1059_LC
201576018, 167.365709, 1.6758, 11.603, GO1059_LC
201576023, 174.440936, 1.675847, 15.859, GO1061_LC
201576200, 174.759571, 1.678516, 16.315, GO1053_LC
201576206, 176.475509, 1.678591, 12.642, GO1055_LC|GO1036_LC|GO1054_LC|GO1059_LC
201576287, 167.030874, 1.679948, 14.343, GO1059_LC
201576291, 168.665073, 1.680019, 14.772, GO1059_LC
201576303, 175.716401, 1.68024, 13.113, GO1055_LC|GO1059_LC
201576325, 171.932455, 1.680522, 13.074, GO1054_LC|GO1059_LC
201576360, 177.046422, 1.681015, 13.2, GO1054_LC
201576364, 177.773215, 1.681086, 14.422, GO1059_LC
201576392, 175.978453, 1.681594, 14.515, GO1055_LC
201576438, 167.017352, 1.682304, 13.094, GO1054_LC
201576519, 167.129518, 1.683321, 17.041, GO1036_LC
201576584, 177.589497, 1.684412, 15.898, GO1036_LC
201576592, 167.483867, 1.684467, 16.614, GO1053_LC
201576603, 167.836362, 1.684645, 16.821, GO1036_LC
201576741, 172.051527, 1.686592, 16.603, GO1074_LC
201576743, 167.682651, 1.686643, 15.363, GO1059_LC
201576793, 167.661817, 1.687293, 16.91, GO1053_LC
201576808, 177.063299, 1.687509, 14.25, GO1059_LC
201576812, 176.542553, 1.687536, 10.066, GO1055_LC|GO1068_LC|GO1054_LC
201576814, 174.17655, 1.687587, 15.246, GO1053_LC|GO1059_LC
201576829, 170.231715, 1.687758, 16.422, GO1053_LC
201576853, 167.451737, 1.688118, 17.03, GO1053_LC
201576864, 173.02374, 1.688287, 15.508, GO1053_LC|GO1059_LC
201576873, 175.975325, 1.688393, 18.142, GO1074_LC
201576884, 177.066427, 1.688565, 15.803, GO1053_LC
201576918, 176.236023, 1.68905, 13.205, GO1055_LC|GO1054_LC
201576966, 169.073245, 1.689617, 14.251, GO1059_LC
201576968, 168.687763, 1.689666, 13.559, GO1054_LC
201576996, 176.26816, 1.690049, 14.4, GO1055_LC
201577017, 174.674061, 1.690282, 14.956, GO1059_LC
201577035, 172.121957, 1.690636, 12.296, GO1054_LC
201577055, 173.70297, 1.6909, 10.728, GO1054_LC
201577109, 172.029258, 1.69179, 15.269, GO1002_LC|GO1052_LC|GO1036_LC|GO1062_LC|GO1059_LC|GO1053_LC
201577112, 177.708932, 1.691867, 16.1, GO1047_LC|GO1036_LC
201577125, 175.109812, 1.692032, 14.889, GO1059_LC
201577163, 172.871302, 1.692497, 15.976, GO1053_LC|GO1059_LC
201577203, 170.775095, 1.693124, 13.331, GO1054_LC
201577218, 174.888462, 1.69339, 16.6, GO1053_LC
201577219, 176.670119, 1.693394, 15.979, GO1053_LC
201577268, 169.98763, 1.693959, 15.798, GO1074_LC
201577272, 177.406947, 1.693975, 13.27, GO1059_LC
201577286, 176.468743, 1.694289, 14.61, GO1059_LC
201577295, 171.759316, 1.694423, 18.225, GO1036_LC
201577299, 174.374784, 1.694448, 16.355, GO1053_LC|GO1059_LC
201577306, 174.090557, 1.694619, 13.883, GO1059_LC
201577314, 167.045253, 1.694722, 17.55, GO1025_LC
201577323, 177.567848, 1.694871, 15.014, GO1002_LC|GO1059_LC
201577364, 169.932574, 1.695493, 16.5, GO1047_LC|GO1002_LC|GO1059_LC
201577406, 176.623705, 1.69606, 14.99, GO1055_LC
201577411, 173.08698, 1.696162, 16.105, GO1036_LC|GO1002_LC|GO1059_LC
201577531, 170.204935, 1.697998, 10.555, GO1043_LC|GO1054_LC
201577545, 174.788458, 1.698129, 15.847, GO1053_LC
201577546, 177.248288, 1.698131, 16.464, GO1047_LC|GO1059_LC
201577725, 177.521882, 1.700955, 13.019, GO1059_LC
201577739, 175.713664, 1.701188, 13.432, GO1055_LC|GO1054_LC|GO1059_LC
201577795, 167.849684, 1.702097, 11.928, GO1054_LC
201577822, 174.506529, 1.702487, 14.988, GO1074_LC
201577851, 168.572638, 1.70283, 16.906, GO1053_LC
201577854, 176.014264, 1.702862, 13.669, GO1055_LC
201577879, 174.749329, 1.70339, 16.516, GO1053_LC
201577945, 173.664314, 1.704465, 16.591, GO1074_LC
201577960, 168.648142, 1.704633, 13.365, GO1054_LC
201577977, 176.249553, 1.704765, 14.366, GO1055_LC
201578061, 167.261772, 1.706011, 15.058, GO1059_LC
201578067, 168.397632, 1.706083, 16.648, GO1053_LC
201578097, 171.727182, 1.706602, 14.93, GO1061_LC
201578098, 171.570337, 1.706634, 12.966, GO1059_LC
201578132, 174.524105, 1.70715, 11.32, GO1054_LC
201578138, 171.56636, 1.707203, 11.088, GO1054_LC
201578166, 169.136867, 1.707591, 14.444, GO1059_LC
201578185, 177.660119, 1.707996, 14.101, GO1059_LC
201578200, 171.404181, 1.708222, 14.503, GO1059_LC
201578208, 173.035685, 1.708351, 16.605, GO1053_LC
201578244, 173.133029, 1.708854, 16.432, GO1061_LC
201578247, 175.893225, 1.708864, 10.866, GO1055_LC|GO1054_LC
201578268, 173.856052, 1.709098, 16.664, GO1053_LC
201578279, 177.229986, 1.709232, 12.969, GO1054_LC
201578301, 174.867654, 1.709611, 10.18, GO1027_LC
201578352, 176.386548, 1.710373, 12.703, GO1055_LC|GO1054_LC
201578361, 177.970158, 1.710453, 12.38, GO1054_LC
201578435, 176.735577, 1.711754, 17.059, GO1053_LC
201578462, 174.223746, 1.712191, 16.37, GO1053_LC
201578481, 173.261764, 1.71249, 15.837, GO1074_LC
201578556, 174.155715, 1.713591, 12.404, GO1054_LC
201578601, 171.927528, 1.714264, 14.055, GO1059_LC
201578618, 174.518848, 1.714452, 16.765, GO1036_LC
201578658, 176.458117, 1.715013, 15.119, GO1025_LC
201578681, 176.458761, 1.715496, 16.149, GO1074_LC
201578709, 174.595221, 1.715871, 17.58, GO1036_LC
201578747, 173.483252, 1.716491, 15.431, GO1053_LC|GO1059_LC
201578812, 172.224499, 1.717286, 15.15, GO1074_LC
201578833, 171.392129, 1.717576, 15.889, GO1074_LC
201578852, 175.716398, 1.71788, 13.628, GO1055_LC
201578890, 171.322937, 1.718432, 13.151, GO1059_LC
201579028, 174.245524, 1.720381, 13.64, GO1054_LC
201579075, 170.916694, 1.721109, 18.432, GO1036_LC
201579138, 171.813617, 1.722196, 16.673, GO1053_LC
201579157, 175.997377, 1.722461, 14.452, GO1055_LC
201579194, 170.211869, 1.723123, 12.891, GO1054_LC
201579214, 173.234105, 1.723433, 13.325, GO1054_LC
201579237, 173.664188, 1.723802, 17.001, GO1074_LC
201579252, 173.168421, 1.724022, 17.961, GO1036_LC
201579284, 168.121145, 1.724604, 18.802, GO1074_LC
201579311, 174.707486, 1.725092, 16.744, GO1036_LC
201579363, 177.141578, 1.725979, 18.913, GO1061_LC
201579399, 173.684717, 1.72641, 15.468, GO1061_LC
201579400, 176.618979, 1.726428, 10.906, GO1055_LC|GO1054_LC
201579456, 173.364588, 1.727504, 12.212, GO1054_LC
201579481, 170.329622, 1.727826, 13.44, GO1059_LC
201579484, 171.241076, 1.727848, 17.484, GO1036_LC
201579502, 168.976847, 1.728078, 16.181, GO1053_LC
201579583, 173.278862, 1.729165, 12.508, GO1059_LC
201579585, 174.469111, 1.729202, 14.226, GO1002_LC|GO1059_LC
201579626, 170.703156, 1.729827, 18.058, GO1036_LC
201579693, 174.35346, 1.730947, 11.95, GO1059_LC
201579763, 175.895611, 1.731789, 14.673, GO1055_LC
201579766, 176.152048, 1.731825, 11.413, GO1055_LC
201579769, 174.268476, 1.731855, 13.534, GO1072_LC
201579776, 174.572046, 1.731906, 13.211, GO1054_LC|GO1072_LC|GO1059_LC
201579804, 177.425019, 1.732347, 12.678, GO1059_LC
201579807, 170.941244, 1.732399, 16.577, GO1053_LC
201579934, 170.12079, 1.734272, 16.417, GO1036_LC|GO1053_LC
201579942, 176.21274, 1.734377, 15.677, GO1055_LC|GO1053_LC|GO1059_LC
201579958, 169.963883, 1.734622, 16.419, GO1053_LC
201579971, 173.83471, 1.734836, 16.812, GO1061_LC
201579973, 171.394165, 1.734861, 11.852, GO1054_LC
201580008, 176.167737, 1.735514, 14.575, GO1055_LC|GO1059_LC
201580077, 176.412656, 1.736526, 14.522, GO1055_LC
201580083, 170.199601, 1.736669, 14.937, GO1059_LC
201580135, 170.865057, 1.737439, 15.893, GO1074_LC
201580145, 171.828605, 1.73756, 12.825, GO1054_LC
201580160, 173.899441, 1.737846, 17.543, GO1074_LC
201580162, 177.821192, 1.737895, 18.212, GO1002_LC
201580168, 168.86239, 1.737908, 11.773, GO1054_LC
201580251, 174.043753, 1.739113, 14.031, GO1059_LC
201580271, 170.345619, 1.739351, 13.704, GO1059_LC
201580341, 168.696243, 1.740463, 16.425, GO1053_LC
201580360, 174.513867, 1.740647, 15.535, GO1053_LC|GO1059_LC
201580363, 176.709858, 1.740673, 15.724, GO1053_LC
201580383, 174.276247, 1.741085, 13.353, GO1054_LC
201580391, 173.541138, 1.741191, 18.792, GO1061_LC
201580412, 168.857087, 1.741547, 12.212, GO1054_LC
201580460, 173.603404, 1.742162, 10.452, GO1059_LC
201580463, 172.917264, 1.742172, 14.4, GO1059_LC
201580467, 178.030869, 1.742226, 15.629, GO1053_LC|GO1059_LC
201580469, 171.572078, 1.742297, 14.397, GO1053_LC|GO1059_LC
201580518, 168.709352, 1.743123, 10.813, GO1054_LC
201580640, 174.806067, 1.744781, 18.843, GO1036_LC
201580692, 174.033458, 1.745411, 11.878, GO1054_LC
201580709, 168.374819, 1.745747, 16.136, GO1074_LC
201580722, 169.361775, 1.745883, 16.659, GO1053_LC
201580804, 172.839275, 1.747256, 13.527, GO1054_LC
201580844, 176.52895, 1.747874, 13.888, GO1059_LC
201580937, 170.248952, 1.749101, 18.873, GO1035_LC
