EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
228738569, 185.233499, -9.448862, 14.543, GO10042_LC|GO10031_LC
228738612, 184.123519, -9.447223, 16.631, GO10070_LC
228738617, 186.934277, -9.44701, 13.782, GO10042_LC|GO10036_LC
228738634, 186.774799, -9.445983, 12.491, GO10042_LC
228738648, 188.56339, -9.44531, 14.649, GO10042_LC
228738659, 185.763563, -9.444627, 16.292, GO10056_LC
228738666, 182.993812, -9.444387, 15.288, GO10056_LC|GO10031_LC
228738669, 182.301134, -9.44432, 13.176, GO10077_LC
228738670, 189.95986, -9.444275, 16.786, GO10042_LC
228738692, 182.330282, -9.443214, 14.515, GO10012_LC
228738700, 186.068954, -9.443081, 16.315, GO10070_LC
228738704, 188.408404, -9.44264, 13.684, GO10077_LC
228738714, 182.040395, -9.441921, 15.132, GO10042_LC
228738725, 181.967601, -9.441296, 12.182, GO10068_LC|GO10032_LC|GO10077_LC
228738736, 183.788189, -9.440601, 10.438, GO10042_LC
228738737, 183.464496, -9.440583, 12.313, GO10040_LC|GO10042_LC
228738738, 186.980204, -9.440521, 15.448, GO10042_LC
228738749, 186.656764, -9.440124, 17.204, GO10070_LC
228738760, 186.924827, -9.439514, 17.239, GO10070_LC
228738761, 183.530514, -9.439501, 13.476, GO10032_LC|GO10077_LC|GO10042_LC
228738770, 186.124186, -9.438873, 16.496, GO10056_LC
228738780, 185.305047, -9.438374, 12.857, GO10068_LC|GO10077_LC
228738787, 183.713072, -9.437906, 14.63, GO10042_LC
228738799, 182.704537, -9.437518, 13.542, GO10077_LC
228738814, 190.010155, -9.436668, 11.928, GO10068_LC|GO10077_LC
228738826, 188.22106, -9.436146, 13.946, GO10077_LC
228738846, 184.829487, -9.435079, 12.864, GO10068_LC|GO10032_LC|GO10077_LC
228738852, 187.915463, -9.43489, 14.06, GO10077_LC
228738862, 188.103752, -9.434529, 12.425, GO10068_LC|GO10077_LC
228738867, 186.066018, -9.434379, 17.152, GO10070_LC
228738868, 185.838323, -9.434301, 17.089, GO10070_LC
228738873, 188.861752, -9.434219, 9.65, GO10077_LC|GO10003_LC|GO10028_LC
228738899, 187.959277, -9.432926, 15.449, GO10042_LC
228738924, 182.456278, -9.431721, 15.178, GO10042_LC
228738932, 185.859901, -9.431278, 14.954, GO10031_LC
228738952, 186.921897, -9.430649, 15.18, GO10031_LC
228738961, 185.228954, -9.430344, 15.609, GO10031_LC
228738963, 187.697599, -9.430251, 13.721, GO10077_LC|GO10042_LC
228738978, 183.894166, -9.429597, 12.511, GO10042_LC|GO10036_LC
228738996, 185.231115, -9.42855, 15.609, GO10031_LC
228739010, 185.843562, -9.427815, 12.562, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
228739014, 188.593125, -9.427652, 12.906, GO10068_LC|GO10077_LC
228739027, 188.577573, -9.427117, 13.445, GO10077_LC
228739034, 186.419069, -9.426865, 13.681, GO10032_LC|GO10042_LC
228739054, 186.780138, -9.426041, 13.377, GO10077_LC
228739067, 182.998525, -9.425559, 16.973, GO10012_LC
228739078, 186.178518, -9.424959, 11.563, GO10068_LC|GO10032_LC|GO10077_LC
228739080, 182.866961, -9.424921, 13.1, GO10042_LC
228739088, 186.449324, -9.424779, 11.674, GO10051_LC|GO10077_LC
228739100, 189.398616, -9.424304, 14.163, GO10077_LC|GO10042_LC
228739109, 187.888007, -9.423978, 13.338, GO10042_LC
228739118, 185.692227, -9.423333, 16.985, GO10013_LC
228739121, 188.035548, -9.423152, 14.054, GO10077_LC
228739136, 188.512072, -9.422741, 15.797, GO10012_LC
228739140, 185.690903, -9.422553, 16.776, GO10013_LC
228739146, 186.148197, -9.422208, 14.318, GO10042_LC
228739198, 189.884001, -9.419773, 11.911, GO10077_LC
228739208, 188.441461, -9.419237, 12.111, GO10068_LC|GO10032_LC|GO10077_LC
228739212, 185.361491, -9.419038, 17.173, GO10070_LC
228739213, 181.824587, -9.419032, 11.582, GO10077_LC|GO10042_LC
228739219, 189.218468, -9.418873, 17.47, GO10070_LC
228739222, 187.681469, -9.418534, 11.276, GO10032_LC|GO10077_LC
228739231, 186.008965, -9.418095, 12.846, GO10068_LC|GO10077_LC
228739232, 184.022937, -9.418087, 15.508, GO10031_LC
228739259, 188.557013, -9.416739, 16.203, GO10056_LC
228739271, 185.852459, -9.415857, 15.242, GO10031_LC
228739281, 182.044877, -9.415235, 12.451, GO10042_LC
228739283, 189.183925, -9.415187, 12.5, GO10042_LC
228739292, 189.664829, -9.414593, 12.335, GO10032_LC|GO10077_LC
228739295, 182.865841, -9.414515, 12.18, GO10068_LC|GO10032_LC|GO10077_LC
228739301, 185.24221, -9.414275, 14.638, GO10042_LC
228739306, 182.817242, -9.414005, 13.318, GO10077_LC
228739308, 182.588811, -9.413978, 16.468, GO10070_LC
228739312, 189.531356, -9.413802, 15.543, GO10056_LC|GO10031_LC
228739316, 187.925035, -9.413608, 12.891, GO10042_LC
228739322, 185.850651, -9.4133, 12.938, GO10068_LC|GO10077_LC
228739330, 189.884089, -9.41293, 13.142, GO10032_LC|GO10077_LC|GO10042_LC
228739336, 188.395043, -9.412735, 13.788, GO10077_LC
228739351, 188.981583, -9.412324, 16.247, GO10056_LC
228739388, 181.875321, -9.410609, 14.335, GO10042_LC
228739405, 189.339017, -9.410103, 17.165, GO10070_LC
228739431, 185.182971, -9.408958, 11.629, GO10032_LC|GO10042_LC
228739453, 189.210014, -9.408093, 12.683, GO10077_LC
228739485, 189.11168, -9.406519, 14.008, GO10032_LC|GO10077_LC|GO10042_LC
228739495, 187.888251, -9.406087, 17.464, GO10070_LC
228739526, 187.695812, -9.404575, 9.384, GO10042_LC
228739553, 183.93561, -9.403652, 15.824, GO10056_LC
228739554, 182.911442, -9.403622, 13.851, GO10077_LC
228739556, 186.093327, -9.403532, 15.715, GO10012_LC
228739558, 181.851635, -9.40339, 12.853, GO10068_LC|GO10077_LC
228739594, 186.615334, -9.402226, 15.855, GO10056_LC
228739602, 182.671745, -9.401915, 7.863, GO10031_LC
228739606, 186.785278, -9.401721, 10.489, GO10042_LC
228739629, 188.197328, -9.400816, 13.867, GO10077_LC
228739643, 188.329588, -9.400381, 10.93, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
228739655, 185.392746, -9.399945, 8.122, GO10051_LC|GO10032_LC|GO10077_LC|GO10031_LC|GO10002_LC|GO10002_SC
228739662, 186.387036, -9.399663, 14.592, GO10042_LC
228739668, 186.960807, -9.399396, 14.635, GO10056_LC|GO10032_LC
228739689, 189.81654, -9.398092, 14.39, GO10032_LC
228739714, 182.701113, -9.397219, 7.311, GO10063_LC|GO10040_LC|GO10042_LC|GO10031_LC|GO10036_LC
228739718, 182.313233, -9.397066, 13.711, GO10077_LC
228739728, 189.518924, -9.396543, 14.87, GO10042_LC
228739736, 183.58634, -9.396208, 13.41, GO10077_LC
228739745, 182.017517, -9.395731, 15.563, GO10056_LC|GO10031_LC
228739748, 189.278671, -9.395602, 13.144, GO10042_LC|GO10036_LC
228739784, 189.930128, -9.393286, 15.749, GO10031_LC
228739834, 184.762722, -9.390837, 12.356, GO10068_LC|GO10032_LC|GO10077_LC
228739835, 185.62719, -9.390774, 14.152, GO10077_LC|GO10042_LC
228739857, 182.356774, -9.390001, 13.434, GO10077_LC
228739858, 183.678848, -9.389999, 14.713, GO10042_LC
228739859, 187.640832, -9.389928, 13.347, GO10077_LC
228739885, 189.406741, -9.388744, 15.592, GO10056_LC|GO10031_LC
228739888, 185.000615, -9.388668, 13.533, GO10077_LC
228739891, 188.917853, -9.388465, 9.28, GO10068_LC
228739897, 186.258163, -9.388085, 15.54, GO10056_LC|GO10032_LC
228739900, 182.081969, -9.387908, 14.664, GO10042_LC
228739906, 186.889446, -9.387734, 10.358, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
228739927, 188.12659, -9.386808, 9.843, GO10051_LC|GO10032_LC|GO10077_LC|GO10066_LC|GO10031_LC
228739936, 185.581631, -9.386467, 15.144, GO10042_LC
228739954, 188.992613, -9.385727, 15.271, GO10031_LC
228739961, 183.620675, -9.385261, 16.466, GO10056_LC
228739966, 189.073264, -9.385128, 12.221, GO10042_LC
228739972, 189.854757, -9.384876, 17.198, GO10070_LC
228740009, 188.666914, -9.383092, 13.603, GO10077_LC
228740016, 187.671253, -9.382896, 14.349, GO10042_LC
228740017, 188.994515, -9.382767, 10.427, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
228740025, 189.690334, -9.382339, 16.42, GO10012_LC
228740027, 189.252637, -9.382258, 11.239, GO10068_LC|GO10032_LC|GO10077_LC
228740033, 187.624895, -9.381764, 17.135, GO10012_LC
228740058, 188.929119, -9.38028, 12.678, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
228740062, 189.997625, -9.380115, 14.336, GO10042_LC
228740063, 189.722639, -9.380087, 13.974, GO10077_LC|GO10042_LC
228740092, 189.438396, -9.378371, 12.772, GO10068_LC|GO10012_LC|GO10077_LC
228740113, 189.602225, -9.377635, 15.465, GO10056_LC|GO10031_LC
228740159, 189.992076, -9.374998, 10.925, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC|GO10036_LC
228740180, 186.342263, -9.37396, 14.174, GO10042_LC
228740185, 186.413399, -9.373856, 16.52, GO10070_LC
228740193, 188.298688, -9.373669, 16.206, GO10056_LC
228740203, 189.863803, -9.373105, 12.176, GO10077_LC
228740205, 186.020139, -9.373075, 16.759, GO10070_LC
228740217, 188.980824, -9.372563, 15.367, GO10031_LC
228740229, 181.972639, -9.371937, 14.668, GO10056_LC|GO10042_LC
228740232, 185.199196, -9.371852, 13.134, GO10077_LC
228740258, 185.907353, -9.37051, 15.911, GO10056_LC
228740265, 189.802163, -9.37003, 16.716, GO10070_LC
228740273, 184.750669, -9.36957, 9.363, GO10068_LC|GO10051_LC|GO10077_LC|GO10028_LC
228740289, 183.119133, -9.368556, 14.637, GO10056_LC|GO10031_LC
228740298, 188.017483, -9.368122, 14.131, GO10077_LC|GO10042_LC
228740300, 188.882797, -9.367984, 13.582, GO10077_LC|GO10042_LC
228740347, 182.420249, -9.365677, 13.974, GO10077_LC
228740348, 186.972462, -9.36557, 17.597, GO10070_LC
228740357, 188.542392, -9.365294, 14.048, GO10077_LC
228740358, 182.340915, -9.365267, 15.007, GO10042_LC
228740360, 186.894974, -9.365197, 10.535, GO10042_LC
228740362, 182.521686, -9.36511, 16.795, GO10070_LC
228740365, 186.59194, -9.364942, 17.369, GO10070_LC
228740375, 185.57038, -9.364642, 14.893, GO10042_LC
228740379, 185.28653, -9.36427, 17.201, GO10070_LC
228740399, 189.642073, -9.363462, 14.664, GO10042_LC
228740402, 185.50566, -9.363427, 14.381, GO10077_LC
228740409, 185.353514, -9.363105, 13.442, GO10077_LC
228740417, 185.630618, -9.362797, 15.062, GO10042_LC
228740450, 182.931995, -9.360444, 15.141, GO10056_LC|GO10031_LC
228740451, 188.052038, -9.360365, 14.603, GO10042_LC
228740455, 184.773328, -9.360176, 14.955, GO10056_LC|GO10032_LC
228740466, 185.66568, -9.359626, 17.882, GO10037_LC
228740487, 183.551477, -9.358584, 12.991, GO10068_LC|GO10077_LC
228740497, 189.411789, -9.358118, 14.137, GO10056_LC|GO10032_LC|GO10042_LC
228740507, 184.933127, -9.357637, 15.051, GO10042_LC
228740511, 186.72486, -9.357222, 15.753, GO10031_LC
228740526, 183.360881, -9.356782, 14.164, GO10042_LC
228740541, 186.075739, -9.355931, 15.265, GO10042_LC
228740562, 187.759292, -9.355116, 17.057, GO10012_LC
228740571, 182.570352, -9.354733, 13.596, GO10077_LC
228740573, 190.01559, -9.35466, 17.181, GO10070_LC
228740597, 183.581614, -9.353507, 15.267, GO10042_LC|GO10031_LC
228740606, 187.025843, -9.353097, 18.341, GO10012_LC
228740612, 187.056891, -9.353036, 12.796, GO10042_LC|GO10036_LC
228740616, 182.260044, -9.352764, 12.001, GO10068_LC|GO10032_LC|GO10077_LC
228740637, 188.515712, -9.351452, 13.317, GO10077_LC
228740642, 187.892284, -9.35112, 16.748, GO10070_LC
228740650, 188.952932, -9.350838, 14.54, GO10042_LC
228740656, 186.369776, -9.350541, 11.77, GO10068_LC|GO10032_LC|GO10077_LC
228740677, 189.775652, -9.349607, 13.366, GO10077_LC
228740695, 181.911915, -9.348865, 11.621, GO10068_LC|GO10032_LC|GO10077_LC
228740699, 188.060692, -9.34878, 11.711, GO10066_LC
228740700, 189.321253, -9.348661, 16.18, GO10056_LC
228740723, 189.707703, -9.347748, 15.841, GO10056_LC
228740728, 183.373527, -9.34741, 15.133, GO10031_LC
228740729, 187.905565, -9.347392, 14.743, GO10032_LC
228740730, 184.734546, -9.347328, 14.924, GO10042_LC
228740732, 184.712548, -9.347295, 12.594, GO10068_LC|GO10032_LC|GO10077_LC|GO10036_LC
228740740, 185.509867, -9.346814, 15.296, GO10042_LC
228740750, 185.963255, -9.346307, 12.057, GO10051_LC|GO10077_LC
228740796, 185.735845, -9.344113, 11.862, GO10068_LC|GO10032_LC|GO10077_LC
228740809, 188.611724, -9.343417, 13.845, GO10077_LC|GO10042_LC
228740829, 189.176065, -9.342756, 13.253, GO10077_LC
228740833, 182.00068, -9.342598, 14.469, GO10042_LC
228740875, 188.33779, -9.340773, 13.769, GO10077_LC
228740904, 182.944224, -9.338926, 14.121, GO10077_LC
228740926, 182.560846, -9.338058, 13.75, GO10077_LC|GO10042_LC
228740933, 186.151676, -9.337486, 15.749, GO10031_LC
228740999, 188.093471, -9.334496, 11.614, GO10068_LC|GO10032_LC|GO10077_LC|GO10066_LC
228741010, 185.075735, -9.333836, 15.072, GO10042_LC
228741032, 189.123115, -9.332782, 16.47, GO10056_LC
228741041, 183.004864, -9.332245, 13.758, GO10077_LC
228741051, 185.54049, -9.331792, 17.194, GO10037_LC
228741059, 186.989968, -9.331466, 11.038, GO10042_LC
228741065, 184.664752, -9.331237, 15.953, GO10056_LC
228741075, 189.437651, -9.330954, 16.13, GO10012_LC
228741095, 185.414716, -9.32964, 13.356, GO10077_LC
228741109, 186.251027, -9.328948, 10.993, GO10068_LC|GO10032_LC|GO10077_LC|GO10066_LC|GO10042_LC
228741116, 186.416676, -9.328786, 13.901, GO10077_LC
228741125, 185.87276, -9.328011, 13.391, GO10077_LC
228741171, 185.335192, -9.326517, 13.4, GO10056_LC|GO10042_LC
228741179, 182.004156, -9.326334, 13.146, GO10077_LC
228741184, 189.53066, -9.326155, 17.034, GO10070_LC
228741186, 183.447177, -9.326055, 12.813, GO10068_LC|GO10032_LC|GO10077_LC
228741207, 189.85923, -9.325058, 17.08, GO10070_LC
228741241, 186.479888, -9.323445, 13.176, GO10077_LC
228741244, 186.802625, -9.323365, 15.568, GO10031_LC
228741245, 189.547585, -9.323339, 10.505, GO10042_LC
228741250, 188.87198, -9.323194, 14.316, GO10042_LC
228741266, 189.193078, -9.32244, 17.354, GO10070_LC
228741269, 189.583828, -9.322374, 13.518, GO10077_LC
228741300, 183.089712, -9.321088, 13.863, GO10077_LC
228741304, 184.902421, -9.320982, 16.752, GO10012_LC
228741340, 188.120483, -9.318636, 18.276, GO10070_LC
228741343, 187.027373, -9.318558, 12.997, GO10042_LC
228741348, 186.046711, -9.318269, 15.174, GO10042_LC
228741353, 187.854833, -9.318147, 12.756, GO10068_LC|GO10077_LC
228741368, 184.710495, -9.317597, 14.467, GO10042_LC
228741378, 182.275804, -9.317246, 13.089, GO10032_LC|GO10077_LC|GO10042_LC
228741401, 184.861088, -9.316025, 13.818, GO10032_LC|GO10077_LC|GO10042_LC
228741416, 186.134962, -9.315201, 16.446, GO10070_LC
228741419, 188.588816, -9.315058, 16.003, GO10056_LC
228741420, 185.805052, -9.314948, 13.876, GO10077_LC
228741428, 184.655842, -9.314506, 12.549, GO10068_LC|GO10032_LC|GO10077_LC
228741435, 183.438017, -9.314216, 13.858, GO10077_LC|GO10042_LC
228741459, 188.61904, -9.313362, 11.445, GO10077_LC|GO10036_LC
228741462, 183.123231, -9.313292, 14.047, GO10077_LC
228741464, 186.541903, -9.313026, 13.621, GO10077_LC
228741494, 184.836415, -9.311773, 14.762, GO10042_LC|GO10031_LC
228741552, 188.139532, -9.309373, 12.858, GO10068_LC|GO10077_LC
228741558, 188.361822, -9.308988, 15.097, GO10056_LC|GO10032_LC
228741598, 184.869488, -9.307288, 14.859, GO10042_LC
228741614, 186.661872, -9.306511, 13.411, GO10042_LC
228741624, 186.072937, -9.305599, 11.873, GO10068_LC|GO10032_LC|GO10077_LC
228741630, 187.890112, -9.305018, 13.884, GO10056_LC|GO10032_LC|GO10042_LC
228741654, 189.692786, -9.303829, 14.876, GO10042_LC
228741660, 189.595488, -9.303754, 14.906, GO10032_LC
228741671, 183.331717, -9.303093, 14.558, GO10056_LC|GO10032_LC
228741705, 184.659983, -9.301851, 15.065, GO10042_LC
228741710, 187.975092, -9.301748, 13.537, GO10032_LC|GO10077_LC|GO10042_LC
228741715, 187.908181, -9.301484, 10.847, GO10032_LC|GO10077_LC
228741731, 185.967473, -9.300952, 13.405, GO10077_LC
228741736, 189.558367, -9.300729, 15.036, GO10042_LC
228741744, 185.020294, -9.300474, 14.117, GO10077_LC|GO10042_LC
228741749, 185.487283, -9.300189, 12.767, GO10042_LC|GO10036_LC
228741813, 187.688676, -9.297177, 14.398, GO10042_LC
228741815, 189.219813, -9.29716, 12.939, GO10068_LC|GO10077_LC
228741818, 183.317688, -9.297099, 15.846, GO10056_LC
228741822, 182.109904, -9.296926, 13.047, GO10042_LC
228741827, 188.260014, -9.296636, 15.106, GO10032_LC
228741834, 185.084604, -9.296301, 11.619, GO10042_LC
228741866, 182.59284, -9.294543, 15.006, GO10042_LC
228741873, 185.660839, -9.294381, 12.999, GO10068_LC|GO10077_LC
228741888, 185.63946, -9.293877, 13.188, GO10077_LC
228741906, 185.243736, -9.29299, 12.788, GO10068_LC|GO10077_LC
228741942, 186.548162, -9.291159, 12.566, GO10068_LC|GO10077_LC
228741951, 187.10943, -9.290553, 11.121, GO10068_LC|GO10032_LC|GO10077_LC
228741960, 184.756132, -9.290068, 14.353, GO10042_LC
228741966, 184.945786, -9.289766, 10.752, GO10042_LC
228741996, 189.558041, -9.288228, 12.896, GO10068_LC|GO10032_LC|GO10077_LC
228742013, 186.063522, -9.287319, 13.776, GO10901_LC|GO10013_LC|GO10077_LC
228742044, 187.997144, -9.285689, 13.861, GO10056_LC|GO10032_LC|GO10077_LC|GO10042_LC
228742055, 186.656219, -9.285139, 13.199, GO10042_LC|GO10036_LC
228742077, 186.558008, -9.284163, 12.981, GO10068_LC|GO10077_LC
228742081, 186.988899, -9.284044, 11.642, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC|GO10036_LC
228742091, 186.556939, -9.28335, 14.199, GO10031_LC
228742097, 189.407905, -9.283075, 13.85, GO10077_LC|GO10042_LC
228742099, 186.935094, -9.282951, 12.371, GO10042_LC
228742104, 185.592223, -9.282752, 17.359, GO10070_LC
228742105, 186.144556, -9.282735, 15.775, GO10031_LC
228742111, 186.834583, -9.282386, 16.746, GO10070_LC
228742127, 183.123014, -9.281803, 15.907, GO10056_LC
228742131, 188.802815, -9.281658, 10.333, GO10042_LC
228742142, 185.190062, -9.281159, 13.895, GO10077_LC
228742162, 184.863963, -9.279843, 13.779, GO10077_LC
228742164, 189.58618, -9.279783, 18.315, GO10070_LC
228742183, 186.05999, -9.278959, 15.266, GO10056_LC|GO10013_LC|GO10032_LC
228742198, 187.660208, -9.278491, 12.373, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
228742202, 188.312019, -9.278413, 11.719, GO10042_LC
228742214, 184.963645, -9.27766, 15.767, GO10056_LC|GO10031_LC
228742236, 186.596169, -9.276775, 14.382, GO10042_LC
228742237, 182.286329, -9.276747, 15.337, GO10042_LC|GO10031_LC
228742261, 185.511326, -9.275607, 13.83, GO10077_LC
228742270, 188.388183, -9.275316, 14.739, GO10056_LC|GO10031_LC
228742271, 181.831017, -9.275315, 18.28, GO10070_LC
228742277, 189.687637, -9.275108, 13.754, GO10077_LC
228742279, 186.792864, -9.274933, 17.013, GO10070_LC
228742309, 185.555521, -9.273825, 15.532, GO10012_LC
228742310, 185.530488, -9.273736, 15.919, GO10056_LC
228742316, 188.894044, -9.273558, 17.034, GO10070_LC
228742328, 184.842325, -9.273063, 14.01, GO10077_LC|GO10042_LC
228742336, 182.818184, -9.272584, 14.204, GO10077_LC|GO10042_LC
228742341, 181.756238, -9.272213, 14.106, GO10077_LC
228742345, 182.152912, -9.272114, 14.358, GO10042_LC
228742356, 182.03374, -9.271355, 14.289, GO10056_LC|GO10032_LC|GO10042_LC
228742408, 186.041148, -9.269313, 14.168, GO10077_LC
228742409, 186.805789, -9.269276, 16.167, GO10070_LC
228742413, 187.840239, -9.269161, 12.202, GO10068_LC|GO10077_LC
228742414, 185.840873, -9.269132, 12.243, GO10068_LC|GO10032_LC|GO10077_LC|GO10040_LC|GO10042_LC
228742421, 184.786688, -9.268891, 14.495, GO10042_LC
228742427, 188.086095, -9.268719, 14.25, GO10042_LC
228742434, 183.918634, -9.268192, 13.688, GO10077_LC
228742439, 182.391182, -9.267958, 14.024, GO10077_LC
228742453, 183.873183, -9.267427, 12.405, GO10068_LC|GO10077_LC
228742497, 184.752184, -9.26505, 16.228, GO10037_LC
228742498, 188.78157, -9.265, 13.721, GO10077_LC
228742516, 185.819097, -9.264412, 12.569, GO10077_LC
228742547, 188.858935, -9.263021, 13.324, GO10042_LC
228742567, 185.270422, -9.26217, 15.578, GO10042_LC|GO10031_LC
228742568, 184.698732, -9.262119, 14.492, GO10012_LC
228742582, 185.569285, -9.261338, 17.964, GO10012_LC
228742586, 182.177222, -9.261145, 13.518, GO10042_LC
228742600, 188.977976, -9.260557, 16.827, GO10012_LC
228742613, 188.53429, -9.259512, 14.046, GO10042_LC
228742619, 186.440437, -9.259324, 13.703, GO10077_LC
228742629, 184.840965, -9.258885, 14.625, GO10042_LC|GO10036_LC
228742636, 182.775792, -9.258683, 12.117, GO10032_LC|GO10077_LC
228742653, 186.254328, -9.25804, 10.218, GO10066_LC|GO10042_LC|GO10036_LC
228742658, 183.778092, -9.257732, 11.086, GO10068_LC|GO10032_LC|GO10077_LC|GO10036_LC
228742659, 185.078777, -9.257696, 13.034, GO10042_LC|GO10036_LC
228742694, 189.006549, -9.256345, 14.999, GO10032_LC
228742716, 184.169407, -9.255288, 15.557, GO10042_LC|GO10031_LC
228742717, 189.122535, -9.255288, 17.066, GO10070_LC
228742725, 182.853166, -9.254924, 13.991, GO10077_LC
228742751, 182.730333, -9.253725, 13.647, GO10077_LC
228742756, 186.221729, -9.253622, 14.687, GO10042_LC
228742779, 186.1646, -9.252618, 15.602, GO10056_LC|GO10031_LC
228742796, 188.081367, -9.25163, 13.752, GO10077_LC
228742825, 188.454533, -9.250371, 11.894, GO10068_LC|GO10032_LC|GO10077_LC
228742840, 189.524433, -9.249663, 14.541, GO10042_LC
228742871, 188.711851, -9.24829, 13.827, GO10077_LC
228742915, 185.359907, -9.24653, 18.283, GO10012_LC
228742941, 187.925516, -9.24513, 11.807, GO10068_LC|GO10032_LC|GO10077_LC
228742971, 186.504901, -9.24372, 18.074, GO10070_LC
228743003, 186.866765, -9.242131, 15.499, GO10056_LC|GO10031_LC
228743006, 188.7618, -9.241926, 15.101, GO10042_LC
228743016, 185.999223, -9.241537, 12.44, GO10042_LC|GO10031_LC
228743033, 182.029626, -9.240886, 13.732, GO10077_LC
228743055, 188.75641, -9.240193, 13.662, GO10077_LC
228743065, 188.793578, -9.239631, 12.499, GO10068_LC|GO10032_LC|GO10077_LC
228743072, 189.02939, -9.23941, 15.414, GO10032_LC
228743084, 185.994603, -9.238792, 10.141, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
228743094, 182.067515, -9.238282, 15.421, GO10056_LC|GO10031_LC
228743122, 186.941684, -9.237181, 11.288, GO10042_LC|GO10036_LC
228743137, 189.534945, -9.236561, 15.89, GO10070_LC|GO10001_LC|GO10005_LC
228743149, 183.645614, -9.235656, 14.703, GO10042_LC|GO10031_LC
228743155, 186.984543, -9.235319, 15.449, GO10032_LC
228743156, 182.794152, -9.235284, 17.266, GO10070_LC
228743162, 186.825793, -9.235028, 15.617, GO10056_LC|GO10032_LC
228743163, 189.008998, -9.23501, 13.967, GO10077_LC|GO10042_LC
228743177, 186.703481, -9.234454, 16.01, GO10070_LC
228743194, 185.944974, -9.233312, 12.969, GO10068_LC|GO10077_LC
228743207, 184.980654, -9.232756, 17.21, GO10070_LC
228743209, 186.574966, -9.232734, 13.166, GO10042_LC
228743213, 186.663032, -9.232601, 17.197, GO10070_LC
228743224, 189.592206, -9.232253, 10.436, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC|GO10036_LC
228743233, 185.969103, -9.231707, 12.58, GO10068_LC|GO10077_LC
228743236, 186.724151, -9.231602, 16.87, GO10070_LC
228743238, 182.237674, -9.23159, 13.589, GO10077_LC
228743244, 182.406499, -9.231471, 12.172, GO10068_LC|GO10051_LC|GO10077_LC
228743252, 183.692659, -9.231291, 12.689, GO10068_LC|GO10077_LC
228743279, 189.446934, -9.230303, 15.255, GO10042_LC
228743285, 183.885903, -9.229938, 11.395, GO10042_LC|GO10036_LC
228743287, 190.036772, -9.229917, 17.463, GO10012_LC
228743298, 186.672945, -9.229231, 11.68, GO10032_LC|GO10077_LC|GO10066_LC
228743299, 182.672344, -9.229201, 17.294, GO10070_LC
228743314, 181.882361, -9.228437, 11.007, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
228743332, 183.815062, -9.227267, 14.898, GO10056_LC|GO10031_LC
228743343, 189.591239, -9.226999, 12.219, GO10042_LC
228743359, 185.948129, -9.226452, 15.991, GO10056_LC
228743384, 185.183089, -9.225183, 12.977, GO10068_LC|GO10012_LC|GO10077_LC
228743385, 189.688412, -9.225158, 17.557, GO10070_LC
228743394, 189.227204, -9.224662, 11.355, GO10040_LC|GO10042_LC
228743405, 184.01232, -9.224156, 16.082, GO10013_LC
228743407, 185.80694, -9.224084, 14.869, GO10042_LC
228743417, 186.697534, -9.223556, 16.461, GO10012_LC
228743446, 183.678472, -9.222389, 15.169, GO10056_LC|GO10031_LC
228743473, 183.687911, -9.221416, 14.774, GO10056_LC|GO10031_LC
228743474, 186.716712, -9.221299, 12.757, GO10036_LC
228743475, 185.864187, -9.221296, 10.58, GO10042_LC|GO10036_LC
228743482, 184.016293, -9.221073, 15.854, GO10013_LC
228743494, 187.080097, -9.220546, 12.455, GO10068_LC|GO10077_LC
228743495, 182.50084, -9.220518, 13.328, GO10056_LC|GO10032_LC|GO10042_LC
228743503, 182.296984, -9.22017, 15.238, GO10042_LC
228743504, 182.852107, -9.220118, 14.835, GO10042_LC
228743531, 189.238071, -9.218671, 15.7, GO10032_LC
228743532, 186.604768, -9.218662, 12.491, GO10068_LC|GO10032_LC|GO10077_LC|GO10040_LC
228743538, 188.426192, -9.218512, 13.604, GO10077_LC
228743571, 184.729063, -9.216621, 14.182, GO10042_LC
228743577, 183.745935, -9.216444, 15.981, GO10012_LC|GO10042_LC
228743579, 187.604784, -9.216369, 13.653, GO10077_LC|GO10042_LC
228743585, 189.866536, -9.216165, 17.209, GO10070_LC
228743590, 186.321933, -9.216035, 13.683, GO10032_LC|GO10077_LC|GO10042_LC
228743607, 182.566882, -9.214897, 13.418, GO10042_LC
228743620, 181.858739, -9.214114, 16.988, GO10012_LC
228743622, 185.996799, -9.213967, 14.636, GO10042_LC|GO10031_LC
228743633, 182.680922, -9.213607, 12.516, GO10068_LC|GO10077_LC
228743650, 185.09831, -9.212946, 13.472, GO10077_LC|GO10042_LC
